,Obj fn before,Our Obj fn
0,125.9910099,125.99100992081742
1,1016.015429,1016.0154294247211
2,4371.656781,4371.6567805094255
3,276.7157334,276.7157334058904
4,2223.93604,2223.93603975824
5,0.0,0.0
6,1264.7853,1264.7852998307776
7,2331.151016,2301.032834511852
8,2121.811163,2121.811163400715
9,640.0018275,640.0018275344346
10,61.96624482,61.96624481529501
11,513.288215,513.2882150257306
12,5771.061024,7544.847003354292
13,1269.374537,1269.374536554329
14,1296.695688,1296.6956882661402
15,262.5298488,262.52984881013623
16,2160.198234,7191.811549742358
17,1062.938926,1062.9389256136712
18,4067.931304,4067.931304007112
19,2977.985674,2977.9856742861625
20,1979.60862,1979.6086200962218
21,1527.767812,1527.7678119838208
22,11.56755297,11.567552971368562
23,131.5360253,131.53602525952977
24,1717.170045,1717.1700453852245
25,526.4496284,526.4496284030524
26,1336.608018,1336.6080178854872
27,92.03578246,91.85403155656837
28,1859.919659,1859.9196588789437
29,991.6160607,991.6160607422348
