,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,788.5745739118516,"[13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]","[[13, 15, 8, 5, 'M', 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]]",678.1857315237057,"[13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]","[[13, 15, 8, 5, 'M', 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]]",0.34918713569641113,678.1857315237057,"[13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]","[[13, 15, 8, 5, 'M', 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]]",0.349931001663208
2,1065.315945006091,"[10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]","[[10, 8, 1, 'M', 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], [10, 8, 1, 2, 'M', 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], ['M', 10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]]",899.2983323498156,"[10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]","[[10, 8, 1, 'M', 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], [10, 8, 1, 2, 'M', 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], ['M', 10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]]",0.3418087959289551,899.2983323498156,"[10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]","[[10, 8, 1, 'M', 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], [10, 8, 1, 2, 'M', 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], ['M', 10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]]",0.34207987785339355
3,845.1964377928758,"[13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]","[['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]]",799.4825192339601,"[13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]","[['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]]",0.33516597747802734,799.4825192339601,"[13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]","[['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]]",0.33545708656311035
4,1160.245114018679,"[6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]","[[6, 5, 12, 13, 'M', 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9], [6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9, 'M'], ['M', 6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]]",1082.463701510451,"[6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]","[[6, 5, 12, 13, 'M', 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9], [6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9, 'M'], ['M', 6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]]",0.3429701328277588,1082.463701510451,"[6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]","[[6, 5, 12, 13, 'M', 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9], [6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9, 'M'], ['M', 6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]]",0.34331178665161133
5,835.499494102899,"[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], [11, 13, 12, 14, 15, 8, 9, 'M', 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",741.0590186237324,"[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], [11, 13, 12, 14, 15, 8, 9, 'M', 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",0.33545398712158203,741.0590186237324,"[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], [11, 13, 12, 14, 15, 8, 9, 'M', 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",0.33577394485473633
6,1177.1995915252246,"[11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]","[[11, 8, 15, 10, 'M', 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]]",1064.1756224136332,"[11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]","[[11, 8, 15, 10, 'M', 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]]",0.33493900299072266,1064.1756224136332,"[11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]","[[11, 8, 15, 10, 'M', 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]]",0.3352530002593994
7,891.6477738771491,"[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]","[[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10, 'M'], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]]",770.3601904121076,"[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]","[[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10, 'M'], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]]",0.3344879150390625,770.3601904121076,"[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]","[[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10, 'M'], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]]",0.33475208282470703
8,1217.9228249490081,"[10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]","[[10, 15, 8, 5, 3, 9, 'M', 12, 1, 2, 14, 4, 11, 13, 7, 6], ['M', 10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6], [10, 15, 'M', 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]]",1052.9283537667473,"[10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]","[[10, 15, 8, 5, 3, 9, 'M', 12, 1, 2, 14, 4, 11, 13, 7, 6], ['M', 10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6], [10, 15, 'M', 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]]",0.3363950252532959,1052.9283537667473,"[10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]","[[10, 15, 8, 5, 3, 9, 'M', 12, 1, 2, 14, 4, 11, 13, 7, 6], ['M', 10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6], [10, 15, 'M', 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]]",0.33669495582580566
9,613.6986778851101,"[1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",572.010708306662,"[1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",0.3331930637359619,572.010708306662,"[1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",0.33354711532592773
10,792.3462723047611,"[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]","[[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7, 'M'], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",758.809608746541,"[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]","[[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7, 'M'], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",0.3349120616912842,758.809608746541,"[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]","[[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7, 'M'], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",0.33524298667907715
