,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,464.0790429102906,"[10, 3, 9, 12, 15, 2, 8, 6, 13, 11, 14, 5, 4, 1, 7]","[[9, 14, 5, 'M'], [10, 6, 4, 1, 'M'], [3, 12, 2, 13, 7, 'M'], [15, 8, 11, 'M'], ['M', 3, 2, 6, 7], [9, 12, 8, 11, 'M'], [14, 'M', 4, 1], ['M', 10, 15, 13, 5], [3, 12, 8, 11, 'M'], [10, 14, 'M', 1], ['M', 6, 13, 5, 4], ['M', 9, 15, 2, 7]]",319.9714226529039,"[10, 3, 9, 12, 15, 2, 8, 6, 13, 11, 14, 5, 4, 1, 7]","[[9, 14, 5, 'M'], [10, 6, 4, 1, 'M'], [3, 12, 2, 13, 7, 'M'], [15, 8, 11, 'M'], ['M', 3, 2, 6, 7], [9, 12, 8, 11, 'M'], [14, 'M', 4, 1], ['M', 10, 15, 13, 5], [3, 12, 8, 11, 'M'], [10, 14, 'M', 1], ['M', 6, 13, 5, 4], ['M', 9, 15, 2, 7]]",4.306745767593384,319.9714226529039,"[10, 3, 9, 12, 15, 2, 8, 6, 13, 11, 14, 5, 4, 1, 7]","[[9, 14, 5, 'M'], [10, 6, 4, 1, 'M'], [3, 12, 2, 13, 7, 'M'], [15, 8, 11, 'M'], ['M', 3, 2, 6, 7], [9, 12, 8, 11, 'M'], [14, 'M', 4, 1], ['M', 10, 15, 13, 5], [3, 12, 8, 11, 'M'], [10, 14, 'M', 1], ['M', 6, 13, 5, 4], ['M', 9, 15, 2, 7]]",4.307125091552734
2,788.5009575713104,"[7, 8, 5, 10, 3, 2, 11, 9, 6, 1, 14, 13, 4, 15, 12]","[[9, 'M', 14, 12], [8, 'M', 6, 4, 15], [5, 3, 2, 'M'], [7, 10, 11, 1, 'M', 13], [11, 4, 12, 'M'], [5, 9, 15, 'M'], ['M', 3, 2, 6, 1, 13], [7, 8, 10, 14, 'M'], ['M', 3, 4, 15, 12], [10, 9, 6, 'M'], ['M', 7, 8, 11, 14], [5, 2, 1, 13, 'M']]",568.864364405924,"[7, 8, 5, 10, 3, 2, 11, 9, 6, 1, 14, 13, 4, 15, 12]","[[9, 'M', 14, 12], [8, 'M', 6, 4, 15], [5, 3, 2, 'M'], [7, 10, 11, 1, 'M', 13], [11, 4, 12, 'M'], [5, 9, 15, 'M'], ['M', 3, 2, 6, 1, 13], [7, 8, 10, 14, 'M'], ['M', 3, 4, 15, 12], [10, 9, 6, 'M'], ['M', 7, 8, 11, 14], [5, 2, 1, 13, 'M']]",4.377181768417358,568.864364405924,"[7, 8, 5, 10, 3, 2, 11, 9, 6, 1, 14, 13, 4, 15, 12]","[[9, 'M', 14, 12], [8, 'M', 6, 4, 15], [5, 3, 2, 'M'], [7, 10, 11, 1, 'M', 13], [11, 4, 12, 'M'], [5, 9, 15, 'M'], ['M', 3, 2, 6, 1, 13], [7, 8, 10, 14, 'M'], ['M', 3, 4, 15, 12], [10, 9, 6, 'M'], ['M', 7, 8, 11, 14], [5, 2, 1, 13, 'M']]",4.37750506401062
3,841.1380649353453,"[2, 12, 5, 9, 13, 1, 10, 14, 8, 7, 15, 11, 6, 3, 4]","[[9, 8, 3, 'M'], [12, 1, 10, 15, 'M'], [2, 14, 7, 'M', 11], [5, 13, 6, 4, 'M'], ['M', 14, 15, 11, 6], [2, 12, 13, 'M'], [1, 7, 3, 4, 'M'], [5, 9, 10, 8, 'M'], [5, 7, 'M', 6], ['M', 12, 13, 10, 14, 8], ['M', 1, 15, 11, 3], ['M', 2, 9, 4]]",384.5281654799164,"[2, 12, 5, 9, 13, 1, 10, 14, 8, 7, 15, 11, 6, 3, 4]","[[9, 8, 3, 'M'], [12, 1, 10, 15, 'M'], [2, 14, 7, 'M', 11], [5, 13, 6, 4, 'M'], ['M', 14, 15, 11, 6], [2, 12, 13, 'M'], [1, 7, 3, 4, 'M'], [5, 9, 10, 8, 'M'], [5, 7, 'M', 6], ['M', 12, 13, 10, 14, 8], ['M', 1, 15, 11, 3], ['M', 2, 9, 4]]",4.358098983764648,384.5281654799164,"[2, 12, 5, 9, 13, 1, 10, 14, 8, 7, 15, 11, 6, 3, 4]","[[9, 8, 3, 'M'], [12, 1, 10, 15, 'M'], [2, 14, 7, 'M', 11], [5, 13, 6, 4, 'M'], ['M', 14, 15, 11, 6], [2, 12, 13, 'M'], [1, 7, 3, 4, 'M'], [5, 9, 10, 8, 'M'], [5, 7, 'M', 6], ['M', 12, 13, 10, 14, 8], ['M', 1, 15, 11, 3], ['M', 2, 9, 4]]",4.35855507850647
4,624.5954822460177,"[10, 5, 14, 8, 12, 11, 6, 13, 2, 1, 15, 4, 9, 7, 3]","[[5, 12, 9, 3, 'M'], [8, 6, 13, 2, 'M'], [14, 4, 7, 'M'], [10, 11, 1, 15, 'M'], [5, 6, 'M', 4, 3], ['M', 12, 11, 15, 7], ['M', 14, 8, 13, 1], [10, 2, 9, 'M'], [10, 2, 9, 7, 'M'], ['M', 8, 12, 11, 15], ['M', 6, 13, 4], [5, 14, 1, 'M', 3]]",350.0433042791317,"[10, 5, 14, 8, 12, 11, 6, 13, 2, 1, 15, 4, 9, 7, 3]","[[5, 12, 9, 3, 'M'], [8, 6, 13, 2, 'M'], [14, 4, 7, 'M'], [10, 11, 1, 15, 'M'], [5, 6, 'M', 4, 3], ['M', 12, 11, 15, 7], ['M', 14, 8, 13, 1], [10, 2, 9, 'M'], [10, 2, 9, 7, 'M'], ['M', 8, 12, 11, 15], ['M', 6, 13, 4], [5, 14, 1, 'M', 3]]",4.302869081497192,350.0433042791317,"[10, 5, 14, 8, 12, 11, 6, 13, 2, 1, 15, 4, 9, 7, 3]","[[5, 12, 9, 3, 'M'], [8, 6, 13, 2, 'M'], [14, 4, 7, 'M'], [10, 11, 1, 15, 'M'], [5, 6, 'M', 4, 3], ['M', 12, 11, 15, 7], ['M', 14, 8, 13, 1], [10, 2, 9, 'M'], [10, 2, 9, 7, 'M'], ['M', 8, 12, 11, 15], ['M', 6, 13, 4], [5, 14, 1, 'M', 3]]",4.30323600769043
5,797.6032582731234,"[13, 2, 5, 6, 9, 4, 8, 11, 1, 10, 14, 7, 15, 3, 12]","[[2, 5, 8, 7, 'M'], [6, 15, 3, 'M'], [4, 11, 'M', 1, 12], [13, 9, 10, 14, 'M'], ['M', 8, 1, 10, 3], [2, 'M', 4, 7, 12], ['M', 13, 11, 15], [5, 6, 9, 14, 'M'], [6, 7, 'M', 3, 12], [2, 5, 4, 11, 'M'], [13, 8, 1, 14, 'M'], [9, 10, 15, 'M']]",485.1176363412798,"[13, 2, 5, 6, 9, 4, 8, 11, 1, 10, 14, 7, 15, 3, 12]","[[2, 5, 8, 7, 'M'], [6, 15, 3, 'M'], [4, 11, 'M', 1, 12], [13, 9, 10, 14, 'M'], ['M', 8, 1, 10, 3], [2, 'M', 4, 7, 12], ['M', 13, 11, 15], [5, 6, 9, 14, 'M'], [6, 7, 'M', 3, 12], [2, 5, 4, 11, 'M'], [13, 8, 1, 14, 'M'], [9, 10, 15, 'M']]",4.367768049240112,485.1176363412798,"[13, 2, 5, 6, 9, 4, 8, 11, 1, 10, 14, 7, 15, 3, 12]","[[2, 5, 8, 7, 'M'], [6, 15, 3, 'M'], [4, 11, 'M', 1, 12], [13, 9, 10, 14, 'M'], ['M', 8, 1, 10, 3], [2, 'M', 4, 7, 12], ['M', 13, 11, 15], [5, 6, 9, 14, 'M'], [6, 7, 'M', 3, 12], [2, 5, 4, 11, 'M'], [13, 8, 1, 14, 'M'], [9, 10, 15, 'M']]",4.368125915527344
6,813.0646458190419,"[11, 10, 4, 9, 13, 12, 3, 6, 8, 14, 7, 1, 2, 15, 5]","[[11, 10, 12, 15, 'M'], [13, 7, 1, 2, 'M'], [4, 9, 6, 'M'], [3, 8, 14, 5, 'M'], [11, 12, 'M', 14], [10, 9, 7, 5, 'M'], [4, 3, 6, 15, 'M'], [13, 'M', 8, 1, 2], ['M', 9, 3, 7, 15], [4, 12, 'M', 1, 5], ['M', 11, 13, 6, 8], ['M', 10, 14, 2]]",408.490724470154,"[11, 10, 4, 9, 13, 12, 3, 6, 8, 14, 7, 1, 2, 15, 5]","[[11, 10, 12, 15, 'M'], [13, 7, 1, 2, 'M'], [4, 9, 6, 'M'], [3, 8, 14, 5, 'M'], [11, 12, 'M', 14], [10, 9, 7, 5, 'M'], [4, 3, 6, 15, 'M'], [13, 'M', 8, 1, 2], ['M', 9, 3, 7, 15], [4, 12, 'M', 1, 5], ['M', 11, 13, 6, 8], ['M', 10, 14, 2]]",4.285286903381348,408.490724470154,"[11, 10, 4, 9, 13, 12, 3, 6, 8, 14, 7, 1, 2, 15, 5]","[[11, 10, 12, 15, 'M'], [13, 7, 1, 2, 'M'], [4, 9, 6, 'M'], [3, 8, 14, 5, 'M'], [11, 12, 'M', 14], [10, 9, 7, 5, 'M'], [4, 3, 6, 15, 'M'], [13, 'M', 8, 1, 2], ['M', 9, 3, 7, 15], [4, 12, 'M', 1, 5], ['M', 11, 13, 6, 8], ['M', 10, 14, 2]]",4.285727024078369
7,802.7653135072169,"[15, 6, 7, 5, 4, 1, 8, 2, 14, 12, 11, 10, 3, 13, 9]","[['M', 12, 13, 9], [4, 1, 3, 'M'], [15, 7, 2, 10, 'M'], [6, 5, 8, 14, 11, 'M'], [7, 5, 10, 'M'], [4, 8, 12, 13, 9, 'M'], ['M', 15, 6, 14, 11], ['M', 1, 2, 3], ['M', 15, 2, 14, 10, 13], [5, 1, 8, 12, 'M'], [6, 7, 4, 'M'], ['M', 11, 3, 9]]",345.03018721875696,"[15, 6, 7, 5, 4, 1, 8, 2, 14, 12, 11, 10, 3, 13, 9]","[['M', 12, 13, 9], [4, 1, 3, 'M'], [15, 7, 2, 10, 'M'], [6, 5, 8, 14, 11, 'M'], [7, 5, 10, 'M'], [4, 8, 12, 13, 9, 'M'], ['M', 15, 6, 14, 11], ['M', 1, 2, 3], ['M', 15, 2, 14, 10, 13], [5, 1, 8, 12, 'M'], [6, 7, 4, 'M'], ['M', 11, 3, 9]]",4.269969940185547,345.03018721875696,"[15, 6, 7, 5, 4, 1, 8, 2, 14, 12, 11, 10, 3, 13, 9]","[['M', 12, 13, 9], [4, 1, 3, 'M'], [15, 7, 2, 10, 'M'], [6, 5, 8, 14, 11, 'M'], [7, 5, 10, 'M'], [4, 8, 12, 13, 9, 'M'], ['M', 15, 6, 14, 11], ['M', 1, 2, 3], ['M', 15, 2, 14, 10, 13], [5, 1, 8, 12, 'M'], [6, 7, 4, 'M'], ['M', 11, 3, 9]]",4.270301818847656
8,670.0962845324993,"[14, 12, 6, 8, 7, 4, 2, 9, 11, 3, 10, 13, 15, 1, 5]","[[14, 9, 10, 13, 'M'], [12, 8, 7, 'M'], [2, 'M', 11, 3, 1], [6, 4, 15, 5, 'M'], ['M', 14, 12, 8, 11], ['M', 4, 2, 15, 5], ['M', 6, 7, 9, 3], [10, 13, 1, 'M'], ['M', 4, 2, 3, 13], [14, 12, 15, 'M', 1], [8, 7, 11, 'M'], [6, 'M', 9, 10, 5]]",399.0633387313657,"[14, 12, 6, 8, 7, 4, 2, 9, 11, 3, 10, 13, 15, 1, 5]","[[14, 9, 10, 13, 'M'], [12, 8, 7, 'M'], [2, 'M', 11, 3, 1], [6, 4, 15, 5, 'M'], ['M', 14, 12, 8, 11], ['M', 4, 2, 15, 5], ['M', 6, 7, 9, 3], [10, 13, 1, 'M'], ['M', 4, 2, 3, 13], [14, 12, 15, 'M', 1], [8, 7, 11, 'M'], [6, 'M', 9, 10, 5]]",4.255657911300659,399.0633387313657,"[14, 12, 6, 8, 7, 4, 2, 9, 11, 3, 10, 13, 15, 1, 5]","[[14, 9, 10, 13, 'M'], [12, 8, 7, 'M'], [2, 'M', 11, 3, 1], [6, 4, 15, 5, 'M'], ['M', 14, 12, 8, 11], ['M', 4, 2, 15, 5], ['M', 6, 7, 9, 3], [10, 13, 1, 'M'], ['M', 4, 2, 3, 13], [14, 12, 15, 'M', 1], [8, 7, 11, 'M'], [6, 'M', 9, 10, 5]]",4.256091833114624
9,669.3465977410773,"[1, 13, 2, 8, 9, 14, 12, 7, 6, 5, 15, 3, 4, 10, 11]","[[8, 12, 6, 5, 'M'], [1, 2, 7, 11, 'M'], [13, 15, 3, 10, 'M'], [9, 14, 4, 'M'], ['M', 1, 2, 14, 7, 3], ['M', 13, 9, 12], [6, 15, 11, 'M'], [8, 5, 4, 10, 'M'], [13, 12, 'M', 4, 10], ['M', 2, 14, 3], [1, 9, 7, 5, 'M'], ['M', 8, 6, 15, 11]]",472.2570611240536,"[1, 13, 2, 8, 9, 14, 12, 7, 6, 5, 15, 3, 4, 10, 11]","[[8, 12, 6, 5, 'M'], [1, 2, 7, 11, 'M'], [13, 15, 3, 10, 'M'], [9, 14, 4, 'M'], ['M', 1, 2, 14, 7, 3], ['M', 13, 9, 12], [6, 15, 11, 'M'], [8, 5, 4, 10, 'M'], [13, 12, 'M', 4, 10], ['M', 2, 14, 3], [1, 9, 7, 5, 'M'], ['M', 8, 6, 15, 11]]",4.326414108276367,472.2570611240536,"[1, 13, 2, 8, 9, 14, 12, 7, 6, 5, 15, 3, 4, 10, 11]","[[8, 12, 6, 5, 'M'], [1, 2, 7, 11, 'M'], [13, 15, 3, 10, 'M'], [9, 14, 4, 'M'], ['M', 1, 2, 14, 7, 3], ['M', 13, 9, 12], [6, 15, 11, 'M'], [8, 5, 4, 10, 'M'], [13, 12, 'M', 4, 10], ['M', 2, 14, 3], [1, 9, 7, 5, 'M'], ['M', 8, 6, 15, 11]]",4.326924562454224
10,775.7130041188603,"[7, 2, 5, 15, 1, 14, 11, 8, 9, 3, 12, 4, 10, 13, 6]","[[2, 15, 10, 'M'], [7, 11, 9, 12, 'M'], [1, 14, 13, 'M'], [5, 8, 3, 'M', 4, 6], [5, 1, 8, 9, 'M'], [7, 15, 14, 'M'], [2, 3, 12, 4, 10, 'M'], [11, 13, 6, 'M'], ['M', 14, 8, 10], ['M', 11, 9, 4, 6], ['M', 7, 2, 5, 3, 13], [15, 1, 12, 'M']]",440.45498736540304,"[7, 2, 5, 15, 1, 14, 11, 8, 9, 3, 12, 4, 10, 13, 6]","[[2, 15, 10, 'M'], [7, 11, 9, 12, 'M'], [1, 14, 13, 'M'], [5, 8, 3, 'M', 4, 6], [5, 1, 8, 9, 'M'], [7, 15, 14, 'M'], [2, 3, 12, 4, 10, 'M'], [11, 13, 6, 'M'], ['M', 14, 8, 10], ['M', 11, 9, 4, 6], ['M', 7, 2, 5, 3, 13], [15, 1, 12, 'M']]",4.200008869171143,440.45498736540304,"[7, 2, 5, 15, 1, 14, 11, 8, 9, 3, 12, 4, 10, 13, 6]","[[2, 15, 10, 'M'], [7, 11, 9, 12, 'M'], [1, 14, 13, 'M'], [5, 8, 3, 'M', 4, 6], [5, 1, 8, 9, 'M'], [7, 15, 14, 'M'], [2, 3, 12, 4, 10, 'M'], [11, 13, 6, 'M'], ['M', 14, 8, 10], ['M', 11, 9, 4, 6], ['M', 7, 2, 5, 3, 13], [15, 1, 12, 'M']]",4.200487852096558
