,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy timefinal objective value,final shared job order,final schedule,time
1,885.1857790972076,"[1, 12, 3, 7, 11, 15, 4, 5, 10, 13, 9, 14, 6, 8, 2]","[[1, 3, 10, 9, 'M'], ['M', 15, 4, 13, 14, 8, 2], [12, 7, 11, 5, 6, 'M'], [1, 'M', 10, 13, 6, 8], ['M', 12, 3, 4, 5, 2], ['M', 7, 11, 15, 9, 14], ['M', 3, 15, 5, 10, 6, 8], [1, 12, 7, 11, 'M', 13], ['M', 4, 9, 14, 2]]",366.64363993194115,"[1, 12, 3, 7, 11, 15, 4, 5, 10, 13, 9, 14, 6, 8, 2]","[1, 12, 3, 7, 11, 15, 4, 5, 10, 13, 9, 14, 6, 8, 2]",,"[1, 12, 3, 7, 11, 15, 4, 5, 10, 13, 9, 14, 6, 8, 2]","[1, 12, 3, 7, 11, 15, 4, 5, 10, 13, 9, 14, 6, 8, 2]",3.602324962615967
2,731.3767119960422,"[3, 10, 14, 2, 7, 12, 15, 6, 4, 13, 5, 9, 1, 8, 11]","[[3, 'M', 12, 15, 6, 9, 8], [10, 'M', 4, 13, 11], [14, 2, 7, 'M', 5, 1], [2, 12, 6, 13, 1, 'M'], [3, 'M', 15, 8, 11], ['M', 10, 14, 7, 4, 5, 9], [3, 2, 15, 'M', 9, 1], [10, 14, 6, 4, 13, 8, 'M'], [7, 12, 5, 11, 'M']]",382.3358598505245,"[3, 10, 14, 2, 7, 12, 15, 6, 4, 13, 5, 9, 1, 8, 11]","[3, 10, 14, 2, 7, 12, 15, 6, 4, 13, 5, 9, 1, 8, 11]",,"[3, 10, 14, 2, 7, 12, 15, 6, 4, 13, 5, 9, 1, 8, 11]","[3, 10, 14, 2, 7, 12, 15, 6, 4, 13, 5, 9, 1, 8, 11]",3.5056698322296143
3,646.9153047458278,"[10, 6, 3, 5, 11, 7, 13, 12, 4, 9, 2, 8, 1, 15, 14]","[[10, 3, 11, 7, 'M', 8, 15], [6, 5, 13, 9, 2, 'M'], ['M', 12, 4, 1, 14], [10, 'M', 9, 2, 1], ['M', 6, 11, 7, 4, 8, 14], [3, 5, 13, 12, 15, 'M'], ['M', 5, 4, 15, 14], ['M', 6, 3, 7, 12, 9, 2], [10, 11, 13, 'M', 8, 1]]",429.5868340420543,"[10, 6, 3, 5, 11, 7, 13, 12, 4, 9, 2, 8, 1, 15, 14]","[10, 6, 3, 5, 11, 7, 13, 12, 4, 9, 2, 8, 1, 15, 14]",,"[10, 6, 3, 5, 11, 7, 13, 12, 4, 9, 2, 8, 1, 15, 14]","[10, 6, 3, 5, 11, 7, 13, 12, 4, 9, 2, 8, 1, 15, 14]",3.6504178047180176
4,911.0179965123928,"[8, 5, 15, 9, 12, 4, 1, 14, 2, 10, 7, 6, 3, 13, 11]","[[9, 12, 14, 10, 'M', 13], [5, 15, 'M', 4, 2, 11], [8, 1, 'M', 7, 6, 3], ['M', 15, 9, 2, 10, 7], ['M', 5, 12, 4, 6, 13], [8, 1, 14, 'M', 3, 11], [9, 14, 2, 7, 3, 'M'], [8, 5, 15, 12, 4, 'M', 11], ['M', 1, 10, 6, 13]]",520.145187144647,"[8, 5, 15, 9, 12, 4, 1, 14, 2, 10, 7, 6, 3, 13, 11]","[8, 5, 15, 9, 12, 4, 1, 14, 2, 10, 7, 6, 3, 13, 11]",,"[8, 5, 15, 9, 12, 4, 1, 14, 2, 10, 7, 6, 3, 13, 11]","[8, 5, 15, 9, 12, 4, 1, 14, 2, 10, 7, 6, 3, 13, 11]",3.7085330486297607
5,1231.8162220120573,"[3, 9, 4, 5, 8, 14, 13, 1, 7, 2, 12, 15, 11, 6, 10]","[[4, 5, 8, 12, 6, 'M'], ['M', 14, 13, 7, 11, 10], [3, 9, 1, 2, 15, 'M'], [5, 14, 13, 1, 15, 'M'], [9, 'M', 7, 12, 6, 10], ['M', 3, 4, 8, 2, 11], ['M', 14, 13, 1, 6, 10], [9, 'M', 7, 2, 12, 11], ['M', 3, 4, 5, 8, 15]]",648.006135775444,"[3, 9, 4, 5, 8, 14, 13, 1, 7, 2, 12, 15, 11, 6, 10]","[3, 9, 4, 5, 8, 14, 13, 1, 7, 2, 12, 15, 11, 6, 10]",,"[3, 9, 4, 5, 8, 14, 13, 1, 7, 2, 12, 15, 11, 6, 10]","[3, 9, 4, 5, 8, 14, 13, 1, 7, 2, 12, 15, 11, 6, 10]",3.595288038253784
6,759.0115858863967,"[8, 3, 4, 2, 15, 7, 1, 6, 10, 9, 14, 5, 13, 11, 12]","[[4, 6, 9, 14, 'M'], [8, 3, 2, 1, 5, 11, 'M'], [15, 7, 10, 13, 12, 'M'], [8, 3, 'M', 5, 13, 11], [2, 7, 10, 14, 'M', 12], ['M', 4, 15, 1, 6, 9], [8, 'M', 1, 6, 10, 13], ['M', 15, 7, 14, 11, 12], [3, 4, 2, 'M', 9, 5]]",441.1233945952782,"[8, 3, 4, 2, 15, 7, 1, 6, 10, 9, 14, 5, 13, 11, 12]","[8, 3, 4, 2, 15, 7, 1, 6, 10, 9, 14, 5, 13, 11, 12]",,"[8, 3, 4, 2, 15, 7, 1, 6, 10, 9, 14, 5, 13, 11, 12]","[8, 3, 4, 2, 15, 7, 1, 6, 10, 9, 14, 5, 13, 11, 12]",3.6417489051818848
7,902.1423911742784,"[9, 13, 2, 7, 3, 1, 14, 10, 8, 6, 12, 15, 5, 11, 4]","[[3, 1, 14, 10, 'M', 5], [13, 2, 8, 4, 'M'], [9, 7, 'M', 6, 12, 15, 11], [2, 'M', 14, 10, 12, 4], [7, 3, 1, 8, 6, 'M'], ['M', 9, 13, 15, 5, 11], ['M', 2, 7, 3, 1, 5], ['M', 9, 13, 14, 8, 12], ['M', 10, 6, 15, 11, 4]]",414.9228083980178,"[9, 13, 2, 7, 3, 1, 14, 10, 8, 6, 12, 15, 5, 11, 4]","[9, 13, 2, 7, 3, 1, 14, 10, 8, 6, 12, 15, 5, 11, 4]",,"[9, 13, 2, 7, 3, 1, 14, 10, 8, 6, 12, 15, 5, 11, 4]","[9, 13, 2, 7, 3, 1, 14, 10, 8, 6, 12, 15, 5, 11, 4]",3.646082878112793
8,764.9835002997017,"[11, 7, 6, 10, 1, 8, 2, 15, 14, 5, 9, 13, 12, 3, 4]","[[11, 'M', 8, 13, 3], [1, 2, 15, 12, 4, 'M'], [7, 6, 10, 'M', 14, 5, 9], [6, 8, 15, 13, 12, 'M'], ['M', 11, 10, 1, 2, 3], [7, 14, 5, 9, 4, 'M'], [11, 7, 'M', 2, 15, 14, 4], ['M', 6, 10, 5, 13, 12], [1, 8, 'M', 9, 3]]",386.22116278680465,"[11, 7, 6, 10, 1, 8, 2, 15, 14, 5, 9, 13, 12, 3, 4]","[11, 7, 6, 10, 1, 8, 2, 15, 14, 5, 9, 13, 12, 3, 4]",,"[11, 7, 6, 10, 1, 8, 2, 15, 14, 5, 9, 13, 12, 3, 4]","[11, 7, 6, 10, 1, 8, 2, 15, 14, 5, 9, 13, 12, 3, 4]",3.606372117996216
9,631.9817953609682,"[9, 13, 11, 2, 6, 7, 15, 14, 3, 5, 8, 1, 4, 12, 10]","[[9, 6, 7, 3, 8, 'M'], [13, 15, 14, 5, 12, 'M'], [11, 2, 1, 4, 10, 'M'], [2, 15, 'M', 5, 8, 12], ['M', 9, 6, 7, 4, 10], [13, 11, 14, 3, 1, 'M'], [13, 3, 5, 12, 'M'], ['M', 9, 2, 7, 14, 4], [11, 6, 15, 8, 1, 10, 'M']]",468.4236975409211,"[9, 13, 11, 2, 6, 7, 15, 14, 3, 5, 8, 1, 4, 12, 10]","[9, 13, 11, 2, 6, 7, 15, 14, 3, 5, 8, 1, 4, 12, 10]",,"[9, 13, 11, 2, 6, 7, 15, 14, 3, 5, 8, 1, 4, 12, 10]","[9, 13, 11, 2, 6, 7, 15, 14, 3, 5, 8, 1, 4, 12, 10]",3.566561222076416
10,642.6920790583505,"[4, 14, 1, 7, 2, 8, 6, 15, 12, 3, 9, 11, 5, 10, 13]","[[7, 2, 'M', 15, 5, 10, 13], [14, 1, 8, 3, 11, 'M'], [4, 6, 12, 9, 'M'], [14, 7, 8, 3, 9, 11, 'M'], [2, 15, 5, 10, 'M'], ['M', 4, 1, 6, 12, 13], [7, 'M', 2, 9, 11], ['M', 4, 8, 6, 15, 10], ['M', 14, 1, 12, 3, 5, 13]]",397.15737042237066,"[4, 14, 1, 7, 2, 8, 6, 15, 12, 3, 9, 11, 5, 10, 13]","[4, 14, 1, 7, 2, 8, 6, 15, 12, 3, 9, 11, 5, 10, 13]",,"[4, 14, 1, 7, 2, 8, 6, 15, 12, 3, 9, 11, 5, 10, 13]","[4, 14, 1, 7, 2, 8, 6, 15, 12, 3, 9, 11, 5, 10, 13]",3.6030759811401367
