,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,567.0157069014025,"[2, 10, 4, 13, 5, 3, 15, 14, 6, 12, 7, 1, 11, 8, 9]","[['M', 10, 13, 3, 14, 6, 12, 7, 1, 9], ['M', 2, 4, 5, 15, 11, 8], ['M', 4, 5, 3, 6, 12, 1], ['M', 2, 10, 13, 15, 14, 7, 11, 8, 9], ['M', 2, 10, 13, 6, 7, 11, 8, 9], ['M', 4, 5, 3, 15, 14, 12, 1]]",448.4048764016532,"[2, 4, 5, 3, 6, 12, 7, 15, 14, 9, 13, 10, 11, 8, 1]","[['M', 10, 13, 3, 14, 6, 12, 7, 1, 9], ['M', 2, 4, 5, 15, 11, 8], ['M', 4, 5, 3, 6, 12, 1], ['M', 2, 10, 13, 15, 14, 7, 11, 8, 9], ['M', 2, 10, 13, 6, 7, 11, 8, 9], ['M', 4, 5, 3, 15, 14, 12, 1]]",37.267823219299316,448.4048764016532,"[2, 4, 5, 3, 6, 12, 7, 15, 14, 9, 13, 10, 11, 8, 1]","[['M', 10, 13, 3, 14, 6, 12, 7, 1, 9], ['M', 2, 4, 5, 15, 11, 8], ['M', 4, 5, 3, 6, 12, 1], ['M', 2, 10, 13, 15, 14, 7, 11, 8, 9], ['M', 2, 10, 13, 6, 7, 11, 8, 9], ['M', 4, 5, 3, 15, 14, 12, 1]]",52.024255990982056
2,475.4040725310929,"[2, 4, 14, 8, 9, 6, 3, 11, 15, 10, 5, 13, 1, 7, 12]","[['M', 2, 4, 14, 3, 11, 5, 13, 1, 12], ['M', 8, 9, 6, 15, 10, 7], ['M', 2, 14, 9, 11, 5, 13, 1, 7], ['M', 4, 8, 6, 3, 15, 10, 12], ['M', 4, 8, 9, 3, 15, 10, 12], ['M', 2, 14, 6, 11, 5, 13, 1, 7]]",325.06183240756707,"[14, 2, 8, 4, 9, 6, 3, 11, 15, 5, 10, 13, 1, 7, 12]","[['M', 2, 4, 14, 3, 11, 5, 13, 1, 12], ['M', 8, 9, 6, 15, 10, 7], ['M', 2, 14, 9, 11, 5, 13, 1, 7], ['M', 4, 8, 6, 3, 15, 10, 12], ['M', 4, 8, 9, 3, 15, 10, 12], ['M', 2, 14, 6, 11, 5, 13, 1, 7]]",37.47642230987549,318.5323668320542,"[15, 2, 4, 14, 6, 8, 9, 11, 5, 13, 12, 7, 10, 3, 1]","[['M', 15, 2, 4, 8, 9, 5, 13, 12, 7], ['M', 14, 6, 11, 10, 3, 1], ['M', 15, 14, 6, 9, 13, 10, 3, 1], ['M', 2, 4, 8, 11, 5, 12, 7], ['M', 15, 14, 8, 9, 13, 10, 3], ['M', 2, 4, 6, 11, 5, 12, 7, 1]]",52.32927107810974
3,445.3877049040071,"[13, 6, 11, 1, 3, 10, 8, 4, 12, 5, 2, 14, 9, 15, 7]","[['M', 13, 1, 3, 8, 4, 15, 7], ['M', 6, 11, 10, 12, 5, 2, 14, 9], ['M', 11, 3, 8, 4, 5, 9, 15, 7], ['M', 13, 6, 1, 10, 12, 2, 14], ['M', 13, 11, 10, 8, 12, 2, 14, 15], ['M', 6, 1, 3, 4, 5, 9, 7]]",279.5995318239644,"[10, 1, 13, 6, 5, 11, 8, 4, 12, 9, 14, 2, 3, 15, 7]","[['M', 13, 1, 3, 8, 4, 15, 7], ['M', 6, 11, 10, 12, 5, 2, 14, 9], ['M', 11, 3, 8, 4, 5, 9, 15, 7], ['M', 13, 6, 1, 10, 12, 2, 14], ['M', 13, 11, 10, 8, 12, 2, 14, 15], ['M', 6, 1, 3, 4, 5, 9, 7]]",37.73404121398926,275.09366409698015,"[8, 10, 11, 13, 1, 6, 12, 14, 5, 9, 3, 4, 2, 7, 15]","[['M', 13, 1, 12, 9, 4, 2, 7], ['M', 8, 10, 11, 6, 14, 5, 3, 15], ['M', 10, 13, 1, 6, 9, 4, 2, 7], ['M', 8, 11, 12, 14, 5, 3, 15], ['M', 10, 11, 1, 12, 14, 5, 3, 15], ['M', 8, 13, 6, 9, 4, 2, 7]]",52.871012926101685
4,496.370032288371,"[8, 7, 5, 12, 6, 2, 3, 9, 11, 15, 13, 4, 10, 1, 14]","[['M', 5, 12, 9, 11, 13, 10, 14], ['M', 8, 7, 6, 2, 3, 15, 4, 1], ['M', 7, 5, 12, 2, 9, 15, 1], ['M', 8, 6, 3, 11, 13, 4, 10, 14], ['M', 7, 12, 2, 11, 13, 4, 1, 14], ['M', 8, 5, 6, 3, 9, 15, 10]]",394.48295378855664,"[5, 7, 8, 12, 2, 6, 11, 15, 3, 9, 4, 13, 10, 1, 14]","[['M', 5, 12, 9, 11, 13, 10, 14], ['M', 8, 7, 6, 2, 3, 15, 4, 1], ['M', 7, 5, 12, 2, 9, 15, 1], ['M', 8, 6, 3, 11, 13, 4, 10, 14], ['M', 7, 12, 2, 11, 13, 4, 1, 14], ['M', 8, 5, 6, 3, 9, 15, 10]]",38.33940386772156,394.48295378855664,"[5, 7, 8, 12, 2, 6, 11, 15, 3, 9, 4, 13, 10, 1, 14]","[['M', 5, 12, 9, 11, 13, 10, 14], ['M', 8, 7, 6, 2, 3, 15, 4, 1], ['M', 7, 5, 12, 2, 9, 15, 1], ['M', 8, 6, 3, 11, 13, 4, 10, 14], ['M', 7, 12, 2, 11, 13, 4, 1, 14], ['M', 8, 5, 6, 3, 9, 15, 10]]",53.62013792991638
5,335.4641840877766,"[3, 4, 10, 1, 14, 7, 11, 6, 8, 13, 2, 12, 9, 5, 15]","[['M', 3, 10, 1, 7, 11, 8, 12, 15], ['M', 4, 14, 6, 13, 2, 9, 5], ['M', 3, 10, 7, 11, 13, 2, 9, 15], ['M', 4, 1, 14, 6, 8, 12, 5], ['M', 3, 10, 14, 11, 13, 2, 9, 15], ['M', 4, 1, 7, 6, 8, 12, 5]]",254.66931353559877,"[14, 3, 1, 7, 4, 13, 10, 8, 9, 11, 12, 6, 5, 2, 15]","[['M', 3, 10, 1, 7, 11, 8, 12, 15], ['M', 4, 14, 6, 13, 2, 9, 5], ['M', 3, 10, 7, 11, 13, 2, 9, 15], ['M', 4, 1, 14, 6, 8, 12, 5], ['M', 3, 10, 14, 11, 13, 2, 9, 15], ['M', 4, 1, 7, 6, 8, 12, 5]]",37.68446111679077,254.66931353559877,"[14, 3, 1, 7, 4, 13, 10, 8, 9, 11, 12, 6, 5, 2, 15]","[['M', 3, 10, 1, 7, 11, 8, 12, 15], ['M', 4, 14, 6, 13, 2, 9, 5], ['M', 3, 10, 7, 11, 13, 2, 9, 15], ['M', 4, 1, 14, 6, 8, 12, 5], ['M', 3, 10, 14, 11, 13, 2, 9, 15], ['M', 4, 1, 7, 6, 8, 12, 5]]",52.63073515892029
6,470.57165998650225,"[5, 2, 3, 6, 14, 1, 15, 10, 12, 4, 9, 13, 8, 11, 7]","[['M', 2, 3, 6, 14, 10, 4, 9, 8, 11], ['M', 5, 1, 15, 12, 13, 7], ['M', 5, 3, 14, 12, 4, 13, 8], ['M', 2, 6, 1, 15, 10, 9, 11, 7], ['M', 3, 14, 12, 4, 9, 11], ['M', 5, 2, 6, 1, 15, 10, 13, 8, 7]]",341.84619394487527,"[6, 5, 2, 14, 3, 15, 9, 12, 1, 8, 7, 11, 13, 10, 4]","[['M', 2, 3, 6, 14, 10, 4, 9, 8, 11], ['M', 5, 1, 15, 12, 13, 7], ['M', 5, 3, 14, 12, 4, 13, 8], ['M', 2, 6, 1, 15, 10, 9, 11, 7], ['M', 3, 14, 12, 4, 9, 11], ['M', 5, 2, 6, 1, 15, 10, 13, 8, 7]]",37.46327996253967,341.84619394487527,"[6, 5, 2, 14, 3, 15, 9, 12, 1, 8, 7, 11, 13, 10, 4]","[['M', 2, 3, 6, 14, 10, 4, 9, 8, 11], ['M', 5, 1, 15, 12, 13, 7], ['M', 5, 3, 14, 12, 4, 13, 8], ['M', 2, 6, 1, 15, 10, 9, 11, 7], ['M', 3, 14, 12, 4, 9, 11], ['M', 5, 2, 6, 1, 15, 10, 13, 8, 7]]",52.50203204154968
7,420.08836582591664,"[15, 6, 14, 2, 9, 12, 8, 3, 4, 5, 13, 10, 7, 1, 11]","[['M', 14, 12, 8, 3, 10, 7, 11], ['M', 15, 6, 2, 9, 4, 5, 13, 1], ['M', 15, 14, 12, 3, 4, 5, 13, 1], ['M', 6, 2, 9, 8, 10, 7, 11], ['M', 6, 14, 12, 3, 5, 13, 1], ['M', 15, 2, 9, 8, 4, 10, 7, 11]]",309.39996505955537,"[6, 15, 14, 2, 8, 5, 9, 3, 4, 7, 13, 1, 10, 12, 11]","[['M', 14, 12, 8, 3, 10, 7, 11], ['M', 15, 6, 2, 9, 4, 5, 13, 1], ['M', 15, 14, 12, 3, 4, 5, 13, 1], ['M', 6, 2, 9, 8, 10, 7, 11], ['M', 6, 14, 12, 3, 5, 13, 1], ['M', 15, 2, 9, 8, 4, 10, 7, 11]]",37.93657994270325,309.39996505955537,"[6, 15, 14, 2, 8, 5, 9, 3, 4, 7, 13, 1, 10, 12, 11]","[['M', 14, 12, 8, 3, 10, 7, 11], ['M', 15, 6, 2, 9, 4, 5, 13, 1], ['M', 15, 14, 12, 3, 4, 5, 13, 1], ['M', 6, 2, 9, 8, 10, 7, 11], ['M', 6, 14, 12, 3, 5, 13, 1], ['M', 15, 2, 9, 8, 4, 10, 7, 11]]",52.983649015426636
8,467.977804182013,"[4, 7, 2, 14, 10, 8, 1, 3, 13, 5, 15, 9, 6, 11, 12]","[['M', 4, 10, 8, 3, 15, 6, 11, 12], ['M', 7, 2, 14, 1, 13, 5, 9], ['M', 7, 14, 1, 3, 5, 6, 12], ['M', 4, 2, 10, 8, 13, 15, 9, 11], ['M', 7, 14, 8, 13, 15, 9, 11, 12], ['M', 4, 2, 10, 1, 3, 5, 6]]",324.6979371309081,"[14, 10, 4, 2, 13, 6, 1, 7, 8, 3, 5, 11, 15, 9, 12]","[['M', 4, 10, 8, 3, 15, 6, 11, 12], ['M', 7, 2, 14, 1, 13, 5, 9], ['M', 7, 14, 1, 3, 5, 6, 12], ['M', 4, 2, 10, 8, 13, 15, 9, 11], ['M', 7, 14, 8, 13, 15, 9, 11, 12], ['M', 4, 2, 10, 1, 3, 5, 6]]",37.8295681476593,324.6979371309081,"[14, 10, 4, 2, 13, 6, 1, 7, 8, 3, 5, 11, 15, 9, 12]","[['M', 4, 10, 8, 3, 15, 6, 11, 12], ['M', 7, 2, 14, 1, 13, 5, 9], ['M', 7, 14, 1, 3, 5, 6, 12], ['M', 4, 2, 10, 8, 13, 15, 9, 11], ['M', 7, 14, 8, 13, 15, 9, 11, 12], ['M', 4, 2, 10, 1, 3, 5, 6]]",52.89749097824097
9,368.31804745349854,"[8, 2, 4, 1, 5, 13, 14, 7, 11, 6, 12, 10, 9, 15, 3]","[['M', 8, 1, 5, 11, 12, 10, 15, 3], ['M', 2, 4, 13, 14, 7, 6, 9], ['M', 2, 4, 5, 7, 12, 10, 15], ['M', 8, 1, 13, 14, 11, 6, 9, 3], ['M', 8, 1, 5, 7, 12, 10, 9, 15], ['M', 2, 4, 13, 14, 11, 6, 3]]",238.57148054124224,"[13, 2, 4, 10, 5, 1, 14, 7, 11, 8, 9, 12, 6, 3, 15]","[['M', 8, 1, 5, 11, 12, 10, 15, 3], ['M', 2, 4, 13, 14, 7, 6, 9], ['M', 2, 4, 5, 7, 12, 10, 15], ['M', 8, 1, 13, 14, 11, 6, 9, 3], ['M', 8, 1, 5, 7, 12, 10, 9, 15], ['M', 2, 4, 13, 14, 11, 6, 3]]",38.07664608955383,238.57148054124224,"[13, 2, 4, 10, 5, 1, 14, 7, 11, 8, 9, 12, 6, 3, 15]","[['M', 8, 1, 5, 11, 12, 10, 15, 3], ['M', 2, 4, 13, 14, 7, 6, 9], ['M', 2, 4, 5, 7, 12, 10, 15], ['M', 8, 1, 13, 14, 11, 6, 9, 3], ['M', 8, 1, 5, 7, 12, 10, 9, 15], ['M', 2, 4, 13, 14, 11, 6, 3]]",53.13982319831848
10,449.3666759303689,"[1, 8, 5, 7, 14, 9, 13, 2, 10, 3, 4, 15, 6, 11, 12]","[['M', 8, 5, 7, 10, 3, 6, 11, 12], ['M', 1, 14, 9, 13, 2, 4, 15], ['M', 8, 5, 14, 2, 10, 3, 11], ['M', 1, 7, 9, 13, 4, 15, 6, 12], ['M', 1, 7, 2, 10, 3, 15, 11, 12], ['M', 8, 5, 14, 9, 13, 4, 6]]",315.98779731881467,"[2, 5, 8, 1, 7, 3, 4, 11, 13, 10, 9, 15, 6, 14, 12]","[['M', 8, 5, 7, 10, 3, 6, 11, 12], ['M', 1, 14, 9, 13, 2, 4, 15], ['M', 8, 5, 14, 2, 10, 3, 11], ['M', 1, 7, 9, 13, 4, 15, 6, 12], ['M', 1, 7, 2, 10, 3, 15, 11, 12], ['M', 8, 5, 14, 9, 13, 4, 6]]",38.30852293968201,315.98779731881467,"[2, 5, 8, 1, 7, 3, 4, 11, 13, 10, 9, 15, 6, 14, 12]","[['M', 8, 5, 7, 10, 3, 6, 11, 12], ['M', 1, 14, 9, 13, 2, 4, 15], ['M', 8, 5, 14, 2, 10, 3, 11], ['M', 1, 7, 9, 13, 4, 15, 6, 12], ['M', 1, 7, 2, 10, 3, 15, 11, 12], ['M', 8, 5, 14, 9, 13, 4, 6]]",53.48835229873657
