,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,599.4991040238051,"[6, 3, 2, 4, 5, 8, 10, 9, 1, 14, 11, 12, 13, 15, 7]","[['M', 8, 10, 9, 14, 11, 12, 15, 7], [6, 3, 2, 4, 5, 1, 13, 'M'], [6, 'M', 4, 8, 10, 1, 11, 12, 7], ['M', 3, 2, 5, 9, 14, 13, 15], ['M', 6, 4, 5, 10, 1, 14, 11, 13, 7], [3, 2, 8, 9, 'M', 12, 15]]",352.5042820342678,"[3, 4, 5, 9, 11, 13, 10, 2, 15, 12, 8, 14, 7, 1, 6]","[['M', 8, 10, 9, 14, 11, 12, 15, 7], [6, 3, 2, 4, 5, 1, 13, 'M'], [6, 'M', 4, 8, 10, 1, 11, 12, 7], ['M', 3, 2, 5, 9, 14, 13, 15], ['M', 6, 4, 5, 10, 1, 14, 11, 13, 7], [3, 2, 8, 9, 'M', 12, 15]]",36.466164350509644,352.5042820342678,"[3, 4, 5, 9, 11, 13, 10, 2, 15, 12, 8, 14, 7, 1, 6]","[['M', 8, 10, 9, 14, 11, 12, 15, 7], [6, 3, 2, 4, 5, 1, 13, 'M'], [6, 'M', 4, 8, 10, 1, 11, 12, 7], ['M', 3, 2, 5, 9, 14, 13, 15], ['M', 6, 4, 5, 10, 1, 14, 11, 13, 7], [3, 2, 8, 9, 'M', 12, 15]]",50.80680871009827
2,681.7309780235037,"[2, 10, 3, 7, 12, 6, 13, 15, 9, 1, 14, 5, 11, 8, 4]","[[2, 3, 12, 15, 14, 5, 8, 4, 'M'], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 13, 15, 1, 11, 8, 4], ['M', 2, 3, 12, 6, 9, 14, 5], ['M', 2, 10, 7, 6, 9, 1, 5], ['M', 3, 12, 13, 15, 14, 11, 8, 4]]",515.8286901466803,"[7, 3, 6, 4, 9, 2, 8, 1, 11, 12, 15, 14, 10, 5, 13]","[[2, 3, 12, 15, 14, 5, 8, 4, 'M'], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 13, 15, 1, 11, 8, 4], ['M', 2, 3, 12, 6, 9, 14, 5], ['M', 2, 10, 7, 6, 9, 1, 5], ['M', 3, 12, 13, 15, 14, 11, 8, 4]]",35.85920429229736,490.47134856896866,"[9, 2, 14, 6, 11, 1, 4, 3, 7, 12, 10, 8, 15, 5, 13]","[[9, 2, 11, 3, 12, 8, 15, 5, 'M'], [14, 6, 1, 4, 7, 10, 13, 'M'], ['M', 9, 14, 6, 11, 4, 7, 8, 5], ['M', 2, 1, 3, 12, 10, 15, 13], ['M', 9, 14, 11, 4, 3, 12, 5], ['M', 2, 6, 1, 7, 10, 8, 15, 13]]",50.29064869880676
3,830.3863229582385,"[5, 3, 9, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 7, 13, 15, 6, 2, 'M'], [3, 9, 12, 10, 1, 11, 8, 4, 'M'], [3, 14, 10, 7, 1, 8, 6, 2, 'M'], ['M', 5, 9, 12, 13, 11, 15, 4], ['M', 3, 12, 10, 13, 11, 15, 6, 2], ['M', 5, 9, 14, 7, 1, 8, 4]]",580.1874466175617,"[12, 15, 11, 3, 1, 7, 8, 14, 2, 13, 10, 9, 4, 6, 5]","[[5, 14, 7, 13, 15, 6, 2, 'M'], [3, 9, 12, 10, 1, 11, 8, 4, 'M'], [3, 14, 10, 7, 1, 8, 6, 2, 'M'], ['M', 5, 9, 12, 13, 11, 15, 4], ['M', 3, 12, 10, 13, 11, 15, 6, 2], ['M', 5, 9, 14, 7, 1, 8, 4]]",35.52619194984436,580.1874466175617,"[12, 15, 11, 3, 1, 7, 8, 14, 2, 13, 10, 9, 4, 6, 5]","[[5, 14, 7, 13, 15, 6, 2, 'M'], [3, 9, 12, 10, 1, 11, 8, 4, 'M'], [3, 14, 10, 7, 1, 8, 6, 2, 'M'], ['M', 5, 9, 12, 13, 11, 15, 4], ['M', 3, 12, 10, 13, 11, 15, 6, 2], ['M', 5, 9, 14, 7, 1, 8, 4]]",49.966408014297485
4,790.3058242866941,"[9, 1, 10, 4, 7, 5, 3, 2, 8, 15, 11, 13, 6, 12, 14]","[[1, 10, 7, 5, 8, 15, 6, 12, 'M'], [9, 4, 3, 2, 11, 13, 14, 'M'], [9, 1, 4, 5, 3, 15, 13, 'M'], ['M', 10, 7, 2, 8, 11, 6, 12, 14], ['M', 9, 1, 10, 5, 8, 11, 13, 12], ['M', 4, 7, 3, 2, 15, 6, 14]]",500.64569357126067,"[13, 9, 4, 7, 10, 3, 1, 2, 12, 11, 15, 8, 5, 6, 14]","[[1, 10, 7, 5, 8, 15, 6, 12, 'M'], [9, 4, 3, 2, 11, 13, 14, 'M'], [9, 1, 4, 5, 3, 15, 13, 'M'], ['M', 10, 7, 2, 8, 11, 6, 12, 14], ['M', 9, 1, 10, 5, 8, 11, 13, 12], ['M', 4, 7, 3, 2, 15, 6, 14]]",35.635730028152466,500.64569357126067,"[13, 9, 4, 7, 10, 3, 1, 2, 12, 11, 15, 8, 5, 6, 14]","[[1, 10, 7, 5, 8, 15, 6, 12, 'M'], [9, 4, 3, 2, 11, 13, 14, 'M'], [9, 1, 4, 5, 3, 15, 13, 'M'], ['M', 10, 7, 2, 8, 11, 6, 12, 14], ['M', 9, 1, 10, 5, 8, 11, 13, 12], ['M', 4, 7, 3, 2, 15, 6, 14]]",50.14478373527527
5,747.634816292513,"[5, 1, 14, 8, 4, 12, 6, 10, 3, 15, 9, 7, 13, 11, 2]","[[4, 6, 10, 9, 7, 11, 'M', 2], [5, 1, 14, 8, 12, 3, 15, 13, 'M'], [1, 8, 6, 10, 3, 15, 13, 2, 'M'], [5, 14, 4, 12, 9, 7, 11, 'M'], ['M', 1, 8, 12, 3, 15, 13], ['M', 5, 14, 4, 6, 10, 9, 7, 11, 2]]",523.1666104397581,"[10, 5, 2, 14, 12, 8, 7, 3, 13, 11, 4, 1, 6, 9, 15]","[[4, 6, 10, 9, 7, 11, 'M', 2], [5, 1, 14, 8, 12, 3, 15, 13, 'M'], [1, 8, 6, 10, 3, 15, 13, 2, 'M'], [5, 14, 4, 12, 9, 7, 11, 'M'], ['M', 1, 8, 12, 3, 15, 13], ['M', 5, 14, 4, 6, 10, 9, 7, 11, 2]]",35.11104369163513,523.1666104397581,"[10, 5, 2, 14, 12, 8, 7, 3, 13, 11, 4, 1, 6, 9, 15]","[[4, 6, 10, 9, 7, 11, 'M', 2], [5, 1, 14, 8, 12, 3, 15, 13, 'M'], [1, 8, 6, 10, 3, 15, 13, 2, 'M'], [5, 14, 4, 12, 9, 7, 11, 'M'], ['M', 1, 8, 12, 3, 15, 13], ['M', 5, 14, 4, 6, 10, 9, 7, 11, 2]]",49.43041777610779
6,765.1633542028753,"[6, 1, 12, 5, 3, 2, 11, 9, 14, 8, 7, 15, 13, 10, 4]","[['M', 5, 2, 11, 14, 8, 7, 13], [6, 1, 12, 3, 9, 15, 10, 4, 'M'], [6, 5, 11, 8, 7, 13, 10, 'M'], ['M', 1, 12, 3, 2, 9, 14, 15, 4], [6, 1, 12, 2, 8, 7, 13, 10, 'M'], ['M', 5, 3, 11, 9, 14, 15, 4]]",512.4165120586872,"[15, 8, 1, 6, 3, 2, 5, 9, 12, 11, 4, 14, 13, 10, 7]","[['M', 5, 2, 11, 14, 8, 7, 13], [6, 1, 12, 3, 9, 15, 10, 4, 'M'], [6, 5, 11, 8, 7, 13, 10, 'M'], ['M', 1, 12, 3, 2, 9, 14, 15, 4], [6, 1, 12, 2, 8, 7, 13, 10, 'M'], ['M', 5, 3, 11, 9, 14, 15, 4]]",35.52786684036255,485.1749019782089,"[11, 10, 1, 6, 3, 5, 8, 15, 2, 14, 12, 7, 13, 4, 9]","[[10, 6, 5, 15, 12, 13, 9, 'M'], [11, 1, 3, 8, 2, 14, 7, 4, 'M'], [11, 1, 6, 5, 15, 7, 13, 'M'], ['M', 10, 3, 8, 2, 14, 12, 4, 9], [11, 1, 3, 5, 2, 14, 12, 13, 'M'], ['M', 10, 6, 8, 15, 7, 4, 9]]",49.98540687561035
7,580.020754109562,"[3, 14, 8, 11, 15, 10, 13, 4, 12, 7, 1, 9, 5, 6, 2]","[['M', 14, 8, 11, 12, 7, 1, 9, 2], [3, 15, 10, 13, 4, 5, 6, 'M'], [3, 14, 15, 12, 7, 5, 6, 'M'], ['M', 8, 11, 10, 13, 4, 1, 9, 2], [3, 11, 13, 4, 12, 7, 9, 2, 'M'], ['M', 14, 8, 15, 10, 1, 5, 6]]",413.2850613710918,"[14, 8, 5, 15, 7, 10, 6, 13, 9, 2, 3, 11, 1, 12, 4]","[['M', 14, 8, 11, 12, 7, 1, 9, 2], [3, 15, 10, 13, 4, 5, 6, 'M'], [3, 14, 15, 12, 7, 5, 6, 'M'], ['M', 8, 11, 10, 13, 4, 1, 9, 2], [3, 11, 13, 4, 12, 7, 9, 2, 'M'], ['M', 14, 8, 15, 10, 1, 5, 6]]",36.14670515060425,413.2850613710918,"[14, 8, 5, 15, 7, 10, 6, 13, 9, 2, 3, 11, 1, 12, 4]","[['M', 14, 8, 11, 12, 7, 1, 9, 2], [3, 15, 10, 13, 4, 5, 6, 'M'], [3, 14, 15, 12, 7, 5, 6, 'M'], ['M', 8, 11, 10, 13, 4, 1, 9, 2], [3, 11, 13, 4, 12, 7, 9, 2, 'M'], ['M', 14, 8, 15, 10, 1, 5, 6]]",50.5911328792572
8,509.9151266822651,"[8, 6, 3, 1, 15, 10, 5, 13, 9, 12, 2, 14, 4, 7, 11]","[[8, 10, 5, 13, 9, 12, 4, 7, 11, 'M'], [6, 3, 1, 15, 2, 14, 'M'], ['M', 8, 3, 10, 5, 9, 4, 11], ['M', 6, 1, 15, 13, 12, 2, 14, 7], ['M', 6, 3, 10, 5, 13, 12, 4, 11], [8, 1, 15, 9, 2, 14, 7, 'M']]",372.7632988862624,"[3, 8, 6, 9, 10, 14, 13, 5, 2, 12, 1, 15, 4, 7, 11]","[[8, 10, 5, 13, 9, 12, 4, 7, 11, 'M'], [6, 3, 1, 15, 2, 14, 'M'], ['M', 8, 3, 10, 5, 9, 4, 11], ['M', 6, 1, 15, 13, 12, 2, 14, 7], ['M', 6, 3, 10, 5, 13, 12, 4, 11], [8, 1, 15, 9, 2, 14, 7, 'M']]",35.13024687767029,346.390775324171,"[6, 3, 14, 13, 15, 8, 9, 7, 2, 4, 10, 1, 5, 12, 11]","[[6, 3, 14, 8, 9, 7, 10, 5, 11, 'M'], [13, 15, 2, 4, 1, 12, 'M'], [6, 13, 9, 2, 10, 1, 11, 'M'], [3, 14, 15, 8, 'M', 7, 4, 5, 12], ['M', 3, 14, 15, 8, 2, 10, 1, 11], [6, 'M', 13, 9, 7, 4, 5, 12]]",49.50660300254822
9,633.4729424797018,"[12, 3, 6, 10, 2, 7, 4, 8, 9, 15, 14, 13, 11, 5, 1]","[[3, 7, 4, 8, 9, 'M', 11, 1], ['M', 12, 6, 10, 2, 15, 14, 13, 5], ['M', 12, 6, 2, 4, 8, 9, 5, 1], [3, 10, 7, 15, 14, 13, 11, 'M'], [12, 6, 2, 4, 8, 9, 5, 'M'], ['M', 3, 10, 7, 15, 14, 13, 11, 1]]",410.98707695837066,"[6, 3, 7, 10, 14, 8, 2, 11, 4, 15, 1, 13, 9, 12, 5]","[[3, 7, 4, 8, 9, 'M', 11, 1], ['M', 12, 6, 10, 2, 15, 14, 13, 5], ['M', 12, 6, 2, 4, 8, 9, 5, 1], [3, 10, 7, 15, 14, 13, 11, 'M'], [12, 6, 2, 4, 8, 9, 5, 'M'], ['M', 3, 10, 7, 15, 14, 13, 11, 1]]",36.14275407791138,410.98707695837066,"[6, 3, 7, 10, 14, 8, 2, 11, 4, 15, 1, 13, 9, 12, 5]","[[3, 7, 4, 8, 9, 'M', 11, 1], ['M', 12, 6, 10, 2, 15, 14, 13, 5], ['M', 12, 6, 2, 4, 8, 9, 5, 1], [3, 10, 7, 15, 14, 13, 11, 'M'], [12, 6, 2, 4, 8, 9, 5, 'M'], ['M', 3, 10, 7, 15, 14, 13, 11, 1]]",50.79569172859192
10,633.5511739203241,"[10, 12, 6, 1, 2, 14, 15, 3, 13, 9, 5, 7, 8, 11, 4]","[[10, 6, 1, 3, 13, 9, 7, 8, 'M'], [12, 2, 14, 15, 5, 11, 4, 'M'], [10, 2, 3, 13, 5, 8, 4, 'M'], ['M', 12, 6, 1, 14, 15, 9, 7, 11], [10, 2, 14, 15, 5, 8, 11, 'M'], ['M', 12, 6, 1, 3, 13, 9, 7, 4]]",468.4495501482424,"[15, 10, 6, 1, 12, 3, 7, 8, 11, 4, 2, 13, 14, 9, 5]","[[10, 6, 1, 3, 13, 9, 7, 8, 'M'], [12, 2, 14, 15, 5, 11, 4, 'M'], [10, 2, 3, 13, 5, 8, 4, 'M'], ['M', 12, 6, 1, 14, 15, 9, 7, 11], [10, 2, 14, 15, 5, 8, 11, 'M'], ['M', 12, 6, 1, 3, 13, 9, 7, 4]]",35.25255298614502,468.4495501482424,"[15, 10, 6, 1, 12, 3, 7, 8, 11, 4, 2, 13, 14, 9, 5]","[[10, 6, 1, 3, 13, 9, 7, 8, 'M'], [12, 2, 14, 15, 5, 11, 4, 'M'], [10, 2, 3, 13, 5, 8, 4, 'M'], ['M', 12, 6, 1, 14, 15, 9, 7, 11], [10, 2, 14, 15, 5, 8, 11, 'M'], ['M', 12, 6, 1, 3, 13, 9, 7, 4]]",49.93119430541992
