,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,548.9492914656289,"[13, 4, 9, 5, 10, 14, 2, 6, 7, 3, 15, 8, 1, 11, 12]","[[4, 5, 'M', 14, 7, 3, 8, 1], [13, 9, 10, 2, 6, 15, 11, 12, 'M'], ['M', 13, 4, 10, 14, 6, 3, 15, 8, 1], [9, 5, 2, 7, 11, 12, 'M'], [13, 9, 10, 2, 3, 8, 12, 'M'], ['M', 4, 5, 14, 6, 7, 15, 1, 11]]",408.18978636159886,"[9, 13, 4, 5, 10, 15, 2, 8, 6, 14, 3, 1, 7, 11, 12]","[[4, 5, 'M', 14, 7, 3, 8, 1], [13, 9, 10, 2, 6, 15, 11, 12, 'M'], ['M', 13, 4, 10, 14, 6, 3, 15, 8, 1], [9, 5, 2, 7, 11, 12, 'M'], [13, 9, 10, 2, 3, 8, 12, 'M'], ['M', 4, 5, 14, 6, 7, 15, 1, 11]]",36.17121505737305,408.18978636159886,"[9, 13, 4, 5, 10, 15, 2, 8, 6, 14, 3, 1, 7, 11, 12]","[[4, 5, 'M', 14, 7, 3, 8, 1], [13, 9, 10, 2, 6, 15, 11, 12, 'M'], ['M', 13, 4, 10, 14, 6, 3, 15, 8, 1], [9, 5, 2, 7, 11, 12, 'M'], [13, 9, 10, 2, 3, 8, 12, 'M'], ['M', 4, 5, 14, 6, 7, 15, 1, 11]]",50.87713289260864
2,535.3533613263651,"[4, 1, 6, 2, 9, 3, 11, 13, 7, 10, 12, 5, 8, 14, 15]","[[1, 6, 2, 9, 13, 10, 'M', 5, 14], [4, 3, 11, 7, 12, 8, 15, 'M'], ['M', 1, 2, 9, 7, 12, 8], ['M', 4, 6, 3, 11, 13, 10, 5, 14, 15], [4, 'M', 1, 3, 11, 13, 5, 8], ['M', 6, 2, 9, 7, 10, 12, 14, 15]]",383.32248476186396,"[11, 4, 9, 2, 1, 6, 7, 13, 3, 10, 8, 15, 14, 5, 12]","[[1, 6, 2, 9, 13, 10, 'M', 5, 14], [4, 3, 11, 7, 12, 8, 15, 'M'], ['M', 1, 2, 9, 7, 12, 8], ['M', 4, 6, 3, 11, 13, 10, 5, 14, 15], [4, 'M', 1, 3, 11, 13, 5, 8], ['M', 6, 2, 9, 7, 10, 12, 14, 15]]",37.11206889152527,383.32248476186396,"[11, 4, 9, 2, 1, 6, 7, 13, 3, 10, 8, 15, 14, 5, 12]","[[1, 6, 2, 9, 13, 10, 'M', 5, 14], [4, 3, 11, 7, 12, 8, 15, 'M'], ['M', 1, 2, 9, 7, 12, 8], ['M', 4, 6, 3, 11, 13, 10, 5, 14, 15], [4, 'M', 1, 3, 11, 13, 5, 8], ['M', 6, 2, 9, 7, 10, 12, 14, 15]]",51.91152811050415
3,654.2570009817434,"[12, 11, 2, 9, 3, 5, 14, 6, 1, 13, 7, 15, 4, 10, 8]","[[12, 9, 6, 13, 7, 15, 10, 8, 'M'], [11, 2, 3, 5, 14, 1, 4, 'M'], ['M', 11, 9, 1, 7, 15, 10, 8], [12, 2, 3, 5, 14, 6, 13, 4, 'M'], ['M', 12, 2, 9, 6, 13, 4, 10, 8], ['M', 11, 3, 5, 14, 1, 7, 15]]",503.41792791313964,"[2, 12, 11, 5, 15, 14, 1, 6, 13, 7, 8, 3, 9, 10, 4]","[[12, 9, 6, 13, 7, 15, 10, 8, 'M'], [11, 2, 3, 5, 14, 1, 4, 'M'], ['M', 11, 9, 1, 7, 15, 10, 8], [12, 2, 3, 5, 14, 6, 13, 4, 'M'], ['M', 12, 2, 9, 6, 13, 4, 10, 8], ['M', 11, 3, 5, 14, 1, 7, 15]]",36.265329122543335,503.41792791313964,"[2, 12, 11, 5, 15, 14, 1, 6, 13, 7, 8, 3, 9, 10, 4]","[[12, 9, 6, 13, 7, 15, 10, 8, 'M'], [11, 2, 3, 5, 14, 1, 4, 'M'], ['M', 11, 9, 1, 7, 15, 10, 8], [12, 2, 3, 5, 14, 6, 13, 4, 'M'], ['M', 12, 2, 9, 6, 13, 4, 10, 8], ['M', 11, 3, 5, 14, 1, 7, 15]]",51.09107494354248
4,475.4859824564023,"[6, 5, 10, 2, 13, 15, 3, 9, 12, 11, 14, 1, 4, 7, 8]","[[6, 10, 15, 9, 11, 14, 7, 'M', 8], [5, 2, 13, 3, 12, 1, 4, 'M'], ['M', 6, 5, 2, 9, 12, 14, 1, 7], ['M', 10, 13, 15, 3, 11, 4, 8], ['M', 10, 2, 15, 3, 11, 1, 4, 8], [6, 5, 'M', 13, 9, 12, 14, 7]]",434.6492960554623,"[6, 2, 5, 15, 13, 12, 10, 9, 3, 11, 14, 1, 4, 7, 8]","[[6, 10, 15, 9, 11, 14, 7, 'M', 8], [5, 2, 13, 3, 12, 1, 4, 'M'], ['M', 6, 5, 2, 9, 12, 14, 1, 7], ['M', 10, 13, 15, 3, 11, 4, 8], ['M', 10, 2, 15, 3, 11, 1, 4, 8], [6, 5, 'M', 13, 9, 12, 14, 7]]",37.6590416431427,405.69604840122787,"[1, 6, 13, 12, 2, 5, 10, 9, 11, 14, 3, 8, 15, 7, 4]","[[1, 6, 13, 5, 11, 3, 15, 7, 'M'], [12, 2, 10, 9, 14, 8, 4, 'M'], ['M', 1, 6, 12, 2, 11, 3, 8, 4], ['M', 13, 5, 10, 9, 14, 15, 7], ['M', 6, 13, 2, 10, 11, 14, 8, 4], [1, 12, 5, 9, 3, 15, 7, 'M']]",52.48982381820679
5,865.4563119474419,"[14, 13, 15, 8, 1, 7, 5, 9, 6, 2, 11, 4, 12, 3, 10]","[[14, 'M', 15, 8, 5, 9, 11, 12, 3, 10], [13, 1, 7, 6, 2, 4, 'M'], ['M', 13, 15, 1, 6, 2, 12, 3, 10], [14, 8, 7, 5, 9, 11, 4, 'M'], [15, 7, 'M', 6, 4, 12, 10], ['M', 14, 13, 8, 1, 5, 9, 2, 11, 3]]",466.4037142672865,"[8, 14, 1, 15, 5, 7, 9, 4, 3, 12, 2, 10, 13, 6, 11]","[[14, 'M', 15, 8, 5, 9, 11, 12, 3, 10], [13, 1, 7, 6, 2, 4, 'M'], ['M', 13, 15, 1, 6, 2, 12, 3, 10], [14, 8, 7, 5, 9, 11, 4, 'M'], [15, 7, 'M', 6, 4, 12, 10], ['M', 14, 13, 8, 1, 5, 9, 2, 11, 3]]",36.51507520675659,466.4037142672865,"[8, 14, 1, 15, 5, 7, 9, 4, 3, 12, 2, 10, 13, 6, 11]","[[14, 'M', 15, 8, 5, 9, 11, 12, 3, 10], [13, 1, 7, 6, 2, 4, 'M'], ['M', 13, 15, 1, 6, 2, 12, 3, 10], [14, 8, 7, 5, 9, 11, 4, 'M'], [15, 7, 'M', 6, 4, 12, 10], ['M', 14, 13, 8, 1, 5, 9, 2, 11, 3]]",51.147398948669434
6,860.0545883762694,"[2, 9, 7, 8, 4, 13, 11, 10, 15, 1, 5, 6, 14, 3, 12]","[[2, 7, 'M', 13, 11, 10, 1, 5, 6, 3], [9, 8, 4, 15, 14, 12, 'M'], [9, 8, 13, 11, 15, 6, 'M'], ['M', 2, 7, 4, 10, 1, 5, 14, 3, 12], [2, 'M', 8, 13, 15, 14, 12], ['M', 9, 7, 4, 11, 10, 1, 5, 6, 3]]",661.4126561647573,"[7, 9, 3, 1, 13, 2, 5, 10, 15, 14, 11, 6, 12, 8, 4]","[[2, 7, 'M', 13, 11, 10, 1, 5, 6, 3], [9, 8, 4, 15, 14, 12, 'M'], [9, 8, 13, 11, 15, 6, 'M'], ['M', 2, 7, 4, 10, 1, 5, 14, 3, 12], [2, 'M', 8, 13, 15, 14, 12], ['M', 9, 7, 4, 11, 10, 1, 5, 6, 3]]",36.20389103889465,650.2358583161763,"[2, 9, 7, 3, 1, 13, 5, 10, 15, 14, 8, 11, 6, 12, 4]","[[2, 7, 1, 13, 10, 15, 14, 8, 'M', 6], [9, 3, 5, 11, 12, 4, 'M'], [9, 1, 13, 15, 11, 12, 'M'], ['M', 2, 7, 3, 5, 10, 14, 8, 6, 4], [2, 3, 5, 10, 11, 12, 'M'], ['M', 9, 7, 1, 13, 15, 14, 8, 6, 4]]",50.723045110702515
7,762.213636789391,"[3, 6, 15, 13, 5, 14, 4, 11, 9, 2, 8, 10, 7, 12, 1]","[[6, 'M', 5, 11, 2, 8, 7, 12, 1], [3, 15, 13, 14, 4, 9, 10, 'M'], [3, 15, 13, 14, 9, 8, 10, 1, 'M'], ['M', 6, 5, 4, 11, 2, 7, 12], ['M', 3, 6, 13, 14, 9, 8, 10, 1], [15, 5, 4, 11, 'M', 2, 7, 12]]",624.2043099628052,"[10, 8, 13, 5, 2, 4, 14, 11, 3, 7, 6, 9, 12, 15, 1]","[[6, 'M', 5, 11, 2, 8, 7, 12, 1], [3, 15, 13, 14, 4, 9, 10, 'M'], [3, 15, 13, 14, 9, 8, 10, 1, 'M'], ['M', 6, 5, 4, 11, 2, 7, 12], ['M', 3, 6, 13, 14, 9, 8, 10, 1], [15, 5, 4, 11, 'M', 2, 7, 12]]",36.99061298370361,618.7941594571637,"[3, 10, 8, 13, 5, 2, 11, 12, 4, 7, 14, 6, 15, 9, 1]","[[8, 13, 2, 12, 7, 14, 6, 'M', 1], [3, 10, 5, 11, 4, 15, 9, 'M'], [3, 8, 13, 5, 12, 7, 15, 9, 'M'], ['M', 10, 2, 11, 4, 14, 6, 1], ['M', 8, 5, 12, 7, 14, 6, 9, 1], [3, 10, 13, 2, 11, 4, 'M', 15]]",51.90894389152527
8,741.1501024752653,"[11, 4, 3, 6, 2, 7, 10, 1, 9, 12, 5, 14, 15, 8, 13]","[[6, 2, 'M', 7, 1, 12, 5, 15, 13], [11, 4, 3, 10, 'M', 9, 14, 8], ['M', 4, 6, 2, 7, 1, 5, 15, 13], [11, 3, 10, 9, 12, 14, 8, 'M'], ['M', 11, 6, 2, 10, 9, 5, 15, 8], ['M', 4, 3, 7, 1, 12, 14, 13]]",486.0975038405388,"[6, 2, 7, 1, 5, 4, 10, 12, 9, 3, 11, 14, 15, 8, 13]","[[6, 2, 'M', 7, 1, 12, 5, 15, 13], [11, 4, 3, 10, 'M', 9, 14, 8], ['M', 4, 6, 2, 7, 1, 5, 15, 13], [11, 3, 10, 9, 12, 14, 8, 'M'], ['M', 11, 6, 2, 10, 9, 5, 15, 8], ['M', 4, 3, 7, 1, 12, 14, 13]]",37.8730890750885,486.0975038405388,"[6, 2, 7, 1, 5, 4, 10, 12, 9, 3, 11, 14, 15, 8, 13]","[[6, 2, 'M', 7, 1, 12, 5, 15, 13], [11, 4, 3, 10, 'M', 9, 14, 8], ['M', 4, 6, 2, 7, 1, 5, 15, 13], [11, 3, 10, 9, 12, 14, 8, 'M'], ['M', 11, 6, 2, 10, 9, 5, 15, 8], ['M', 4, 3, 7, 1, 12, 14, 13]]",52.710063219070435
9,767.4756435543281,"[11, 4, 14, 8, 3, 7, 5, 6, 2, 15, 12, 1, 9, 10, 13]","[[4, 14, 8, 'M', 2, 12, 1, 13], ['M', 11, 3, 7, 5, 6, 15, 9, 10], ['M', 4, 14, 3, 5, 6, 15, 1, 13], ['M', 11, 8, 7, 2, 12, 9, 10], [4, 14, 3, 7, 'M', 15, 9, 10], ['M', 11, 8, 5, 6, 2, 12, 1, 13]]",650.513055968064,"[4, 8, 2, 14, 7, 3, 6, 5, 1, 11, 12, 15, 9, 10, 13]","[[4, 14, 8, 'M', 2, 12, 1, 13], ['M', 11, 3, 7, 5, 6, 15, 9, 10], ['M', 4, 14, 3, 5, 6, 15, 1, 13], ['M', 11, 8, 7, 2, 12, 9, 10], [4, 14, 3, 7, 'M', 15, 9, 10], ['M', 11, 8, 5, 6, 2, 12, 1, 13]]",38.29340696334839,650.513055968064,"[4, 8, 2, 14, 7, 3, 6, 5, 1, 11, 12, 15, 9, 10, 13]","[[4, 14, 8, 'M', 2, 12, 1, 13], ['M', 11, 3, 7, 5, 6, 15, 9, 10], ['M', 4, 14, 3, 5, 6, 15, 1, 13], ['M', 11, 8, 7, 2, 12, 9, 10], [4, 14, 3, 7, 'M', 15, 9, 10], ['M', 11, 8, 5, 6, 2, 12, 1, 13]]",53.284149169921875
10,959.9754537242488,"[12, 9, 13, 10, 6, 4, 11, 15, 5, 8, 7, 14, 3, 2, 1]","[[6, 'M', 4, 11, 5, 7, 14, 1], [12, 9, 'M', 13, 10, 15, 8, 3, 2], [9, 13, 10, 11, 8, 7, 2, 'M'], ['M', 12, 6, 4, 15, 5, 14, 3, 1], [13, 10, 'M', 11, 15, 8, 7, 3, 1], [12, 9, 6, 4, 5, 14, 2, 'M']]",621.3185884335771,"[9, 13, 10, 12, 6, 5, 14, 2, 8, 7, 3, 11, 4, 15, 1]","[[6, 'M', 4, 11, 5, 7, 14, 1], [12, 9, 'M', 13, 10, 15, 8, 3, 2], [9, 13, 10, 11, 8, 7, 2, 'M'], ['M', 12, 6, 4, 15, 5, 14, 3, 1], [13, 10, 'M', 11, 15, 8, 7, 3, 1], [12, 9, 6, 4, 5, 14, 2, 'M']]",37.480294942855835,580.2165860546395,"[9, 13, 10, 12, 6, 5, 14, 2, 8, 7, 3, 11, 4, 15, 1]","[[13, 10, 6, 5, 14, 7, 'M', 1], [9, 12, 'M', 2, 8, 3, 11, 4, 15], [9, 12, 5, 14, 8, 3, 1, 'M'], ['M', 13, 10, 6, 2, 7, 11, 4, 15], [9, 12, 5, 14, 7, 3, 11, 1, 'M'], [13, 10, 'M', 6, 2, 8, 4, 15]]",52.50848603248596
