,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,882.1918285114352,"[13, 8, 7, 4, 10, 2, 9, 12, 15, 11, 14, 6, 1, 3, 5]","[[7, 2, 9, 12, 6, 1, 'M'], ['M', 13, 8, 4, 10, 15, 11, 14, 3, 5], ['M', 4, 10, 9, 12, 15, 6, 5], [13, 8, 7, 2, 11, 14, 1, 3, 'M'], [13, 4, 10, 9, 15, 14, 1, 3, 'M'], [8, 7, 2, 12, 11, 6, 5, 'M']]",559.7792504768106,"[7, 9, 13, 10, 2, 6, 11, 8, 15, 12, 4, 14, 1, 3, 5]","[[7, 2, 9, 12, 6, 1, 'M'], ['M', 13, 8, 4, 10, 15, 11, 14, 3, 5], ['M', 4, 10, 9, 12, 15, 6, 5], [13, 8, 7, 2, 11, 14, 1, 3, 'M'], [13, 4, 10, 9, 15, 14, 1, 3, 'M'], [8, 7, 2, 12, 11, 6, 5, 'M']]",35.64076280593872,559.7792504768106,"[7, 9, 13, 10, 2, 6, 11, 8, 15, 12, 4, 14, 1, 3, 5]","[[7, 2, 9, 12, 6, 1, 'M'], ['M', 13, 8, 4, 10, 15, 11, 14, 3, 5], ['M', 4, 10, 9, 12, 15, 6, 5], [13, 8, 7, 2, 11, 14, 1, 3, 'M'], [13, 4, 10, 9, 15, 14, 1, 3, 'M'], [8, 7, 2, 12, 11, 6, 5, 'M']]",50.44345808029175
2,914.7352227944692,"[6, 2, 12, 7, 1, 13, 15, 14, 8, 3, 10, 5, 11, 9, 4]","[[6, 12, 1, 15, 3, 5, 11, 9, 'M'], [2, 7, 13, 14, 8, 10, 4, 'M'], [6, 2, 12, 7, 13, 3, 5, 'M'], ['M', 1, 15, 14, 8, 10, 11, 9, 4], [6, 2, 12, 7, 13, 3, 5, 'M'], ['M', 1, 15, 14, 8, 10, 11, 9, 4]]",541.8657741279575,"[7, 14, 2, 1, 13, 3, 12, 15, 10, 8, 6, 5, 11, 9, 4]","[[6, 12, 1, 15, 3, 5, 11, 9, 'M'], [2, 7, 13, 14, 8, 10, 4, 'M'], [6, 2, 12, 7, 13, 3, 5, 'M'], ['M', 1, 15, 14, 8, 10, 11, 9, 4], [6, 2, 12, 7, 13, 3, 5, 'M'], ['M', 1, 15, 14, 8, 10, 11, 9, 4]]",35.94315814971924,541.8657741279575,"[7, 14, 2, 1, 13, 3, 12, 15, 10, 8, 6, 5, 11, 9, 4]","[[6, 12, 1, 15, 3, 5, 11, 9, 'M'], [2, 7, 13, 14, 8, 10, 4, 'M'], [6, 2, 12, 7, 13, 3, 5, 'M'], ['M', 1, 15, 14, 8, 10, 11, 9, 4], [6, 2, 12, 7, 13, 3, 5, 'M'], ['M', 1, 15, 14, 8, 10, 11, 9, 4]]",50.8235502243042
3,1120.0238090394819,"[3, 2, 10, 1, 5, 12, 11, 4, 7, 8, 9, 13, 6, 15, 14]","[['M', 11, 4, 7, 8, 9, 6, 15, 14], [3, 2, 10, 1, 5, 12, 'M', 13], [3, 10, 5, 12, 7, 6, 15, 'M'], [2, 1, 11, 4, 8, 9, 13, 14, 'M'], [2, 10, 5, 12, 8, 6, 'M'], ['M', 3, 1, 11, 4, 7, 9, 13, 15, 14]]",664.6659438864241,"[10, 3, 2, 1, 5, 12, 6, 13, 14, 8, 9, 4, 15, 11, 7]","[['M', 11, 4, 7, 8, 9, 6, 15, 14], [3, 2, 10, 1, 5, 12, 'M', 13], [3, 10, 5, 12, 7, 6, 15, 'M'], [2, 1, 11, 4, 8, 9, 13, 14, 'M'], [2, 10, 5, 12, 8, 6, 'M'], ['M', 3, 1, 11, 4, 7, 9, 13, 15, 14]]",36.062256813049316,659.871769363024,"[4, 10, 14, 8, 6, 2, 3, 15, 1, 7, 13, 12, 9, 5, 11]","[[4, 14, 8, 2, 3, 15, 'M', 9, 11], [10, 6, 1, 7, 'M', 13, 12, 5], [4, 10, 6, 3, 1, 9, 11, 'M'], [14, 8, 2, 15, 7, 13, 12, 5, 'M'], [4, 10, 2, 15, 9, 'M', 5], ['M', 14, 8, 6, 3, 1, 7, 13, 12, 11]]",50.77824091911316
4,1061.0218817616985,"[2, 4, 7, 13, 12, 5, 1, 6, 3, 14, 8, 11, 15, 9, 10]","[[2, 4, 7, 13, 12, 1, 3, 14, 'M'], [5, 6, 8, 11, 15, 9, 10, 'M'], ['M', 4, 12, 1, 3, 14, 11, 9], [2, 7, 13, 5, 6, 'M', 8, 15, 10], [2, 4, 5, 1, 11, 15, 10, 'M'], ['M', 7, 13, 12, 6, 3, 14, 8, 9]]",626.8924765103543,"[11, 7, 4, 13, 12, 2, 1, 6, 3, 14, 10, 5, 8, 9, 15]","[[2, 4, 7, 13, 12, 1, 3, 14, 'M'], [5, 6, 8, 11, 15, 9, 10, 'M'], ['M', 4, 12, 1, 3, 14, 11, 9], [2, 7, 13, 5, 6, 'M', 8, 15, 10], [2, 4, 5, 1, 11, 15, 10, 'M'], ['M', 7, 13, 12, 6, 3, 14, 8, 9]]",36.6295280456543,626.8924765103543,"[11, 7, 4, 13, 12, 2, 1, 6, 3, 14, 10, 5, 8, 9, 15]","[[2, 4, 7, 13, 12, 1, 3, 14, 'M'], [5, 6, 8, 11, 15, 9, 10, 'M'], ['M', 4, 12, 1, 3, 14, 11, 9], [2, 7, 13, 5, 6, 'M', 8, 15, 10], [2, 4, 5, 1, 11, 15, 10, 'M'], ['M', 7, 13, 12, 6, 3, 14, 8, 9]]",51.59536099433899
5,827.4026013748593,"[4, 1, 12, 11, 3, 15, 5, 13, 6, 10, 2, 8, 7, 9, 14]","[[1, 12, 11, 13, 'M', 2, 8], [4, 3, 15, 5, 6, 10, 7, 9, 14, 'M'], [4, 1, 12, 11, 13, 10, 8, 'M'], ['M', 3, 15, 5, 6, 2, 7, 9, 14], ['M', 1, 12, 3, 13, 6, 10, 7, 9], [4, 11, 15, 5, 2, 8, 14, 'M']]",423.4932720836051,"[9, 4, 13, 11, 6, 8, 1, 14, 15, 2, 12, 10, 7, 5, 3]","[[1, 12, 11, 13, 'M', 2, 8], [4, 3, 15, 5, 6, 10, 7, 9, 14, 'M'], [4, 1, 12, 11, 13, 10, 8, 'M'], ['M', 3, 15, 5, 6, 2, 7, 9, 14], ['M', 1, 12, 3, 13, 6, 10, 7, 9], [4, 11, 15, 5, 2, 8, 14, 'M']]",36.46789503097534,423.4932720836051,"[9, 4, 13, 11, 6, 8, 1, 14, 15, 2, 12, 10, 7, 5, 3]","[[1, 12, 11, 13, 'M', 2, 8], [4, 3, 15, 5, 6, 10, 7, 9, 14, 'M'], [4, 1, 12, 11, 13, 10, 8, 'M'], ['M', 3, 15, 5, 6, 2, 7, 9, 14], ['M', 1, 12, 3, 13, 6, 10, 7, 9], [4, 11, 15, 5, 2, 8, 14, 'M']]",51.37374305725098
6,922.3032357482962,"[13, 7, 8, 4, 5, 11, 2, 3, 6, 9, 12, 10, 15, 1, 14]","[[8, 4, 5, 11, 2, 3, 6, 'M', 14], [13, 7, 'M', 9, 12, 10, 15, 1], [13, 7, 4, 2, 9, 10, 14, 'M'], ['M', 8, 5, 11, 3, 6, 12, 15, 1], [7, 8, 5, 3, 6, 12, 15, 1, 'M'], [13, 4, 11, 2, 9, 10, 14, 'M']]",627.0862389192384,"[8, 7, 13, 4, 5, 3, 2, 11, 6, 9, 14, 12, 1, 10, 15]","[[8, 4, 5, 11, 2, 3, 6, 'M', 14], [13, 7, 'M', 9, 12, 10, 15, 1], [13, 7, 4, 2, 9, 10, 14, 'M'], ['M', 8, 5, 11, 3, 6, 12, 15, 1], [7, 8, 5, 3, 6, 12, 15, 1, 'M'], [13, 4, 11, 2, 9, 10, 14, 'M']]",36.44393277168274,627.0862389192384,"[8, 7, 13, 4, 5, 3, 2, 11, 6, 9, 14, 12, 1, 10, 15]","[[8, 4, 5, 11, 2, 3, 6, 'M', 14], [13, 7, 'M', 9, 12, 10, 15, 1], [13, 7, 4, 2, 9, 10, 14, 'M'], ['M', 8, 5, 11, 3, 6, 12, 15, 1], [7, 8, 5, 3, 6, 12, 15, 1, 'M'], [13, 4, 11, 2, 9, 10, 14, 'M']]",51.25531816482544
7,796.7732223032517,"[10, 13, 15, 12, 4, 5, 8, 6, 11, 3, 7, 9, 14, 1, 2]","[[10, 4, 8, 6, 7, 9, 1, 'M'], [13, 15, 12, 5, 11, 3, 14, 2, 'M'], [13, 4, 5, 6, 11, 7, 9, 1, 'M'], [10, 15, 12, 8, 3, 14, 2, 'M'], ['M', 10, 15, 4, 5, 8, 11, 3, 9, 2], [13, 'M', 12, 6, 7, 14, 1]]",547.1310258600391,"[13, 7, 11, 15, 4, 10, 1, 6, 5, 14, 12, 8, 2, 9, 3]","[[10, 4, 8, 6, 7, 9, 1, 'M'], [13, 15, 12, 5, 11, 3, 14, 2, 'M'], [13, 4, 5, 6, 11, 7, 9, 1, 'M'], [10, 15, 12, 8, 3, 14, 2, 'M'], ['M', 10, 15, 4, 5, 8, 11, 3, 9, 2], [13, 'M', 12, 6, 7, 14, 1]]",35.90667200088501,547.1310258600391,"[13, 7, 11, 15, 4, 10, 1, 6, 5, 14, 12, 8, 2, 9, 3]","[[10, 4, 8, 6, 7, 9, 1, 'M'], [13, 15, 12, 5, 11, 3, 14, 2, 'M'], [13, 4, 5, 6, 11, 7, 9, 1, 'M'], [10, 15, 12, 8, 3, 14, 2, 'M'], ['M', 10, 15, 4, 5, 8, 11, 3, 9, 2], [13, 'M', 12, 6, 7, 14, 1]]",50.7294499874115
8,1279.2981637677042,"[10, 1, 12, 14, 6, 7, 15, 8, 9, 11, 4, 13, 5, 3, 2]","[[10, 1, 12, 14, 'M', 11, 5], ['M', 6, 7, 15, 8, 9, 4, 13, 3, 2], [1, 'M', 14, 15, 8, 9, 11, 13, 3], ['M', 10, 12, 6, 7, 4, 5, 2], [10, 12, 7, 8, 11, 5, 2, 'M'], [1, 14, 6, 15, 9, 4, 13, 3, 'M']]",776.4804549606239,"[7, 10, 1, 14, 5, 8, 11, 3, 2, 15, 9, 4, 6, 12, 13]","[[10, 1, 12, 14, 'M', 11, 5], ['M', 6, 7, 15, 8, 9, 4, 13, 3, 2], [1, 'M', 14, 15, 8, 9, 11, 13, 3], ['M', 10, 12, 6, 7, 4, 5, 2], [10, 12, 7, 8, 11, 5, 2, 'M'], [1, 14, 6, 15, 9, 4, 13, 3, 'M']]",36.8358428478241,776.4804549606239,"[7, 10, 1, 14, 5, 8, 11, 3, 2, 15, 9, 4, 6, 12, 13]","[[10, 1, 12, 14, 'M', 11, 5], ['M', 6, 7, 15, 8, 9, 4, 13, 3, 2], [1, 'M', 14, 15, 8, 9, 11, 13, 3], ['M', 10, 12, 6, 7, 4, 5, 2], [10, 12, 7, 8, 11, 5, 2, 'M'], [1, 14, 6, 15, 9, 4, 13, 3, 'M']]",51.60671782493591
9,710.5683638730494,"[10, 6, 5, 14, 1, 4, 3, 8, 9, 11, 13, 15, 2, 7, 12]","[[10, 5, 14, 9, 13, 2, 12, 'M'], [6, 1, 4, 3, 8, 11, 15, 7, 'M'], ['M', 10, 6, 1, 4, 3, 8, 9, 13, 7], [5, 14, 11, 15, 2, 12, 'M'], [1, 4, 3, 11, 13, 15, 12, 'M'], [10, 6, 5, 14, 8, 9, 2, 7, 'M']]",407.4430595897587,"[14, 6, 3, 2, 1, 4, 11, 12, 15, 10, 5, 7, 13, 9, 8]","[[10, 5, 14, 9, 13, 2, 12, 'M'], [6, 1, 4, 3, 8, 11, 15, 7, 'M'], ['M', 10, 6, 1, 4, 3, 8, 9, 13, 7], [5, 14, 11, 15, 2, 12, 'M'], [1, 4, 3, 11, 13, 15, 12, 'M'], [10, 6, 5, 14, 8, 9, 2, 7, 'M']]",35.297285079956055,407.4430595897587,"[14, 6, 3, 2, 1, 4, 11, 12, 15, 10, 5, 7, 13, 9, 8]","[[10, 5, 14, 9, 13, 2, 12, 'M'], [6, 1, 4, 3, 8, 11, 15, 7, 'M'], ['M', 10, 6, 1, 4, 3, 8, 9, 13, 7], [5, 14, 11, 15, 2, 12, 'M'], [1, 4, 3, 11, 13, 15, 12, 'M'], [10, 6, 5, 14, 8, 9, 2, 7, 'M']]",50.10068392753601
10,1048.2435706659096,"[9, 6, 12, 8, 2, 5, 3, 10, 1, 13, 11, 14, 7, 15, 4]","[[9, 12, 8, 3, 10, 1, 7, 15, 'M'], [6, 2, 5, 13, 11, 14, 4, 'M'], [5, 3, 10, 14, 7, 15, 4, 'M'], [9, 6, 12, 8, 2, 1, 13, 11, 'M'], ['M', 6, 8, 5, 3, 10, 13, 11, 15, 4], [9, 'M', 12, 2, 1, 14, 7]]",561.9531872943829,"[5, 9, 2, 12, 3, 6, 8, 10, 1, 14, 11, 13, 7, 15, 4]","[[9, 12, 8, 3, 10, 1, 7, 15, 'M'], [6, 2, 5, 13, 11, 14, 4, 'M'], [5, 3, 10, 14, 7, 15, 4, 'M'], [9, 6, 12, 8, 2, 1, 13, 11, 'M'], ['M', 6, 8, 5, 3, 10, 13, 11, 15, 4], [9, 'M', 12, 2, 1, 14, 7]]",35.7152898311615,561.9531872943829,"[5, 9, 2, 12, 3, 6, 8, 10, 1, 14, 11, 13, 7, 15, 4]","[[9, 12, 8, 3, 10, 1, 7, 15, 'M'], [6, 2, 5, 13, 11, 14, 4, 'M'], [5, 3, 10, 14, 7, 15, 4, 'M'], [9, 6, 12, 8, 2, 1, 13, 11, 'M'], ['M', 6, 8, 5, 3, 10, 13, 11, 15, 4], [9, 'M', 12, 2, 1, 14, 7]]",50.57745933532715
