,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,560.943302450637,"[12, 10, 15, 13, 14, 11, 3, 5, 8, 7, 6, 4, 9, 2, 1]","[[15, 13, 11, 3, 4, 'M', 2, 1], [12, 10, 'M', 14, 5, 8, 7, 6, 9], [12, 10, 15, 5, 7, 6, 1, 'M'], ['M', 13, 14, 11, 3, 8, 4, 9, 2], ['M', 10, 15, 14, 8, 7, 6, 9, 1], [12, 'M', 13, 11, 3, 5, 4, 2]]",345.19075225809945,"[15, 10, 12, 11, 14, 8, 3, 2, 7, 9, 6, 5, 13, 4, 1]","[[15, 13, 11, 3, 4, 'M', 2, 1], [12, 10, 'M', 14, 5, 8, 7, 6, 9], [12, 10, 15, 5, 7, 6, 1, 'M'], ['M', 13, 14, 11, 3, 8, 4, 9, 2], ['M', 10, 15, 14, 8, 7, 6, 9, 1], [12, 'M', 13, 11, 3, 5, 4, 2]]",37.64696717262268,345.19075225809945,"[15, 10, 12, 11, 14, 8, 3, 2, 7, 9, 6, 5, 13, 4, 1]","[[15, 13, 11, 3, 4, 'M', 2, 1], [12, 10, 'M', 14, 5, 8, 7, 6, 9], [12, 10, 15, 5, 7, 6, 1, 'M'], ['M', 13, 14, 11, 3, 8, 4, 9, 2], ['M', 10, 15, 14, 8, 7, 6, 9, 1], [12, 'M', 13, 11, 3, 5, 4, 2]]",52.5124831199646
2,1078.635482554446,"[7, 1, 4, 12, 6, 13, 10, 2, 3, 14, 5, 11, 8, 9, 15]","[[7, 1, 4, 12, 'M', 2, 14, 5, 9], [6, 13, 10, 3, 11, 8, 15, 'M'], [7, 4, 6, 2, 14, 11, 8, 15, 'M'], ['M', 1, 12, 13, 10, 3, 5, 9], ['M', 7, 4, 6, 10, 3, 8, 9, 15], ['M', 1, 12, 13, 2, 14, 5, 11]]",706.4406699321697,"[1, 7, 8, 14, 3, 10, 5, 9, 2, 15, 4, 11, 12, 13, 6]","[[7, 1, 4, 12, 'M', 2, 14, 5, 9], [6, 13, 10, 3, 11, 8, 15, 'M'], [7, 4, 6, 2, 14, 11, 8, 15, 'M'], ['M', 1, 12, 13, 10, 3, 5, 9], ['M', 7, 4, 6, 10, 3, 8, 9, 15], ['M', 1, 12, 13, 2, 14, 5, 11]]",36.79734802246094,706.4406699321697,"[1, 7, 8, 14, 3, 10, 5, 9, 2, 15, 4, 11, 12, 13, 6]","[[7, 1, 4, 12, 'M', 2, 14, 5, 9], [6, 13, 10, 3, 11, 8, 15, 'M'], [7, 4, 6, 2, 14, 11, 8, 15, 'M'], ['M', 1, 12, 13, 10, 3, 5, 9], ['M', 7, 4, 6, 10, 3, 8, 9, 15], ['M', 1, 12, 13, 2, 14, 5, 11]]",51.77501392364502
3,650.1710795641303,"[10, 6, 3, 1, 5, 9, 15, 11, 2, 7, 4, 14, 12, 8, 13]","[[3, 1, 5, 9, 'M', 12, 8], [10, 6, 15, 11, 2, 7, 4, 14, 13, 'M'], ['M', 6, 5, 9, 11, 7, 4, 12, 8], [10, 3, 1, 15, 2, 14, 13, 'M'], ['M', 10, 6, 1, 15, 2, 4, 14, 12], [3, 5, 9, 11, 7, 8, 'M', 13]]",416.49122967498414,"[15, 10, 3, 6, 9, 8, 11, 5, 2, 4, 7, 14, 12, 1, 13]","[[3, 1, 5, 9, 'M', 12, 8], [10, 6, 15, 11, 2, 7, 4, 14, 13, 'M'], ['M', 6, 5, 9, 11, 7, 4, 12, 8], [10, 3, 1, 15, 2, 14, 13, 'M'], ['M', 10, 6, 1, 15, 2, 4, 14, 12], [3, 5, 9, 11, 7, 8, 'M', 13]]",36.66093993186951,416.49122967498414,"[15, 10, 3, 6, 9, 8, 11, 5, 2, 4, 7, 14, 12, 1, 13]","[[3, 1, 5, 9, 'M', 12, 8], [10, 6, 15, 11, 2, 7, 4, 14, 13, 'M'], ['M', 6, 5, 9, 11, 7, 4, 12, 8], [10, 3, 1, 15, 2, 14, 13, 'M'], ['M', 10, 6, 1, 15, 2, 4, 14, 12], [3, 5, 9, 11, 7, 8, 'M', 13]]",51.27477407455444
4,645.9403959744973,"[2, 14, 8, 5, 3, 11, 10, 15, 6, 13, 9, 12, 1, 7, 4]","[[14, 5, 11, 9, 12, 1, 'M', 4], [2, 8, 3, 10, 15, 6, 13, 7, 'M'], ['M', 14, 3, 11, 10, 13, 1, 4], ['M', 2, 8, 5, 15, 6, 9, 12, 7], [2, 'M', 5, 11, 10, 13, 9, 12], ['M', 14, 8, 3, 15, 6, 1, 7, 4]]",543.5480543839138,"[2, 14, 8, 13, 5, 11, 6, 15, 10, 4, 7, 9, 1, 12, 3]","[[14, 5, 11, 9, 12, 1, 'M', 4], [2, 8, 3, 10, 15, 6, 13, 7, 'M'], ['M', 14, 3, 11, 10, 13, 1, 4], ['M', 2, 8, 5, 15, 6, 9, 12, 7], [2, 'M', 5, 11, 10, 13, 9, 12], ['M', 14, 8, 3, 15, 6, 1, 7, 4]]",37.26265788078308,527.4669406981542,"[13, 11, 2, 14, 8, 5, 10, 6, 3, 4, 1, 7, 15, 9, 12]","[[14, 5, 3, 4, 1, 9, 12, 'M'], [13, 11, 2, 8, 10, 6, 7, 15, 'M'], ['M', 13, 14, 8, 6, 4, 1, 9], ['M', 11, 2, 5, 10, 3, 7, 15, 12], [13, 14, 'M', 10, 3, 7, 15, 12], ['M', 11, 2, 8, 5, 6, 4, 1, 9]]",52.00744295120239
5,607.9022960990046,"[4, 12, 2, 15, 3, 13, 7, 6, 10, 1, 9, 11, 8, 5, 14]","[[2, 3, 1, 9, 11, 8, 5, 'M'], [4, 12, 15, 13, 7, 6, 10, 'M', 14], ['M', 2, 15, 13, 6, 10, 9, 8, 5], [4, 12, 3, 7, 1, 11, 14, 'M'], ['M', 2, 15, 7, 6, 10, 9, 8, 5], [4, 12, 3, 13, 1, 11, 14, 'M']]",474.4240532070183,"[4, 15, 3, 7, 9, 10, 12, 6, 14, 2, 8, 5, 13, 1, 11]","[[2, 3, 1, 9, 11, 8, 5, 'M'], [4, 12, 15, 13, 7, 6, 10, 'M', 14], ['M', 2, 15, 13, 6, 10, 9, 8, 5], [4, 12, 3, 7, 1, 11, 14, 'M'], ['M', 2, 15, 7, 6, 10, 9, 8, 5], [4, 12, 3, 13, 1, 11, 14, 'M']]",36.030736207962036,474.4240532070183,"[4, 15, 3, 7, 9, 10, 12, 6, 14, 2, 8, 5, 13, 1, 11]","[[2, 3, 1, 9, 11, 8, 5, 'M'], [4, 12, 15, 13, 7, 6, 10, 'M', 14], ['M', 2, 15, 13, 6, 10, 9, 8, 5], [4, 12, 3, 7, 1, 11, 14, 'M'], ['M', 2, 15, 7, 6, 10, 9, 8, 5], [4, 12, 3, 13, 1, 11, 14, 'M']]",50.82908010482788
6,830.6299348623485,"[11, 1, 6, 14, 12, 10, 15, 5, 7, 3, 8, 13, 2, 4, 9]","[[6, 14, 'M', 10, 5, 7, 2, 4, 9], [11, 1, 12, 15, 3, 8, 13, 'M'], ['M', 14, 12, 15, 7, 2, 4, 9], ['M', 11, 1, 6, 10, 5, 3, 8, 13], [11, 14, 12, 5, 8, 2, 4, 9, 'M'], [1, 6, 10, 15, 7, 3, 13, 'M']]",524.220881318476,"[14, 6, 13, 12, 11, 15, 10, 5, 7, 8, 3, 2, 1, 4, 9]","[[6, 14, 'M', 10, 5, 7, 2, 4, 9], [11, 1, 12, 15, 3, 8, 13, 'M'], ['M', 14, 12, 15, 7, 2, 4, 9], ['M', 11, 1, 6, 10, 5, 3, 8, 13], [11, 14, 12, 5, 8, 2, 4, 9, 'M'], [1, 6, 10, 15, 7, 3, 13, 'M']]",36.20364999771118,524.220881318476,"[14, 6, 13, 12, 11, 15, 10, 5, 7, 8, 3, 2, 1, 4, 9]","[[6, 14, 'M', 10, 5, 7, 2, 4, 9], [11, 1, 12, 15, 3, 8, 13, 'M'], ['M', 14, 12, 15, 7, 2, 4, 9], ['M', 11, 1, 6, 10, 5, 3, 8, 13], [11, 14, 12, 5, 8, 2, 4, 9, 'M'], [1, 6, 10, 15, 7, 3, 13, 'M']]",50.88963985443115
7,1007.3825444441834,"[7, 4, 15, 6, 8, 12, 13, 5, 1, 9, 10, 2, 3, 14, 11]","[[7, 6, 8, 13, 1, 10, 2, 3, 'M'], [4, 15, 12, 5, 9, 14, 11, 'M'], ['M', 4, 15, 12, 5, 9, 10, 2, 3], [7, 6, 8, 13, 1, 14, 11, 'M'], ['M', 4, 15, 5, 9, 10, 2, 14], [7, 6, 'M', 8, 12, 13, 1, 3, 11]]",711.6392621011125,"[1, 9, 12, 10, 5, 8, 14, 2, 11, 4, 6, 3, 15, 7, 13]","[[7, 6, 8, 13, 1, 10, 2, 3, 'M'], [4, 15, 12, 5, 9, 14, 11, 'M'], ['M', 4, 15, 12, 5, 9, 10, 2, 3], [7, 6, 8, 13, 1, 14, 11, 'M'], ['M', 4, 15, 5, 9, 10, 2, 14], [7, 6, 'M', 8, 12, 13, 1, 3, 11]]",35.97882533073425,711.6392621011125,"[1, 9, 12, 10, 5, 8, 14, 2, 11, 4, 6, 3, 15, 7, 13]","[[7, 6, 8, 13, 1, 10, 2, 3, 'M'], [4, 15, 12, 5, 9, 14, 11, 'M'], ['M', 4, 15, 12, 5, 9, 10, 2, 3], [7, 6, 8, 13, 1, 14, 11, 'M'], ['M', 4, 15, 5, 9, 10, 2, 14], [7, 6, 'M', 8, 12, 13, 1, 3, 11]]",50.62997031211853
8,672.2040650169447,"[8, 11, 7, 5, 6, 14, 2, 15, 12, 9, 13, 1, 3, 10, 4]","[[8, 6, 2, 12, 9, 1, 10, 4, 'M'], [11, 7, 5, 14, 15, 13, 3, 'M'], [11, 7, 6, 12, 3, 4, 'M'], [8, 'M', 5, 14, 2, 15, 9, 13, 1, 10], [11, 7, 5, 6, 15, 13, 3, 'M'], ['M', 8, 14, 2, 12, 9, 1, 10, 4]]",563.725932969103,"[11, 8, 7, 2, 6, 14, 1, 5, 10, 13, 12, 9, 3, 15, 4]","[[8, 6, 2, 12, 9, 1, 10, 4, 'M'], [11, 7, 5, 14, 15, 13, 3, 'M'], [11, 7, 6, 12, 3, 4, 'M'], [8, 'M', 5, 14, 2, 15, 9, 13, 1, 10], [11, 7, 5, 6, 15, 13, 3, 'M'], ['M', 8, 14, 2, 12, 9, 1, 10, 4]]",35.31131291389465,549.7977866778562,"[8, 11, 7, 5, 6, 14, 2, 10, 1, 13, 9, 15, 12, 4, 3]","[[8, 6, 14, 1, 13, 15, 4, 3, 'M'], [11, 7, 5, 2, 10, 9, 12, 'M'], [11, 7, 6, 10, 15, 12, 'M'], ['M', 8, 5, 14, 2, 1, 13, 9, 4, 3], [11, 7, 5, 6, 10, 9, 4, 'M'], [8, 'M', 14, 2, 1, 13, 15, 12, 3]]",49.92112898826599
9,389.5476351054551,"[2, 5, 12, 11, 14, 8, 13, 15, 4, 9, 3, 1, 10, 6, 7]","[[2, 5, 14, 8, 13, 15, 9, 10, 'M'], [12, 11, 4, 3, 1, 6, 7, 'M'], ['M', 2, 12, 14, 15, 4, 3, 10], ['M', 5, 11, 8, 13, 9, 1, 6, 7], [2, 5, 14, 8, 13, 'M', 1, 6], ['M', 12, 11, 15, 4, 9, 3, 10, 7]]",303.83462278907405,"[5, 12, 2, 8, 11, 13, 14, 4, 15, 7, 3, 9, 1, 6, 10]","[[2, 5, 14, 8, 13, 15, 9, 10, 'M'], [12, 11, 4, 3, 1, 6, 7, 'M'], ['M', 2, 12, 14, 15, 4, 3, 10], ['M', 5, 11, 8, 13, 9, 1, 6, 7], [2, 5, 14, 8, 13, 'M', 1, 6], ['M', 12, 11, 15, 4, 9, 3, 10, 7]]",36.60697603225708,303.83462278907405,"[5, 12, 2, 8, 11, 13, 14, 4, 15, 7, 3, 9, 1, 6, 10]","[[2, 5, 14, 8, 13, 15, 9, 10, 'M'], [12, 11, 4, 3, 1, 6, 7, 'M'], ['M', 2, 12, 14, 15, 4, 3, 10], ['M', 5, 11, 8, 13, 9, 1, 6, 7], [2, 5, 14, 8, 13, 'M', 1, 6], ['M', 12, 11, 15, 4, 9, 3, 10, 7]]",51.32672309875488
10,872.1394042555664,"[9, 5, 13, 3, 1, 4, 12, 2, 10, 11, 15, 7, 6, 8, 14]","[[9, 4, 12, 2, 'M', 15, 7, 8, 14], [5, 13, 3, 1, 10, 11, 6, 'M'], ['M', 9, 5, 1, 2, 10, 6, 8], ['M', 13, 3, 4, 12, 11, 15, 7, 14], ['M', 13, 3, 1, 2, 10, 6, 8, 14], [9, 5, 4, 12, 'M', 11, 15, 7]]",630.696701428715,"[15, 3, 1, 13, 6, 12, 14, 4, 9, 2, 11, 8, 7, 5, 10]","[[9, 4, 12, 2, 'M', 15, 7, 8, 14], [5, 13, 3, 1, 10, 11, 6, 'M'], ['M', 9, 5, 1, 2, 10, 6, 8], ['M', 13, 3, 4, 12, 11, 15, 7, 14], ['M', 13, 3, 1, 2, 10, 6, 8, 14], [9, 5, 4, 12, 'M', 11, 15, 7]]",37.986857891082764,630.696701428715,"[15, 3, 1, 13, 6, 12, 14, 4, 9, 2, 11, 8, 7, 5, 10]","[[9, 4, 12, 2, 'M', 15, 7, 8, 14], [5, 13, 3, 1, 10, 11, 6, 'M'], ['M', 9, 5, 1, 2, 10, 6, 8], ['M', 13, 3, 4, 12, 11, 15, 7, 14], ['M', 13, 3, 1, 2, 10, 6, 8, 14], [9, 5, 4, 12, 'M', 11, 15, 7]]",53.132060050964355
