,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,846.674732939297,"[2, 10, 4, 13, 5, 3, 15, 14, 6, 12, 7, 1, 11, 8, 9]","[['M', 4, 13, 3, 6, 7, 1, 11, 8, 9], ['M', 2, 10, 5, 15, 14, 12], ['M', 10, 13, 3, 11, 8, 9], ['M', 2, 4, 5, 15, 14, 6, 12, 7, 1], ['M', 2, 4, 13, 3, 6, 7, 11, 8], ['M', 10, 5, 15, 14, 12, 1, 9]]",623.9255470134103,"[2, 9, 4, 3, 15, 11, 12, 1, 7, 10, 6, 14, 13, 8, 5]","[['M', 4, 13, 3, 6, 7, 1, 11, 8, 9], ['M', 2, 10, 5, 15, 14, 12], ['M', 10, 13, 3, 11, 8, 9], ['M', 2, 4, 5, 15, 14, 6, 12, 7, 1], ['M', 2, 4, 13, 3, 6, 7, 11, 8], ['M', 10, 5, 15, 14, 12, 1, 9]]",6.565267324447632,604.924147128587,"[2, 9, 4, 3, 15, 11, 12, 1, 7, 10, 6, 14, 13, 8, 5]","[['M', 9, 4, 3, 11, 1, 7, 6, 13, 8], [2, 15, 12, 10, 14, 5, 'M'], ['M', 9, 3, 11, 10, 13, 8], ['M', 2, 4, 15, 12, 1, 7, 6, 14, 5], ['M', 2, 4, 3, 11, 7, 6, 13, 8], ['M', 9, 15, 12, 1, 10, 14, 5]]",9.1316499710083
2,708.7861890731335,"[2, 4, 14, 8, 9, 6, 3, 11, 15, 10, 5, 13, 1, 7, 12]","[['M', 2, 4, 9, 6, 3, 5, 13, 1, 12], ['M', 14, 8, 11, 15, 10, 7], ['M', 14, 9, 6, 3, 11, 10, 5, 13], ['M', 2, 4, 8, 15, 1, 7, 12], ['M', 4, 14, 9, 6, 3, 15, 10], ['M', 2, 8, 11, 5, 13, 1, 7, 12]]",572.8414487568989,"[2, 1, 14, 8, 9, 6, 3, 11, 15, 10, 5, 4, 13, 7, 12]","[['M', 2, 4, 9, 6, 3, 5, 13, 1, 12], ['M', 14, 8, 11, 15, 10, 7], ['M', 14, 9, 6, 3, 11, 10, 5, 13], ['M', 2, 4, 8, 15, 1, 7, 12], ['M', 4, 14, 9, 6, 3, 15, 10], ['M', 2, 8, 11, 5, 13, 1, 7, 12]]",6.549483060836792,469.1269799553458,"[2, 13, 1, 14, 9, 15, 12, 6, 4, 8, 3, 5, 7, 10, 11]","[['M', 2, 13, 1, 9, 12, 6, 4, 3, 5], ['M', 14, 15, 8, 7, 10, 11], ['M', 13, 14, 9, 6, 3, 5, 10, 11], ['M', 2, 1, 15, 12, 4, 8, 7], ['M', 14, 9, 15, 6, 4, 3, 10], ['M', 2, 13, 1, 12, 8, 5, 7, 11]]",9.138529062271118
3,665.0138774077232,"[13, 6, 11, 1, 3, 10, 8, 4, 12, 5, 2, 14, 9, 15, 7]","[['M', 11, 1, 3, 10, 8, 4, 7], ['M', 13, 6, 12, 5, 2, 14, 9, 15], ['M', 6, 11, 8, 4, 2, 9, 15, 7], ['M', 13, 1, 3, 10, 12, 5, 14], ['M', 11, 1, 10, 8, 4, 5, 2, 14], ['M', 13, 6, 3, 12, 9, 15, 7]]",437.8234293940798,"[1, 9, 8, 13, 3, 6, 11, 4, 12, 5, 2, 14, 10, 15, 7]","[['M', 11, 1, 3, 10, 8, 4, 7], ['M', 13, 6, 12, 5, 2, 14, 9, 15], ['M', 6, 11, 8, 4, 2, 9, 15, 7], ['M', 13, 1, 3, 10, 12, 5, 14], ['M', 11, 1, 10, 8, 4, 5, 2, 14], ['M', 13, 6, 3, 12, 9, 15, 7]]",6.5422327518463135,360.61647466185104,"[1, 9, 8, 13, 3, 2, 6, 11, 4, 12, 5, 15, 7, 14, 10]","[['M', 1, 8, 3, 11, 4, 7, 10], ['M', 9, 13, 2, 6, 12, 5, 15, 14], ['M', 9, 8, 2, 6, 11, 4, 15, 7], ['M', 1, 13, 3, 12, 5, 14, 10], ['M', 1, 8, 2, 11, 4, 5, 14, 10], ['M', 9, 13, 3, 6, 12, 15, 7]]",9.08668303489685
4,827.2871368193553,"[8, 7, 5, 12, 6, 2, 3, 9, 11, 15, 13, 4, 10, 1, 14]","[['M', 5, 12, 3, 9, 11, 10, 14], ['M', 8, 7, 6, 2, 15, 13, 4, 1], ['M', 8, 7, 12, 2, 11, 4, 1], ['M', 5, 6, 3, 9, 15, 13, 10, 14], ['M', 12, 3, 9, 11, 15, 4, 10, 14], ['M', 8, 7, 5, 6, 2, 13, 1]]",458.93528150561997,"[5, 7, 15, 12, 13, 8, 3, 6, 11, 9, 2, 4, 10, 1, 14]","[['M', 5, 12, 3, 9, 11, 10, 14], ['M', 8, 7, 6, 2, 15, 13, 4, 1], ['M', 8, 7, 12, 2, 11, 4, 1], ['M', 5, 6, 3, 9, 15, 13, 10, 14], ['M', 12, 3, 9, 11, 15, 4, 10, 14], ['M', 8, 7, 5, 6, 2, 13, 1]]",6.548037052154541,449.1826873629084,"[5, 7, 15, 12, 13, 8, 3, 6, 11, 2, 4, 10, 1, 9, 14]","[['M', 5, 12, 3, 11, 10, 9, 14], ['M', 7, 15, 13, 8, 6, 2, 4, 1], ['M', 7, 12, 8, 11, 2, 4, 1], ['M', 5, 15, 13, 3, 6, 10, 9, 14], ['M', 15, 12, 3, 11, 4, 10, 9, 14], ['M', 5, 7, 13, 8, 6, 2, 1]]",9.128798961639404
5,596.8190085425069,"[3, 4, 10, 1, 14, 7, 11, 6, 8, 13, 2, 12, 9, 5, 15]","[['M', 3, 10, 1, 7, 11, 8, 12, 15], ['M', 4, 14, 6, 13, 2, 9, 5], ['M', 4, 14, 7, 11, 8, 2, 12, 9], ['M', 3, 10, 1, 6, 13, 5, 15], ['M', 3, 1, 14, 11, 6, 13, 2, 9], ['M', 4, 10, 7, 8, 12, 5, 15]]",340.4608812039476,"[3, 14, 4, 15, 7, 1, 11, 8, 6, 5, 12, 13, 9, 2, 10]","[['M', 3, 10, 1, 7, 11, 8, 12, 15], ['M', 4, 14, 6, 13, 2, 9, 5], ['M', 4, 14, 7, 11, 8, 2, 12, 9], ['M', 3, 10, 1, 6, 13, 5, 15], ['M', 3, 1, 14, 11, 6, 13, 2, 9], ['M', 4, 10, 7, 8, 12, 5, 15]]",6.549428939819336,299.7494143860578,"[3, 14, 4, 15, 7, 1, 11, 8, 6, 5, 12, 13, 9, 2, 10]","[['M', 3, 15, 7, 1, 11, 8, 12, 10], ['M', 14, 4, 6, 5, 13, 9, 2], ['M', 14, 4, 7, 11, 8, 12, 9, 2], ['M', 3, 15, 1, 6, 5, 13, 10], ['M', 3, 14, 1, 11, 6, 13, 9, 2], ['M', 4, 15, 7, 8, 5, 12, 10]]",9.129415035247803
6,664.9275654264618,"[5, 2, 3, 6, 14, 1, 15, 10, 12, 4, 9, 13, 8, 11, 7]","[['M', 5, 2, 3, 14, 10, 4, 9, 8, 11], [6, 1, 15, 12, 13, 7, 'M'], ['M', 2, 3, 14, 12, 4, 9, 8], ['M', 5, 6, 1, 15, 10, 13, 11, 7], ['M', 5, 3, 6, 12, 11, 7], ['M', 2, 14, 1, 15, 10, 4, 9, 13, 8]]",428.03175042230856,"[3, 5, 2, 6, 14, 1, 15, 10, 12, 8, 9, 7, 4, 11, 13]","[['M', 5, 2, 3, 14, 10, 4, 9, 8, 11], [6, 1, 15, 12, 13, 7, 'M'], ['M', 2, 3, 14, 12, 4, 9, 8], ['M', 5, 6, 1, 15, 10, 13, 11, 7], ['M', 5, 3, 6, 12, 11, 7], ['M', 2, 14, 1, 15, 10, 4, 9, 13, 8]]",6.565981388092041,428.03175042230856,"[3, 5, 2, 6, 14, 1, 15, 10, 12, 8, 9, 7, 4, 11, 13]","[['M', 5, 2, 3, 14, 10, 4, 9, 8, 11], [6, 1, 15, 12, 13, 7, 'M'], ['M', 2, 3, 14, 12, 4, 9, 8], ['M', 5, 6, 1, 15, 10, 13, 11, 7], ['M', 5, 3, 6, 12, 11, 7], ['M', 2, 14, 1, 15, 10, 4, 9, 13, 8]]",9.091938018798828
7,868.0431139978759,"[15, 6, 14, 2, 9, 12, 8, 3, 4, 5, 13, 10, 7, 1, 11]","[['M', 15, 6, 2, 3, 10, 7, 11], [14, 9, 12, 8, 4, 5, 13, 1, 'M'], ['M', 6, 14, 8, 3, 4, 13, 7, 11], ['M', 15, 2, 9, 12, 5, 10, 1], ['M', 14, 9, 8, 3, 4, 5, 13], ['M', 15, 6, 2, 12, 10, 7, 1, 11]]",504.1758261637213,"[9, 15, 14, 5, 6, 12, 8, 3, 4, 2, 13, 10, 7, 1, 11]","[['M', 15, 6, 2, 3, 10, 7, 11], [14, 9, 12, 8, 4, 5, 13, 1, 'M'], ['M', 6, 14, 8, 3, 4, 13, 7, 11], ['M', 15, 2, 9, 12, 5, 10, 1], ['M', 14, 9, 8, 3, 4, 5, 13], ['M', 15, 6, 2, 12, 10, 7, 1, 11]]",6.592264890670776,472.4762592122462,"[8, 6, 9, 15, 14, 5, 12, 3, 13, 10, 4, 2, 7, 11, 1]","[['M', 6, 15, 3, 10, 2, 7, 11], ['M', 8, 9, 14, 5, 12, 13, 4, 1], ['M', 8, 6, 14, 3, 13, 4, 7, 11], [9, 15, 5, 'M', 12, 10, 2, 1], ['M', 8, 9, 14, 5, 3, 13, 4], ['M', 6, 15, 12, 10, 2, 7, 11, 1]]",9.20304799079895
8,596.0481693422686,"[4, 7, 2, 14, 10, 8, 1, 3, 13, 5, 15, 9, 6, 11, 12]","[['M', 4, 2, 10, 3, 15, 6, 11, 12], ['M', 7, 14, 8, 1, 13, 5, 9], ['M', 7, 10, 8, 3, 6, 11, 12], ['M', 4, 2, 14, 1, 13, 5, 15, 9], ['M', 7, 2, 14, 1, 3, 15, 9, 6], ['M', 4, 10, 8, 13, 5, 11, 12]]",445.7654544940881,"[2, 7, 4, 14, 10, 8, 6, 3, 13, 5, 15, 9, 1, 11, 12]","[['M', 4, 2, 10, 3, 15, 6, 11, 12], ['M', 7, 14, 8, 1, 13, 5, 9], ['M', 7, 10, 8, 3, 6, 11, 12], ['M', 4, 2, 14, 1, 13, 5, 15, 9], ['M', 7, 2, 14, 1, 3, 15, 9, 6], ['M', 4, 10, 8, 13, 5, 11, 12]]",6.527409076690674,414.03744414017916,"[2, 7, 4, 14, 10, 8, 6, 3, 13, 5, 1, 15, 9, 11, 12]","[['M', 2, 4, 10, 6, 3, 15, 11, 12], ['M', 7, 14, 8, 13, 5, 1, 9], ['M', 7, 10, 8, 6, 3, 11, 12], ['M', 2, 4, 14, 13, 5, 1, 15, 9], ['M', 2, 7, 14, 6, 3, 1, 15, 9], ['M', 4, 10, 8, 13, 5, 11, 12]]",9.10122799873352
9,647.6699290478067,"[8, 2, 4, 1, 5, 13, 14, 7, 11, 6, 12, 10, 9, 15, 3]","[['M', 2, 1, 5, 11, 12, 10, 15, 3], ['M', 8, 4, 13, 14, 7, 6, 9], ['M', 8, 2, 4, 5, 12, 10, 15], ['M', 1, 13, 14, 7, 11, 6, 9, 3], ['M', 8, 5, 13, 7, 6, 12, 10, 15], ['M', 2, 4, 1, 14, 11, 9, 3]]",406.24856524301794,"[11, 8, 4, 1, 5, 13, 14, 7, 2, 9, 12, 10, 6, 15, 3]","[['M', 2, 1, 5, 11, 12, 10, 15, 3], ['M', 8, 4, 13, 14, 7, 6, 9], ['M', 8, 2, 4, 5, 12, 10, 15], ['M', 1, 13, 14, 7, 11, 6, 9, 3], ['M', 8, 5, 13, 7, 6, 12, 10, 15], ['M', 2, 4, 1, 14, 11, 9, 3]]",6.541747331619263,366.5772976701149,"[7, 10, 11, 8, 4, 1, 5, 13, 14, 2, 9, 12, 6, 3, 15]","[['M', 10, 11, 1, 5, 2, 12, 3, 15], ['M', 7, 8, 4, 13, 14, 9, 6], ['M', 10, 8, 4, 5, 2, 12, 15], ['M', 7, 11, 1, 13, 14, 9, 6, 3], ['M', 7, 10, 8, 5, 13, 12, 6, 15], ['M', 11, 4, 1, 14, 2, 9, 3]]",9.132790088653564
10,869.5690839426358,"[1, 8, 5, 7, 14, 9, 13, 2, 10, 3, 4, 15, 6, 11, 12]","[['M', 1, 8, 5, 10, 3, 6, 11, 12], ['M', 7, 14, 9, 13, 2, 4, 15], ['M', 8, 5, 7, 9, 10, 6, 11], ['M', 1, 14, 13, 2, 3, 4, 15, 12], ['M', 7, 2, 10, 3, 4, 6, 11, 12], ['M', 1, 8, 5, 14, 9, 13, 15]]",375.5733226667886,"[8, 2, 3, 9, 6, 14, 11, 13, 4, 5, 15, 10, 12, 7, 1]","[['M', 1, 8, 5, 10, 3, 6, 11, 12], ['M', 7, 14, 9, 13, 2, 4, 15], ['M', 8, 5, 7, 9, 10, 6, 11], ['M', 1, 14, 13, 2, 3, 4, 15, 12], ['M', 7, 2, 10, 3, 4, 6, 11, 12], ['M', 1, 8, 5, 14, 9, 13, 15]]",6.511776924133301,339.6633895446971,"[8, 2, 3, 9, 6, 14, 11, 13, 4, 5, 15, 10, 12, 7, 1]","[['M', 8, 3, 6, 11, 5, 10, 12, 1], ['M', 2, 9, 14, 13, 4, 15, 7], ['M', 8, 9, 6, 11, 5, 10, 7], ['M', 2, 3, 14, 13, 4, 15, 12, 1], ['M', 2, 3, 6, 11, 4, 10, 12, 7], ['M', 8, 9, 14, 13, 5, 15, 1]]",9.07533311843872
