,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,691.834553494683,"[4, 14, 7, 6, 2, 9, 15, 12, 8, 13, 5, 11, 1, 3, 10]","[[14, 2, 12, 'M', 13, 11, 3, 10], [4, 7, 6, 9, 15, 8, 5, 1, 'M'], ['M', 14, 7, 6, 12, 8, 13, 11, 3], [4, 2, 9, 15, 5, 1, 10, 'M'], ['M', 14, 6, 2, 9, 12, 13, 1, 3], ['M', 4, 7, 15, 8, 5, 11, 10]]",401.8124852699436,"[4, 6, 5, 13, 12, 11, 9, 3, 7, 1, 10, 14, 15, 8, 2]","[[14, 2, 12, 'M', 13, 11, 3, 10], [4, 7, 6, 9, 15, 8, 5, 1, 'M'], ['M', 14, 7, 6, 12, 8, 13, 11, 3], [4, 2, 9, 15, 5, 1, 10, 'M'], ['M', 14, 6, 2, 9, 12, 13, 1, 3], ['M', 4, 7, 15, 8, 5, 11, 10]]",6.574041128158569,374.56510328473814,"[6, 3, 4, 5, 13, 7, 2, 15, 12, 10, 8, 1, 14, 11, 9]","[[3, 13, 2, 12, 10, 14, 11, 'M'], [6, 4, 5, 7, 15, 8, 1, 9, 'M'], [6, 3, 13, 'M', 7, 12, 8, 14, 11], [4, 5, 2, 15, 10, 1, 9, 'M'], ['M', 6, 3, 13, 2, 12, 1, 14, 9], ['M', 4, 5, 7, 15, 10, 8, 11]]",9.111545085906982
2,718.346748735297,"[2, 3, 1, 8, 12, 10, 11, 13, 14, 7, 6, 4, 9, 5, 15]","[[2, 1, 8, 12, 13, 'M', 9, 5], [3, 'M', 10, 11, 14, 7, 6, 4, 15], [3, 'M', 1, 13, 14, 7, 4, 9, 5], [2, 8, 12, 10, 11, 6, 15, 'M'], ['M', 2, 8, 12, 10, 11, 14, 7, 4, 5], ['M', 3, 1, 13, 6, 9, 15]]",365.9572989202568,"[10, 2, 11, 9, 14, 8, 3, 1, 12, 4, 6, 7, 13, 5, 15]","[[2, 1, 8, 12, 13, 'M', 9, 5], [3, 'M', 10, 11, 14, 7, 6, 4, 15], [3, 'M', 1, 13, 14, 7, 4, 9, 5], [2, 8, 12, 10, 11, 6, 15, 'M'], ['M', 2, 8, 12, 10, 11, 14, 7, 4, 5], ['M', 3, 1, 13, 6, 9, 15]]",6.738073110580444,365.9572989202568,"[10, 2, 11, 9, 14, 8, 3, 1, 12, 4, 6, 7, 13, 5, 15]","[[2, 1, 8, 12, 13, 'M', 9, 5], [3, 'M', 10, 11, 14, 7, 6, 4, 15], [3, 'M', 1, 13, 14, 7, 4, 9, 5], [2, 8, 12, 10, 11, 6, 15, 'M'], ['M', 2, 8, 12, 10, 11, 14, 7, 4, 5], ['M', 3, 1, 13, 6, 9, 15]]",9.299397230148315
3,1016.9280238617682,"[14, 3, 6, 11, 15, 7, 13, 9, 1, 5, 8, 4, 2, 12, 10]","[[3, 6, 11, 15, 'M', 1, 5, 8, 4, 2], [14, 7, 13, 9, 12, 10, 'M'], [3, 'M', 1, 8, 2, 12, 10], ['M', 14, 6, 11, 15, 7, 13, 9, 5, 4], ['M', 6, 11, 13, 9, 1, 12, 10], ['M', 14, 3, 15, 7, 5, 8, 4, 2]]",604.3736005308197,"[11, 3, 7, 1, 5, 15, 10, 12, 14, 13, 8, 9, 2, 4, 6]","[[3, 6, 11, 15, 'M', 1, 5, 8, 4, 2], [14, 7, 13, 9, 12, 10, 'M'], [3, 'M', 1, 8, 2, 12, 10], ['M', 14, 6, 11, 15, 7, 13, 9, 5, 4], ['M', 6, 11, 13, 9, 1, 12, 10], ['M', 14, 3, 15, 7, 5, 8, 4, 2]]",6.59008002281189,586.8388675722645,"[11, 3, 7, 1, 5, 12, 10, 15, 9, 8, 14, 13, 2, 6, 4]","[[11, 3, 1, 5, 15, 8, 2, 6, 4, 'M'], [7, 12, 10, 9, 14, 13, 'M'], [3, 1, 12, 10, 8, 2, 'M'], ['M', 11, 7, 5, 15, 9, 14, 13, 6, 4], [11, 'M', 1, 12, 10, 9, 13, 6], [3, 7, 5, 'M', 15, 8, 14, 2, 4]]",9.08080506324768
4,887.2351066392399,"[8, 9, 10, 15, 3, 12, 4, 1, 14, 6, 7, 2, 11, 13, 5]","[[8, 15, 'M', 12, 14, 7, 2, 11, 13], [9, 10, 3, 4, 1, 6, 5, 'M'], [8, 3, 4, 14, 6, 7, 5, 'M'], [9, 'M', 10, 15, 12, 1, 2, 11, 13], ['M', 9, 10, 4, 1, 6, 7, 11, 13], ['M', 8, 15, 3, 12, 14, 2, 5]]",555.9607616230695,"[9, 14, 15, 6, 12, 3, 11, 10, 1, 8, 5, 13, 7, 4, 2]","[[8, 15, 'M', 12, 14, 7, 2, 11, 13], [9, 10, 3, 4, 1, 6, 5, 'M'], [8, 3, 4, 14, 6, 7, 5, 'M'], [9, 'M', 10, 15, 12, 1, 2, 11, 13], ['M', 9, 10, 4, 1, 6, 7, 11, 13], ['M', 8, 15, 3, 12, 14, 2, 5]]",6.527594089508057,555.9607616230695,"[9, 14, 15, 6, 12, 3, 11, 10, 1, 8, 5, 13, 7, 4, 2]","[[8, 15, 'M', 12, 14, 7, 2, 11, 13], [9, 10, 3, 4, 1, 6, 5, 'M'], [8, 3, 4, 14, 6, 7, 5, 'M'], [9, 'M', 10, 15, 12, 1, 2, 11, 13], ['M', 9, 10, 4, 1, 6, 7, 11, 13], ['M', 8, 15, 3, 12, 14, 2, 5]]",9.044440031051636
5,556.7513813029105,"[11, 12, 7, 5, 9, 2, 1, 3, 4, 10, 13, 14, 15, 6, 8]","[[11, 7, 5, 9, 'M', 10, 6, 8], [12, 2, 1, 3, 4, 13, 14, 15, 'M'], [12, 7, 5, 9, 3, 13, 'M', 8], ['M', 11, 2, 1, 4, 10, 14, 15, 6], ['M', 11, 7, 9, 13, 14, 15, 6], [12, 5, 2, 1, 3, 4, 10, 8, 'M']]",556.7513813029105,"[11, 12, 7, 5, 9, 2, 1, 3, 4, 10, 13, 14, 15, 6, 8]","[[11, 7, 5, 9, 'M', 10, 6, 8], [12, 2, 1, 3, 4, 13, 14, 15, 'M'], [12, 7, 5, 9, 3, 13, 'M', 8], ['M', 11, 2, 1, 4, 10, 14, 15, 6], ['M', 11, 7, 9, 13, 14, 15, 6], [12, 5, 2, 1, 3, 4, 10, 8, 'M']]",6.639832019805908,424.10858311581086,"[11, 12, 1, 13, 5, 4, 7, 8, 15, 14, 10, 6, 3, 9, 2]","[[11, 5, 7, 8, 10, 6, 9, 'M'], [12, 1, 13, 4, 15, 14, 3, 2, 'M'], [12, 13, 5, 7, 8, 3, 9, 'M'], [11, 1, 4, 15, 14, 10, 6, 2, 'M'], ['M', 11, 13, 7, 15, 14, 6, 9], [12, 1, 5, 4, 8, 10, 3, 2, 'M']]",9.143785953521729
6,954.6650178717939,"[4, 1, 6, 9, 3, 2, 14, 12, 8, 15, 13, 7, 10, 5, 11]","[[6, 'M', 9, 15, 13, 7, 10, 11], [4, 1, 3, 2, 14, 12, 8, 5, 'M'], [1, 6, 9, 2, 12, 'M', 10, 11], [4, 'M', 3, 14, 8, 15, 13, 7, 5], [6, 9, 3, 2, 12, 15, 7, 5, 'M'], [4, 1, 'M', 14, 8, 13, 10, 11]]",523.4681853515099,"[8, 9, 12, 6, 4, 7, 2, 14, 11, 5, 1, 15, 10, 3, 13]","[[6, 'M', 9, 15, 13, 7, 10, 11], [4, 1, 3, 2, 14, 12, 8, 5, 'M'], [1, 6, 9, 2, 12, 'M', 10, 11], [4, 'M', 3, 14, 8, 15, 13, 7, 5], [6, 9, 3, 2, 12, 15, 7, 5, 'M'], [4, 1, 'M', 14, 8, 13, 10, 11]]",6.676351070404053,479.60826548649743,"[6, 8, 9, 12, 4, 7, 2, 14, 11, 5, 15, 10, 3, 1, 13]","[[6, 9, 7, 'M', 11, 15, 10, 13], [8, 12, 4, 2, 14, 5, 3, 1, 'M'], [6, 9, 12, 2, 11, 10, 1, 'M'], [8, 'M', 4, 7, 14, 5, 15, 3, 13], ['M', 6, 9, 12, 7, 2, 5, 15, 3], ['M', 8, 4, 14, 11, 10, 1, 13]]",9.244799137115479
7,1088.0859106768917,"[15, 6, 4, 10, 14, 9, 12, 13, 8, 11, 3, 7, 5, 1, 2]","[[15, 6, 4, 10, 'M', 14, 11, 3, 1, 2], [9, 12, 13, 8, 7, 5, 'M'], [15, 4, 9, 'M', 13, 7, 5, 1], ['M', 6, 10, 14, 12, 8, 11, 3, 2], [15, 6, 9, 12, 11, 7, 1, 'M'], ['M', 4, 10, 14, 13, 8, 3, 5, 2]]",575.4875086400102,"[14, 13, 5, 11, 6, 4, 8, 9, 15, 2, 3, 7, 1, 10, 12]","[[15, 6, 4, 10, 'M', 14, 11, 3, 1, 2], [9, 12, 13, 8, 7, 5, 'M'], [15, 4, 9, 'M', 13, 7, 5, 1], ['M', 6, 10, 14, 12, 8, 11, 3, 2], [15, 6, 9, 12, 11, 7, 1, 'M'], ['M', 4, 10, 14, 13, 8, 3, 5, 2]]",6.676861763000488,575.4875086400102,"[14, 13, 5, 11, 6, 4, 8, 9, 15, 2, 3, 7, 1, 10, 12]","[[15, 6, 4, 10, 'M', 14, 11, 3, 1, 2], [9, 12, 13, 8, 7, 5, 'M'], [15, 4, 9, 'M', 13, 7, 5, 1], ['M', 6, 10, 14, 12, 8, 11, 3, 2], [15, 6, 9, 12, 11, 7, 1, 'M'], ['M', 4, 10, 14, 13, 8, 3, 5, 2]]",9.29877781867981
8,1162.6823602510447,"[9, 10, 11, 6, 2, 7, 13, 15, 12, 8, 3, 1, 5, 14, 4]","[[10, 6, 2, 7, 13, 'M', 3, 5, 4], [9, 11, 'M', 15, 12, 8, 1, 14], ['M', 9, 10, 11, 6, 2, 7, 8, 4], ['M', 13, 15, 12, 3, 1, 5, 14], ['M', 10, 11, 7, 15, 5, 14], ['M', 9, 6, 2, 13, 12, 8, 3, 1, 4]]",641.9358178759901,"[3, 11, 12, 14, 4, 7, 6, 15, 9, 8, 13, 5, 2, 1, 10]","[[10, 6, 2, 7, 13, 'M', 3, 5, 4], [9, 11, 'M', 15, 12, 8, 1, 14], ['M', 9, 10, 11, 6, 2, 7, 8, 4], ['M', 13, 15, 12, 3, 1, 5, 14], ['M', 10, 11, 7, 15, 5, 14], ['M', 9, 6, 2, 13, 12, 8, 3, 1, 4]]",6.573364973068237,636.1445355608982,"[3, 11, 12, 14, 4, 7, 6, 15, 9, 13, 10, 1, 8, 5, 2]","[[3, 4, 7, 6, 13, 10, 5, 2, 'M'], [11, 12, 14, 15, 9, 1, 8, 'M'], [11, 4, 7, 6, 9, 10, 8, 2, 'M'], ['M', 3, 12, 14, 15, 13, 1, 5], [11, 'M', 14, 7, 15, 10, 5], ['M', 3, 12, 4, 6, 9, 13, 1, 8, 2]]",9.10446810722351
9,873.0704420494601,"[4, 5, 3, 15, 11, 13, 1, 2, 12, 6, 9, 7, 10, 8, 14]","[[5, 3, 'M', 11, 1, 12, 10, 14], [4, 'M', 15, 13, 2, 6, 9, 7, 8], [4, 11, 2, 12, 7, 8, 14, 'M'], [5, 3, 15, 13, 1, 6, 9, 10, 'M'], ['M', 4, 3, 13, 2, 6, 9, 7, 10, 8], [5, 15, 11, 1, 12, 'M', 14]]",664.863345719984,"[6, 11, 3, 5, 4, 13, 1, 2, 12, 15, 9, 7, 10, 8, 14]","[[5, 3, 'M', 11, 1, 12, 10, 14], [4, 'M', 15, 13, 2, 6, 9, 7, 8], [4, 11, 2, 12, 7, 8, 14, 'M'], [5, 3, 15, 13, 1, 6, 9, 10, 'M'], ['M', 4, 3, 13, 2, 6, 9, 7, 10, 8], [5, 15, 11, 1, 12, 'M', 14]]",6.602251052856445,557.1858929360834,"[6, 11, 3, 8, 1, 7, 9, 12, 15, 13, 10, 4, 5, 14, 2]","[[11, 3, 1, 12, 'M', 10, 5, 14], [6, 8, 7, 9, 15, 13, 4, 2, 'M'], [11, 8, 7, 12, 4, 14, 2, 'M'], ['M', 6, 3, 1, 9, 15, 13, 10, 5], ['M', 6, 3, 8, 7, 9, 13, 10, 4, 2], [11, 1, 12, 15, 5, 14, 'M']]",9.147761106491089
10,882.6241842578588,"[10, 1, 7, 9, 12, 14, 13, 11, 15, 2, 8, 5, 4, 6, 3]","[[10, 1, 9, 12, 'M', 14, 8, 5, 3], [7, 13, 11, 15, 2, 4, 6, 'M'], [10, 1, 7, 9, 14, 11, 'M', 5, 6], ['M', 12, 13, 15, 2, 8, 4, 3], ['M', 10, 1, 7, 9, 13, 2, 6, 3], ['M', 12, 14, 11, 15, 8, 5, 4]]",512.2410110890136,"[10, 11, 5, 7, 12, 14, 3, 2, 15, 9, 4, 1, 8, 6, 13]","[[10, 1, 9, 12, 'M', 14, 8, 5, 3], [7, 13, 11, 15, 2, 4, 6, 'M'], [10, 1, 7, 9, 14, 11, 'M', 5, 6], ['M', 12, 13, 15, 2, 8, 4, 3], ['M', 10, 1, 7, 9, 13, 2, 6, 3], ['M', 12, 14, 11, 15, 8, 5, 4]]",6.633694171905518,502.73190525411957,"[10, 11, 5, 7, 12, 14, 3, 2, 15, 9, 8, 6, 4, 13, 1]","[[10, 5, 12, 14, 3, 'M', 9, 8, 1], [11, 7, 2, 15, 6, 4, 13, 'M'], [10, 11, 5, 7, 14, 9, 6, 1, 'M'], ['M', 12, 3, 2, 15, 8, 4, 13], [10, 7, 3, 2, 9, 6, 'M', 13, 1], ['M', 11, 5, 12, 14, 15, 8, 4]]",9.178343296051025
