,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,822.28528765012,"[6, 3, 2, 4, 5, 8, 10, 9, 1, 14, 11, 12, 13, 15, 7]","[['M', 4, 5, 9, 14, 11, 12, 15, 7], [6, 3, 2, 8, 10, 1, 13, 'M'], ['M', 3, 2, 5, 10, 9, 14, 11, 7], [6, 'M', 4, 8, 1, 12, 13, 15], ['M', 3, 8, 10, 1, 11, 12, 13, 15, 7], ['M', 6, 2, 4, 5, 9, 14]]",394.13445430858246,"[7, 4, 3, 5, 8, 6, 11, 10, 14, 13, 15, 12, 2, 1, 9]","[['M', 4, 5, 9, 14, 11, 12, 15, 7], [6, 3, 2, 8, 10, 1, 13, 'M'], ['M', 3, 2, 5, 10, 9, 14, 11, 7], [6, 'M', 4, 8, 1, 12, 13, 15], ['M', 3, 8, 10, 1, 11, 12, 13, 15, 7], ['M', 6, 2, 4, 5, 9, 14]]",6.487368822097778,394.13445430858246,"[7, 4, 3, 5, 8, 6, 11, 10, 14, 13, 15, 12, 2, 1, 9]","[['M', 4, 5, 9, 14, 11, 12, 15, 7], [6, 3, 2, 8, 10, 1, 13, 'M'], ['M', 3, 2, 5, 10, 9, 14, 11, 7], [6, 'M', 4, 8, 1, 12, 13, 15], ['M', 3, 8, 10, 1, 11, 12, 13, 15, 7], ['M', 6, 2, 4, 5, 9, 14]]",9.072220802307129
2,874.5605876708869,"[2, 10, 3, 7, 12, 6, 13, 15, 9, 1, 14, 5, 11, 8, 4]","[[2, 3, 12, 'M', 15, 14, 5, 8, 4], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 6, 1, 14, 5, 11, 8], ['M', 2, 3, 12, 13, 15, 9, 4], ['M', 2, 7, 13, 9, 14, 5, 4], ['M', 10, 3, 12, 6, 15, 1, 11, 8]]",493.86454349966266,"[14, 12, 15, 7, 6, 4, 10, 3, 9, 2, 11, 1, 13, 8, 5]","[[2, 3, 12, 'M', 15, 14, 5, 8, 4], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 6, 1, 14, 5, 11, 8], ['M', 2, 3, 12, 13, 15, 9, 4], ['M', 2, 7, 13, 9, 14, 5, 4], ['M', 10, 3, 12, 6, 15, 1, 11, 8]]",6.560606002807617,493.86454349966266,"[14, 12, 15, 7, 6, 4, 10, 3, 9, 2, 11, 1, 13, 8, 5]","[[2, 3, 12, 'M', 15, 14, 5, 8, 4], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 6, 1, 14, 5, 11, 8], ['M', 2, 3, 12, 13, 15, 9, 4], ['M', 2, 7, 13, 9, 14, 5, 4], ['M', 10, 3, 12, 6, 15, 1, 11, 8]]",9.091567039489746
3,1078.905811925891,"[5, 3, 9, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 12, 10, 7, 13, 'M', 15], [3, 9, 'M', 1, 11, 8, 6, 2, 4], [9, 14, 10, 13, 1, 11, 8, 4, 'M'], ['M', 5, 3, 12, 7, 15, 6, 2], ['M', 9, 14, 12, 7, 13, 11, 15, 4], ['M', 5, 3, 10, 1, 8, 6, 2]]",710.7829135414001,"[9, 7, 2, 14, 3, 8, 12, 1, 4, 11, 5, 10, 15, 6, 13]","[[5, 14, 12, 10, 7, 13, 'M', 15], [3, 9, 'M', 1, 11, 8, 6, 2, 4], [9, 14, 10, 13, 1, 11, 8, 4, 'M'], ['M', 5, 3, 12, 7, 15, 6, 2], ['M', 9, 14, 12, 7, 13, 11, 15, 4], ['M', 5, 3, 10, 1, 8, 6, 2]]",6.580603122711182,692.5286944425205,"[1, 12, 9, 2, 7, 15, 8, 3, 6, 14, 11, 10, 4, 5, 13]","[[12, 7, 15, 14, 10, 5, 13, 'M'], [1, 9, 2, 8, 3, 6, 11, 4, 'M'], [1, 9, 8, 14, 11, 10, 4, 13, 'M'], [12, 'M', 2, 7, 15, 3, 6, 5], ['M', 12, 9, 7, 15, 14, 11, 4, 13], ['M', 1, 2, 8, 3, 6, 10, 5]]",9.110486030578613
4,952.7924613569016,"[9, 1, 10, 4, 7, 5, 3, 2, 8, 15, 11, 13, 6, 12, 14]","[[9, 10, 4, 7, 5, 8, 15, 'M', 14], [1, 3, 2, 11, 13, 6, 12, 'M'], [9, 1, 5, 3, 8, 6, 12, 'M'], [10, 4, 7, 2, 15, 11, 13, 'M', 14], ['M', 9, 1, 4, 5, 3, 8, 11, 13], ['M', 10, 7, 2, 15, 6, 12, 14]]",580.0249635926729,"[13, 2, 9, 1, 7, 3, 12, 4, 8, 15, 5, 10, 6, 11, 14]","[[9, 10, 4, 7, 5, 8, 15, 'M', 14], [1, 3, 2, 11, 13, 6, 12, 'M'], [9, 1, 5, 3, 8, 6, 12, 'M'], [10, 4, 7, 2, 15, 11, 13, 'M', 14], ['M', 9, 1, 4, 5, 3, 8, 11, 13], ['M', 10, 7, 2, 15, 6, 12, 14]]",6.605782985687256,580.0249635926729,"[13, 2, 9, 1, 7, 3, 12, 4, 8, 15, 5, 10, 6, 11, 14]","[[9, 10, 4, 7, 5, 8, 15, 'M', 14], [1, 3, 2, 11, 13, 6, 12, 'M'], [9, 1, 5, 3, 8, 6, 12, 'M'], [10, 4, 7, 2, 15, 11, 13, 'M', 14], ['M', 9, 1, 4, 5, 3, 8, 11, 13], ['M', 10, 7, 2, 15, 6, 12, 14]]",9.140902757644653
5,1027.714210405804,"[5, 1, 14, 8, 4, 12, 6, 10, 3, 15, 9, 7, 13, 11, 2]","[[1, 'M', 4, 12, 6, 10, 9, 11], [5, 14, 8, 3, 15, 7, 13, 2, 'M'], [1, 'M', 12, 10, 3, 15, 7, 11, 2], [5, 14, 8, 4, 'M', 6, 9, 13], [8, 4, 12, 3, 15, 13, 'M'], ['M', 5, 1, 14, 6, 10, 9, 7, 11, 2]]",584.2914329299075,"[14, 12, 10, 8, 7, 1, 13, 2, 15, 3, 9, 5, 11, 4, 6]","[[1, 'M', 4, 12, 6, 10, 9, 11], [5, 14, 8, 3, 15, 7, 13, 2, 'M'], [1, 'M', 12, 10, 3, 15, 7, 11, 2], [5, 14, 8, 4, 'M', 6, 9, 13], [8, 4, 12, 3, 15, 13, 'M'], ['M', 5, 1, 14, 6, 10, 9, 7, 11, 2]]",6.537490129470825,575.0860611784422,"[14, 12, 10, 8, 7, 1, 13, 2, 15, 9, 5, 3, 4, 11, 6]","[[12, 10, 1, 9, 'M', 4, 11, 6], [14, 8, 7, 13, 2, 15, 5, 3, 'M'], [12, 10, 7, 1, 2, 15, 3, 11, 'M'], [14, 8, 13, 9, 5, 4, 6, 'M'], [12, 8, 13, 15, 3, 4, 'M'], ['M', 14, 10, 7, 1, 2, 9, 5, 11, 6]]",9.034786939620972
6,889.5311553679597,"[6, 1, 12, 5, 3, 2, 11, 9, 14, 8, 7, 15, 13, 10, 4]","[[6, 5, 11, 9, 14, 'M', 15, 13], [1, 12, 3, 2, 8, 7, 10, 4, 'M'], [1, 12, 5, 11, 9, 15, 10, 'M'], ['M', 6, 3, 2, 14, 8, 7, 13, 4], ['M', 12, 5, 3, 2, 11, 14, 13, 10], ['M', 6, 1, 9, 8, 7, 15, 4]]",555.406263557147,"[7, 11, 3, 15, 5, 4, 12, 10, 6, 8, 2, 14, 13, 1, 9]","[[6, 5, 11, 9, 14, 'M', 15, 13], [1, 12, 3, 2, 8, 7, 10, 4, 'M'], [1, 12, 5, 11, 9, 15, 10, 'M'], ['M', 6, 3, 2, 14, 8, 7, 13, 4], ['M', 12, 5, 3, 2, 11, 14, 13, 10], ['M', 6, 1, 9, 8, 7, 15, 4]]",6.5021491050720215,555.406263557147,"[7, 11, 3, 15, 5, 4, 12, 10, 6, 8, 2, 14, 13, 1, 9]","[[6, 5, 11, 9, 14, 'M', 15, 13], [1, 12, 3, 2, 8, 7, 10, 4, 'M'], [1, 12, 5, 11, 9, 15, 10, 'M'], ['M', 6, 3, 2, 14, 8, 7, 13, 4], ['M', 12, 5, 3, 2, 11, 14, 13, 10], ['M', 6, 1, 9, 8, 7, 15, 4]]",8.982787847518921
7,823.4488611696543,"[3, 14, 8, 11, 15, 10, 13, 4, 12, 7, 1, 9, 5, 6, 2]","[[3, 14, 8, 'M', 10, 12, 7, 9, 2], [11, 15, 13, 4, 1, 5, 6, 'M'], ['M', 3, 8, 11, 10, 12, 7, 5], ['M', 14, 15, 13, 4, 1, 9, 6, 2], [8, 11, 10, 13, 4, 12, 7, 2, 'M'], ['M', 3, 14, 15, 1, 9, 5, 6]]",514.3039498635468,"[15, 10, 11, 13, 3, 12, 14, 6, 8, 7, 1, 9, 5, 4, 2]","[[3, 14, 8, 'M', 10, 12, 7, 9, 2], [11, 15, 13, 4, 1, 5, 6, 'M'], ['M', 3, 8, 11, 10, 12, 7, 5], ['M', 14, 15, 13, 4, 1, 9, 6, 2], [8, 11, 10, 13, 4, 12, 7, 2, 'M'], ['M', 3, 14, 15, 1, 9, 5, 6]]",6.441147089004517,504.85544164724814,"[1, 15, 10, 11, 13, 3, 12, 14, 6, 7, 8, 9, 5, 4, 2]","[[10, 3, 12, 14, 7, 8, 9, 2, 'M'], [1, 15, 11, 13, 6, 5, 4, 'M'], [10, 'M', 11, 3, 12, 7, 8, 5], ['M', 1, 15, 13, 14, 6, 9, 4, 2], [10, 11, 13, 12, 7, 8, 4, 2, 'M'], ['M', 1, 15, 3, 14, 6, 9, 5]]",8.885677099227905
8,803.6671542655328,"[8, 6, 3, 1, 15, 10, 5, 13, 9, 12, 2, 14, 4, 7, 11]","[[8, 6, 3, 'M', 5, 9, 14, 4, 7, 11], [1, 15, 10, 13, 12, 2, 'M'], ['M', 8, 10, 5, 9, 12, 7, 11], [6, 3, 1, 15, 'M', 13, 2, 14, 4], ['M', 8, 3, 1, 15, 5, 9, 4, 11], [6, 10, 13, 'M', 12, 2, 14, 7]]",481.5667372583785,"[14, 6, 15, 7, 5, 10, 3, 1, 8, 13, 2, 9, 4, 12, 11]","[[8, 6, 3, 'M', 5, 9, 14, 4, 7, 11], [1, 15, 10, 13, 12, 2, 'M'], ['M', 8, 10, 5, 9, 12, 7, 11], [6, 3, 1, 15, 'M', 13, 2, 14, 4], ['M', 8, 3, 1, 15, 5, 9, 4, 11], [6, 10, 13, 'M', 12, 2, 14, 7]]",6.435863971710205,472.13979070008327,"[14, 6, 11, 15, 12, 4, 5, 2, 1, 7, 10, 3, 9, 8, 13]","[[14, 6, 11, 4, 5, 7, 3, 9, 8, 'M'], [15, 12, 2, 1, 10, 13, 'M'], ['M', 11, 12, 5, 7, 10, 9, 8], [14, 6, 15, 4, 2, 1, 3, 'M', 13], ['M', 11, 15, 4, 5, 1, 3, 9, 8], [14, 'M', 6, 12, 2, 7, 10, 13]]",8.913457870483398
9,893.2722831814241,"[12, 3, 6, 10, 2, 7, 4, 8, 9, 15, 14, 13, 11, 5, 1]","[[6, 'M', 7, 4, 9, 14, 11, 1], ['M', 12, 3, 10, 2, 8, 15, 13, 5], ['M', 12, 3, 6, 2, 4, 8, 9, 1], [10, 7, 'M', 15, 14, 13, 11, 5], [3, 2, 4, 8, 9, 13, 11, 'M'], ['M', 12, 6, 10, 7, 15, 14, 5, 1]]",583.5004540173932,"[6, 10, 11, 2, 15, 5, 4, 8, 1, 13, 14, 12, 7, 3, 9]","[[6, 'M', 7, 4, 9, 14, 11, 1], ['M', 12, 3, 10, 2, 8, 15, 13, 5], ['M', 12, 3, 6, 2, 4, 8, 9, 1], [10, 7, 'M', 15, 14, 13, 11, 5], [3, 2, 4, 8, 9, 13, 11, 'M'], ['M', 12, 6, 10, 7, 15, 14, 5, 1]]",6.486131906509399,583.5004540173932,"[6, 10, 11, 2, 15, 5, 4, 8, 1, 13, 14, 12, 7, 3, 9]","[[6, 'M', 7, 4, 9, 14, 11, 1], ['M', 12, 3, 10, 2, 8, 15, 13, 5], ['M', 12, 3, 6, 2, 4, 8, 9, 1], [10, 7, 'M', 15, 14, 13, 11, 5], [3, 2, 4, 8, 9, 13, 11, 'M'], ['M', 12, 6, 10, 7, 15, 14, 5, 1]]",9.00421690940857
10,803.923232711403,"[10, 12, 6, 1, 2, 14, 15, 3, 13, 9, 5, 7, 8, 11, 4]","[[10, 12, 6, 'M', 15, 3, 13, 5, 7], [1, 2, 14, 9, 8, 11, 4, 'M'], [12, 6, 'M', 3, 13, 9, 11, 4], [10, 1, 2, 14, 15, 'M', 5, 7, 8], [10, 1, 14, 15, 'M', 7, 8, 11], ['M', 12, 6, 2, 3, 13, 9, 5, 4]]",569.6076215031197,"[1, 12, 6, 14, 2, 8, 3, 15, 10, 9, 4, 13, 7, 11, 5]","[[10, 12, 6, 'M', 15, 3, 13, 5, 7], [1, 2, 14, 9, 8, 11, 4, 'M'], [12, 6, 'M', 3, 13, 9, 11, 4], [10, 1, 2, 14, 15, 'M', 5, 7, 8], [10, 1, 14, 15, 'M', 7, 8, 11], ['M', 12, 6, 2, 3, 13, 9, 5, 4]]",6.4943320751190186,562.6266204310643,"[1, 12, 6, 14, 2, 8, 3, 15, 10, 9, 4, 5, 11, 13, 7]","[[12, 6, 3, 15, 10, 'M', 5, 13, 7], [1, 14, 2, 8, 9, 4, 11, 'M'], [12, 6, 3, 9, 4, 11, 13, 'M'], ['M', 1, 14, 2, 8, 15, 10, 5, 7], [1, 14, 8, 15, 10, 11, 7, 'M'], [12, 'M', 6, 2, 3, 9, 4, 5, 13]]",8.977617025375366
11,703.3433403503941,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 14, 9, 15, 'M', 4, 3, 13], [1, 8, 10, 11, 6, 2, 12, 'M'], [5, 8, 10, 14, 9, 15, 2, 3, 'M'], ['M', 1, 7, 11, 6, 12, 4, 13], [5, 1, 'M', 14, 6, 9, 15, 4], ['M', 7, 8, 10, 11, 2, 12, 3, 13]]",559.8841550591602,"[5, 1, 10, 7, 8, 11, 14, 6, 3, 4, 2, 12, 9, 15, 13]","[[5, 7, 14, 9, 15, 'M', 4, 3, 13], [1, 8, 10, 11, 6, 2, 12, 'M'], [5, 8, 10, 14, 9, 15, 2, 3, 'M'], ['M', 1, 7, 11, 6, 12, 4, 13], [5, 1, 'M', 14, 6, 9, 15, 4], ['M', 7, 8, 10, 11, 2, 12, 3, 13]]",6.456394910812378,559.8841550591602,"[5, 1, 10, 7, 8, 11, 14, 6, 3, 4, 2, 12, 9, 15, 13]","[[5, 7, 14, 9, 15, 'M', 4, 3, 13], [1, 8, 10, 11, 6, 2, 12, 'M'], [5, 8, 10, 14, 9, 15, 2, 3, 'M'], ['M', 1, 7, 11, 6, 12, 4, 13], [5, 1, 'M', 14, 6, 9, 15, 4], ['M', 7, 8, 10, 11, 2, 12, 3, 13]]",8.950646877288818
12,875.9705172138579,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[[1, 14, 13, 7, 10, 'M', 11, 4, 2, 9], [8, 'M', 15, 3, 12, 6, 5], [8, 14, 3, 10, 'M', 4, 2], ['M', 1, 13, 15, 7, 12, 6, 11, 9, 5], [14, 15, 3, 12, 6, 'M', 2, 9], ['M', 1, 8, 13, 7, 10, 11, 4, 5]]",573.9046451656438,"[8, 6, 14, 13, 11, 7, 3, 2, 12, 10, 1, 4, 15, 9, 5]","[[1, 14, 13, 7, 10, 'M', 11, 4, 2, 9], [8, 'M', 15, 3, 12, 6, 5], [8, 14, 3, 10, 'M', 4, 2], ['M', 1, 13, 15, 7, 12, 6, 11, 9, 5], [14, 15, 3, 12, 6, 'M', 2, 9], ['M', 1, 8, 13, 7, 10, 11, 4, 5]]",6.445405960083008,560.1265403834145,"[8, 6, 14, 13, 11, 7, 3, 2, 15, 12, 10, 1, 4, 5, 9]","[[14, 13, 11, 7, 2, 10, 'M', 1, 4, 9], [8, 6, 3, 15, 12, 5, 'M'], [8, 14, 3, 2, 10, 4, 'M'], ['M', 6, 13, 11, 7, 15, 12, 1, 5, 9], ['M', 6, 14, 3, 2, 15, 12, 9], ['M', 8, 13, 11, 7, 10, 1, 4, 5]]",8.939665079116821
13,1091.1473765529884,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[14, 5, 13, 'M', 8, 12, 11, 9], ['M', 15, 7, 10, 1, 2, 6, 3, 4], ['M', 14, 15, 5, 7, 2, 3, 11, 9], [13, 'M', 8, 10, 1, 12, 6, 4], ['M', 15, 7, 1, 12, 3, 11, 9, 4], [14, 5, 13, 8, 10, 2, 'M', 6]]",607.9874571800439,"[5, 11, 10, 7, 15, 8, 14, 1, 2, 12, 6, 3, 13, 9, 4]","[[14, 5, 13, 'M', 8, 12, 11, 9], ['M', 15, 7, 10, 1, 2, 6, 3, 4], ['M', 14, 15, 5, 7, 2, 3, 11, 9], [13, 'M', 8, 10, 1, 12, 6, 4], ['M', 15, 7, 1, 12, 3, 11, 9, 4], [14, 5, 13, 8, 10, 2, 'M', 6]]",6.519510984420776,575.0126324412798,"[1, 5, 8, 15, 11, 10, 7, 14, 2, 12, 3, 6, 13, 4, 9]","[[5, 8, 11, 14, 12, 'M', 13, 9], [1, 15, 10, 7, 2, 3, 6, 4, 'M'], ['M', 5, 15, 11, 7, 14, 2, 3, 9], [1, 8, 10, 12, 6, 13, 4, 'M'], ['M', 1, 15, 11, 7, 12, 3, 4, 9], ['M', 5, 8, 10, 14, 2, 6, 13]]",9.018908023834229
14,1096.3570550966335,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[1, 6, 13, 12, 'M', 9, 4, 8], [10, 14, 'M', 11, 2, 5, 3, 7, 15], ['M', 10, 1, 13, 12, 3, 9, 15], ['M', 14, 6, 11, 2, 5, 4, 7, 8], [10, 1, 2, 5, 3, 'M', 7, 8], [14, 'M', 6, 11, 13, 12, 9, 4, 15]]",813.4985114251544,"[6, 10, 13, 14, 11, 1, 2, 9, 7, 3, 4, 12, 5, 15, 8]","[[1, 6, 13, 12, 'M', 9, 4, 8], [10, 14, 'M', 11, 2, 5, 3, 7, 15], ['M', 10, 1, 13, 12, 3, 9, 15], ['M', 14, 6, 11, 2, 5, 4, 7, 8], [10, 1, 2, 5, 3, 'M', 7, 8], [14, 'M', 6, 11, 13, 12, 9, 4, 15]]",6.472882032394409,813.4985114251544,"[6, 10, 13, 14, 11, 1, 2, 9, 7, 3, 4, 12, 5, 15, 8]","[[1, 6, 13, 12, 'M', 9, 4, 8], [10, 14, 'M', 11, 2, 5, 3, 7, 15], ['M', 10, 1, 13, 12, 3, 9, 15], ['M', 14, 6, 11, 2, 5, 4, 7, 8], [10, 1, 2, 5, 3, 'M', 7, 8], [14, 'M', 6, 11, 13, 12, 9, 4, 15]]",9.02095079421997
