,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,870.4321657071202,"[13, 10, 3, 4, 15, 14, 5, 11, 2, 9, 7, 12, 1, 8, 6]","[[10, 15, 'M', 11, 2, 9, 7, 6], [13, 3, 'M', 4, 14, 5, 12, 1, 8], ['M', 10, 3, 4, 14, 5, 2, 7, 12, 6], [13, 15, 11, 9, 1, 8, 'M'], [13, 15, 5, 'M', 9, 12, 6], ['M', 10, 3, 4, 14, 11, 2, 7, 1, 8]]",697.7666378117868,"[3, 10, 13, 4, 15, 14, 5, 11, 2, 9, 7, 12, 1, 8, 6]","[[10, 15, 'M', 11, 2, 9, 7, 6], [13, 3, 'M', 4, 14, 5, 12, 1, 8], ['M', 10, 3, 4, 14, 5, 2, 7, 12, 6], [13, 15, 11, 9, 1, 8, 'M'], [13, 15, 5, 'M', 9, 12, 6], ['M', 10, 3, 4, 14, 11, 2, 7, 1, 8]]",6.692436933517456,612.6737572840882,"[3, 10, 13, 4, 15, 14, 5, 11, 8, 6, 2, 1, 12, 9, 7]","[[10, 15, 11, 6, 2, 'M', 9, 7], [3, 13, 'M', 4, 14, 5, 8, 1, 12], [3, 10, 4, 14, 5, 'M', 6, 2, 12, 7], [13, 15, 11, 8, 1, 9, 'M'], [13, 15, 5, 6, 12, 9, 'M'], ['M', 3, 10, 4, 14, 11, 8, 2, 1, 7]]",9.326488733291626
2,931.915458337761,"[14, 10, 5, 9, 12, 3, 8, 7, 13, 6, 2, 1, 11, 4, 15]","[[14, 10, 'M', 3, 8, 6, 11, 15], [5, 9, 12, 'M', 7, 13, 2, 1, 4], ['M', 5, 9, 3, 13, 2, 11, 4, 15], [14, 10, 12, 8, 7, 6, 1, 'M'], [14, 10, 9, 3, 7, 6, 2, 11, 'M'], ['M', 5, 12, 8, 13, 1, 4, 15]]",742.6465663686582,"[10, 14, 5, 3, 12, 9, 8, 7, 13, 6, 2, 1, 11, 4, 15]","[[14, 10, 'M', 3, 8, 6, 11, 15], [5, 9, 12, 'M', 7, 13, 2, 1, 4], ['M', 5, 9, 3, 13, 2, 11, 4, 15], [14, 10, 12, 8, 7, 6, 1, 'M'], [14, 10, 9, 3, 7, 6, 2, 11, 'M'], ['M', 5, 12, 8, 13, 1, 4, 15]]",6.639409065246582,597.0485117799004,"[13, 10, 14, 5, 4, 15, 7, 6, 2, 3, 12, 9, 8, 1, 11]","[[10, 14, 'M', 15, 6, 3, 8, 11], [13, 5, 4, 7, 2, 12, 9, 1, 'M'], ['M', 13, 5, 4, 15, 2, 3, 9, 11], [10, 14, 7, 6, 12, 8, 1, 'M'], [10, 14, 7, 6, 2, 3, 9, 11, 'M'], ['M', 13, 5, 4, 15, 12, 8, 1]]",9.18372917175293
3,1271.8222614624044,"[14, 11, 7, 13, 3, 15, 1, 12, 4, 5, 8, 9, 2, 6, 10]","[['M', 11, 13, 3, 12, 4, 5, 8, 2, 6], [14, 7, 15, 1, 9, 10, 'M'], ['M', 7, 15, 1, 12, 4, 5, 9], ['M', 14, 11, 13, 3, 8, 2, 6, 10], ['M', 13, 3, 15, 12, 4, 5, 8, 2], ['M', 14, 11, 7, 1, 9, 6, 10]]",548.2055660101898,"[11, 15, 4, 6, 2, 1, 5, 14, 8, 9, 3, 7, 13, 12, 10]","[['M', 11, 13, 3, 12, 4, 5, 8, 2, 6], [14, 7, 15, 1, 9, 10, 'M'], ['M', 7, 15, 1, 12, 4, 5, 9], ['M', 14, 11, 13, 3, 8, 2, 6, 10], ['M', 13, 3, 15, 12, 4, 5, 8, 2], ['M', 14, 11, 7, 1, 9, 6, 10]]",6.598919868469238,548.2055660101898,"[11, 15, 4, 6, 2, 1, 5, 14, 8, 9, 3, 7, 13, 12, 10]","[['M', 11, 13, 3, 12, 4, 5, 8, 2, 6], [14, 7, 15, 1, 9, 10, 'M'], ['M', 7, 15, 1, 12, 4, 5, 9], ['M', 14, 11, 13, 3, 8, 2, 6, 10], ['M', 13, 3, 15, 12, 4, 5, 8, 2], ['M', 14, 11, 7, 1, 9, 6, 10]]",9.147971630096436
4,761.1101120347047,"[9, 5, 14, 7, 10, 8, 4, 13, 3, 6, 12, 15, 2, 11, 1]","[['M', 5, 14, 10, 8, 13, 6, 12, 2], [9, 7, 4, 3, 15, 11, 1, 'M'], ['M', 14, 10, 4, 13, 6, 12, 11], [9, 5, 7, 8, 'M', 3, 15, 2, 1], [14, 7, 10, 4, 'M', 2, 11, 1], [9, 5, 'M', 8, 13, 3, 6, 12, 15]]",451.66516799986573,"[11, 9, 14, 15, 10, 5, 3, 13, 7, 6, 12, 1, 2, 4, 8]","[['M', 5, 14, 10, 8, 13, 6, 12, 2], [9, 7, 4, 3, 15, 11, 1, 'M'], ['M', 14, 10, 4, 13, 6, 12, 11], [9, 5, 7, 8, 'M', 3, 15, 2, 1], [14, 7, 10, 4, 'M', 2, 11, 1], [9, 5, 'M', 8, 13, 3, 6, 12, 15]]",6.626551866531372,450.7048915361205,"[11, 9, 14, 15, 10, 5, 3, 13, 7, 6, 12, 1, 8, 4, 2]","[['M', 14, 10, 5, 13, 6, 12, 8, 2], [11, 9, 15, 3, 7, 1, 4, 'M'], [11, 14, 10, 13, 6, 12, 4, 'M'], [9, 'M', 15, 5, 3, 7, 1, 8, 2], [11, 14, 'M', 10, 7, 1, 4, 2], [9, 'M', 15, 5, 3, 13, 6, 12, 8]]",9.19287896156311
5,890.9979814522194,"[13, 3, 4, 12, 5, 11, 1, 6, 2, 7, 15, 8, 14, 9, 10]","[[3, 12, 5, 'M', 11, 1, 6, 2, 8, 9], [13, 4, 'M', 7, 15, 14, 10], [4, 12, 1, 6, 2, 8, 14, 9, 'M'], [13, 3, 5, 11, 'M', 7, 15, 10], ['M', 3, 12, 5, 2, 15, 14, 9], ['M', 13, 4, 11, 1, 6, 7, 8, 10]]",515.0410801993054,"[4, 3, 6, 15, 12, 7, 11, 13, 2, 14, 5, 1, 8, 9, 10]","[[3, 12, 5, 'M', 11, 1, 6, 2, 8, 9], [13, 4, 'M', 7, 15, 14, 10], [4, 12, 1, 6, 2, 8, 14, 9, 'M'], [13, 3, 5, 11, 'M', 7, 15, 10], ['M', 3, 12, 5, 2, 15, 14, 9], ['M', 13, 4, 11, 1, 6, 7, 8, 10]]",6.651882886886597,515.0410801993054,"[4, 3, 6, 15, 12, 7, 11, 13, 2, 14, 5, 1, 8, 9, 10]","[[3, 12, 5, 'M', 11, 1, 6, 2, 8, 9], [13, 4, 'M', 7, 15, 14, 10], [4, 12, 1, 6, 2, 8, 14, 9, 'M'], [13, 3, 5, 11, 'M', 7, 15, 10], ['M', 3, 12, 5, 2, 15, 14, 9], ['M', 13, 4, 11, 1, 6, 7, 8, 10]]",9.194965124130249
6,1077.4183541626783,"[12, 1, 15, 14, 2, 10, 8, 11, 7, 3, 4, 9, 13, 6, 5]","[[1, 15, 2, 10, 8, 'M', 7, 4], [12, 14, 'M', 11, 3, 9, 13, 6, 5], ['M', 1, 2, 8, 11, 3, 4, 9, 13, 5], [12, 15, 14, 10, 7, 6, 'M'], ['M', 15, 2, 10, 8, 4, 9, 13, 6], [12, 1, 14, 11, 7, 3, 'M', 5]]",646.5153331470491,"[1, 2, 12, 8, 6, 3, 15, 11, 4, 14, 5, 10, 9, 7, 13]","[[1, 15, 2, 10, 8, 'M', 7, 4], [12, 14, 'M', 11, 3, 9, 13, 6, 5], ['M', 1, 2, 8, 11, 3, 4, 9, 13, 5], [12, 15, 14, 10, 7, 6, 'M'], ['M', 15, 2, 10, 8, 4, 9, 13, 6], [12, 1, 14, 11, 7, 3, 'M', 5]]",6.693623065948486,646.5153331470491,"[1, 2, 12, 8, 6, 3, 15, 11, 4, 14, 5, 10, 9, 7, 13]","[[1, 15, 2, 10, 8, 'M', 7, 4], [12, 14, 'M', 11, 3, 9, 13, 6, 5], ['M', 1, 2, 8, 11, 3, 4, 9, 13, 5], [12, 15, 14, 10, 7, 6, 'M'], ['M', 15, 2, 10, 8, 4, 9, 13, 6], [12, 1, 14, 11, 7, 3, 'M', 5]]",9.320925951004028
7,745.3374323925286,"[7, 13, 9, 6, 5, 11, 15, 14, 12, 8, 4, 2, 3, 1, 10]","[[5, 'M', 15, 14, 8, 2, 1, 10], [7, 13, 9, 6, 11, 12, 4, 3, 'M'], [13, 9, 15, 14, 8, 'M', 3, 1, 10], [7, 6, 5, 11, 12, 4, 2, 'M'], [7, 'M', 9, 5, 2, 3, 1, 10], ['M', 13, 6, 11, 15, 14, 12, 8, 4]]",391.7142382681963,"[13, 2, 3, 6, 7, 8, 1, 14, 4, 9, 11, 15, 5, 12, 10]","[[5, 'M', 15, 14, 8, 2, 1, 10], [7, 13, 9, 6, 11, 12, 4, 3, 'M'], [13, 9, 15, 14, 8, 'M', 3, 1, 10], [7, 6, 5, 11, 12, 4, 2, 'M'], [7, 'M', 9, 5, 2, 3, 1, 10], ['M', 13, 6, 11, 15, 14, 12, 8, 4]]",6.704064846038818,357.6616534814834,"[13, 2, 3, 6, 15, 7, 5, 8, 1, 14, 11, 10, 12, 9, 4]","[[2, 15, 5, 8, 1, 14, 10, 'M'], [13, 3, 6, 7, 11, 12, 9, 4, 'M'], [13, 3, 15, 8, 1, 14, 10, 9, 'M'], [2, 6, 7, 5, 11, 12, 4, 'M'], ['M', 2, 3, 7, 5, 1, 10, 9], ['M', 13, 6, 15, 8, 14, 11, 12, 4]]",9.265244007110596
8,1103.6001063922868,"[13, 10, 1, 6, 7, 14, 15, 12, 11, 8, 9, 3, 2, 4, 5]","[[1, 'M', 14, 12, 8, 2, 4], [13, 10, 'M', 6, 7, 15, 11, 9, 3, 5], [13, 'M', 7, 15, 8, 9, 3, 4, 5], ['M', 10, 1, 6, 14, 12, 11, 2], [13, 10, 1, 7, 15, 11, 9, 4, 'M'], [6, 14, 12, 8, 'M', 3, 2, 5]]",611.2704877020446,"[11, 14, 13, 12, 15, 2, 9, 1, 10, 8, 5, 4, 6, 7, 3]","[[1, 'M', 14, 12, 8, 2, 4], [13, 10, 'M', 6, 7, 15, 11, 9, 3, 5], [13, 'M', 7, 15, 8, 9, 3, 4, 5], ['M', 10, 1, 6, 14, 12, 11, 2], [13, 10, 1, 7, 15, 11, 9, 4, 'M'], [6, 14, 12, 8, 'M', 3, 2, 5]]",6.766553163528442,611.2704877020446,"[11, 14, 13, 12, 15, 2, 9, 1, 10, 8, 5, 4, 6, 7, 3]","[[1, 'M', 14, 12, 8, 2, 4], [13, 10, 'M', 6, 7, 15, 11, 9, 3, 5], [13, 'M', 7, 15, 8, 9, 3, 4, 5], ['M', 10, 1, 6, 14, 12, 11, 2], [13, 10, 1, 7, 15, 11, 9, 4, 'M'], [6, 14, 12, 8, 'M', 3, 2, 5]]",9.414714097976685
9,1190.8750268433262,"[6, 5, 15, 13, 11, 4, 2, 12, 9, 8, 1, 14, 3, 10, 7]","[[6, 'M', 11, 4, 2, 9, 14, 3, 10], ['M', 5, 15, 13, 12, 8, 1, 7], ['M', 5, 15, 13, 11, 12, 9, 10], ['M', 6, 4, 2, 8, 1, 14, 3, 7], [6, 5, 13, 4, 2, 12, 'M', 14], [15, 'M', 11, 9, 8, 1, 3, 10, 7]]",590.6003246386555,"[6, 11, 3, 12, 15, 2, 4, 7, 9, 8, 5, 13, 1, 10, 14]","[[6, 'M', 11, 4, 2, 9, 14, 3, 10], ['M', 5, 15, 13, 12, 8, 1, 7], ['M', 5, 15, 13, 11, 12, 9, 10], ['M', 6, 4, 2, 8, 1, 14, 3, 7], [6, 5, 13, 4, 2, 12, 'M', 14], [15, 'M', 11, 9, 8, 1, 3, 10, 7]]",6.6321799755096436,562.8815584549235,"[6, 11, 12, 3, 15, 2, 4, 7, 9, 1, 5, 14, 10, 8, 13]","[[6, 11, 3, 2, 4, 9, 14, 10, 'M'], [12, 15, 7, 1, 5, 'M', 8, 13], [11, 12, 15, 9, 5, 10, 13, 'M'], ['M', 6, 3, 2, 4, 7, 1, 14, 8], ['M', 6, 12, 2, 4, 5, 14, 13], ['M', 11, 3, 15, 7, 9, 1, 10, 8]]",9.219148635864258
10,899.0028891075755,"[1, 9, 12, 4, 10, 5, 7, 13, 3, 14, 11, 8, 2, 6, 15]","[[1, 9, 4, 5, 13, 3, 'M', 8, 6], [12, 10, 7, 'M', 14, 11, 2, 15], ['M', 4, 5, 7, 13, 3, 2, 15], [1, 9, 12, 10, 14, 11, 8, 6, 'M'], ['M', 12, 4, 10, 7, 3, 14, 6, 15], ['M', 1, 9, 5, 13, 11, 8, 2]]",699.2195188844865,"[15, 9, 11, 4, 10, 5, 12, 13, 7, 8, 3, 1, 14, 6, 2]","[[1, 9, 4, 5, 13, 3, 'M', 8, 6], [12, 10, 7, 'M', 14, 11, 2, 15], ['M', 4, 5, 7, 13, 3, 2, 15], [1, 9, 12, 10, 14, 11, 8, 6, 'M'], ['M', 12, 4, 10, 7, 3, 14, 6, 15], ['M', 1, 9, 5, 13, 11, 8, 2]]",6.644988059997559,600.8489829306991,"[7, 1, 14, 5, 6, 2, 15, 9, 11, 4, 10, 12, 13, 8, 3]","[[1, 5, 6, 9, 4, 13, 8, 3, 'M'], [7, 14, 2, 15, 11, 10, 12, 'M'], [7, 5, 2, 15, 4, 13, 'M', 3], [1, 14, 'M', 6, 9, 11, 10, 12, 8], ['M', 7, 14, 6, 15, 4, 10, 12, 3], [1, 5, 2, 9, 11, 13, 8, 'M']]",9.234334945678711
