,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,1223.9096362999146,"[13, 8, 7, 4, 10, 2, 9, 12, 15, 11, 14, 6, 1, 3, 5]","[[13, 2, 9, 12, 11, 'M', 1], [8, 7, 4, 10, 15, 14, 6, 'M', 3, 5], [13, 8, 'M', 9, 12, 6, 1, 5], ['M', 7, 4, 10, 2, 15, 11, 14, 3], [8, 7, 4, 11, 6, 1, 3, 5, 'M'], [13, 10, 2, 9, 12, 15, 14, 'M']]",785.1921527206272,"[9, 13, 7, 4, 8, 2, 10, 1, 15, 11, 14, 6, 12, 3, 5]","[[13, 2, 9, 12, 11, 'M', 1], [8, 7, 4, 10, 15, 14, 6, 'M', 3, 5], [13, 8, 'M', 9, 12, 6, 1, 5], ['M', 7, 4, 10, 2, 15, 11, 14, 3], [8, 7, 4, 11, 6, 1, 3, 5, 'M'], [13, 10, 2, 9, 12, 15, 14, 'M']]",6.6738457679748535,664.064270143229,"[10, 9, 13, 7, 4, 2, 8, 3, 12, 5, 6, 14, 11, 1, 15]","[[9, 13, 2, 12, 11, 1, 'M'], [10, 7, 4, 8, 3, 5, 6, 14, 15, 'M'], [9, 13, 8, 12, 5, 6, 1, 'M'], [10, 7, 4, 2, 3, 14, 11, 15, 'M'], ['M', 7, 4, 8, 3, 5, 6, 11, 1], [10, 9, 13, 2, 12, 'M', 14, 15]]",9.181341886520386
2,1026.8892473381065,"[6, 2, 12, 7, 1, 13, 15, 14, 8, 3, 10, 5, 11, 9, 4]","[[2, 12, 1, 15, 8, 5, 11, 9, 'M'], [6, 7, 13, 14, 3, 10, 4, 'M'], [6, 2, 'M', 13, 3, 5, 11, 9], [12, 7, 1, 15, 14, 8, 10, 4, 'M'], [2, 1, 15, 3, 5, 9, 4, 'M'], [6, 12, 7, 13, 14, 8, 10, 11, 'M']]",627.7952716703267,"[3, 2, 15, 6, 1, 13, 10, 5, 9, 7, 14, 12, 4, 11, 8]","[[2, 12, 1, 15, 8, 5, 11, 9, 'M'], [6, 7, 13, 14, 3, 10, 4, 'M'], [6, 2, 'M', 13, 3, 5, 11, 9], [12, 7, 1, 15, 14, 8, 10, 4, 'M'], [2, 1, 15, 3, 5, 9, 4, 'M'], [6, 12, 7, 13, 14, 8, 10, 11, 'M']]",6.6884801387786865,627.7952716703267,"[3, 2, 15, 6, 1, 13, 10, 5, 9, 7, 14, 12, 4, 11, 8]","[[2, 12, 1, 15, 8, 5, 11, 9, 'M'], [6, 7, 13, 14, 3, 10, 4, 'M'], [6, 2, 'M', 13, 3, 5, 11, 9], [12, 7, 1, 15, 14, 8, 10, 4, 'M'], [2, 1, 15, 3, 5, 9, 4, 'M'], [6, 12, 7, 13, 14, 8, 10, 11, 'M']]",9.189718961715698
3,1049.4116713860333,"[3, 2, 10, 1, 5, 12, 11, 4, 7, 8, 9, 13, 6, 15, 14]","[[2, 11, 'M', 4, 8, 9, 6, 15, 14], [3, 10, 1, 5, 12, 7, 'M', 13], [3, 10, 11, 4, 7, 9, 6, 'M'], [2, 1, 5, 12, 8, 13, 15, 14, 'M'], ['M', 5, 12, 4, 6, 15, 14], ['M', 3, 2, 10, 1, 11, 7, 8, 9, 13]]",832.280475426791,"[3, 2, 6, 1, 5, 12, 11, 4, 7, 8, 9, 13, 10, 15, 14]","[[2, 11, 'M', 4, 8, 9, 6, 15, 14], [3, 10, 1, 5, 12, 7, 'M', 13], [3, 10, 11, 4, 7, 9, 6, 'M'], [2, 1, 5, 12, 8, 13, 15, 14, 'M'], ['M', 5, 12, 4, 6, 15, 14], ['M', 3, 2, 10, 1, 11, 7, 8, 9, 13]]",6.701185703277588,671.3449726435431,"[3, 2, 6, 1, 7, 15, 8, 13, 4, 5, 11, 12, 10, 14, 9]","[[2, 6, 15, 8, 4, 11, 'M', 14, 9], [3, 1, 7, 'M', 13, 5, 12, 10], [3, 6, 7, 4, 11, 10, 9, 'M'], [2, 1, 15, 8, 13, 5, 12, 14, 'M'], [6, 15, 4, 5, 12, 14, 'M'], ['M', 3, 2, 1, 7, 8, 13, 11, 10, 9]]",9.285412788391113
4,1150.3289319749003,"[2, 4, 7, 13, 12, 5, 1, 6, 3, 14, 8, 11, 15, 9, 10]","[[4, 7, 13, 'M', 6, 14, 15, 9, 10], [2, 12, 5, 1, 3, 8, 11, 'M'], ['M', 4, 7, 1, 14, 11, 9, 10], [2, 13, 12, 5, 6, 3, 8, 15, 'M'], [2, 4, 1, 8, 15, 9, 10, 'M'], [7, 13, 12, 5, 6, 3, 14, 11, 'M']]",905.624748647527,"[2, 3, 13, 11, 4, 12, 10, 8, 14, 1, 6, 7, 15, 5, 9]","[[4, 7, 13, 'M', 6, 14, 15, 9, 10], [2, 12, 5, 1, 3, 8, 11, 'M'], ['M', 4, 7, 1, 14, 11, 9, 10], [2, 13, 12, 5, 6, 3, 8, 15, 'M'], [2, 4, 1, 8, 15, 9, 10, 'M'], [7, 13, 12, 5, 6, 3, 14, 11, 'M']]",6.662677049636841,693.1393678744413,"[6, 2, 3, 13, 11, 4, 12, 10, 14, 15, 1, 5, 7, 9, 8]","[[6, 13, 4, 10, 14, 15, 7, 9, 'M'], [2, 3, 11, 12, 1, 5, 8, 'M'], ['M', 11, 4, 10, 14, 1, 7, 9], [6, 2, 3, 13, 12, 15, 5, 8, 'M'], [2, 4, 10, 15, 1, 9, 8, 'M'], [6, 3, 13, 11, 12, 14, 5, 7, 'M']]",9.13697099685669
5,958.1991712184138,"[4, 1, 12, 11, 3, 15, 5, 13, 6, 10, 2, 8, 7, 9, 14]","[[4, 12, 15, 13, 'M', 2, 8], [1, 11, 3, 5, 6, 10, 7, 'M', 9, 14], [1, 12, 11, 15, 13, 7, 14, 'M'], [4, 'M', 3, 5, 6, 10, 2, 8, 9], ['M', 1, 12, 11, 13, 6, 2, 7, 9], [4, 3, 15, 5, 10, 8, 14, 'M']]",619.701473077783,"[11, 14, 1, 4, 9, 12, 5, 15, 6, 3, 13, 8, 7, 10, 2]","[[4, 12, 15, 13, 'M', 2, 8], [1, 11, 3, 5, 6, 10, 7, 'M', 9, 14], [1, 12, 11, 15, 13, 7, 14, 'M'], [4, 'M', 3, 5, 6, 10, 2, 8, 9], ['M', 1, 12, 11, 13, 6, 2, 7, 9], [4, 3, 15, 5, 10, 8, 14, 'M']]",6.623401880264282,613.7831528039349,"[11, 14, 1, 4, 9, 12, 5, 15, 6, 3, 13, 8, 7, 2, 10]","[[4, 12, 15, 13, 8, 2, 'M'], [11, 14, 1, 9, 5, 6, 3, 7, 10, 'M'], [11, 14, 1, 12, 15, 13, 7, 'M'], [4, 9, 5, 6, 3, 8, 2, 10, 'M'], ['M', 11, 1, 9, 12, 6, 13, 7, 2], [14, 4, 5, 15, 3, 8, 10, 'M']]",9.125203847885132
6,1215.7152022983912,"[13, 7, 8, 4, 5, 11, 2, 3, 6, 9, 12, 10, 15, 1, 14]","[[13, 7, 4, 5, 11, 3, 6, 'M', 14], ['M', 8, 2, 9, 12, 10, 15, 1], [13, 7, 'M', 3, 9, 12, 10, 1], ['M', 8, 4, 5, 11, 2, 6, 15, 14], [7, 8, 4, 5, 6, 9, 'M', 10, 15], [13, 'M', 11, 2, 3, 12, 1, 14]]",851.5876826856028,"[13, 12, 8, 4, 9, 7, 2, 1, 6, 5, 14, 10, 15, 3, 11]","[[13, 7, 4, 5, 11, 3, 6, 'M', 14], ['M', 8, 2, 9, 12, 10, 15, 1], [13, 7, 'M', 3, 9, 12, 10, 1], ['M', 8, 4, 5, 11, 2, 6, 15, 14], [7, 8, 4, 5, 6, 9, 'M', 10, 15], [13, 'M', 11, 2, 3, 12, 1, 14]]",6.642663955688477,790.5730472986809,"[13, 12, 8, 4, 9, 6, 7, 2, 11, 1, 5, 14, 10, 15, 3]","[[13, 4, 6, 7, 11, 5, 14, 3, 'M'], [12, 8, 9, 2, 1, 10, 15, 'M'], [13, 12, 9, 7, 1, 10, 3, 'M'], ['M', 8, 4, 6, 2, 11, 5, 14, 15], [8, 4, 9, 6, 7, 5, 10, 15, 'M'], [13, 12, 2, 11, 1, 14, 3, 'M']]",9.136481046676636
7,1005.8808426998091,"[10, 13, 15, 12, 4, 5, 8, 6, 11, 3, 7, 9, 14, 1, 2]","[[12, 4, 5, 8, 6, 3, 9, 'M'], [10, 13, 15, 'M', 11, 7, 14, 1, 2], [10, 12, 4, 5, 7, 9, 14, 1, 'M'], [13, 15, 8, 6, 11, 3, 2, 'M'], ['M', 10, 15, 4, 5, 8, 11, 3, 9, 2], [13, 12, 'M', 6, 7, 14, 1]]",624.8170738215057,"[5, 13, 15, 6, 10, 14, 8, 4, 11, 3, 7, 9, 12, 1, 2]","[[12, 4, 5, 8, 6, 3, 9, 'M'], [10, 13, 15, 'M', 11, 7, 14, 1, 2], [10, 12, 4, 5, 7, 9, 14, 1, 'M'], [13, 15, 8, 6, 11, 3, 2, 'M'], ['M', 10, 15, 4, 5, 8, 11, 3, 9, 2], [13, 12, 'M', 6, 7, 14, 1]]",6.643271207809448,594.4571749501114,"[5, 13, 15, 6, 10, 4, 11, 14, 8, 3, 7, 1, 2, 9, 12]","[[5, 6, 4, 8, 3, 9, 12, 'M'], [13, 15, 10, 11, 14, 7, 1, 2, 'M'], [5, 10, 4, 14, 7, 1, 9, 12, 'M'], [13, 15, 6, 11, 8, 3, 2, 'M'], ['M', 5, 15, 10, 4, 11, 8, 3, 2, 9], [13, 6, 14, 7, 1, 12, 'M']]",9.193540096282959
8,1719.4063920668991,"[10, 1, 12, 14, 6, 7, 15, 8, 9, 11, 4, 13, 5, 3, 2]","[[10, 12, 14, 6, 'M', 11, 5], [1, 'M', 7, 15, 8, 9, 4, 13, 3, 2], [10, 1, 12, 'M', 8, 9, 4, 13, 3], ['M', 14, 6, 7, 15, 11, 5, 2], ['M', 12, 14, 6, 7, 13, 3, 2], [10, 1, 'M', 15, 8, 9, 11, 4, 5]]",926.6702972688455,"[11, 15, 12, 8, 14, 1, 7, 3, 9, 6, 10, 13, 5, 4, 2]","[[10, 12, 14, 6, 'M', 11, 5], [1, 'M', 7, 15, 8, 9, 4, 13, 3, 2], [10, 1, 12, 'M', 8, 9, 4, 13, 3], ['M', 14, 6, 7, 15, 11, 5, 2], ['M', 12, 14, 6, 7, 13, 3, 2], [10, 1, 'M', 15, 8, 9, 11, 4, 5]]",6.6154937744140625,887.5977488666566,"[15, 4, 6, 8, 2, 12, 13, 3, 11, 14, 9, 10, 5, 1, 7]","[[6, 12, 11, 14, 10, 5, 'M'], [15, 4, 8, 2, 13, 3, 9, 'M', 1, 7], [4, 'M', 8, 12, 13, 3, 9, 10, 1], [15, 6, 2, 11, 14, 5, 7, 'M'], ['M', 6, 2, 12, 13, 3, 14, 7], [15, 4, 8, 11, 9, 10, 5, 1, 'M']]",9.189769983291626
9,961.8288695397459,"[10, 6, 5, 14, 1, 4, 3, 8, 9, 11, 13, 15, 2, 7, 12]","[[10, 6, 8, 9, 11, 13, 12, 'M'], [5, 14, 1, 4, 3, 'M', 15, 2, 7], [10, 6, 5, 1, 3, 9, 11, 15, 7, 'M'], [14, 4, 8, 13, 2, 12, 'M'], ['M', 10, 1, 4, 3, 9, 2, 12], ['M', 6, 5, 14, 8, 11, 13, 15, 7]]",533.5060182418231,"[14, 10, 4, 11, 15, 6, 3, 8, 2, 9, 7, 1, 13, 5, 12]","[[10, 6, 8, 9, 11, 13, 12, 'M'], [5, 14, 1, 4, 3, 'M', 15, 2, 7], [10, 6, 5, 1, 3, 9, 11, 15, 7, 'M'], [14, 4, 8, 13, 2, 12, 'M'], ['M', 10, 1, 4, 3, 9, 2, 12], ['M', 6, 5, 14, 8, 11, 13, 15, 7]]",6.603496789932251,509.38802621399094,"[6, 10, 14, 4, 11, 15, 3, 8, 2, 9, 7, 12, 1, 13, 5]","[[6, 10, 11, 8, 9, 12, 13, 'M'], [14, 4, 15, 3, 2, 7, 1, 5, 'M'], [6, 10, 11, 15, 3, 9, 7, 1, 5, 'M'], [14, 4, 8, 2, 12, 13, 'M'], ['M', 10, 4, 3, 2, 9, 12, 1], ['M', 6, 14, 11, 15, 8, 7, 13, 5]]",9.139033079147339
10,1209.8094009451186,"[9, 6, 12, 8, 2, 5, 3, 10, 1, 13, 11, 14, 7, 15, 4]","[[9, 12, 8, 3, 10, 1, 7, 15, 'M'], [6, 2, 5, 13, 11, 14, 4, 'M'], ['M', 3, 13, 11, 14, 7, 15, 4], [9, 6, 12, 8, 2, 5, 10, 1, 'M'], ['M', 9, 6, 8, 5, 3, 10, 13, 11, 15], [12, 2, 1, 14, 7, 4, 'M']]",800.692228752141,"[7, 14, 4, 5, 12, 3, 10, 1, 8, 9, 11, 13, 6, 15, 2]","[[9, 12, 8, 3, 10, 1, 7, 15, 'M'], [6, 2, 5, 13, 11, 14, 4, 'M'], ['M', 3, 13, 11, 14, 7, 15, 4], [9, 6, 12, 8, 2, 5, 10, 1, 'M'], ['M', 9, 6, 8, 5, 3, 10, 13, 11, 15], [12, 2, 1, 14, 7, 4, 'M']]",6.617856979370117,610.8153221693826,"[1, 14, 10, 7, 4, 5, 8, 9, 11, 6, 3, 15, 2, 12, 13]","[[1, 10, 7, 8, 9, 3, 15, 12, 'M'], [14, 4, 5, 11, 6, 2, 13, 'M'], [14, 7, 4, 11, 3, 15, 13, 'M'], [1, 10, 5, 8, 9, 6, 2, 12, 'M'], ['M', 10, 5, 8, 9, 11, 6, 3, 15, 13], [1, 14, 7, 4, 2, 12, 'M']]",9.152817010879517
