,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,879.3308167441742,"[13, 4, 9, 5, 10, 14, 2, 6, 7, 3, 15, 8, 1, 11, 12]","[[4, 5, 10, 'M', 6, 7, 8, 1], [13, 9, 14, 2, 3, 15, 11, 12, 'M'], ['M', 13, 4, 10, 14, 2, 6, 8, 1, 11], [9, 5, 'M', 7, 3, 15, 12], [13, 4, 10, 2, 'M', 1, 11, 12], ['M', 9, 5, 14, 6, 7, 3, 15, 8]]",532.1885668416493,"[9, 8, 13, 5, 4, 2, 14, 6, 10, 3, 7, 15, 1, 11, 12]","[[4, 5, 10, 'M', 6, 7, 8, 1], [13, 9, 14, 2, 3, 15, 11, 12, 'M'], ['M', 13, 4, 10, 14, 2, 6, 8, 1, 11], [9, 5, 'M', 7, 3, 15, 12], [13, 4, 10, 2, 'M', 1, 11, 12], ['M', 9, 5, 14, 6, 7, 3, 15, 8]]",6.461032867431641,491.4168073928722,"[9, 13, 8, 5, 4, 2, 1, 15, 12, 6, 14, 10, 3, 7, 11]","[[8, 5, 4, 'M', 1, 6, 10, 7], [9, 13, 2, 15, 12, 14, 3, 11, 'M'], ['M', 13, 8, 4, 2, 1, 6, 14, 10, 11], [9, 5, 15, 12, 3, 7, 'M'], [13, 4, 2, 1, 12, 10, 11, 'M'], ['M', 9, 8, 5, 15, 6, 14, 3, 7]]",8.973042011260986
2,1077.8162035778473,"[4, 1, 6, 2, 9, 3, 11, 13, 7, 10, 12, 5, 8, 14, 15]","[[4, 'M', 6, 2, 13, 10, 5, 8, 14], [1, 9, 3, 11, 7, 12, 15, 'M'], [4, 1, 2, 'M', 5, 14, 15], ['M', 6, 9, 3, 11, 13, 7, 10, 12, 8], ['M', 4, 3, 11, 13, 12, 8, 15], ['M', 1, 6, 2, 9, 7, 10, 5, 14]]",487.84629681932716,"[11, 2, 9, 13, 1, 7, 3, 4, 6, 14, 12, 5, 8, 10, 15]","[[4, 'M', 6, 2, 13, 10, 5, 8, 14], [1, 9, 3, 11, 7, 12, 15, 'M'], [4, 1, 2, 'M', 5, 14, 15], ['M', 6, 9, 3, 11, 13, 7, 10, 12, 8], ['M', 4, 3, 11, 13, 12, 8, 15], ['M', 1, 6, 2, 9, 7, 10, 5, 14]]",6.485821008682251,487.84629681932716,"[11, 2, 9, 13, 1, 7, 3, 4, 6, 14, 12, 5, 8, 10, 15]","[[4, 'M', 6, 2, 13, 10, 5, 8, 14], [1, 9, 3, 11, 7, 12, 15, 'M'], [4, 1, 2, 'M', 5, 14, 15], ['M', 6, 9, 3, 11, 13, 7, 10, 12, 8], ['M', 4, 3, 11, 13, 12, 8, 15], ['M', 1, 6, 2, 9, 7, 10, 5, 14]]",8.961777925491333
3,995.6216477649256,"[12, 11, 2, 9, 3, 5, 14, 6, 1, 13, 7, 15, 4, 10, 8]","[['M', 11, 2, 3, 13, 7, 15, 10, 8], [12, 9, 'M', 5, 14, 6, 1, 4], ['M', 9, 6, 13, 7, 15, 10, 8], [12, 11, 2, 3, 5, 14, 1, 4, 'M'], ['M', 2, 9, 5, 1, 13, 7, 4, 10], ['M', 12, 11, 3, 14, 6, 15, 8]]",691.0077047867175,"[2, 13, 12, 11, 3, 9, 14, 6, 1, 5, 7, 15, 4, 10, 8]","[['M', 11, 2, 3, 13, 7, 15, 10, 8], [12, 9, 'M', 5, 14, 6, 1, 4], ['M', 9, 6, 13, 7, 15, 10, 8], [12, 11, 2, 3, 5, 14, 1, 4, 'M'], ['M', 2, 9, 5, 1, 13, 7, 4, 10], ['M', 12, 11, 3, 14, 6, 15, 8]]",6.490946054458618,647.8323624848967,"[2, 5, 11, 15, 13, 6, 7, 12, 3, 9, 14, 1, 8, 10, 4]","[[2, 11, 15, 13, 7, 3, 'M', 8, 10], [5, 6, 12, 9, 14, 1, 4, 'M'], ['M', 15, 13, 6, 7, 9, 8, 10], [2, 5, 11, 12, 3, 14, 1, 4, 'M'], ['M', 2, 5, 13, 7, 9, 1, 10, 4], ['M', 11, 15, 6, 12, 3, 14, 8]]",9.024546146392822
4,673.194964566831,"[6, 5, 10, 2, 13, 15, 3, 9, 12, 11, 14, 1, 4, 7, 8]","[[6, 15, 9, 11, 14, 1, 7, 8, 'M'], [5, 10, 2, 13, 3, 12, 4, 'M'], ['M', 6, 5, 2, 15, 9, 12, 1, 4], ['M', 10, 13, 3, 11, 14, 7, 8], ['M', 6, 10, 13, 15, 3, 11, 1, 7], [5, 'M', 2, 9, 12, 14, 4, 8]]",443.8230629488228,"[6, 1, 5, 10, 9, 2, 8, 13, 12, 11, 15, 14, 3, 7, 4]","[[6, 15, 9, 11, 14, 1, 7, 8, 'M'], [5, 10, 2, 13, 3, 12, 4, 'M'], ['M', 6, 5, 2, 15, 9, 12, 1, 4], ['M', 10, 13, 3, 11, 14, 7, 8], ['M', 6, 10, 13, 15, 3, 11, 1, 7], [5, 'M', 2, 9, 12, 14, 4, 8]]",6.468366861343384,415.01904454132216,"[6, 5, 1, 10, 9, 15, 14, 13, 11, 12, 2, 8, 3, 7, 4]","[[6, 1, 9, 15, 14, 11, 8, 7, 'M'], [5, 10, 13, 12, 2, 3, 4, 'M'], ['M', 6, 5, 1, 9, 15, 12, 2, 4], ['M', 10, 14, 13, 11, 8, 3, 7], ['M', 6, 1, 10, 15, 13, 11, 3, 7], [5, 9, 14, 12, 2, 8, 'M', 4]]",8.965856075286865
5,1231.1322448035407,"[14, 13, 15, 8, 1, 7, 5, 9, 6, 2, 11, 4, 12, 3, 10]","[[14, 13, 'M', 8, 5, 9, 11, 12, 3, 10], ['M', 15, 1, 7, 6, 2, 4], ['M', 14, 1, 9, 6, 2, 12, 3, 10], [13, 15, 8, 7, 5, 11, 4, 'M'], ['M', 1, 5, 9, 2, 12, 10], ['M', 14, 13, 15, 8, 7, 6, 11, 4, 3]]",594.6711034291266,"[8, 15, 14, 5, 1, 7, 10, 9, 3, 2, 4, 11, 12, 6, 13]","[[14, 13, 'M', 8, 5, 9, 11, 12, 3, 10], ['M', 15, 1, 7, 6, 2, 4], ['M', 14, 1, 9, 6, 2, 12, 3, 10], [13, 15, 8, 7, 5, 11, 4, 'M'], ['M', 1, 5, 9, 2, 12, 10], ['M', 14, 13, 15, 8, 7, 6, 11, 4, 3]]",6.4582600593566895,578.857102283228,"[8, 15, 14, 5, 1, 7, 3, 10, 9, 2, 4, 11, 12, 6, 13]","[[8, 14, 5, 'M', 3, 10, 9, 11, 12, 13], [15, 1, 7, 2, 4, 6, 'M'], ['M', 14, 1, 3, 10, 9, 2, 12, 6], [8, 15, 5, 7, 4, 11, 13, 'M'], ['M', 5, 1, 10, 9, 2, 12], ['M', 8, 15, 14, 7, 3, 4, 11, 6, 13]]",8.978287696838379
6,1092.139626011786,"[2, 9, 7, 8, 4, 13, 11, 10, 15, 1, 5, 6, 14, 3, 12]","[[9, 'M', 13, 11, 10, 15, 1, 5, 6, 3], [2, 7, 8, 4, 14, 12, 'M'], [9, 'M', 13, 1, 5, 6, 12], ['M', 2, 7, 8, 4, 11, 10, 15, 14, 3], [9, 7, 'M', 4, 13, 3, 12], ['M', 2, 8, 11, 10, 15, 1, 5, 6, 14]]",615.0477967321934,"[2, 13, 1, 7, 11, 9, 8, 3, 5, 14, 15, 12, 10, 4, 6]","[[9, 'M', 13, 11, 10, 15, 1, 5, 6, 3], [2, 7, 8, 4, 14, 12, 'M'], [9, 'M', 13, 1, 5, 6, 12], ['M', 2, 7, 8, 4, 11, 10, 15, 14, 3], [9, 7, 'M', 4, 13, 3, 12], ['M', 2, 8, 11, 10, 15, 1, 5, 6, 14]]",6.582188129425049,614.9501291855521,"[2, 13, 11, 1, 7, 9, 8, 3, 5, 14, 15, 12, 10, 4, 6]","[[13, 11, 1, 9, 3, 5, 15, 10, 'M', 6], [2, 7, 8, 14, 12, 4, 'M'], [13, 1, 9, 5, 12, 6, 'M'], ['M', 2, 11, 7, 8, 3, 14, 15, 10, 4], ['M', 13, 7, 9, 3, 12, 4], ['M', 2, 11, 1, 8, 5, 14, 15, 10, 6]]",9.108415842056274
7,991.1793018260275,"[3, 6, 15, 13, 5, 14, 4, 11, 9, 2, 8, 10, 7, 12, 1]","[['M', 13, 4, 11, 2, 8, 7, 12, 1], [3, 6, 15, 5, 14, 9, 10, 'M'], [3, 15, 13, 'M', 11, 9, 8, 7, 12], ['M', 6, 5, 14, 4, 2, 10, 1], ['M', 6, 13, 14, 9, 2, 7, 12, 1], [3, 'M', 15, 5, 4, 11, 8, 10]]",630.9674036128284,"[3, 2, 8, 13, 5, 12, 6, 11, 14, 4, 9, 10, 7, 15, 1]","[['M', 13, 4, 11, 2, 8, 7, 12, 1], [3, 6, 15, 5, 14, 9, 10, 'M'], [3, 15, 13, 'M', 11, 9, 8, 7, 12], ['M', 6, 5, 14, 4, 2, 10, 1], ['M', 6, 13, 14, 9, 2, 7, 12, 1], [3, 'M', 15, 5, 4, 11, 8, 10]]",6.5203351974487305,630.9674036128284,"[3, 2, 8, 13, 5, 12, 6, 11, 14, 4, 9, 10, 7, 15, 1]","[['M', 13, 4, 11, 2, 8, 7, 12, 1], [3, 6, 15, 5, 14, 9, 10, 'M'], [3, 15, 13, 'M', 11, 9, 8, 7, 12], ['M', 6, 5, 14, 4, 2, 10, 1], ['M', 6, 13, 14, 9, 2, 7, 12, 1], [3, 'M', 15, 5, 4, 11, 8, 10]]",8.994264841079712
8,1067.8832813489794,"[11, 4, 3, 6, 2, 7, 10, 1, 9, 12, 5, 14, 15, 8, 13]","[[11, 3, 'M', 2, 7, 9, 12, 5, 13], ['M', 4, 6, 10, 1, 14, 15, 8], ['M', 3, 6, 2, 7, 1, 5, 8, 13], [11, 4, 'M', 10, 9, 12, 14, 15], ['M', 4, 3, 6, 2, 7, 9, 15, 8], ['M', 11, 10, 1, 12, 5, 14, 13]]",513.4376732025182,"[1, 11, 6, 7, 10, 3, 9, 8, 14, 12, 2, 4, 15, 13, 5]","[[11, 3, 'M', 2, 7, 9, 12, 5, 13], ['M', 4, 6, 10, 1, 14, 15, 8], ['M', 3, 6, 2, 7, 1, 5, 8, 13], [11, 4, 'M', 10, 9, 12, 14, 15], ['M', 4, 3, 6, 2, 7, 9, 15, 8], ['M', 11, 10, 1, 12, 5, 14, 13]]",6.5141448974609375,513.4376732025182,"[1, 11, 6, 7, 10, 3, 9, 8, 14, 12, 2, 4, 15, 13, 5]","[[11, 3, 'M', 2, 7, 9, 12, 5, 13], ['M', 4, 6, 10, 1, 14, 15, 8], ['M', 3, 6, 2, 7, 1, 5, 8, 13], [11, 4, 'M', 10, 9, 12, 14, 15], ['M', 4, 3, 6, 2, 7, 9, 15, 8], ['M', 11, 10, 1, 12, 5, 14, 13]]",9.08367395401001
9,1454.4386692780251,"[11, 4, 14, 8, 3, 7, 5, 6, 2, 15, 12, 1, 9, 10, 13]","[[11, 'M', 8, 2, 12, 1, 10, 13], [4, 14, 'M', 3, 7, 5, 6, 15, 9], [4, 14, 'M', 8, 3, 7, 6, 9, 13], ['M', 11, 5, 2, 15, 12, 1, 10], [11, 14, 'M', 7, 5, 6, 15, 9], [4, 8, 3, 'M', 2, 12, 1, 10, 13]]",648.447683938238,"[4, 8, 5, 11, 3, 6, 7, 14, 2, 9, 12, 1, 10, 15, 13]","[[11, 'M', 8, 2, 12, 1, 10, 13], [4, 14, 'M', 3, 7, 5, 6, 15, 9], [4, 14, 'M', 8, 3, 7, 6, 9, 13], ['M', 11, 5, 2, 15, 12, 1, 10], [11, 14, 'M', 7, 5, 6, 15, 9], [4, 8, 3, 'M', 2, 12, 1, 10, 13]]",6.790564060211182,648.447683938238,"[4, 8, 5, 11, 3, 6, 7, 14, 2, 9, 12, 1, 10, 15, 13]","[[11, 'M', 8, 2, 12, 1, 10, 13], [4, 14, 'M', 3, 7, 5, 6, 15, 9], [4, 14, 'M', 8, 3, 7, 6, 9, 13], ['M', 11, 5, 2, 15, 12, 1, 10], [11, 14, 'M', 7, 5, 6, 15, 9], [4, 8, 3, 'M', 2, 12, 1, 10, 13]]",9.396160125732422
10,1133.8018803440762,"[12, 9, 13, 10, 6, 4, 11, 15, 5, 8, 7, 14, 3, 2, 1]","[[12, 13, 6, 'M', 5, 7, 14, 1], [9, 'M', 10, 4, 11, 15, 8, 3, 2], [9, 'M', 6, 4, 11, 5, 8, 2], ['M', 12, 13, 10, 15, 7, 14, 3, 1], [12, 9, 13, 10, 6, 'M', 8, 7, 1], [4, 11, 15, 5, 14, 3, 2, 'M']]",767.7722953005941,"[12, 9, 5, 10, 7, 4, 11, 15, 13, 8, 6, 14, 3, 2, 1]","[[12, 13, 6, 'M', 5, 7, 14, 1], [9, 'M', 10, 4, 11, 15, 8, 3, 2], [9, 'M', 6, 4, 11, 5, 8, 2], ['M', 12, 13, 10, 15, 7, 14, 3, 1], [12, 9, 13, 10, 6, 'M', 8, 7, 1], [4, 11, 15, 5, 14, 3, 2, 'M']]",6.711205005645752,724.2655176025207,"[12, 9, 5, 10, 7, 4, 8, 3, 1, 2, 11, 14, 15, 6, 13]","[[12, 5, 'M', 7, 1, 14, 6, 13], [9, 10, 4, 8, 3, 2, 11, 'M', 15], [9, 5, 4, 8, 2, 11, 6, 'M'], ['M', 12, 10, 7, 3, 1, 14, 15, 13], ['M', 12, 9, 10, 7, 8, 1, 6, 13], [5, 4, 3, 2, 11, 14, 15, 'M']]",9.382850170135498
