,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,599.4991040238051,"[6, 3, 2, 4, 5, 8, 10, 9, 1, 14, 11, 12, 13, 15, 7]","[['M', 8, 10, 9, 14, 11, 12, 15, 7], [6, 3, 2, 4, 5, 1, 13, 'M'], [6, 'M', 4, 8, 10, 1, 11, 12, 7], ['M', 3, 2, 5, 9, 14, 13, 15], ['M', 6, 4, 5, 10, 1, 14, 11, 13, 7], [3, 2, 8, 9, 'M', 12, 15]]",407.8354657397862,"[3, 6, 11, 5, 8, 4, 10, 12, 13, 9, 1, 14, 2, 15, 7]","[['M', 8, 10, 9, 14, 11, 12, 15, 7], [6, 3, 2, 4, 5, 1, 13, 'M'], [6, 'M', 4, 8, 10, 1, 11, 12, 7], ['M', 3, 2, 5, 9, 14, 13, 15], ['M', 6, 4, 5, 10, 1, 14, 11, 13, 7], [3, 2, 8, 9, 'M', 12, 15]]",6.606101036071777,407.8354657397862,"[3, 6, 11, 5, 8, 4, 10, 12, 13, 9, 1, 14, 2, 15, 7]","[['M', 8, 10, 9, 14, 11, 12, 15, 7], [6, 3, 2, 4, 5, 1, 13, 'M'], [6, 'M', 4, 8, 10, 1, 11, 12, 7], ['M', 3, 2, 5, 9, 14, 13, 15], ['M', 6, 4, 5, 10, 1, 14, 11, 13, 7], [3, 2, 8, 9, 'M', 12, 15]]",7.784637928009033
2,681.7309780235037,"[2, 10, 3, 7, 12, 6, 13, 15, 9, 1, 14, 5, 11, 8, 4]","[[2, 3, 12, 15, 14, 5, 8, 4, 'M'], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 13, 15, 1, 11, 8, 4], ['M', 2, 3, 12, 6, 9, 14, 5], ['M', 2, 10, 7, 6, 9, 1, 5], ['M', 3, 12, 13, 15, 14, 11, 8, 4]]",681.7309780235037,"[2, 10, 3, 7, 12, 6, 13, 15, 9, 1, 14, 5, 11, 8, 4]","[[2, 3, 12, 15, 14, 5, 8, 4, 'M'], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 13, 15, 1, 11, 8, 4], ['M', 2, 3, 12, 6, 9, 14, 5], ['M', 2, 10, 7, 6, 9, 1, 5], ['M', 3, 12, 13, 15, 14, 11, 8, 4]]",6.551174879074097,562.6993297644707,"[6, 8, 13, 4, 11, 9, 15, 3, 7, 14, 2, 10, 1, 5, 12]","[[13, 11, 15, 3, 14, 2, 5, 12, 'M'], [6, 8, 4, 9, 7, 10, 1, 'M'], ['M', 13, 4, 11, 9, 7, 10, 1, 5], ['M', 6, 8, 15, 3, 14, 2, 12], [6, 13, 4, 9, 7, 14, 2, 'M'], ['M', 8, 11, 15, 3, 10, 1, 5, 12]]",7.719040870666504
3,830.3863229582385,"[5, 3, 9, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 7, 13, 15, 6, 2, 'M'], [3, 9, 12, 10, 1, 11, 8, 4, 'M'], [3, 14, 10, 7, 1, 8, 6, 2, 'M'], ['M', 5, 9, 12, 13, 11, 15, 4], ['M', 3, 12, 10, 13, 11, 15, 6, 2], ['M', 5, 9, 14, 7, 1, 8, 4]]",830.3863229582385,"[5, 3, 9, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 7, 13, 15, 6, 2, 'M'], [3, 9, 12, 10, 1, 11, 8, 4, 'M'], [3, 14, 10, 7, 1, 8, 6, 2, 'M'], ['M', 5, 9, 12, 13, 11, 15, 4], ['M', 3, 12, 10, 13, 11, 15, 6, 2], ['M', 5, 9, 14, 7, 1, 8, 4]]",6.575947999954224,696.1236499571718,"[14, 9, 1, 8, 5, 7, 10, 11, 2, 4, 15, 13, 12, 3, 6]","[[14, 5, 10, 11, 2, 13, 12, 'M'], [9, 1, 8, 7, 4, 15, 3, 6, 'M'], ['M', 1, 5, 7, 11, 4, 15, 13, 12], [14, 9, 8, 10, 2, 3, 6, 'M'], ['M', 14, 9, 5, 11, 4, 15, 13, 12], ['M', 1, 8, 7, 10, 2, 3, 6]]",7.753553152084351
4,790.3058242866941,"[9, 1, 10, 4, 7, 5, 3, 2, 8, 15, 11, 13, 6, 12, 14]","[[1, 10, 7, 5, 8, 15, 6, 12, 'M'], [9, 4, 3, 2, 11, 13, 14, 'M'], [9, 1, 4, 5, 3, 15, 13, 'M'], ['M', 10, 7, 2, 8, 11, 6, 12, 14], ['M', 9, 1, 10, 5, 8, 11, 13, 12], ['M', 4, 7, 3, 2, 15, 6, 14]]",567.7361450393176,"[3, 5, 15, 1, 7, 11, 9, 2, 13, 12, 10, 8, 14, 4, 6]","[[1, 10, 7, 5, 8, 15, 6, 12, 'M'], [9, 4, 3, 2, 11, 13, 14, 'M'], [9, 1, 4, 5, 3, 15, 13, 'M'], ['M', 10, 7, 2, 8, 11, 6, 12, 14], ['M', 9, 1, 10, 5, 8, 11, 13, 12], ['M', 4, 7, 3, 2, 15, 6, 14]]",6.571310997009277,567.7361450393176,"[3, 5, 15, 1, 7, 11, 9, 2, 13, 12, 10, 8, 14, 4, 6]","[[1, 10, 7, 5, 8, 15, 6, 12, 'M'], [9, 4, 3, 2, 11, 13, 14, 'M'], [9, 1, 4, 5, 3, 15, 13, 'M'], ['M', 10, 7, 2, 8, 11, 6, 12, 14], ['M', 9, 1, 10, 5, 8, 11, 13, 12], ['M', 4, 7, 3, 2, 15, 6, 14]]",7.757536888122559
5,747.634816292513,"[5, 1, 14, 8, 4, 12, 6, 10, 3, 15, 9, 7, 13, 11, 2]","[[4, 6, 10, 9, 7, 11, 'M', 2], [5, 1, 14, 8, 12, 3, 15, 13, 'M'], [1, 8, 6, 10, 3, 15, 13, 2, 'M'], [5, 14, 4, 12, 9, 7, 11, 'M'], ['M', 1, 8, 12, 3, 15, 13], ['M', 5, 14, 4, 6, 10, 9, 7, 11, 2]]",747.634816292513,"[5, 1, 14, 8, 4, 12, 6, 10, 3, 15, 9, 7, 13, 11, 2]","[[4, 6, 10, 9, 7, 11, 'M', 2], [5, 1, 14, 8, 12, 3, 15, 13, 'M'], [1, 8, 6, 10, 3, 15, 13, 2, 'M'], [5, 14, 4, 12, 9, 7, 11, 'M'], ['M', 1, 8, 12, 3, 15, 13], ['M', 5, 14, 4, 6, 10, 9, 7, 11, 2]]",6.714138746261597,657.8321352514581,"[2, 10, 11, 5, 6, 1, 7, 13, 12, 4, 8, 9, 15, 14, 3]","[[2, 6, 1, 12, 4, 9, 14, 'M'], [10, 11, 5, 7, 13, 8, 15, 3, 'M'], [2, 5, 6, 7, 12, 9, 14, 3, 'M'], ['M', 10, 11, 1, 13, 4, 8, 15], [2, 11, 7, 13, 8, 15, 'M'], ['M', 10, 5, 6, 1, 12, 4, 9, 14, 3]]",7.889797687530518
6,765.1633542028753,"[6, 1, 12, 5, 3, 2, 11, 9, 14, 8, 7, 15, 13, 10, 4]","[['M', 5, 2, 11, 14, 8, 7, 13], [6, 1, 12, 3, 9, 15, 10, 4, 'M'], [6, 5, 11, 8, 7, 13, 10, 'M'], ['M', 1, 12, 3, 2, 9, 14, 15, 4], [6, 1, 12, 2, 8, 7, 13, 10, 'M'], ['M', 5, 3, 11, 9, 14, 15, 4]]",765.1633542028753,"[6, 1, 12, 5, 3, 2, 11, 9, 14, 8, 7, 15, 13, 10, 4]","[['M', 5, 2, 11, 14, 8, 7, 13], [6, 1, 12, 3, 9, 15, 10, 4, 'M'], [6, 5, 11, 8, 7, 13, 10, 'M'], ['M', 1, 12, 3, 2, 9, 14, 15, 4], [6, 1, 12, 2, 8, 7, 13, 10, 'M'], ['M', 5, 3, 11, 9, 14, 15, 4]]",6.632839918136597,530.3704479286685,"[10, 8, 11, 1, 6, 7, 4, 3, 12, 13, 15, 14, 2, 5, 9]","[[8, 6, 3, 'M', 15, 14, 5, 9], [10, 11, 1, 7, 4, 12, 13, 2, 'M'], [10, 11, 6, 3, 12, 15, 5, 'M'], ['M', 8, 1, 7, 4, 13, 14, 2, 9], [10, 11, 1, 3, 12, 15, 14, 5, 'M'], ['M', 8, 6, 7, 4, 13, 2, 9]]",7.801186800003052
7,580.020754109562,"[3, 14, 8, 11, 15, 10, 13, 4, 12, 7, 1, 9, 5, 6, 2]","[['M', 14, 8, 11, 12, 7, 1, 9, 2], [3, 15, 10, 13, 4, 5, 6, 'M'], [3, 14, 15, 12, 7, 5, 6, 'M'], ['M', 8, 11, 10, 13, 4, 1, 9, 2], [3, 11, 13, 4, 12, 7, 9, 2, 'M'], ['M', 14, 8, 15, 10, 1, 5, 6]]",580.020754109562,"[3, 14, 8, 11, 15, 10, 13, 4, 12, 7, 1, 9, 5, 6, 2]","[['M', 14, 8, 11, 12, 7, 1, 9, 2], [3, 15, 10, 13, 4, 5, 6, 'M'], [3, 14, 15, 12, 7, 5, 6, 'M'], ['M', 8, 11, 10, 13, 4, 1, 9, 2], [3, 11, 13, 4, 12, 7, 9, 2, 'M'], ['M', 14, 8, 15, 10, 1, 5, 6]]",6.651504039764404,520.0527388662654,"[11, 8, 6, 14, 10, 15, 7, 1, 5, 13, 9, 2, 4, 3, 12]","[[6, 14, 10, 15, 7, 1, 'M', 3, 12], [11, 8, 5, 13, 9, 2, 4, 'M'], [11, 8, 10, 7, 5, 3, 12, 'M'], ['M', 6, 14, 15, 1, 13, 9, 2, 4], [11, 8, 10, 13, 9, 2, 4, 12, 'M'], ['M', 6, 14, 15, 7, 1, 5, 3]]",7.842673301696777
8,509.9151266822651,"[8, 6, 3, 1, 15, 10, 5, 13, 9, 12, 2, 14, 4, 7, 11]","[[8, 10, 5, 13, 9, 12, 4, 7, 11, 'M'], [6, 3, 1, 15, 2, 14, 'M'], ['M', 8, 3, 10, 5, 9, 4, 11], ['M', 6, 1, 15, 13, 12, 2, 14, 7], ['M', 6, 3, 10, 5, 13, 12, 4, 11], [8, 1, 15, 9, 2, 14, 7, 'M']]",509.9151266822651,"[8, 6, 3, 1, 15, 10, 5, 13, 9, 12, 2, 14, 4, 7, 11]","[[8, 10, 5, 13, 9, 12, 4, 7, 11, 'M'], [6, 3, 1, 15, 2, 14, 'M'], ['M', 8, 3, 10, 5, 9, 4, 11], ['M', 6, 1, 15, 13, 12, 2, 14, 7], ['M', 6, 3, 10, 5, 13, 12, 4, 11], [8, 1, 15, 9, 2, 14, 7, 'M']]",6.678178071975708,408.67134336991535,"[15, 14, 3, 10, 1, 9, 6, 13, 5, 4, 11, 2, 7, 12, 8]","[[15, 14, 10, 9, 6, 5, 11, 7, 8, 'M'], [3, 1, 13, 4, 2, 12, 'M'], ['M', 10, 6, 5, 11, 2, 7, 8], [15, 14, 3, 1, 9, 13, 4, 12, 'M'], ['M', 14, 3, 1, 9, 13, 11, 7, 8], [15, 10, 6, 'M', 5, 4, 2, 12]]",7.855439186096191
9,633.4729424797018,"[12, 3, 6, 10, 2, 7, 4, 8, 9, 15, 14, 13, 11, 5, 1]","[[3, 7, 4, 8, 9, 'M', 11, 1], ['M', 12, 6, 10, 2, 15, 14, 13, 5], ['M', 12, 6, 2, 4, 8, 9, 5, 1], [3, 10, 7, 15, 14, 13, 11, 'M'], [12, 6, 2, 4, 8, 9, 5, 'M'], ['M', 3, 10, 7, 15, 14, 13, 11, 1]]",500.3224818718667,"[11, 3, 6, 8, 2, 7, 14, 4, 10, 15, 1, 13, 12, 5, 9]","[[3, 7, 4, 8, 9, 'M', 11, 1], ['M', 12, 6, 10, 2, 15, 14, 13, 5], ['M', 12, 6, 2, 4, 8, 9, 5, 1], [3, 10, 7, 15, 14, 13, 11, 'M'], [12, 6, 2, 4, 8, 9, 5, 'M'], ['M', 3, 10, 7, 15, 14, 13, 11, 1]]",6.716573238372803,484.2739109428192,"[11, 3, 6, 8, 2, 7, 14, 4, 10, 15, 1, 13, 12, 5, 9]","[[11, 6, 7, 14, 4, 1, 'M', 9], ['M', 3, 8, 2, 10, 15, 13, 12, 5], ['M', 11, 6, 8, 2, 4, 1, 12, 9], [3, 7, 14, 10, 15, 13, 5, 'M'], [11, 6, 8, 2, 4, 13, 'M', 5], ['M', 3, 7, 14, 10, 15, 1, 12, 9]]",7.92088508605957
10,633.5511739203241,"[10, 12, 6, 1, 2, 14, 15, 3, 13, 9, 5, 7, 8, 11, 4]","[[10, 6, 1, 3, 13, 9, 7, 8, 'M'], [12, 2, 14, 15, 5, 11, 4, 'M'], [10, 2, 3, 13, 5, 8, 4, 'M'], ['M', 12, 6, 1, 14, 15, 9, 7, 11], [10, 2, 14, 15, 5, 8, 11, 'M'], ['M', 12, 6, 1, 3, 13, 9, 7, 4]]",633.5511739203241,"[10, 12, 6, 1, 2, 14, 15, 3, 13, 9, 5, 7, 8, 11, 4]","[[10, 6, 1, 3, 13, 9, 7, 8, 'M'], [12, 2, 14, 15, 5, 11, 4, 'M'], [10, 2, 3, 13, 5, 8, 4, 'M'], ['M', 12, 6, 1, 14, 15, 9, 7, 11], [10, 2, 14, 15, 5, 8, 11, 'M'], ['M', 12, 6, 1, 3, 13, 9, 7, 4]]",6.625809907913208,616.9983078415918,"[15, 4, 5, 2, 7, 14, 11, 8, 1, 6, 3, 13, 10, 9, 12]","[[15, 4, 2, 7, 6, 3, 'M', 10, 12], [5, 14, 11, 8, 1, 13, 9, 'M'], [15, 5, 2, 6, 3, 13, 10, 'M'], ['M', 4, 7, 14, 11, 8, 1, 9, 12], [15, 7, 14, 11, 8, 1, 'M', 10], ['M', 4, 5, 2, 6, 3, 13, 9, 12]]",7.823586940765381
