,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,599.4991040238051,"[6, 3, 2, 4, 5, 8, 10, 9, 1, 14, 11, 12, 13, 15, 7]","[['M', 8, 10, 9, 14, 11, 12, 15, 7], [6, 3, 2, 4, 5, 1, 13, 'M'], [6, 'M', 4, 8, 10, 1, 11, 12, 7], ['M', 3, 2, 5, 9, 14, 13, 15], ['M', 6, 4, 5, 10, 1, 14, 11, 13, 7], [3, 2, 8, 9, 'M', 12, 15]]",407.8354657397862,"[3, 6, 11, 5, 8, 4, 10, 12, 13, 9, 1, 14, 2, 15, 7]","[['M', 8, 10, 9, 14, 11, 12, 15, 7], [6, 3, 2, 4, 5, 1, 13, 'M'], [6, 'M', 4, 8, 10, 1, 11, 12, 7], ['M', 3, 2, 5, 9, 14, 13, 15], ['M', 6, 4, 5, 10, 1, 14, 11, 13, 7], [3, 2, 8, 9, 'M', 12, 15]]",6.720035076141357,389.15988197562325,"[3, 6, 5, 10, 11, 8, 4, 12, 15, 7, 14, 9, 13, 2, 1]","[[3, 11, 4, 12, 7, 14, 9, 2, 'M'], [6, 5, 10, 8, 15, 13, 1, 'M'], ['M', 3, 6, 10, 11, 8, 15, 9, 2], ['M', 5, 4, 12, 7, 14, 13, 1], ['M', 3, 6, 10, 11, 8, 7, 14, 9, 2], ['M', 5, 4, 12, 15, 13, 1]]",12.230789184570312
2,681.7309780235037,"[2, 10, 3, 7, 12, 6, 13, 15, 9, 1, 14, 5, 11, 8, 4]","[[2, 3, 12, 15, 14, 5, 8, 4, 'M'], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 13, 15, 1, 11, 8, 4], ['M', 2, 3, 12, 6, 9, 14, 5], ['M', 2, 10, 7, 6, 9, 1, 5], ['M', 3, 12, 13, 15, 14, 11, 8, 4]]",681.7309780235037,"[2, 10, 3, 7, 12, 6, 13, 15, 9, 1, 14, 5, 11, 8, 4]","[[2, 3, 12, 15, 14, 5, 8, 4, 'M'], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 13, 15, 1, 11, 8, 4], ['M', 2, 3, 12, 6, 9, 14, 5], ['M', 2, 10, 7, 6, 9, 1, 5], ['M', 3, 12, 13, 15, 14, 11, 8, 4]]",6.6820831298828125,494.62630649930765,"[9, 7, 1, 15, 2, 6, 5, 4, 12, 13, 8, 10, 14, 11, 3]","[[7, 2, 5, 4, 8, 10, 14, 3, 'M'], [9, 1, 15, 6, 12, 13, 11, 'M'], ['M', 7, 15, 5, 4, 8, 10, 11, 3], ['M', 9, 1, 2, 6, 12, 13, 14], [9, 7, 2, 5, 4, 'M', 13, 14], ['M', 1, 15, 6, 12, 8, 10, 11, 3]]",12.228754043579102
3,830.3863229582385,"[5, 3, 9, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 7, 13, 15, 6, 2, 'M'], [3, 9, 12, 10, 1, 11, 8, 4, 'M'], [3, 14, 10, 7, 1, 8, 6, 2, 'M'], ['M', 5, 9, 12, 13, 11, 15, 4], ['M', 3, 12, 10, 13, 11, 15, 6, 2], ['M', 5, 9, 14, 7, 1, 8, 4]]",830.3863229582385,"[5, 3, 9, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 7, 13, 15, 6, 2, 'M'], [3, 9, 12, 10, 1, 11, 8, 4, 'M'], [3, 14, 10, 7, 1, 8, 6, 2, 'M'], ['M', 5, 9, 12, 13, 11, 15, 4], ['M', 3, 12, 10, 13, 11, 15, 6, 2], ['M', 5, 9, 14, 7, 1, 8, 4]]",6.708989858627319,608.1624677730058,"[3, 9, 1, 14, 7, 8, 2, 15, 5, 11, 13, 4, 10, 12, 6]","[[3, 9, 7, 11, 13, 10, 12, 'M'], [1, 14, 8, 2, 15, 5, 4, 6, 'M'], [1, 14, 7, 2, 11, 13, 4, 6, 'M'], [3, 9, 8, 'M', 15, 5, 10, 12], ['M', 9, 7, 8, 15, 11, 13, 4, 12], ['M', 3, 1, 14, 2, 5, 10, 6]]",12.212301015853882
4,790.3058242866941,"[9, 1, 10, 4, 7, 5, 3, 2, 8, 15, 11, 13, 6, 12, 14]","[[1, 10, 7, 5, 8, 15, 6, 12, 'M'], [9, 4, 3, 2, 11, 13, 14, 'M'], [9, 1, 4, 5, 3, 15, 13, 'M'], ['M', 10, 7, 2, 8, 11, 6, 12, 14], ['M', 9, 1, 10, 5, 8, 11, 13, 12], ['M', 4, 7, 3, 2, 15, 6, 14]]",567.7361450393176,"[3, 5, 15, 1, 7, 11, 9, 2, 13, 12, 10, 8, 14, 4, 6]","[[1, 10, 7, 5, 8, 15, 6, 12, 'M'], [9, 4, 3, 2, 11, 13, 14, 'M'], [9, 1, 4, 5, 3, 15, 13, 'M'], ['M', 10, 7, 2, 8, 11, 6, 12, 14], ['M', 9, 1, 10, 5, 8, 11, 13, 12], ['M', 4, 7, 3, 2, 15, 6, 14]]",6.679044008255005,512.7079573030952,"[5, 15, 1, 3, 7, 11, 9, 4, 10, 13, 12, 8, 14, 6, 2]","[[15, 7, 9, 10, 13, 8, 6, 2, 'M'], [5, 1, 3, 11, 4, 12, 14, 'M'], [15, 3, 9, 4, 12, 8, 6, 'M'], [5, 1, 7, 11, 10, 13, 14, 2, 'M'], ['M', 1, 3, 11, 9, 4, 12, 8, 6], ['M', 5, 15, 7, 10, 13, 14, 2]]",12.137485265731812
5,747.634816292513,"[5, 1, 14, 8, 4, 12, 6, 10, 3, 15, 9, 7, 13, 11, 2]","[[4, 6, 10, 9, 7, 11, 'M', 2], [5, 1, 14, 8, 12, 3, 15, 13, 'M'], [1, 8, 6, 10, 3, 15, 13, 2, 'M'], [5, 14, 4, 12, 9, 7, 11, 'M'], ['M', 1, 8, 12, 3, 15, 13], ['M', 5, 14, 4, 6, 10, 9, 7, 11, 2]]",747.634816292513,"[5, 1, 14, 8, 4, 12, 6, 10, 3, 15, 9, 7, 13, 11, 2]","[[4, 6, 10, 9, 7, 11, 'M', 2], [5, 1, 14, 8, 12, 3, 15, 13, 'M'], [1, 8, 6, 10, 3, 15, 13, 2, 'M'], [5, 14, 4, 12, 9, 7, 11, 'M'], ['M', 1, 8, 12, 3, 15, 13], ['M', 5, 14, 4, 6, 10, 9, 7, 11, 2]]",6.720793724060059,573.8279193794334,"[1, 14, 10, 2, 12, 3, 5, 7, 9, 11, 8, 4, 6, 13, 15]","[[1, 12, 'M', 9, 11, 4, 6, 13], [14, 10, 2, 3, 5, 7, 8, 15, 'M'], [1, 12, 3, 7, 9, 11, 6, 13, 'M'], [14, 10, 2, 5, 8, 4, 15, 'M'], [1, 2, 3, 8, 4, 15, 'M'], ['M', 14, 10, 12, 5, 7, 9, 11, 6, 13]]",12.13784909248352
6,765.1633542028753,"[6, 1, 12, 5, 3, 2, 11, 9, 14, 8, 7, 15, 13, 10, 4]","[['M', 5, 2, 11, 14, 8, 7, 13], [6, 1, 12, 3, 9, 15, 10, 4, 'M'], [6, 5, 11, 8, 7, 13, 10, 'M'], ['M', 1, 12, 3, 2, 9, 14, 15, 4], [6, 1, 12, 2, 8, 7, 13, 10, 'M'], ['M', 5, 3, 11, 9, 14, 15, 4]]",765.1633542028753,"[6, 1, 12, 5, 3, 2, 11, 9, 14, 8, 7, 15, 13, 10, 4]","[['M', 5, 2, 11, 14, 8, 7, 13], [6, 1, 12, 3, 9, 15, 10, 4, 'M'], [6, 5, 11, 8, 7, 13, 10, 'M'], ['M', 1, 12, 3, 2, 9, 14, 15, 4], [6, 1, 12, 2, 8, 7, 13, 10, 'M'], ['M', 5, 3, 11, 9, 14, 15, 4]]",6.696044921875,502.65220348312647,"[12, 11, 8, 4, 5, 1, 3, 6, 15, 14, 10, 9, 2, 7, 13]","[[11, 5, 3, 15, 14, 9, 'M', 13], [12, 8, 4, 1, 6, 10, 2, 7, 'M'], [12, 11, 5, 3, 15, 10, 9, 'M'], ['M', 8, 4, 1, 6, 14, 2, 7, 13], [12, 11, 4, 3, 6, 14, 2, 7, 'M'], ['M', 8, 5, 1, 15, 10, 9, 13]]",12.158178091049194
7,580.020754109562,"[3, 14, 8, 11, 15, 10, 13, 4, 12, 7, 1, 9, 5, 6, 2]","[['M', 14, 8, 11, 12, 7, 1, 9, 2], [3, 15, 10, 13, 4, 5, 6, 'M'], [3, 14, 15, 12, 7, 5, 6, 'M'], ['M', 8, 11, 10, 13, 4, 1, 9, 2], [3, 11, 13, 4, 12, 7, 9, 2, 'M'], ['M', 14, 8, 15, 10, 1, 5, 6]]",580.020754109562,"[3, 14, 8, 11, 15, 10, 13, 4, 12, 7, 1, 9, 5, 6, 2]","[['M', 14, 8, 11, 12, 7, 1, 9, 2], [3, 15, 10, 13, 4, 5, 6, 'M'], [3, 14, 15, 12, 7, 5, 6, 'M'], ['M', 8, 11, 10, 13, 4, 1, 9, 2], [3, 11, 13, 4, 12, 7, 9, 2, 'M'], ['M', 14, 8, 15, 10, 1, 5, 6]]",6.684759140014648,468.1018917856232,"[10, 14, 1, 12, 9, 7, 4, 3, 15, 8, 11, 13, 6, 5, 2]","[[10, 14, 1, 9, 4, 8, 13, 2, 'M'], [12, 7, 3, 15, 11, 6, 5, 'M'], [10, 12, 7, 4, 8, 11, 2, 'M'], ['M', 14, 1, 9, 3, 15, 13, 6, 5], [14, 12, 7, 4, 8, 13, 6, 5, 'M'], ['M', 10, 1, 9, 3, 15, 11, 2]]",12.128485918045044
8,509.9151266822651,"[8, 6, 3, 1, 15, 10, 5, 13, 9, 12, 2, 14, 4, 7, 11]","[[8, 10, 5, 13, 9, 12, 4, 7, 11, 'M'], [6, 3, 1, 15, 2, 14, 'M'], ['M', 8, 3, 10, 5, 9, 4, 11], ['M', 6, 1, 15, 13, 12, 2, 14, 7], ['M', 6, 3, 10, 5, 13, 12, 4, 11], [8, 1, 15, 9, 2, 14, 7, 'M']]",509.9151266822651,"[8, 6, 3, 1, 15, 10, 5, 13, 9, 12, 2, 14, 4, 7, 11]","[[8, 10, 5, 13, 9, 12, 4, 7, 11, 'M'], [6, 3, 1, 15, 2, 14, 'M'], ['M', 8, 3, 10, 5, 9, 4, 11], ['M', 6, 1, 15, 13, 12, 2, 14, 7], ['M', 6, 3, 10, 5, 13, 12, 4, 11], [8, 1, 15, 9, 2, 14, 7, 'M']]",6.704878091812134,365.23158779078017,"[6, 15, 9, 5, 14, 12, 3, 8, 2, 1, 7, 13, 4, 11, 10]","[[6, 15, 5, 14, 3, 8, 7, 4, 11, 'M'], [9, 12, 2, 1, 13, 10, 'M'], [6, 'M', 14, 12, 2, 1, 13, 10], ['M', 15, 9, 5, 3, 8, 7, 4, 11], ['M', 15, 9, 5, 3, 8, 1, 4, 11], [6, 'M', 14, 12, 2, 7, 13, 10]]",12.015943050384521
9,633.4729424797018,"[12, 3, 6, 10, 2, 7, 4, 8, 9, 15, 14, 13, 11, 5, 1]","[[3, 7, 4, 8, 9, 'M', 11, 1], ['M', 12, 6, 10, 2, 15, 14, 13, 5], ['M', 12, 6, 2, 4, 8, 9, 5, 1], [3, 10, 7, 15, 14, 13, 11, 'M'], [12, 6, 2, 4, 8, 9, 5, 'M'], ['M', 3, 10, 7, 15, 14, 13, 11, 1]]",500.3224818718667,"[11, 3, 6, 8, 2, 7, 14, 4, 10, 15, 1, 13, 12, 5, 9]","[[3, 7, 4, 8, 9, 'M', 11, 1], ['M', 12, 6, 10, 2, 15, 14, 13, 5], ['M', 12, 6, 2, 4, 8, 9, 5, 1], [3, 10, 7, 15, 14, 13, 11, 'M'], [12, 6, 2, 4, 8, 9, 5, 'M'], ['M', 3, 10, 7, 15, 14, 13, 11, 1]]",6.616965055465698,476.43061530906704,"[11, 3, 6, 8, 2, 7, 14, 4, 10, 9, 13, 1, 12, 5, 15]","[[11, 7, 14, 4, 9, 1, 12, 'M'], [3, 6, 8, 'M', 2, 10, 13, 5, 15], ['M', 11, 6, 8, 2, 9, 1, 12, 15], [3, 7, 14, 4, 10, 13, 5, 'M'], [3, 8, 2, 10, 13, 'M', 5, 15], ['M', 11, 6, 7, 14, 4, 9, 1, 12]]",12.062235116958618
10,633.5511739203241,"[10, 12, 6, 1, 2, 14, 15, 3, 13, 9, 5, 7, 8, 11, 4]","[[10, 6, 1, 3, 13, 9, 7, 8, 'M'], [12, 2, 14, 15, 5, 11, 4, 'M'], [10, 2, 3, 13, 5, 8, 4, 'M'], ['M', 12, 6, 1, 14, 15, 9, 7, 11], [10, 2, 14, 15, 5, 8, 11, 'M'], ['M', 12, 6, 1, 3, 13, 9, 7, 4]]",633.5511739203241,"[10, 12, 6, 1, 2, 14, 15, 3, 13, 9, 5, 7, 8, 11, 4]","[[10, 6, 1, 3, 13, 9, 7, 8, 'M'], [12, 2, 14, 15, 5, 11, 4, 'M'], [10, 2, 3, 13, 5, 8, 4, 'M'], ['M', 12, 6, 1, 14, 15, 9, 7, 11], [10, 2, 14, 15, 5, 8, 11, 'M'], ['M', 12, 6, 1, 3, 13, 9, 7, 4]]",6.629714250564575,518.6213665210454,"[7, 10, 12, 6, 1, 2, 14, 15, 4, 13, 3, 5, 11, 9, 8]","[[7, 10, 1, 2, 'M', 4, 13, 3, 9], [12, 6, 14, 15, 5, 11, 8, 'M'], [7, 10, 6, 15, 13, 11, 9, 'M'], ['M', 12, 1, 2, 14, 4, 3, 5, 8], [7, 10, 6, 15, 4, 11, 8, 'M'], ['M', 12, 1, 2, 14, 13, 3, 5, 9]]",12.033942937850952
