,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,599.4991040238051,"[6, 3, 2, 4, 5, 8, 10, 9, 1, 14, 11, 12, 13, 15, 7]","[['M', 8, 10, 9, 14, 11, 12, 15, 7], [6, 3, 2, 4, 5, 1, 13, 'M'], [6, 'M', 4, 8, 10, 1, 11, 12, 7], ['M', 3, 2, 5, 9, 14, 13, 15], ['M', 6, 4, 5, 10, 1, 14, 11, 13, 7], [3, 2, 8, 9, 'M', 12, 15]]",407.8354657397862,"[3, 6, 11, 5, 8, 4, 10, 12, 13, 9, 1, 14, 2, 15, 7]","[['M', 8, 10, 9, 14, 11, 12, 15, 7], [6, 3, 2, 4, 5, 1, 13, 'M'], [6, 'M', 4, 8, 10, 1, 11, 12, 7], ['M', 3, 2, 5, 9, 14, 13, 15], ['M', 6, 4, 5, 10, 1, 14, 11, 13, 7], [3, 2, 8, 9, 'M', 12, 15]]",6.599064111709595,390.3639585708009,"[3, 6, 11, 5, 4, 8, 10, 9, 2, 13, 14, 12, 7, 1, 15]","[[3, 11, 5, 10, 2, 12, 7, 'M', 15], [6, 4, 8, 9, 13, 14, 1, 'M'], ['M', 3, 6, 5, 8, 10, 2, 14, 15], ['M', 11, 4, 9, 13, 12, 7, 1], ['M', 3, 6, 11, 8, 10, 13, 12, 7, 1], ['M', 5, 4, 9, 2, 14, 15]]",9.68294620513916
2,681.7309780235037,"[2, 10, 3, 7, 12, 6, 13, 15, 9, 1, 14, 5, 11, 8, 4]","[[2, 3, 12, 15, 14, 5, 8, 4, 'M'], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 13, 15, 1, 11, 8, 4], ['M', 2, 3, 12, 6, 9, 14, 5], ['M', 2, 10, 7, 6, 9, 1, 5], ['M', 3, 12, 13, 15, 14, 11, 8, 4]]",681.7309780235037,"[2, 10, 3, 7, 12, 6, 13, 15, 9, 1, 14, 5, 11, 8, 4]","[[2, 3, 12, 15, 14, 5, 8, 4, 'M'], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 13, 15, 1, 11, 8, 4], ['M', 2, 3, 12, 6, 9, 14, 5], ['M', 2, 10, 7, 6, 9, 1, 5], ['M', 3, 12, 13, 15, 14, 11, 8, 4]]",6.642324924468994,507.7493692147995,"[4, 6, 9, 15, 11, 12, 7, 8, 2, 1, 5, 10, 3, 13, 14]","[[6, 15, 11, 12, 2, 5, 3, 14, 'M'], [4, 9, 7, 8, 1, 10, 13, 'M'], ['M', 6, 15, 7, 8, 1, 5, 3, 14], ['M', 4, 9, 11, 12, 2, 10, 13], [6, 9, 7, 8, 2, 10, 'M', 13], ['M', 4, 15, 11, 12, 1, 5, 3, 14]]",9.750997066497803
3,830.3863229582385,"[5, 3, 9, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 7, 13, 15, 6, 2, 'M'], [3, 9, 12, 10, 1, 11, 8, 4, 'M'], [3, 14, 10, 7, 1, 8, 6, 2, 'M'], ['M', 5, 9, 12, 13, 11, 15, 4], ['M', 3, 12, 10, 13, 11, 15, 6, 2], ['M', 5, 9, 14, 7, 1, 8, 4]]",830.3863229582385,"[5, 3, 9, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 7, 13, 15, 6, 2, 'M'], [3, 9, 12, 10, 1, 11, 8, 4, 'M'], [3, 14, 10, 7, 1, 8, 6, 2, 'M'], ['M', 5, 9, 12, 13, 11, 15, 4], ['M', 3, 12, 10, 13, 11, 15, 6, 2], ['M', 5, 9, 14, 7, 1, 8, 4]]",6.646536111831665,647.5159216878725,"[9, 7, 14, 1, 11, 8, 3, 15, 12, 10, 4, 2, 13, 6, 5]","[[9, 7, 3, 15, 10, 6, 5, 'M'], [14, 1, 11, 8, 12, 4, 2, 13, 'M'], [7, 1, 11, 8, 15, 10, 2, 13, 'M'], [9, 14, 3, 12, 4, 6, 5, 'M'], ['M', 9, 7, 14, 15, 12, 4, 6, 5], ['M', 1, 11, 8, 3, 10, 2, 13]]",9.758581161499023
4,790.3058242866941,"[9, 1, 10, 4, 7, 5, 3, 2, 8, 15, 11, 13, 6, 12, 14]","[[1, 10, 7, 5, 8, 15, 6, 12, 'M'], [9, 4, 3, 2, 11, 13, 14, 'M'], [9, 1, 4, 5, 3, 15, 13, 'M'], ['M', 10, 7, 2, 8, 11, 6, 12, 14], ['M', 9, 1, 10, 5, 8, 11, 13, 12], ['M', 4, 7, 3, 2, 15, 6, 14]]",567.7361450393176,"[3, 5, 15, 1, 7, 11, 9, 2, 13, 12, 10, 8, 14, 4, 6]","[[1, 10, 7, 5, 8, 15, 6, 12, 'M'], [9, 4, 3, 2, 11, 13, 14, 'M'], [9, 1, 4, 5, 3, 15, 13, 'M'], ['M', 10, 7, 2, 8, 11, 6, 12, 14], ['M', 9, 1, 10, 5, 8, 11, 13, 12], ['M', 4, 7, 3, 2, 15, 6, 14]]",6.626641035079956,567.7361450393176,"[3, 5, 15, 1, 7, 11, 9, 2, 13, 12, 10, 8, 14, 4, 6]","[[1, 10, 7, 5, 8, 15, 6, 12, 'M'], [9, 4, 3, 2, 11, 13, 14, 'M'], [9, 1, 4, 5, 3, 15, 13, 'M'], ['M', 10, 7, 2, 8, 11, 6, 12, 14], ['M', 9, 1, 10, 5, 8, 11, 13, 12], ['M', 4, 7, 3, 2, 15, 6, 14]]",9.7147958278656
5,747.634816292513,"[5, 1, 14, 8, 4, 12, 6, 10, 3, 15, 9, 7, 13, 11, 2]","[[4, 6, 10, 9, 7, 11, 'M', 2], [5, 1, 14, 8, 12, 3, 15, 13, 'M'], [1, 8, 6, 10, 3, 15, 13, 2, 'M'], [5, 14, 4, 12, 9, 7, 11, 'M'], ['M', 1, 8, 12, 3, 15, 13], ['M', 5, 14, 4, 6, 10, 9, 7, 11, 2]]",747.634816292513,"[5, 1, 14, 8, 4, 12, 6, 10, 3, 15, 9, 7, 13, 11, 2]","[[4, 6, 10, 9, 7, 11, 'M', 2], [5, 1, 14, 8, 12, 3, 15, 13, 'M'], [1, 8, 6, 10, 3, 15, 13, 2, 'M'], [5, 14, 4, 12, 9, 7, 11, 'M'], ['M', 1, 8, 12, 3, 15, 13], ['M', 5, 14, 4, 6, 10, 9, 7, 11, 2]]",6.735476970672607,578.0333167400136,"[14, 10, 15, 1, 3, 13, 5, 7, 12, 9, 8, 2, 4, 6, 11]","[[14, 1, 3, 9, 8, 6, 11, 'M'], [10, 15, 13, 5, 7, 12, 2, 4, 'M'], [14, 1, 3, 5, 12, 2, 6, 11, 'M'], ['M', 10, 15, 13, 7, 9, 8, 4], [14, 15, 7, 9, 2, 4, 'M'], ['M', 10, 1, 3, 13, 5, 12, 8, 6, 11]]",9.810858964920044
6,765.1633542028753,"[6, 1, 12, 5, 3, 2, 11, 9, 14, 8, 7, 15, 13, 10, 4]","[['M', 5, 2, 11, 14, 8, 7, 13], [6, 1, 12, 3, 9, 15, 10, 4, 'M'], [6, 5, 11, 8, 7, 13, 10, 'M'], ['M', 1, 12, 3, 2, 9, 14, 15, 4], [6, 1, 12, 2, 8, 7, 13, 10, 'M'], ['M', 5, 3, 11, 9, 14, 15, 4]]",765.1633542028753,"[6, 1, 12, 5, 3, 2, 11, 9, 14, 8, 7, 15, 13, 10, 4]","[['M', 5, 2, 11, 14, 8, 7, 13], [6, 1, 12, 3, 9, 15, 10, 4, 'M'], [6, 5, 11, 8, 7, 13, 10, 'M'], ['M', 1, 12, 3, 2, 9, 14, 15, 4], [6, 1, 12, 2, 8, 7, 13, 10, 'M'], ['M', 5, 3, 11, 9, 14, 15, 4]]",6.770414113998413,491.0816776097727,"[13, 11, 6, 8, 5, 3, 15, 10, 12, 1, 14, 7, 2, 9, 4]","[[11, 8, 3, 10, 14, 7, 9, 'M'], [13, 6, 5, 15, 12, 1, 2, 4, 'M'], [13, 6, 5, 10, 12, 1, 9, 'M'], ['M', 11, 8, 3, 15, 14, 7, 2, 4], [13, 6, 5, 3, 10, 14, 7, 9, 'M'], ['M', 11, 8, 15, 12, 1, 2, 4]]",9.855033874511719
7,580.020754109562,"[3, 14, 8, 11, 15, 10, 13, 4, 12, 7, 1, 9, 5, 6, 2]","[['M', 14, 8, 11, 12, 7, 1, 9, 2], [3, 15, 10, 13, 4, 5, 6, 'M'], [3, 14, 15, 12, 7, 5, 6, 'M'], ['M', 8, 11, 10, 13, 4, 1, 9, 2], [3, 11, 13, 4, 12, 7, 9, 2, 'M'], ['M', 14, 8, 15, 10, 1, 5, 6]]",580.020754109562,"[3, 14, 8, 11, 15, 10, 13, 4, 12, 7, 1, 9, 5, 6, 2]","[['M', 14, 8, 11, 12, 7, 1, 9, 2], [3, 15, 10, 13, 4, 5, 6, 'M'], [3, 14, 15, 12, 7, 5, 6, 'M'], ['M', 8, 11, 10, 13, 4, 1, 9, 2], [3, 11, 13, 4, 12, 7, 9, 2, 'M'], ['M', 14, 8, 15, 10, 1, 5, 6]]",6.731758117675781,505.69903952177816,"[14, 5, 6, 4, 7, 11, 9, 15, 10, 2, 13, 1, 12, 3, 8]","[[14, 6, 7, 9, 'M', 15, 2, 12, 8], [5, 4, 11, 10, 13, 1, 3, 'M'], [5, 6, 9, 10, 13, 'M', 3, 8], ['M', 14, 4, 7, 11, 15, 2, 1, 12], [5, 6, 9, 15, 13, 1, 12, 8, 'M'], ['M', 14, 4, 7, 11, 10, 2, 3]]",9.806535005569458
8,509.9151266822651,"[8, 6, 3, 1, 15, 10, 5, 13, 9, 12, 2, 14, 4, 7, 11]","[[8, 10, 5, 13, 9, 12, 4, 7, 11, 'M'], [6, 3, 1, 15, 2, 14, 'M'], ['M', 8, 3, 10, 5, 9, 4, 11], ['M', 6, 1, 15, 13, 12, 2, 14, 7], ['M', 6, 3, 10, 5, 13, 12, 4, 11], [8, 1, 15, 9, 2, 14, 7, 'M']]",509.9151266822651,"[8, 6, 3, 1, 15, 10, 5, 13, 9, 12, 2, 14, 4, 7, 11]","[[8, 10, 5, 13, 9, 12, 4, 7, 11, 'M'], [6, 3, 1, 15, 2, 14, 'M'], ['M', 8, 3, 10, 5, 9, 4, 11], ['M', 6, 1, 15, 13, 12, 2, 14, 7], ['M', 6, 3, 10, 5, 13, 12, 4, 11], [8, 1, 15, 9, 2, 14, 7, 'M']]",6.660022020339966,374.0616466828543,"[13, 3, 12, 1, 5, 14, 7, 9, 15, 4, 11, 2, 6, 8, 10]","[[13, 3, 12, 1, 14, 7, 4, 11, 8, 'M'], [5, 9, 15, 2, 6, 10, 'M'], [13, 'M', 1, 14, 7, 2, 6, 8], ['M', 3, 12, 5, 9, 15, 4, 11, 10], ['M', 3, 12, 5, 9, 15, 4, 11, 8], [13, 1, 14, 7, 2, 'M', 6, 10]]",9.688549280166626
9,633.4729424797018,"[12, 3, 6, 10, 2, 7, 4, 8, 9, 15, 14, 13, 11, 5, 1]","[[3, 7, 4, 8, 9, 'M', 11, 1], ['M', 12, 6, 10, 2, 15, 14, 13, 5], ['M', 12, 6, 2, 4, 8, 9, 5, 1], [3, 10, 7, 15, 14, 13, 11, 'M'], [12, 6, 2, 4, 8, 9, 5, 'M'], ['M', 3, 10, 7, 15, 14, 13, 11, 1]]",500.3224818718667,"[11, 3, 6, 8, 2, 7, 14, 4, 10, 15, 1, 13, 12, 5, 9]","[[3, 7, 4, 8, 9, 'M', 11, 1], ['M', 12, 6, 10, 2, 15, 14, 13, 5], ['M', 12, 6, 2, 4, 8, 9, 5, 1], [3, 10, 7, 15, 14, 13, 11, 'M'], [12, 6, 2, 4, 8, 9, 5, 'M'], ['M', 3, 10, 7, 15, 14, 13, 11, 1]]",6.636600971221924,455.19820500089065,"[6, 9, 7, 10, 14, 11, 3, 8, 2, 4, 15, 13, 1, 5, 12]","[[9, 14, 11, 8, 2, 4, 1, 'M'], [6, 7, 10, 3, 15, 'M', 13, 5, 12], [6, 9, 3, 8, 2, 4, 1, 5, 'M'], [7, 10, 14, 11, 15, 13, 12, 'M'], [6, 'M', 9, 11, 8, 2, 4, 5], ['M', 7, 10, 14, 3, 15, 13, 1, 12]]",9.752443790435791
10,633.5511739203241,"[10, 12, 6, 1, 2, 14, 15, 3, 13, 9, 5, 7, 8, 11, 4]","[[10, 6, 1, 3, 13, 9, 7, 8, 'M'], [12, 2, 14, 15, 5, 11, 4, 'M'], [10, 2, 3, 13, 5, 8, 4, 'M'], ['M', 12, 6, 1, 14, 15, 9, 7, 11], [10, 2, 14, 15, 5, 8, 11, 'M'], ['M', 12, 6, 1, 3, 13, 9, 7, 4]]",633.5511739203241,"[10, 12, 6, 1, 2, 14, 15, 3, 13, 9, 5, 7, 8, 11, 4]","[[10, 6, 1, 3, 13, 9, 7, 8, 'M'], [12, 2, 14, 15, 5, 11, 4, 'M'], [10, 2, 3, 13, 5, 8, 4, 'M'], ['M', 12, 6, 1, 14, 15, 9, 7, 11], [10, 2, 14, 15, 5, 8, 11, 'M'], ['M', 12, 6, 1, 3, 13, 9, 7, 4]]",6.683000802993774,540.7690898990086,"[10, 12, 6, 7, 1, 9, 14, 15, 8, 3, 4, 13, 2, 5, 11]","[[10, 6, 7, 1, 3, 4, 13, 'M', 5], [12, 9, 14, 15, 8, 2, 11, 'M'], [10, 7, 9, 3, 4, 13, 11, 'M'], ['M', 12, 6, 1, 14, 15, 8, 2, 5], [10, 6, 1, 14, 15, 8, 11, 'M'], ['M', 12, 7, 9, 3, 4, 13, 2, 5]]",9.79188084602356
