,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,599.4991040238051,"[6, 3, 2, 4, 5, 8, 10, 9, 1, 14, 11, 12, 13, 15, 7]","[['M', 8, 10, 9, 14, 11, 12, 15, 7], [6, 3, 2, 4, 5, 1, 13, 'M'], [6, 'M', 4, 8, 10, 1, 11, 12, 7], ['M', 3, 2, 5, 9, 14, 13, 15], ['M', 6, 4, 5, 10, 1, 14, 11, 13, 7], [3, 2, 8, 9, 'M', 12, 15]]",407.8354657397862,"[3, 6, 11, 5, 8, 4, 10, 12, 13, 9, 1, 14, 2, 15, 7]","[['M', 8, 10, 9, 14, 11, 12, 15, 7], [6, 3, 2, 4, 5, 1, 13, 'M'], [6, 'M', 4, 8, 10, 1, 11, 12, 7], ['M', 3, 2, 5, 9, 14, 13, 15], ['M', 6, 4, 5, 10, 1, 14, 11, 13, 7], [3, 2, 8, 9, 'M', 12, 15]]",6.774039030075073,368.07795453423887,"[5, 4, 10, 3, 6, 11, 8, 12, 14, 7, 2, 15, 13, 9, 1]","[[4, 3, 11, 14, 7, 2, 13, 9, 'M'], [5, 10, 6, 8, 12, 15, 1, 'M'], ['M', 5, 10, 3, 11, 14, 2, 13, 1], ['M', 4, 6, 8, 12, 7, 15, 9], ['M', 10, 3, 11, 8, 14, 7, 15, 13, 9], [5, 4, 6, 12, 2, 1, 'M']]",21.673094987869263
2,681.7309780235037,"[2, 10, 3, 7, 12, 6, 13, 15, 9, 1, 14, 5, 11, 8, 4]","[[2, 3, 12, 15, 14, 5, 8, 4, 'M'], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 13, 15, 1, 11, 8, 4], ['M', 2, 3, 12, 6, 9, 14, 5], ['M', 2, 10, 7, 6, 9, 1, 5], ['M', 3, 12, 13, 15, 14, 11, 8, 4]]",681.7309780235037,"[2, 10, 3, 7, 12, 6, 13, 15, 9, 1, 14, 5, 11, 8, 4]","[[2, 3, 12, 15, 14, 5, 8, 4, 'M'], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 13, 15, 1, 11, 8, 4], ['M', 2, 3, 12, 6, 9, 14, 5], ['M', 2, 10, 7, 6, 9, 1, 5], ['M', 3, 12, 13, 15, 14, 11, 8, 4]]",6.721243858337402,475.80495800431845,"[9, 2, 14, 1, 10, 7, 15, 6, 12, 13, 11, 4, 3, 5, 8]","[[9, 14, 10, 15, 12, 13, 5, 8, 'M'], [2, 1, 7, 6, 11, 4, 3, 'M'], ['M', 9, 14, 1, 10, 7, 13, 3, 8], ['M', 2, 15, 6, 12, 11, 4, 5], [9, 'M', 2, 1, 7, 11, 4, 5], ['M', 14, 10, 15, 6, 12, 13, 3, 8]]",21.646743059158325
3,830.3863229582385,"[5, 3, 9, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 7, 13, 15, 6, 2, 'M'], [3, 9, 12, 10, 1, 11, 8, 4, 'M'], [3, 14, 10, 7, 1, 8, 6, 2, 'M'], ['M', 5, 9, 12, 13, 11, 15, 4], ['M', 3, 12, 10, 13, 11, 15, 6, 2], ['M', 5, 9, 14, 7, 1, 8, 4]]",830.3863229582385,"[5, 3, 9, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 7, 13, 15, 6, 2, 'M'], [3, 9, 12, 10, 1, 11, 8, 4, 'M'], [3, 14, 10, 7, 1, 8, 6, 2, 'M'], ['M', 5, 9, 12, 13, 11, 15, 4], ['M', 3, 12, 10, 13, 11, 15, 6, 2], ['M', 5, 9, 14, 7, 1, 8, 4]]",6.67993426322937,620.0491286761011,"[1, 3, 12, 8, 14, 7, 11, 5, 15, 9, 13, 4, 6, 10, 2]","[[1, 3, 14, 5, 13, 4, 10, 'M'], [12, 8, 7, 11, 15, 9, 6, 2, 'M'], [3, 14, 7, 11, 15, 13, 4, 10, 'M'], [1, 12, 8, 5, 9, 6, 'M', 2], ['M', 3, 8, 7, 11, 15, 13, 4, 10], ['M', 1, 12, 14, 5, 9, 6, 2]]",21.66937279701233
4,790.3058242866941,"[9, 1, 10, 4, 7, 5, 3, 2, 8, 15, 11, 13, 6, 12, 14]","[[1, 10, 7, 5, 8, 15, 6, 12, 'M'], [9, 4, 3, 2, 11, 13, 14, 'M'], [9, 1, 4, 5, 3, 15, 13, 'M'], ['M', 10, 7, 2, 8, 11, 6, 12, 14], ['M', 9, 1, 10, 5, 8, 11, 13, 12], ['M', 4, 7, 3, 2, 15, 6, 14]]",567.7361450393176,"[3, 5, 15, 1, 7, 11, 9, 2, 13, 12, 10, 8, 14, 4, 6]","[[1, 10, 7, 5, 8, 15, 6, 12, 'M'], [9, 4, 3, 2, 11, 13, 14, 'M'], [9, 1, 4, 5, 3, 15, 13, 'M'], ['M', 10, 7, 2, 8, 11, 6, 12, 14], ['M', 9, 1, 10, 5, 8, 11, 13, 12], ['M', 4, 7, 3, 2, 15, 6, 14]]",6.6306469440460205,555.0277592702573,"[4, 9, 3, 7, 5, 15, 2, 1, 11, 13, 12, 10, 8, 6, 14]","[[7, 5, 15, 2, 11, 10, 8, 14, 'M'], [4, 9, 3, 1, 13, 12, 6, 'M'], [9, 3, 5, 1, 11, 12, 6, 'M'], [4, 7, 15, 2, 13, 10, 8, 14, 'M'], ['M', 7, 5, 1, 11, 12, 10, 6, 14], ['M', 4, 9, 3, 15, 2, 13, 8]]",21.489262104034424
5,747.634816292513,"[5, 1, 14, 8, 4, 12, 6, 10, 3, 15, 9, 7, 13, 11, 2]","[[4, 6, 10, 9, 7, 11, 'M', 2], [5, 1, 14, 8, 12, 3, 15, 13, 'M'], [1, 8, 6, 10, 3, 15, 13, 2, 'M'], [5, 14, 4, 12, 9, 7, 11, 'M'], ['M', 1, 8, 12, 3, 15, 13], ['M', 5, 14, 4, 6, 10, 9, 7, 11, 2]]",747.634816292513,"[5, 1, 14, 8, 4, 12, 6, 10, 3, 15, 9, 7, 13, 11, 2]","[[4, 6, 10, 9, 7, 11, 'M', 2], [5, 1, 14, 8, 12, 3, 15, 13, 'M'], [1, 8, 6, 10, 3, 15, 13, 2, 'M'], [5, 14, 4, 12, 9, 7, 11, 'M'], ['M', 1, 8, 12, 3, 15, 13], ['M', 5, 14, 4, 6, 10, 9, 7, 11, 2]]",6.686146259307861,580.5815779875533,"[2, 14, 1, 10, 8, 6, 12, 11, 7, 13, 3, 5, 15, 4, 9]","[[2, 8, 6, 11, 'M', 7, 4, 9], [14, 1, 10, 12, 13, 3, 5, 15, 'M'], [2, 1, 10, 12, 11, 7, 5, 15, 'M'], ['M', 14, 8, 6, 13, 3, 4, 9], [2, 10, 6, 13, 3, 15, 'M'], ['M', 14, 1, 8, 12, 11, 7, 5, 4, 9]]",21.333625078201294
6,765.1633542028753,"[6, 1, 12, 5, 3, 2, 11, 9, 14, 8, 7, 15, 13, 10, 4]","[['M', 5, 2, 11, 14, 8, 7, 13], [6, 1, 12, 3, 9, 15, 10, 4, 'M'], [6, 5, 11, 8, 7, 13, 10, 'M'], ['M', 1, 12, 3, 2, 9, 14, 15, 4], [6, 1, 12, 2, 8, 7, 13, 10, 'M'], ['M', 5, 3, 11, 9, 14, 15, 4]]",765.1633542028753,"[6, 1, 12, 5, 3, 2, 11, 9, 14, 8, 7, 15, 13, 10, 4]","[['M', 5, 2, 11, 14, 8, 7, 13], [6, 1, 12, 3, 9, 15, 10, 4, 'M'], [6, 5, 11, 8, 7, 13, 10, 'M'], ['M', 1, 12, 3, 2, 9, 14, 15, 4], [6, 1, 12, 2, 8, 7, 13, 10, 'M'], ['M', 5, 3, 11, 9, 14, 15, 4]]",6.718678951263428,486.09928392409927,"[11, 6, 3, 1, 12, 15, 10, 14, 4, 8, 7, 5, 13, 9, 2]","[[11, 3, 15, 10, 'M', 14, 5, 9], [6, 1, 12, 4, 8, 7, 13, 2, 'M'], [6, 1, 12, 10, 14, 7, 2, 'M'], ['M', 11, 3, 15, 4, 8, 5, 13, 9], [6, 1, 15, 10, 14, 5, 13, 2, 'M'], ['M', 11, 3, 12, 4, 8, 7, 9]]",21.47675323486328
7,580.020754109562,"[3, 14, 8, 11, 15, 10, 13, 4, 12, 7, 1, 9, 5, 6, 2]","[['M', 14, 8, 11, 12, 7, 1, 9, 2], [3, 15, 10, 13, 4, 5, 6, 'M'], [3, 14, 15, 12, 7, 5, 6, 'M'], ['M', 8, 11, 10, 13, 4, 1, 9, 2], [3, 11, 13, 4, 12, 7, 9, 2, 'M'], ['M', 14, 8, 15, 10, 1, 5, 6]]",580.020754109562,"[3, 14, 8, 11, 15, 10, 13, 4, 12, 7, 1, 9, 5, 6, 2]","[['M', 14, 8, 11, 12, 7, 1, 9, 2], [3, 15, 10, 13, 4, 5, 6, 'M'], [3, 14, 15, 12, 7, 5, 6, 'M'], ['M', 8, 11, 10, 13, 4, 1, 9, 2], [3, 11, 13, 4, 12, 7, 9, 2, 'M'], ['M', 14, 8, 15, 10, 1, 5, 6]]",6.695796966552734,456.89498488211416,"[10, 6, 8, 15, 5, 4, 14, 13, 11, 7, 1, 9, 2, 3, 12]","[[6, 15, 4, 11, 1, 9, 3, 12, 'M'], [10, 8, 5, 14, 13, 7, 2, 'M'], [10, 6, 15, 14, 11, 1, 3, 'M'], ['M', 8, 5, 4, 13, 7, 9, 2, 12], [6, 15, 4, 14, 11, 9, 3, 12, 'M'], ['M', 10, 8, 5, 13, 7, 1, 2]]",21.31325602531433
8,509.9151266822651,"[8, 6, 3, 1, 15, 10, 5, 13, 9, 12, 2, 14, 4, 7, 11]","[[8, 10, 5, 13, 9, 12, 4, 7, 11, 'M'], [6, 3, 1, 15, 2, 14, 'M'], ['M', 8, 3, 10, 5, 9, 4, 11], ['M', 6, 1, 15, 13, 12, 2, 14, 7], ['M', 6, 3, 10, 5, 13, 12, 4, 11], [8, 1, 15, 9, 2, 14, 7, 'M']]",509.9151266822651,"[8, 6, 3, 1, 15, 10, 5, 13, 9, 12, 2, 14, 4, 7, 11]","[[8, 10, 5, 13, 9, 12, 4, 7, 11, 'M'], [6, 3, 1, 15, 2, 14, 'M'], ['M', 8, 3, 10, 5, 9, 4, 11], ['M', 6, 1, 15, 13, 12, 2, 14, 7], ['M', 6, 3, 10, 5, 13, 12, 4, 11], [8, 1, 15, 9, 2, 14, 7, 'M']]",6.666263818740845,359.72988205897263,"[6, 13, 3, 14, 1, 8, 9, 11, 2, 5, 12, 7, 15, 4, 10]","[[6, 13, 8, 9, 2, 5, 12, 15, 4, 'M'], [3, 14, 1, 11, 7, 10, 'M'], [13, 8, 9, 2, 5, 7, 10, 'M'], [6, 3, 14, 1, 'M', 11, 12, 15, 4], ['M', 3, 14, 1, 9, 11, 5, 7, 15], ['M', 6, 13, 8, 2, 12, 4, 10]]",21.270459175109863
9,633.4729424797018,"[12, 3, 6, 10, 2, 7, 4, 8, 9, 15, 14, 13, 11, 5, 1]","[[3, 7, 4, 8, 9, 'M', 11, 1], ['M', 12, 6, 10, 2, 15, 14, 13, 5], ['M', 12, 6, 2, 4, 8, 9, 5, 1], [3, 10, 7, 15, 14, 13, 11, 'M'], [12, 6, 2, 4, 8, 9, 5, 'M'], ['M', 3, 10, 7, 15, 14, 13, 11, 1]]",500.3224818718667,"[11, 3, 6, 8, 2, 7, 14, 4, 10, 15, 1, 13, 12, 5, 9]","[[3, 7, 4, 8, 9, 'M', 11, 1], ['M', 12, 6, 10, 2, 15, 14, 13, 5], ['M', 12, 6, 2, 4, 8, 9, 5, 1], [3, 10, 7, 15, 14, 13, 11, 'M'], [12, 6, 2, 4, 8, 9, 5, 'M'], ['M', 3, 10, 7, 15, 14, 13, 11, 1]]",6.662455081939697,448.889829112207,"[11, 3, 6, 8, 2, 7, 10, 14, 4, 15, 1, 13, 5, 9, 12]","[[11, 7, 10, 14, 4, 13, 9, 'M'], [3, 6, 8, 'M', 2, 15, 1, 5, 12], ['M', 11, 6, 8, 2, 15, 1, 9, 12], [3, 7, 10, 14, 4, 13, 5, 'M'], [3, 8, 2, 15, 13, 5, 12, 'M'], ['M', 11, 6, 7, 10, 14, 4, 1, 9]]",21.460049152374268
10,633.5511739203241,"[10, 12, 6, 1, 2, 14, 15, 3, 13, 9, 5, 7, 8, 11, 4]","[[10, 6, 1, 3, 13, 9, 7, 8, 'M'], [12, 2, 14, 15, 5, 11, 4, 'M'], [10, 2, 3, 13, 5, 8, 4, 'M'], ['M', 12, 6, 1, 14, 15, 9, 7, 11], [10, 2, 14, 15, 5, 8, 11, 'M'], ['M', 12, 6, 1, 3, 13, 9, 7, 4]]",633.5511739203241,"[10, 12, 6, 1, 2, 14, 15, 3, 13, 9, 5, 7, 8, 11, 4]","[[10, 6, 1, 3, 13, 9, 7, 8, 'M'], [12, 2, 14, 15, 5, 11, 4, 'M'], [10, 2, 3, 13, 5, 8, 4, 'M'], ['M', 12, 6, 1, 14, 15, 9, 7, 11], [10, 2, 14, 15, 5, 8, 11, 'M'], ['M', 12, 6, 1, 3, 13, 9, 7, 4]]",6.660631895065308,476.2123421270837,"[10, 12, 15, 3, 1, 8, 13, 7, 6, 2, 11, 14, 4, 9, 5]","[[10, 3, 13, 6, 2, 14, 4, 5, 'M'], [12, 15, 1, 8, 7, 11, 9, 'M'], [10, 15, 13, 6, 11, 4, 9, 'M'], ['M', 12, 3, 1, 8, 7, 2, 14, 5], [10, 3, 8, 7, 11, 4, 9, 'M'], ['M', 12, 15, 1, 13, 6, 2, 14, 5]]",21.50885820388794
