,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,870.4321657071202,"[13, 10, 3, 4, 15, 14, 5, 11, 2, 9, 7, 12, 1, 8, 6]","[[10, 15, 'M', 11, 2, 9, 7, 6], [13, 3, 'M', 4, 14, 5, 12, 1, 8], ['M', 10, 3, 4, 14, 5, 2, 7, 12, 6], [13, 15, 11, 9, 1, 8, 'M'], [13, 15, 5, 'M', 9, 12, 6], ['M', 10, 3, 4, 14, 11, 2, 7, 1, 8]]",529.2885302293467,"[15, 14, 5, 10, 13, 3, 11, 4, 2, 7, 9, 1, 12, 8, 6]","[[10, 15, 'M', 11, 2, 9, 7, 6], [13, 3, 'M', 4, 14, 5, 12, 1, 8], ['M', 10, 3, 4, 14, 5, 2, 7, 12, 6], [13, 15, 11, 9, 1, 8, 'M'], [13, 15, 5, 'M', 9, 12, 6], ['M', 10, 3, 4, 14, 11, 2, 7, 1, 8]]",37.617640018463135,529.2885302293467,"[15, 14, 5, 10, 13, 3, 11, 4, 2, 7, 9, 1, 12, 8, 6]","[[10, 15, 'M', 11, 2, 9, 7, 6], [13, 3, 'M', 4, 14, 5, 12, 1, 8], ['M', 10, 3, 4, 14, 5, 2, 7, 12, 6], [13, 15, 11, 9, 1, 8, 'M'], [13, 15, 5, 'M', 9, 12, 6], ['M', 10, 3, 4, 14, 11, 2, 7, 1, 8]]",40.22479200363159
2,931.915458337761,"[14, 10, 5, 9, 12, 3, 8, 7, 13, 6, 2, 1, 11, 4, 15]","[[14, 10, 'M', 3, 8, 6, 11, 15], [5, 9, 12, 'M', 7, 13, 2, 1, 4], ['M', 5, 9, 3, 13, 2, 11, 4, 15], [14, 10, 12, 8, 7, 6, 1, 'M'], [14, 10, 9, 3, 7, 6, 2, 11, 'M'], ['M', 5, 12, 8, 13, 1, 4, 15]]",585.0447227873865,"[10, 9, 3, 5, 12, 14, 8, 7, 13, 6, 2, 1, 15, 4, 11]","[[14, 10, 'M', 3, 8, 6, 11, 15], [5, 9, 12, 'M', 7, 13, 2, 1, 4], ['M', 5, 9, 3, 13, 2, 11, 4, 15], [14, 10, 12, 8, 7, 6, 1, 'M'], [14, 10, 9, 3, 7, 6, 2, 11, 'M'], ['M', 5, 12, 8, 13, 1, 4, 15]]",37.34723210334778,583.0608523455048,"[7, 3, 13, 5, 14, 4, 6, 2, 12, 11, 10, 9, 8, 15, 1]","[[3, 14, 'M', 6, 11, 10, 8, 15], [7, 13, 5, 4, 2, 12, 9, 'M', 1], ['M', 3, 13, 5, 4, 2, 11, 9, 15], [7, 14, 6, 12, 10, 8, 1, 'M'], [7, 3, 14, 6, 2, 11, 10, 9, 'M'], ['M', 13, 5, 4, 12, 8, 15, 1]]",39.89810609817505
3,1271.8222614624044,"[14, 11, 7, 13, 3, 15, 1, 12, 4, 5, 8, 9, 2, 6, 10]","[['M', 11, 13, 3, 12, 4, 5, 8, 2, 6], [14, 7, 15, 1, 9, 10, 'M'], ['M', 7, 15, 1, 12, 4, 5, 9], ['M', 14, 11, 13, 3, 8, 2, 6, 10], ['M', 13, 3, 15, 12, 4, 5, 8, 2], ['M', 14, 11, 7, 1, 9, 6, 10]]",541.31190120529,"[11, 14, 8, 13, 3, 15, 1, 10, 5, 9, 4, 2, 6, 7, 12]","[['M', 11, 13, 3, 12, 4, 5, 8, 2, 6], [14, 7, 15, 1, 9, 10, 'M'], ['M', 7, 15, 1, 12, 4, 5, 9], ['M', 14, 11, 13, 3, 8, 2, 6, 10], ['M', 13, 3, 15, 12, 4, 5, 8, 2], ['M', 14, 11, 7, 1, 9, 6, 10]]",37.1065411567688,541.31190120529,"[11, 14, 8, 13, 3, 15, 1, 10, 5, 9, 4, 2, 6, 7, 12]","[['M', 11, 13, 3, 12, 4, 5, 8, 2, 6], [14, 7, 15, 1, 9, 10, 'M'], ['M', 7, 15, 1, 12, 4, 5, 9], ['M', 14, 11, 13, 3, 8, 2, 6, 10], ['M', 13, 3, 15, 12, 4, 5, 8, 2], ['M', 14, 11, 7, 1, 9, 6, 10]]",39.68899416923523
4,761.1101120347047,"[9, 5, 14, 7, 10, 8, 4, 13, 3, 6, 12, 15, 2, 11, 1]","[['M', 5, 14, 10, 8, 13, 6, 12, 2], [9, 7, 4, 3, 15, 11, 1, 'M'], ['M', 14, 10, 4, 13, 6, 12, 11], [9, 5, 7, 8, 'M', 3, 15, 2, 1], [14, 7, 10, 4, 'M', 2, 11, 1], [9, 5, 'M', 8, 13, 3, 6, 12, 15]]",432.415298714412,"[14, 9, 10, 8, 2, 7, 13, 4, 3, 6, 5, 15, 12, 11, 1]","[['M', 5, 14, 10, 8, 13, 6, 12, 2], [9, 7, 4, 3, 15, 11, 1, 'M'], ['M', 14, 10, 4, 13, 6, 12, 11], [9, 5, 7, 8, 'M', 3, 15, 2, 1], [14, 7, 10, 4, 'M', 2, 11, 1], [9, 5, 'M', 8, 13, 3, 6, 12, 15]]",37.70239615440369,432.415298714412,"[14, 9, 10, 8, 2, 7, 13, 4, 3, 6, 5, 15, 12, 11, 1]","[['M', 5, 14, 10, 8, 13, 6, 12, 2], [9, 7, 4, 3, 15, 11, 1, 'M'], ['M', 14, 10, 4, 13, 6, 12, 11], [9, 5, 7, 8, 'M', 3, 15, 2, 1], [14, 7, 10, 4, 'M', 2, 11, 1], [9, 5, 'M', 8, 13, 3, 6, 12, 15]]",40.25329613685608
5,890.9979814522194,"[13, 3, 4, 12, 5, 11, 1, 6, 2, 7, 15, 8, 14, 9, 10]","[[3, 12, 5, 'M', 11, 1, 6, 2, 8, 9], [13, 4, 'M', 7, 15, 14, 10], [4, 12, 1, 6, 2, 8, 14, 9, 'M'], [13, 3, 5, 11, 'M', 7, 15, 10], ['M', 3, 12, 5, 2, 15, 14, 9], ['M', 13, 4, 11, 1, 6, 7, 8, 10]]",469.10493852580424,"[4, 3, 13, 8, 14, 11, 15, 12, 2, 5, 7, 6, 1, 9, 10]","[[3, 12, 5, 'M', 11, 1, 6, 2, 8, 9], [13, 4, 'M', 7, 15, 14, 10], [4, 12, 1, 6, 2, 8, 14, 9, 'M'], [13, 3, 5, 11, 'M', 7, 15, 10], ['M', 3, 12, 5, 2, 15, 14, 9], ['M', 13, 4, 11, 1, 6, 7, 8, 10]]",37.54683804512024,469.10493852580424,"[4, 3, 13, 8, 14, 11, 15, 12, 2, 5, 7, 6, 1, 9, 10]","[[3, 12, 5, 'M', 11, 1, 6, 2, 8, 9], [13, 4, 'M', 7, 15, 14, 10], [4, 12, 1, 6, 2, 8, 14, 9, 'M'], [13, 3, 5, 11, 'M', 7, 15, 10], ['M', 3, 12, 5, 2, 15, 14, 9], ['M', 13, 4, 11, 1, 6, 7, 8, 10]]",40.121294021606445
6,1077.4183541626783,"[12, 1, 15, 14, 2, 10, 8, 11, 7, 3, 4, 9, 13, 6, 5]","[[1, 15, 2, 10, 8, 'M', 7, 4], [12, 14, 'M', 11, 3, 9, 13, 6, 5], ['M', 1, 2, 8, 11, 3, 4, 9, 13, 5], [12, 15, 14, 10, 7, 6, 'M'], ['M', 15, 2, 10, 8, 4, 9, 13, 6], [12, 1, 14, 11, 7, 3, 'M', 5]]",532.5461758455585,"[2, 12, 15, 7, 8, 10, 4, 1, 5, 11, 9, 6, 3, 14, 13]","[[1, 15, 2, 10, 8, 'M', 7, 4], [12, 14, 'M', 11, 3, 9, 13, 6, 5], ['M', 1, 2, 8, 11, 3, 4, 9, 13, 5], [12, 15, 14, 10, 7, 6, 'M'], ['M', 15, 2, 10, 8, 4, 9, 13, 6], [12, 1, 14, 11, 7, 3, 'M', 5]]",37.207679986953735,532.5461758455585,"[2, 12, 15, 7, 8, 10, 4, 1, 5, 11, 9, 6, 3, 14, 13]","[[1, 15, 2, 10, 8, 'M', 7, 4], [12, 14, 'M', 11, 3, 9, 13, 6, 5], ['M', 1, 2, 8, 11, 3, 4, 9, 13, 5], [12, 15, 14, 10, 7, 6, 'M'], ['M', 15, 2, 10, 8, 4, 9, 13, 6], [12, 1, 14, 11, 7, 3, 'M', 5]]",39.85477805137634
7,745.3374323925286,"[7, 13, 9, 6, 5, 11, 15, 14, 12, 8, 4, 2, 3, 1, 10]","[[5, 'M', 15, 14, 8, 2, 1, 10], [7, 13, 9, 6, 11, 12, 4, 3, 'M'], [13, 9, 15, 14, 8, 'M', 3, 1, 10], [7, 6, 5, 11, 12, 4, 2, 'M'], [7, 'M', 9, 5, 2, 3, 1, 10], ['M', 13, 6, 11, 15, 14, 12, 8, 4]]",347.81479223516254,"[6, 7, 13, 9, 8, 11, 15, 14, 12, 5, 4, 1, 3, 2, 10]","[[5, 'M', 15, 14, 8, 2, 1, 10], [7, 13, 9, 6, 11, 12, 4, 3, 'M'], [13, 9, 15, 14, 8, 'M', 3, 1, 10], [7, 6, 5, 11, 12, 4, 2, 'M'], [7, 'M', 9, 5, 2, 3, 1, 10], ['M', 13, 6, 11, 15, 14, 12, 8, 4]]",37.42580509185791,347.81479223516254,"[6, 7, 13, 9, 8, 11, 15, 14, 12, 5, 4, 1, 3, 2, 10]","[[5, 'M', 15, 14, 8, 2, 1, 10], [7, 13, 9, 6, 11, 12, 4, 3, 'M'], [13, 9, 15, 14, 8, 'M', 3, 1, 10], [7, 6, 5, 11, 12, 4, 2, 'M'], [7, 'M', 9, 5, 2, 3, 1, 10], ['M', 13, 6, 11, 15, 14, 12, 8, 4]]",40.06907820701599
8,1103.6001063922868,"[13, 10, 1, 6, 7, 14, 15, 12, 11, 8, 9, 3, 2, 4, 5]","[[1, 'M', 14, 12, 8, 2, 4], [13, 10, 'M', 6, 7, 15, 11, 9, 3, 5], [13, 'M', 7, 15, 8, 9, 3, 4, 5], ['M', 10, 1, 6, 14, 12, 11, 2], [13, 10, 1, 7, 15, 11, 9, 4, 'M'], [6, 14, 12, 8, 'M', 3, 2, 5]]",474.4485878348947,"[12, 1, 13, 10, 7, 14, 15, 6, 11, 9, 5, 3, 8, 4, 2]","[[1, 'M', 14, 12, 8, 2, 4], [13, 10, 'M', 6, 7, 15, 11, 9, 3, 5], [13, 'M', 7, 15, 8, 9, 3, 4, 5], ['M', 10, 1, 6, 14, 12, 11, 2], [13, 10, 1, 7, 15, 11, 9, 4, 'M'], [6, 14, 12, 8, 'M', 3, 2, 5]]",37.84204912185669,474.4485878348947,"[12, 1, 13, 10, 7, 14, 15, 6, 11, 9, 5, 3, 8, 4, 2]","[[1, 'M', 14, 12, 8, 2, 4], [13, 10, 'M', 6, 7, 15, 11, 9, 3, 5], [13, 'M', 7, 15, 8, 9, 3, 4, 5], ['M', 10, 1, 6, 14, 12, 11, 2], [13, 10, 1, 7, 15, 11, 9, 4, 'M'], [6, 14, 12, 8, 'M', 3, 2, 5]]",40.47561597824097
9,1190.8750268433262,"[6, 5, 15, 13, 11, 4, 2, 12, 9, 8, 1, 14, 3, 10, 7]","[[6, 'M', 11, 4, 2, 9, 14, 3, 10], ['M', 5, 15, 13, 12, 8, 1, 7], ['M', 5, 15, 13, 11, 12, 9, 10], ['M', 6, 4, 2, 8, 1, 14, 3, 7], [6, 5, 13, 4, 2, 12, 'M', 14], [15, 'M', 11, 9, 8, 1, 3, 10, 7]]",469.13081439402674,"[15, 6, 9, 5, 12, 13, 2, 7, 10, 8, 14, 4, 11, 3, 1]","[[6, 'M', 11, 4, 2, 9, 14, 3, 10], ['M', 5, 15, 13, 12, 8, 1, 7], ['M', 5, 15, 13, 11, 12, 9, 10], ['M', 6, 4, 2, 8, 1, 14, 3, 7], [6, 5, 13, 4, 2, 12, 'M', 14], [15, 'M', 11, 9, 8, 1, 3, 10, 7]]",38.16919803619385,469.13081439402674,"[15, 6, 9, 5, 12, 13, 2, 7, 10, 8, 14, 4, 11, 3, 1]","[[6, 'M', 11, 4, 2, 9, 14, 3, 10], ['M', 5, 15, 13, 12, 8, 1, 7], ['M', 5, 15, 13, 11, 12, 9, 10], ['M', 6, 4, 2, 8, 1, 14, 3, 7], [6, 5, 13, 4, 2, 12, 'M', 14], [15, 'M', 11, 9, 8, 1, 3, 10, 7]]",40.7891480922699
10,899.0028891075755,"[1, 9, 12, 4, 10, 5, 7, 13, 3, 14, 11, 8, 2, 6, 15]","[[1, 9, 4, 5, 13, 3, 'M', 8, 6], [12, 10, 7, 'M', 14, 11, 2, 15], ['M', 4, 5, 7, 13, 3, 2, 15], [1, 9, 12, 10, 14, 11, 8, 6, 'M'], ['M', 12, 4, 10, 7, 3, 14, 6, 15], ['M', 1, 9, 5, 13, 11, 8, 2]]",482.64835458337393,"[10, 1, 14, 7, 5, 12, 6, 13, 9, 2, 8, 3, 11, 4, 15]","[[1, 9, 4, 5, 13, 3, 'M', 8, 6], [12, 10, 7, 'M', 14, 11, 2, 15], ['M', 4, 5, 7, 13, 3, 2, 15], [1, 9, 12, 10, 14, 11, 8, 6, 'M'], ['M', 12, 4, 10, 7, 3, 14, 6, 15], ['M', 1, 9, 5, 13, 11, 8, 2]]",37.67882680892944,482.64835458337393,"[10, 1, 14, 7, 5, 12, 6, 13, 9, 2, 8, 3, 11, 4, 15]","[[1, 9, 4, 5, 13, 3, 'M', 8, 6], [12, 10, 7, 'M', 14, 11, 2, 15], ['M', 4, 5, 7, 13, 3, 2, 15], [1, 9, 12, 10, 14, 11, 8, 6, 'M'], ['M', 12, 4, 10, 7, 3, 14, 6, 15], ['M', 1, 9, 5, 13, 11, 8, 2]]",40.24716806411743
