,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,679.6441540405746,"[12, 10, 15, 13, 14, 11, 3, 5, 8, 7, 6, 4, 9, 2, 1]","[[12, 10, 14, 'M', 6, 4, 2, 1], [15, 13, 11, 3, 5, 8, 7, 9, 'M'], [12, 10, 14, 'M', 5, 7, 6, 1], ['M', 15, 13, 11, 3, 8, 4, 9, 2], ['M', 13, 14, 3, 5, 8, 7, 9, 2], ['M', 12, 10, 15, 11, 6, 4, 1]]",340.27166071483873,"[10, 15, 11, 12, 2, 3, 8, 14, 5, 7, 6, 9, 1, 4, 13]","[[12, 10, 14, 'M', 6, 4, 2, 1], [15, 13, 11, 3, 5, 8, 7, 9, 'M'], [12, 10, 14, 'M', 5, 7, 6, 1], ['M', 15, 13, 11, 3, 8, 4, 9, 2], ['M', 13, 14, 3, 5, 8, 7, 9, 2], ['M', 12, 10, 15, 11, 6, 4, 1]]",37.122812032699585,340.27166071483873,"[10, 15, 11, 12, 2, 3, 8, 14, 5, 7, 6, 9, 1, 4, 13]","[[12, 10, 14, 'M', 6, 4, 2, 1], [15, 13, 11, 3, 5, 8, 7, 9, 'M'], [12, 10, 14, 'M', 5, 7, 6, 1], ['M', 15, 13, 11, 3, 8, 4, 9, 2], ['M', 13, 14, 3, 5, 8, 7, 9, 2], ['M', 12, 10, 15, 11, 6, 4, 1]]",39.63331198692322
2,1212.8222353974425,"[7, 1, 4, 12, 6, 13, 10, 2, 3, 14, 5, 11, 8, 9, 15]","[[7, 1, 4, 12, 'M', 2, 14, 5, 9], [6, 13, 10, 3, 11, 8, 15, 'M'], [7, 1, 13, 2, 3, 14, 5, 11, 'M'], ['M', 4, 12, 6, 10, 8, 9, 15], ['M', 7, 12, 6, 13, 10, 3, 5, 15], [1, 4, 'M', 2, 14, 11, 8, 9]]",669.088507168992,"[1, 14, 4, 2, 8, 5, 3, 10, 15, 9, 11, 7, 12, 13, 6]","[[7, 1, 4, 12, 'M', 2, 14, 5, 9], [6, 13, 10, 3, 11, 8, 15, 'M'], [7, 1, 13, 2, 3, 14, 5, 11, 'M'], ['M', 4, 12, 6, 10, 8, 9, 15], ['M', 7, 12, 6, 13, 10, 3, 5, 15], [1, 4, 'M', 2, 14, 11, 8, 9]]",36.16506385803223,669.088507168992,"[1, 14, 4, 2, 8, 5, 3, 10, 15, 9, 11, 7, 12, 13, 6]","[[7, 1, 4, 12, 'M', 2, 14, 5, 9], [6, 13, 10, 3, 11, 8, 15, 'M'], [7, 1, 13, 2, 3, 14, 5, 11, 'M'], ['M', 4, 12, 6, 10, 8, 9, 15], ['M', 7, 12, 6, 13, 10, 3, 5, 15], [1, 4, 'M', 2, 14, 11, 8, 9]]",38.665910959243774
3,576.5519698651092,"[10, 6, 3, 1, 5, 9, 15, 11, 2, 7, 4, 14, 12, 8, 13]","[[10, 3, 5, 9, 'M', 12, 8], [6, 1, 15, 11, 2, 7, 4, 14, 13, 'M'], [6, 3, 5, 11, 7, 14, 12, 8, 'M'], ['M', 10, 1, 9, 15, 2, 4, 13], ['M', 10, 6, 1, 15, 11, 2, 4, 14], ['M', 3, 5, 9, 7, 12, 8, 13]]",444.6129123101106,"[6, 10, 9, 15, 2, 5, 14, 11, 3, 7, 4, 8, 13, 12, 1]","[[10, 3, 5, 9, 'M', 12, 8], [6, 1, 15, 11, 2, 7, 4, 14, 13, 'M'], [6, 3, 5, 11, 7, 14, 12, 8, 'M'], ['M', 10, 1, 9, 15, 2, 4, 13], ['M', 10, 6, 1, 15, 11, 2, 4, 14], ['M', 3, 5, 9, 7, 12, 8, 13]]",35.903273820877075,444.6129123101106,"[6, 10, 9, 15, 2, 5, 14, 11, 3, 7, 4, 8, 13, 12, 1]","[[10, 3, 5, 9, 'M', 12, 8], [6, 1, 15, 11, 2, 7, 4, 14, 13, 'M'], [6, 3, 5, 11, 7, 14, 12, 8, 'M'], ['M', 10, 1, 9, 15, 2, 4, 13], ['M', 10, 6, 1, 15, 11, 2, 4, 14], ['M', 3, 5, 9, 7, 12, 8, 13]]",38.41181683540344
4,1006.9412494660637,"[2, 14, 8, 5, 3, 11, 10, 15, 6, 13, 9, 12, 1, 7, 4]","[[2, 'M', 11, 6, 9, 12, 1, 4], [14, 8, 5, 3, 10, 15, 13, 7, 'M'], ['M', 2, 8, 3, 11, 13, 1, 4], ['M', 14, 5, 10, 15, 6, 9, 12, 7], ['M', 8, 3, 11, 10, 13, 12, 7], ['M', 2, 14, 5, 15, 6, 9, 1, 4]]",507.021653281043,"[6, 14, 2, 5, 11, 9, 10, 8, 7, 1, 4, 13, 3, 15, 12]","[[2, 'M', 11, 6, 9, 12, 1, 4], [14, 8, 5, 3, 10, 15, 13, 7, 'M'], ['M', 2, 8, 3, 11, 13, 1, 4], ['M', 14, 5, 10, 15, 6, 9, 12, 7], ['M', 8, 3, 11, 10, 13, 12, 7], ['M', 2, 14, 5, 15, 6, 9, 1, 4]]",36.59497594833374,507.021653281043,"[6, 14, 2, 5, 11, 9, 10, 8, 7, 1, 4, 13, 3, 15, 12]","[[2, 'M', 11, 6, 9, 12, 1, 4], [14, 8, 5, 3, 10, 15, 13, 7, 'M'], ['M', 2, 8, 3, 11, 13, 1, 4], ['M', 14, 5, 10, 15, 6, 9, 12, 7], ['M', 8, 3, 11, 10, 13, 12, 7], ['M', 2, 14, 5, 15, 6, 9, 1, 4]]",39.10411095619202
5,799.3072872175608,"[4, 12, 2, 15, 3, 13, 7, 6, 10, 1, 9, 11, 8, 5, 14]","[[4, 'M', 3, 6, 9, 11, 8, 5], [12, 2, 15, 13, 7, 10, 1, 'M', 14], [4, 'M', 13, 7, 6, 10, 9, 8, 5], [12, 2, 15, 3, 'M', 1, 11, 14], ['M', 4, 2, 15, 7, 10, 9, 8, 5], [12, 3, 13, 6, 1, 11, 14, 'M']]",483.1611267131271,"[9, 4, 10, 12, 8, 2, 7, 6, 5, 15, 3, 14, 11, 13, 1]","[[4, 'M', 3, 6, 9, 11, 8, 5], [12, 2, 15, 13, 7, 10, 1, 'M', 14], [4, 'M', 13, 7, 6, 10, 9, 8, 5], [12, 2, 15, 3, 'M', 1, 11, 14], ['M', 4, 2, 15, 7, 10, 9, 8, 5], [12, 3, 13, 6, 1, 11, 14, 'M']]",36.72115683555603,483.1611267131271,"[9, 4, 10, 12, 8, 2, 7, 6, 5, 15, 3, 14, 11, 13, 1]","[[4, 'M', 3, 6, 9, 11, 8, 5], [12, 2, 15, 13, 7, 10, 1, 'M', 14], [4, 'M', 13, 7, 6, 10, 9, 8, 5], [12, 2, 15, 3, 'M', 1, 11, 14], ['M', 4, 2, 15, 7, 10, 9, 8, 5], [12, 3, 13, 6, 1, 11, 14, 'M']]",39.25130224227905
6,882.1855184870481,"[11, 1, 6, 14, 12, 10, 15, 5, 7, 3, 8, 13, 2, 4, 9]","[[6, 15, 5, 7, 8, 13, 2, 'M', 9], [11, 1, 14, 12, 10, 3, 4, 'M'], ['M', 14, 10, 15, 7, 2, 4, 9], ['M', 11, 1, 6, 12, 5, 3, 8, 13], [11, 14, 12, 10, 3, 8, 13, 2, 'M'], [1, 6, 15, 5, 7, 4, 9, 'M']]",553.7672935049154,"[7, 11, 12, 14, 15, 6, 10, 2, 8, 5, 3, 13, 1, 4, 9]","[[6, 15, 5, 7, 8, 13, 2, 'M', 9], [11, 1, 14, 12, 10, 3, 4, 'M'], ['M', 14, 10, 15, 7, 2, 4, 9], ['M', 11, 1, 6, 12, 5, 3, 8, 13], [11, 14, 12, 10, 3, 8, 13, 2, 'M'], [1, 6, 15, 5, 7, 4, 9, 'M']]",35.60225772857666,553.7672935049154,"[7, 11, 12, 14, 15, 6, 10, 2, 8, 5, 3, 13, 1, 4, 9]","[[6, 15, 5, 7, 8, 13, 2, 'M', 9], [11, 1, 14, 12, 10, 3, 4, 'M'], ['M', 14, 10, 15, 7, 2, 4, 9], ['M', 11, 1, 6, 12, 5, 3, 8, 13], [11, 14, 12, 10, 3, 8, 13, 2, 'M'], [1, 6, 15, 5, 7, 4, 9, 'M']]",38.045270919799805
7,1381.0839949259146,"[7, 4, 15, 6, 8, 12, 13, 5, 1, 9, 10, 2, 3, 14, 11]","[[7, 15, 8, 13, 1, 10, 2, 3, 'M'], [4, 6, 12, 5, 9, 14, 11, 'M'], ['M', 7, 15, 6, 8, 13, 5, 9, 10], [4, 'M', 12, 1, 2, 3, 14, 11], ['M', 15, 6, 8, 9, 10, 14, 11], [7, 4, 'M', 12, 13, 5, 1, 2, 3]]",788.3817307332608,"[1, 12, 10, 14, 4, 6, 13, 9, 5, 11, 8, 2, 3, 15, 7]","[[7, 15, 8, 13, 1, 10, 2, 3, 'M'], [4, 6, 12, 5, 9, 14, 11, 'M'], ['M', 7, 15, 6, 8, 13, 5, 9, 10], [4, 'M', 12, 1, 2, 3, 14, 11], ['M', 15, 6, 8, 9, 10, 14, 11], [7, 4, 'M', 12, 13, 5, 1, 2, 3]]",36.1664981842041,788.3817307332608,"[1, 12, 10, 14, 4, 6, 13, 9, 5, 11, 8, 2, 3, 15, 7]","[[7, 15, 8, 13, 1, 10, 2, 3, 'M'], [4, 6, 12, 5, 9, 14, 11, 'M'], ['M', 7, 15, 6, 8, 13, 5, 9, 10], [4, 'M', 12, 1, 2, 3, 14, 11], ['M', 15, 6, 8, 9, 10, 14, 11], [7, 4, 'M', 12, 13, 5, 1, 2, 3]]",38.65841293334961
8,863.1124784760327,"[8, 11, 7, 5, 6, 14, 2, 15, 12, 9, 13, 1, 3, 10, 4]","[[5, 14, 2, 15, 'M', 1, 3, 10, 4], [8, 11, 7, 6, 12, 9, 13, 'M'], [5, 'M', 14, 12, 13, 1, 3], ['M', 8, 11, 7, 6, 2, 15, 9, 10, 4], [11, 7, 2, 9, 'M', 3, 10, 4], [8, 'M', 5, 6, 14, 15, 12, 13, 1]]",547.1548416151888,"[11, 6, 14, 8, 7, 5, 2, 12, 10, 13, 1, 3, 9, 15, 4]","[[5, 14, 2, 15, 'M', 1, 3, 10, 4], [8, 11, 7, 6, 12, 9, 13, 'M'], [5, 'M', 14, 12, 13, 1, 3], ['M', 8, 11, 7, 6, 2, 15, 9, 10, 4], [11, 7, 2, 9, 'M', 3, 10, 4], [8, 'M', 5, 6, 14, 15, 12, 13, 1]]",36.55894494056702,547.1548416151888,"[11, 6, 14, 8, 7, 5, 2, 12, 10, 13, 1, 3, 9, 15, 4]","[[5, 14, 2, 15, 'M', 1, 3, 10, 4], [8, 11, 7, 6, 12, 9, 13, 'M'], [5, 'M', 14, 12, 13, 1, 3], ['M', 8, 11, 7, 6, 2, 15, 9, 10, 4], [11, 7, 2, 9, 'M', 3, 10, 4], [8, 'M', 5, 6, 14, 15, 12, 13, 1]]",39.02113366127014
9,637.885445999492,"[2, 5, 12, 11, 14, 8, 13, 15, 4, 9, 3, 1, 10, 6, 7]","[['M', 2, 5, 12, 11, 14, 9, 3, 6], [8, 13, 15, 4, 1, 10, 7, 'M'], ['M', 5, 11, 8, 4, 3, 10, 7], ['M', 2, 12, 14, 13, 15, 9, 1, 6], [5, 11, 14, 8, 13, 1, 6, 'M'], [2, 12, 'M', 15, 4, 9, 3, 10, 7]]",303.91173418312917,"[5, 8, 11, 2, 12, 14, 13, 15, 3, 4, 1, 10, 7, 6, 9]","[['M', 2, 5, 12, 11, 14, 9, 3, 6], [8, 13, 15, 4, 1, 10, 7, 'M'], ['M', 5, 11, 8, 4, 3, 10, 7], ['M', 2, 12, 14, 13, 15, 9, 1, 6], [5, 11, 14, 8, 13, 1, 6, 'M'], [2, 12, 'M', 15, 4, 9, 3, 10, 7]]",36.18360495567322,303.91173418312917,"[5, 8, 11, 2, 12, 14, 13, 15, 3, 4, 1, 10, 7, 6, 9]","[['M', 2, 5, 12, 11, 14, 9, 3, 6], [8, 13, 15, 4, 1, 10, 7, 'M'], ['M', 5, 11, 8, 4, 3, 10, 7], ['M', 2, 12, 14, 13, 15, 9, 1, 6], [5, 11, 14, 8, 13, 1, 6, 'M'], [2, 12, 'M', 15, 4, 9, 3, 10, 7]]",38.67447209358215
10,1001.1872349153739,"[9, 5, 13, 3, 1, 4, 12, 2, 10, 11, 15, 7, 6, 8, 14]","[[9, 1, 4, 12, 'M', 15, 7, 8, 14], [5, 13, 3, 2, 10, 11, 6, 'M'], ['M', 9, 5, 1, 4, 2, 7, 6], ['M', 13, 3, 12, 10, 11, 15, 8, 14], ['M', 9, 13, 3, 1, 2, 10, 6, 8], [5, 4, 12, 'M', 11, 15, 7, 14]]",620.552012093719,"[4, 3, 6, 13, 1, 12, 2, 9, 14, 8, 15, 7, 11, 10, 5]","[[9, 1, 4, 12, 'M', 15, 7, 8, 14], [5, 13, 3, 2, 10, 11, 6, 'M'], ['M', 9, 5, 1, 4, 2, 7, 6], ['M', 13, 3, 12, 10, 11, 15, 8, 14], ['M', 9, 13, 3, 1, 2, 10, 6, 8], [5, 4, 12, 'M', 11, 15, 7, 14]]",36.59263896942139,620.552012093719,"[4, 3, 6, 13, 1, 12, 2, 9, 14, 8, 15, 7, 11, 10, 5]","[[9, 1, 4, 12, 'M', 15, 7, 8, 14], [5, 13, 3, 2, 10, 11, 6, 'M'], ['M', 9, 5, 1, 4, 2, 7, 6], ['M', 13, 3, 12, 10, 11, 15, 8, 14], ['M', 9, 13, 3, 1, 2, 10, 6, 8], [5, 4, 12, 'M', 11, 15, 7, 14]]",39.087406158447266
