,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,1808.5281058297087,"[2, 4, 15, 8, 11, 12, 3, 10, 13, 9, 5, 14, 1, 7, 6]","[[2, 4, 15, 'M', 11, 12, 10, 14, 6], ['M', 8, 3, 13, 9, 5, 1, 7], ['M', 2, 4, 8, 10, 5, 14, 7, 6], ['M', 15, 11, 12, 3, 13, 9, 1], [2, 4, 15, 'M', 11, 3, 10, 13, 14], [8, 'M', 12, 9, 5, 1, 7, 6]]",1064.4516744058174,"[9, 4, 2, 8, 11, 6, 3, 13, 7, 15, 5, 14, 1, 10, 12]","[[2, 4, 15, 'M', 11, 12, 10, 14, 6], ['M', 8, 3, 13, 9, 5, 1, 7], ['M', 2, 4, 8, 10, 5, 14, 7, 6], ['M', 15, 11, 12, 3, 13, 9, 1], [2, 4, 15, 'M', 11, 3, 10, 13, 14], [8, 'M', 12, 9, 5, 1, 7, 6]]",6.493474960327148,912.4283164831822,"[9, 4, 2, 8, 11, 6, 3, 14, 1, 10, 5, 13, 12, 7, 15]","[[9, 11, 'M', 6, 14, 10, 13, 12, 15], [4, 2, 8, 3, 1, 5, 7, 'M'], ['M', 4, 2, 8, 6, 14, 5, 13, 7], ['M', 9, 11, 3, 1, 10, 12, 15], [4, 2, 'M', 11, 3, 1, 10, 12, 15], [9, 8, 6, 14, 'M', 5, 13, 7]]",54.06808805465698
2,1467.4357650739657,"[5, 4, 11, 13, 10, 15, 9, 14, 1, 7, 3, 6, 2, 8, 12]","[['M', 11, 13, 10, 15, 9, 1, 3, 2, 8], [5, 4, 14, 7, 6, 12, 'M'], ['M', 15, 9, 7, 3, 2, 8, 12], ['M', 5, 4, 11, 13, 10, 14, 1, 6], ['M', 13, 15, 9, 1, 7, 6, 2, 12], ['M', 5, 4, 11, 10, 14, 3, 8]]",680.059900856487,"[15, 9, 5, 7, 10, 11, 2, 4, 1, 12, 3, 6, 13, 14, 8]","[['M', 11, 13, 10, 15, 9, 1, 3, 2, 8], [5, 4, 14, 7, 6, 12, 'M'], ['M', 15, 9, 7, 3, 2, 8, 12], ['M', 5, 4, 11, 13, 10, 14, 1, 6], ['M', 13, 15, 9, 1, 7, 6, 2, 12], ['M', 5, 4, 11, 10, 14, 3, 8]]",6.526077032089233,622.8820890361155,"[5, 4, 11, 15, 9, 7, 10, 2, 1, 12, 13, 14, 3, 6, 8]","[[5, 15, 'M', 9, 10, 1, 13, 3, 6, 8], [4, 11, 7, 2, 12, 14, 'M'], ['M', 15, 9, 7, 1, 14, 3, 8], ['M', 5, 4, 11, 10, 2, 12, 13, 6], ['M', 15, 9, 10, 2, 12, 13, 6, 8], [5, 4, 11, 7, 1, 14, 3, 'M']]",53.51461410522461
3,1648.978504129557,"[2, 7, 8, 14, 15, 5, 13, 10, 4, 11, 9, 6, 12, 1, 3]","[['M', 7, 14, 15, 13, 10, 9, 1], [2, 'M', 8, 5, 4, 11, 6, 12, 3], ['M', 2, 7, 8, 14, 5, 10, 6], ['M', 15, 13, 4, 11, 9, 12, 1, 3], [8, 'M', 14, 15, 5, 13, 10, 6], [2, 7, 4, 11, 9, 12, 1, 3, 'M']]",658.4695775746351,"[15, 7, 9, 8, 12, 11, 14, 10, 3, 6, 13, 2, 5, 1, 4]","[['M', 7, 14, 15, 13, 10, 9, 1], [2, 'M', 8, 5, 4, 11, 6, 12, 3], ['M', 2, 7, 8, 14, 5, 10, 6], ['M', 15, 13, 4, 11, 9, 12, 1, 3], [8, 'M', 14, 15, 5, 13, 10, 6], [2, 7, 4, 11, 9, 12, 1, 3, 'M']]",6.555024862289429,617.5273770903012,"[2, 7, 8, 10, 15, 14, 9, 6, 3, 5, 11, 12, 4, 13, 1]","[[2, 15, 'M', 9, 3, 5, 13, 1], [7, 'M', 8, 10, 14, 6, 11, 12, 4], ['M', 7, 15, 9, 3, 5, 13, 1], ['M', 2, 8, 10, 14, 6, 11, 12, 4], [7, 'M', 10, 14, 6, 5, 13, 1], [2, 8, 15, 9, 3, 11, 12, 'M', 4]]",54.78442430496216
4,850.1150189774474,"[3, 7, 14, 4, 8, 10, 9, 2, 12, 6, 5, 11, 13, 1, 15]","[[3, 4, 8, 9, 'M', 11, 13, 1, 15], [7, 14, 'M', 10, 2, 12, 6, 5], ['M', 3, 8, 10, 2, 11, 13, 15], [7, 'M', 14, 4, 9, 12, 6, 5, 1], [3, 14, 8, 10, 'M', 5, 13, 1, 15], [7, 4, 9, 2, 12, 6, 11, 'M']]",641.8745007423269,"[3, 12, 14, 7, 2, 10, 9, 8, 4, 6, 5, 11, 13, 1, 15]","[[3, 4, 8, 9, 'M', 11, 13, 1, 15], [7, 14, 'M', 10, 2, 12, 6, 5], ['M', 3, 8, 10, 2, 11, 13, 15], [7, 'M', 14, 4, 9, 12, 6, 5, 1], [3, 14, 8, 10, 'M', 5, 13, 1, 15], [7, 4, 9, 2, 12, 6, 11, 'M']]",6.671616792678833,621.9339312823902,"[4, 10, 9, 15, 7, 12, 13, 3, 6, 14, 8, 2, 5, 11, 1]","[[4, 10, 15, 7, 'M', 6, 8, 5, 1], [9, 12, 13, 3, 14, 2, 11, 'M'], ['M', 4, 10, 15, 3, 2, 11, 1], ['M', 9, 7, 12, 13, 6, 14, 8, 5], [4, 10, 9, 'M', 15, 3, 14, 8, 5], ['M', 7, 12, 13, 6, 2, 11, 1]]",55.16369819641113
5,1257.1999858920349,"[2, 8, 10, 11, 3, 6, 7, 15, 13, 5, 4, 12, 9, 14, 1]","[[2, 8, 'M', 7, 13, 5, 4, 12, 1], [10, 11, 3, 6, 15, 9, 14, 'M'], ['M', 8, 10, 11, 3, 6, 4, 1], [2, 'M', 7, 15, 13, 5, 12, 9, 14], ['M', 11, 15, 13, 5, 4, 12, 1], [2, 8, 10, 'M', 3, 6, 7, 9, 14]]",656.9734492290199,"[2, 12, 10, 8, 7, 11, 3, 15, 13, 5, 6, 4, 9, 14, 1]","[[2, 8, 'M', 7, 13, 5, 4, 12, 1], [10, 11, 3, 6, 15, 9, 14, 'M'], ['M', 8, 10, 11, 3, 6, 4, 1], [2, 'M', 7, 15, 13, 5, 12, 9, 14], ['M', 11, 15, 13, 5, 4, 12, 1], [2, 8, 10, 'M', 3, 6, 7, 9, 14]]",6.685118198394775,557.8786061739652,"[13, 10, 2, 12, 15, 8, 5, 11, 9, 4, 14, 3, 6, 7, 1]","[[13, 2, 12, 8, 5, 'M', 4, 7, 1], [10, 15, 11, 9, 14, 3, 6, 'M'], [13, 'M', 10, 8, 5, 9, 14, 6], ['M', 2, 12, 15, 11, 4, 3, 7, 1], [2, 12, 15, 11, 4, 3, 'M', 7], [13, 'M', 10, 8, 5, 9, 14, 6, 1]]",54.89859127998352
6,1128.2044970491386,"[2, 10, 11, 3, 7, 13, 6, 5, 9, 8, 14, 15, 12, 4, 1]","[[10, 11, 13, 6, 9, 'M', 8, 12, 4], [2, 3, 7, 'M', 5, 14, 15, 1], [10, 3, 7, 9, 'M', 15, 12, 1], ['M', 2, 11, 13, 6, 5, 8, 14, 4], ['M', 2, 10, 3, 7, 9, 8, 14, 4], ['M', 11, 13, 6, 5, 15, 12, 1]]",655.7851034099547,"[13, 6, 3, 7, 5, 10, 4, 15, 12, 2, 8, 11, 9, 14, 1]","[[10, 11, 13, 6, 9, 'M', 8, 12, 4], [2, 3, 7, 'M', 5, 14, 15, 1], [10, 3, 7, 9, 'M', 15, 12, 1], ['M', 2, 11, 13, 6, 5, 8, 14, 4], ['M', 2, 10, 3, 7, 9, 8, 14, 4], ['M', 11, 13, 6, 5, 15, 12, 1]]",6.623654127120972,655.7851034099547,"[13, 6, 3, 7, 5, 10, 4, 15, 12, 2, 8, 11, 9, 14, 1]","[[10, 11, 13, 6, 9, 'M', 8, 12, 4], [2, 3, 7, 'M', 5, 14, 15, 1], [10, 3, 7, 9, 'M', 15, 12, 1], ['M', 2, 11, 13, 6, 5, 8, 14, 4], ['M', 2, 10, 3, 7, 9, 8, 14, 4], ['M', 11, 13, 6, 5, 15, 12, 1]]",54.89537525177002
7,1069.942649292683,"[5, 10, 4, 2, 13, 11, 12, 9, 6, 7, 14, 15, 3, 8, 1]","[[10, 4, 'M', 11, 12, 7, 14, 3, 8], [5, 'M', 2, 13, 9, 6, 15, 1], ['M', 5, 10, 12, 7, 14, 8, 1], ['M', 4, 2, 13, 11, 9, 6, 15, 3], ['M', 4, 11, 12, 9, 7, 15, 3, 8, 1], [5, 10, 2, 13, 'M', 6, 14]]",680.750097086576,"[11, 10, 4, 5, 12, 6, 8, 13, 2, 7, 14, 15, 9, 3, 1]","[[10, 4, 'M', 11, 12, 7, 14, 3, 8], [5, 'M', 2, 13, 9, 6, 15, 1], ['M', 5, 10, 12, 7, 14, 8, 1], ['M', 4, 2, 13, 11, 9, 6, 15, 3], ['M', 4, 11, 12, 9, 7, 15, 3, 8, 1], [5, 10, 2, 13, 'M', 6, 14]]",6.634818077087402,581.0331734202556,"[11, 10, 4, 5, 12, 13, 15, 6, 9, 8, 3, 1, 2, 14, 7]","[[10, 4, 12, 15, 8, 1, 14, 7, 'M'], [11, 5, 13, 6, 9, 3, 2, 'M'], ['M', 11, 5, 12, 15, 8, 2, 7], ['M', 10, 4, 13, 6, 9, 3, 1, 14], ['M', 10, 4, 5, 12, 6, 9, 3, 1, 14], [11, 13, 'M', 15, 8, 2, 7]]",54.36490297317505
8,682.1604706891491,"[5, 8, 6, 2, 13, 11, 1, 9, 4, 7, 10, 12, 15, 14, 3]","[[6, 13, 1, 'M', 4, 10, 14, 3], [5, 8, 'M', 2, 11, 9, 7, 12, 15], [8, 6, 'M', 1, 4, 10, 12, 15], ['M', 5, 2, 13, 11, 9, 7, 14, 3], [8, 13, 1, 9, 7, 12, 'M'], [5, 6, 2, 11, 'M', 4, 10, 15, 14, 3]]",390.58442577808796,"[8, 5, 2, 1, 11, 13, 6, 7, 10, 15, 4, 9, 12, 14, 3]","[[6, 13, 1, 'M', 4, 10, 14, 3], [5, 8, 'M', 2, 11, 9, 7, 12, 15], [8, 6, 'M', 1, 4, 10, 12, 15], ['M', 5, 2, 13, 11, 9, 7, 14, 3], [8, 13, 1, 9, 7, 12, 'M'], [5, 6, 2, 11, 'M', 4, 10, 15, 14, 3]]",6.616917848587036,373.2215877861755,"[8, 5, 2, 1, 11, 13, 6, 7, 10, 15, 14, 4, 12, 3, 9]","[[5, 1, 'M', 6, 10, 14, 4, 3], [8, 2, 11, 13, 'M', 7, 15, 12, 9], [8, 1, 6, 10, 15, 12, 9, 'M'], ['M', 5, 2, 11, 13, 7, 14, 4, 3], [8, 11, 6, 7, 'M', 12, 9], [5, 2, 1, 13, 10, 15, 14, 'M', 4, 3]]",54.988678216934204
9,1092.5592146174156,"[9, 14, 5, 10, 6, 12, 1, 15, 11, 2, 7, 3, 4, 13, 8]","[['M', 5, 6, 1, 15, 11, 2, 7, 4], [9, 14, 'M', 10, 12, 3, 13, 8], ['M', 9, 5, 12, 1, 2, 7, 3, 4], [14, 10, 6, 15, 11, 13, 8, 'M'], ['M', 14, 5, 1, 15, 11, 2, 13, 8], ['M', 9, 10, 6, 12, 7, 3, 4]]",712.814592684173,"[1, 14, 5, 10, 11, 12, 3, 15, 6, 2, 7, 9, 4, 13, 8]","[['M', 5, 6, 1, 15, 11, 2, 7, 4], [9, 14, 'M', 10, 12, 3, 13, 8], ['M', 9, 5, 12, 1, 2, 7, 3, 4], [14, 10, 6, 15, 11, 13, 8, 'M'], ['M', 14, 5, 1, 15, 11, 2, 13, 8], ['M', 9, 10, 6, 12, 7, 3, 4]]",6.669421195983887,685.1362871612826,"[1, 14, 5, 10, 11, 12, 2, 3, 15, 8, 6, 13, 7, 4, 9]","[[14, 11, 12, 'M', 15, 8, 6, 7, 4], [1, 5, 10, 2, 3, 'M', 13, 9], ['M', 5, 10, 2, 3, 6, 7, 4, 9], [1, 14, 11, 12, 15, 8, 13, 'M'], ['M', 14, 5, 11, 2, 15, 8, 13, 9], ['M', 1, 10, 12, 3, 6, 7, 4]]",55.26580238342285
10,1649.111945761671,"[3, 4, 8, 9, 1, 13, 11, 10, 14, 12, 2, 15, 5, 6, 7]","[['M', 1, 13, 14, 12, 2, 15], [3, 4, 8, 9, 11, 10, 5, 6, 7, 'M'], [4, 8, 1, 13, 10, 14, 'M', 6, 7], [3, 'M', 9, 11, 12, 2, 15, 5], [4, 'M', 1, 11, 12, 2, 5, 6, 7], ['M', 3, 8, 9, 13, 10, 14, 15]]",814.3384298468116,"[14, 3, 9, 4, 7, 2, 5, 13, 8, 12, 10, 11, 15, 6, 1]","[['M', 1, 13, 14, 12, 2, 15], [3, 4, 8, 9, 11, 10, 5, 6, 7, 'M'], [4, 8, 1, 13, 10, 14, 'M', 6, 7], [3, 'M', 9, 11, 12, 2, 15, 5], [4, 'M', 1, 11, 12, 2, 5, 6, 7], ['M', 3, 8, 9, 13, 10, 14, 15]]",6.656174659729004,814.3384298468116,"[14, 3, 9, 4, 7, 2, 5, 13, 8, 12, 10, 11, 15, 6, 1]","[['M', 1, 13, 14, 12, 2, 15], [3, 4, 8, 9, 11, 10, 5, 6, 7, 'M'], [4, 8, 1, 13, 10, 14, 'M', 6, 7], [3, 'M', 9, 11, 12, 2, 15, 5], [4, 'M', 1, 11, 12, 2, 5, 6, 7], ['M', 3, 8, 9, 13, 10, 14, 15]]",54.956790924072266
