,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,1223.9096362999146,"[13, 8, 7, 4, 10, 2, 9, 12, 15, 11, 14, 6, 1, 3, 5]","[[13, 2, 9, 12, 11, 'M', 1], [8, 7, 4, 10, 15, 14, 6, 'M', 3, 5], [13, 8, 'M', 9, 12, 6, 1, 5], ['M', 7, 4, 10, 2, 15, 11, 14, 3], [8, 7, 4, 11, 6, 1, 3, 5, 'M'], [13, 10, 2, 9, 12, 15, 14, 'M']]",785.1921527206272,"[9, 13, 7, 4, 8, 2, 10, 1, 15, 11, 14, 6, 12, 3, 5]","[[13, 2, 9, 12, 11, 'M', 1], [8, 7, 4, 10, 15, 14, 6, 'M', 3, 5], [13, 8, 'M', 9, 12, 6, 1, 5], ['M', 7, 4, 10, 2, 15, 11, 14, 3], [8, 7, 4, 11, 6, 1, 3, 5, 'M'], [13, 10, 2, 9, 12, 15, 14, 'M']]",6.53701376914978,579.5748515241931,"[8, 5, 10, 9, 4, 13, 7, 1, 12, 14, 2, 15, 11, 6, 3]","[[9, 13, 1, 12, 2, 11, 'M'], [8, 5, 10, 4, 7, 14, 15, 6, 3, 'M'], [8, 10, 9, 4, 1, 15, 6, 'M'], [5, 13, 7, 12, 14, 2, 11, 3, 'M'], [8, 5, 4, 7, 12, 14, 15, 3, 'M'], [10, 9, 13, 1, 2, 11, 6, 'M']]",53.375465869903564
2,1026.8892473381065,"[6, 2, 12, 7, 1, 13, 15, 14, 8, 3, 10, 5, 11, 9, 4]","[[2, 12, 1, 15, 8, 5, 11, 9, 'M'], [6, 7, 13, 14, 3, 10, 4, 'M'], [6, 2, 'M', 13, 3, 5, 11, 9], [12, 7, 1, 15, 14, 8, 10, 4, 'M'], [2, 1, 15, 3, 5, 9, 4, 'M'], [6, 12, 7, 13, 14, 8, 10, 11, 'M']]",627.7952716703267,"[3, 2, 15, 6, 1, 13, 10, 5, 9, 7, 14, 12, 4, 11, 8]","[[2, 12, 1, 15, 8, 5, 11, 9, 'M'], [6, 7, 13, 14, 3, 10, 4, 'M'], [6, 2, 'M', 13, 3, 5, 11, 9], [12, 7, 1, 15, 14, 8, 10, 4, 'M'], [2, 1, 15, 3, 5, 9, 4, 'M'], [6, 12, 7, 13, 14, 8, 10, 11, 'M']]",6.692028760910034,627.7952716703267,"[3, 2, 15, 6, 1, 13, 10, 5, 9, 7, 14, 12, 4, 11, 8]","[[2, 12, 1, 15, 8, 5, 11, 9, 'M'], [6, 7, 13, 14, 3, 10, 4, 'M'], [6, 2, 'M', 13, 3, 5, 11, 9], [12, 7, 1, 15, 14, 8, 10, 4, 'M'], [2, 1, 15, 3, 5, 9, 4, 'M'], [6, 12, 7, 13, 14, 8, 10, 11, 'M']]",54.734317779541016
3,1049.4116713860333,"[3, 2, 10, 1, 5, 12, 11, 4, 7, 8, 9, 13, 6, 15, 14]","[[2, 11, 'M', 4, 8, 9, 6, 15, 14], [3, 10, 1, 5, 12, 7, 'M', 13], [3, 10, 11, 4, 7, 9, 6, 'M'], [2, 1, 5, 12, 8, 13, 15, 14, 'M'], ['M', 5, 12, 4, 6, 15, 14], ['M', 3, 2, 10, 1, 11, 7, 8, 9, 13]]",832.280475426791,"[3, 2, 6, 1, 5, 12, 11, 4, 7, 8, 9, 13, 10, 15, 14]","[[2, 11, 'M', 4, 8, 9, 6, 15, 14], [3, 10, 1, 5, 12, 7, 'M', 13], [3, 10, 11, 4, 7, 9, 6, 'M'], [2, 1, 5, 12, 8, 13, 15, 14, 'M'], ['M', 5, 12, 4, 6, 15, 14], ['M', 3, 2, 10, 1, 11, 7, 8, 9, 13]]",6.845838785171509,600.6834682839597,"[4, 13, 15, 5, 10, 3, 6, 9, 8, 1, 14, 2, 12, 11, 7]","[[4, 10, 3, 9, 8, 14, 'M', 11, 7], [13, 15, 5, 'M', 6, 1, 2, 12], [4, 10, 3, 9, 1, 2, 12, 'M'], [13, 15, 5, 6, 8, 14, 11, 7, 'M'], [4, 15, 5, 9, 14, 12, 'M'], ['M', 13, 10, 3, 6, 8, 1, 2, 11, 7]]",55.184088945388794
4,1150.3289319749003,"[2, 4, 7, 13, 12, 5, 1, 6, 3, 14, 8, 11, 15, 9, 10]","[[4, 7, 13, 'M', 6, 14, 15, 9, 10], [2, 12, 5, 1, 3, 8, 11, 'M'], ['M', 4, 7, 1, 14, 11, 9, 10], [2, 13, 12, 5, 6, 3, 8, 15, 'M'], [2, 4, 1, 8, 15, 9, 10, 'M'], [7, 13, 12, 5, 6, 3, 14, 11, 'M']]",905.624748647527,"[2, 3, 13, 11, 4, 12, 10, 8, 14, 1, 6, 7, 15, 5, 9]","[[4, 7, 13, 'M', 6, 14, 15, 9, 10], [2, 12, 5, 1, 3, 8, 11, 'M'], ['M', 4, 7, 1, 14, 11, 9, 10], [2, 13, 12, 5, 6, 3, 8, 15, 'M'], [2, 4, 1, 8, 15, 9, 10, 'M'], [7, 13, 12, 5, 6, 3, 14, 11, 'M']]",6.674788951873779,677.750283828561,"[2, 7, 15, 4, 12, 6, 11, 14, 13, 3, 5, 9, 10, 1, 8]","[[2, 7, 15, 12, 6, 9, 10, 1, 'M'], [4, 11, 14, 13, 3, 5, 8, 'M'], ['M', 4, 11, 14, 9, 10, 1, 8], [2, 7, 15, 12, 6, 13, 3, 5, 'M'], [7, 4, 11, 14, 9, 10, 1, 'M'], [2, 15, 12, 6, 13, 3, 5, 8, 'M']]",55.50902700424194
5,958.1991712184138,"[4, 1, 12, 11, 3, 15, 5, 13, 6, 10, 2, 8, 7, 9, 14]","[[4, 12, 15, 13, 'M', 2, 8], [1, 11, 3, 5, 6, 10, 7, 'M', 9, 14], [1, 12, 11, 15, 13, 7, 14, 'M'], [4, 'M', 3, 5, 6, 10, 2, 8, 9], ['M', 1, 12, 11, 13, 6, 2, 7, 9], [4, 3, 15, 5, 10, 8, 14, 'M']]",619.701473077783,"[11, 14, 1, 4, 9, 12, 5, 15, 6, 3, 13, 8, 7, 10, 2]","[[4, 12, 15, 13, 'M', 2, 8], [1, 11, 3, 5, 6, 10, 7, 'M', 9, 14], [1, 12, 11, 15, 13, 7, 14, 'M'], [4, 'M', 3, 5, 6, 10, 2, 8, 9], ['M', 1, 12, 11, 13, 6, 2, 7, 9], [4, 3, 15, 5, 10, 8, 14, 'M']]",6.6944499015808105,547.1754107785129,"[3, 11, 7, 9, 4, 15, 13, 14, 10, 1, 6, 12, 2, 8, 5]","[[11, 15, 13, 14, 6, 8, 'M'], [3, 7, 9, 4, 10, 1, 12, 2, 5, 'M'], [3, 7, 4, 13, 1, 8, 5, 'M'], [11, 9, 15, 14, 10, 6, 12, 2, 'M'], ['M', 11, 7, 4, 15, 13, 1, 12, 2], [3, 9, 14, 10, 6, 8, 5, 'M']]",55.086798906326294
6,1215.7152022983912,"[13, 7, 8, 4, 5, 11, 2, 3, 6, 9, 12, 10, 15, 1, 14]","[[13, 7, 4, 5, 11, 3, 6, 'M', 14], ['M', 8, 2, 9, 12, 10, 15, 1], [13, 7, 'M', 3, 9, 12, 10, 1], ['M', 8, 4, 5, 11, 2, 6, 15, 14], [7, 8, 4, 5, 6, 9, 'M', 10, 15], [13, 'M', 11, 2, 3, 12, 1, 14]]",851.5876826856028,"[13, 12, 8, 4, 9, 7, 2, 1, 6, 5, 14, 10, 15, 3, 11]","[[13, 7, 4, 5, 11, 3, 6, 'M', 14], ['M', 8, 2, 9, 12, 10, 15, 1], [13, 7, 'M', 3, 9, 12, 10, 1], ['M', 8, 4, 5, 11, 2, 6, 15, 14], [7, 8, 4, 5, 6, 9, 'M', 10, 15], [13, 'M', 11, 2, 3, 12, 1, 14]]",6.817326307296753,686.9571563837865,"[13, 7, 8, 4, 9, 14, 5, 11, 2, 3, 6, 10, 12, 15, 1]","[[8, 4, 14, 5, 11, 3, 6, 12, 'M'], [13, 7, 9, 'M', 2, 10, 15, 1], [13, 7, 14, 5, 2, 10, 1, 'M'], ['M', 8, 4, 9, 11, 3, 6, 12, 15], [8, 4, 9, 11, 3, 6, 12, 15, 'M'], [13, 7, 14, 5, 2, 10, 1, 'M']]",55.03482222557068
7,1005.8808426998091,"[10, 13, 15, 12, 4, 5, 8, 6, 11, 3, 7, 9, 14, 1, 2]","[[12, 4, 5, 8, 6, 3, 9, 'M'], [10, 13, 15, 'M', 11, 7, 14, 1, 2], [10, 12, 4, 5, 7, 9, 14, 1, 'M'], [13, 15, 8, 6, 11, 3, 2, 'M'], ['M', 10, 15, 4, 5, 8, 11, 3, 9, 2], [13, 12, 'M', 6, 7, 14, 1]]",624.8170738215057,"[5, 13, 15, 6, 10, 14, 8, 4, 11, 3, 7, 9, 12, 1, 2]","[[12, 4, 5, 8, 6, 3, 9, 'M'], [10, 13, 15, 'M', 11, 7, 14, 1, 2], [10, 12, 4, 5, 7, 9, 14, 1, 'M'], [13, 15, 8, 6, 11, 3, 2, 'M'], ['M', 10, 15, 4, 5, 8, 11, 3, 9, 2], [13, 12, 'M', 6, 7, 14, 1]]",6.838584661483765,624.8170738215057,"[5, 13, 15, 6, 10, 14, 8, 4, 11, 3, 7, 9, 12, 1, 2]","[[12, 4, 5, 8, 6, 3, 9, 'M'], [10, 13, 15, 'M', 11, 7, 14, 1, 2], [10, 12, 4, 5, 7, 9, 14, 1, 'M'], [13, 15, 8, 6, 11, 3, 2, 'M'], ['M', 10, 15, 4, 5, 8, 11, 3, 9, 2], [13, 12, 'M', 6, 7, 14, 1]]",55.42139172554016
8,1719.4063920668991,"[10, 1, 12, 14, 6, 7, 15, 8, 9, 11, 4, 13, 5, 3, 2]","[[10, 12, 14, 6, 'M', 11, 5], [1, 'M', 7, 15, 8, 9, 4, 13, 3, 2], [10, 1, 12, 'M', 8, 9, 4, 13, 3], ['M', 14, 6, 7, 15, 11, 5, 2], ['M', 12, 14, 6, 7, 13, 3, 2], [10, 1, 'M', 15, 8, 9, 11, 4, 5]]",926.6702972688455,"[11, 15, 12, 8, 14, 1, 7, 3, 9, 6, 10, 13, 5, 4, 2]","[[10, 12, 14, 6, 'M', 11, 5], [1, 'M', 7, 15, 8, 9, 4, 13, 3, 2], [10, 1, 12, 'M', 8, 9, 4, 13, 3], ['M', 14, 6, 7, 15, 11, 5, 2], ['M', 12, 14, 6, 7, 13, 3, 2], [10, 1, 'M', 15, 8, 9, 11, 4, 5]]",6.59791898727417,816.4654204558951,"[9, 1, 7, 11, 5, 2, 3, 15, 8, 10, 6, 14, 4, 12, 13]","[[11, 5, 10, 6, 14, 12, 'M'], [9, 1, 7, 2, 3, 15, 8, 'M', 4, 13], ['M', 7, 11, 5, 15, 8, 6, 4, 13], [9, 1, 2, 3, 10, 14, 12, 'M'], [9, 1, 2, 3, 15, 'M', 14, 12], [7, 11, 5, 8, 10, 6, 4, 13, 'M']]",54.443618059158325
9,961.8288695397459,"[10, 6, 5, 14, 1, 4, 3, 8, 9, 11, 13, 15, 2, 7, 12]","[[10, 6, 8, 9, 11, 13, 12, 'M'], [5, 14, 1, 4, 3, 'M', 15, 2, 7], [10, 6, 5, 1, 3, 9, 11, 15, 7, 'M'], [14, 4, 8, 13, 2, 12, 'M'], ['M', 10, 1, 4, 3, 9, 2, 12], ['M', 6, 5, 14, 8, 11, 13, 15, 7]]",533.5060182418231,"[14, 10, 4, 11, 15, 6, 3, 8, 2, 9, 7, 1, 13, 5, 12]","[[10, 6, 8, 9, 11, 13, 12, 'M'], [5, 14, 1, 4, 3, 'M', 15, 2, 7], [10, 6, 5, 1, 3, 9, 11, 15, 7, 'M'], [14, 4, 8, 13, 2, 12, 'M'], ['M', 10, 1, 4, 3, 9, 2, 12], ['M', 6, 5, 14, 8, 11, 13, 15, 7]]",6.605970859527588,465.13165917327956,"[14, 15, 6, 3, 2, 8, 11, 10, 12, 1, 9, 13, 5, 7, 4]","[[14, 15, 2, 10, 13, 5, 7, 'M'], [6, 3, 8, 11, 12, 1, 9, 4, 'M'], [14, 15, 3, 8, 10, 1, 9, 5, 7, 'M'], [6, 2, 11, 12, 13, 4, 'M'], ['M', 3, 2, 11, 12, 1, 9, 4], ['M', 14, 15, 6, 8, 10, 13, 5, 7]]",54.5931761264801
10,1209.8094009451186,"[9, 6, 12, 8, 2, 5, 3, 10, 1, 13, 11, 14, 7, 15, 4]","[[9, 12, 8, 3, 10, 1, 7, 15, 'M'], [6, 2, 5, 13, 11, 14, 4, 'M'], ['M', 3, 13, 11, 14, 7, 15, 4], [9, 6, 12, 8, 2, 5, 10, 1, 'M'], ['M', 9, 6, 8, 5, 3, 10, 13, 11, 15], [12, 2, 1, 14, 7, 4, 'M']]",800.692228752141,"[7, 14, 4, 5, 12, 3, 10, 1, 8, 9, 11, 13, 6, 15, 2]","[[9, 12, 8, 3, 10, 1, 7, 15, 'M'], [6, 2, 5, 13, 11, 14, 4, 'M'], ['M', 3, 13, 11, 14, 7, 15, 4], [9, 6, 12, 8, 2, 5, 10, 1, 'M'], ['M', 9, 6, 8, 5, 3, 10, 13, 11, 15], [12, 2, 1, 14, 7, 4, 'M']]",6.67967414855957,594.7330480695165,"[14, 10, 15, 1, 5, 11, 9, 8, 3, 4, 7, 13, 12, 2, 6]","[[14, 10, 15, 1, 9, 3, 13, 12, 'M'], [5, 11, 8, 4, 7, 2, 6, 'M'], [14, 1, 5, 11, 8, 3, 13, 'M'], [10, 15, 9, 4, 7, 12, 2, 6, 'M'], ['M', 1, 5, 9, 8, 3, 13, 12, 2, 6], [14, 10, 15, 11, 4, 7, 'M']]",55.024214029312134
