,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,879.3308167441742,"[13, 4, 9, 5, 10, 14, 2, 6, 7, 3, 15, 8, 1, 11, 12]","[[4, 5, 10, 'M', 6, 7, 8, 1], [13, 9, 14, 2, 3, 15, 11, 12, 'M'], ['M', 13, 4, 10, 14, 2, 6, 8, 1, 11], [9, 5, 'M', 7, 3, 15, 12], [13, 4, 10, 2, 'M', 1, 11, 12], ['M', 9, 5, 14, 6, 7, 3, 15, 8]]",532.1885668416493,"[9, 8, 13, 5, 4, 2, 14, 6, 10, 3, 7, 15, 1, 11, 12]","[[4, 5, 10, 'M', 6, 7, 8, 1], [13, 9, 14, 2, 3, 15, 11, 12, 'M'], ['M', 13, 4, 10, 14, 2, 6, 8, 1, 11], [9, 5, 'M', 7, 3, 15, 12], [13, 4, 10, 2, 'M', 1, 11, 12], ['M', 9, 5, 14, 6, 7, 3, 15, 8]]",6.648236036300659,435.2042705921634,"[4, 15, 9, 8, 13, 5, 10, 2, 14, 6, 3, 11, 7, 1, 12]","[[4, 8, 10, 14, 6, 'M', 7, 1], [15, 9, 13, 5, 2, 3, 11, 12, 'M'], [4, 'M', 8, 10, 14, 6, 11, 7, 1, 12], [15, 9, 13, 5, 2, 3, 'M'], [4, 13, 5, 14, 11, 7, 12, 'M'], ['M', 15, 9, 8, 10, 2, 6, 3, 1]]",55.091732025146484
2,1077.8162035778473,"[4, 1, 6, 2, 9, 3, 11, 13, 7, 10, 12, 5, 8, 14, 15]","[[4, 'M', 6, 2, 13, 10, 5, 8, 14], [1, 9, 3, 11, 7, 12, 15, 'M'], [4, 1, 2, 'M', 5, 14, 15], ['M', 6, 9, 3, 11, 13, 7, 10, 12, 8], ['M', 4, 3, 11, 13, 12, 8, 15], ['M', 1, 6, 2, 9, 7, 10, 5, 14]]",487.84629681932716,"[11, 2, 9, 13, 1, 7, 3, 4, 6, 14, 12, 5, 8, 10, 15]","[[4, 'M', 6, 2, 13, 10, 5, 8, 14], [1, 9, 3, 11, 7, 12, 15, 'M'], [4, 1, 2, 'M', 5, 14, 15], ['M', 6, 9, 3, 11, 13, 7, 10, 12, 8], ['M', 4, 3, 11, 13, 12, 8, 15], ['M', 1, 6, 2, 9, 7, 10, 5, 14]]",11.17402696609497,377.9200793932373,"[11, 6, 2, 9, 13, 3, 7, 1, 4, 5, 14, 10, 15, 8, 12]","[[9, 13, 'M', 1, 4, 5, 10, 15, 8], [11, 6, 2, 3, 7, 14, 12, 'M'], [9, 3, 7, 5, 14, 8, 'M'], ['M', 11, 6, 2, 13, 1, 4, 10, 15, 12], ['M', 11, 6, 13, 1, 4, 10, 8], ['M', 2, 9, 3, 7, 5, 14, 15, 12]]",60.14917516708374
3,995.6216477649256,"[12, 11, 2, 9, 3, 5, 14, 6, 1, 13, 7, 15, 4, 10, 8]","[['M', 11, 2, 3, 13, 7, 15, 10, 8], [12, 9, 'M', 5, 14, 6, 1, 4], ['M', 9, 6, 13, 7, 15, 10, 8], [12, 11, 2, 3, 5, 14, 1, 4, 'M'], ['M', 2, 9, 5, 1, 13, 7, 4, 10], ['M', 12, 11, 3, 14, 6, 15, 8]]",691.0077047867175,"[2, 13, 12, 11, 3, 9, 14, 6, 1, 5, 7, 15, 4, 10, 8]","[['M', 11, 2, 3, 13, 7, 15, 10, 8], [12, 9, 'M', 5, 14, 6, 1, 4], ['M', 9, 6, 13, 7, 15, 10, 8], [12, 11, 2, 3, 5, 14, 1, 4, 'M'], ['M', 2, 9, 5, 1, 13, 7, 4, 10], ['M', 12, 11, 3, 14, 6, 15, 8]]",6.634351015090942,554.3490880959786,"[5, 11, 15, 6, 7, 1, 10, 14, 2, 12, 4, 13, 3, 9, 8]","[[5, 11, 7, 10, 2, 13, 3, 'M', 8], [15, 6, 1, 14, 12, 4, 9, 'M'], ['M', 15, 7, 10, 12, 13, 3, 8], [5, 11, 6, 1, 14, 2, 4, 9, 'M'], ['M', 15, 6, 1, 10, 14, 12, 4, 9], ['M', 5, 11, 7, 2, 13, 3, 8]]",54.857089042663574
4,673.194964566831,"[6, 5, 10, 2, 13, 15, 3, 9, 12, 11, 14, 1, 4, 7, 8]","[[6, 15, 9, 11, 14, 1, 7, 8, 'M'], [5, 10, 2, 13, 3, 12, 4, 'M'], ['M', 6, 5, 2, 15, 9, 12, 1, 4], ['M', 10, 13, 3, 11, 14, 7, 8], ['M', 6, 10, 13, 15, 3, 11, 1, 7], [5, 'M', 2, 9, 12, 14, 4, 8]]",443.8230629488228,"[6, 1, 5, 10, 9, 2, 8, 13, 12, 11, 15, 14, 3, 7, 4]","[[6, 15, 9, 11, 14, 1, 7, 8, 'M'], [5, 10, 2, 13, 3, 12, 4, 'M'], ['M', 6, 5, 2, 15, 9, 12, 1, 4], ['M', 10, 13, 3, 11, 14, 7, 8], ['M', 6, 10, 13, 15, 3, 11, 1, 7], [5, 'M', 2, 9, 12, 14, 4, 8]]",6.608022928237915,395.68421067991875,"[6, 5, 1, 10, 2, 13, 15, 12, 9, 11, 14, 8, 3, 7, 4]","[[6, 5, 10, 15, 11, 14, 3, 7, 'M'], [1, 2, 13, 12, 9, 8, 4, 'M'], ['M', 6, 1, 2, 12, 9, 11, 8, 4], [5, 'M', 10, 13, 15, 14, 3, 7], ['M', 6, 1, 10, 13, 15, 11, 14, 4], [5, 'M', 2, 12, 9, 8, 3, 7]]",54.49000597000122
5,1231.1322448035407,"[14, 13, 15, 8, 1, 7, 5, 9, 6, 2, 11, 4, 12, 3, 10]","[[14, 13, 'M', 8, 5, 9, 11, 12, 3, 10], ['M', 15, 1, 7, 6, 2, 4], ['M', 14, 1, 9, 6, 2, 12, 3, 10], [13, 15, 8, 7, 5, 11, 4, 'M'], ['M', 1, 5, 9, 2, 12, 10], ['M', 14, 13, 15, 8, 7, 6, 11, 4, 3]]",594.6711034291266,"[8, 15, 14, 5, 1, 7, 10, 9, 3, 2, 4, 11, 12, 6, 13]","[[14, 13, 'M', 8, 5, 9, 11, 12, 3, 10], ['M', 15, 1, 7, 6, 2, 4], ['M', 14, 1, 9, 6, 2, 12, 3, 10], [13, 15, 8, 7, 5, 11, 4, 'M'], ['M', 1, 5, 9, 2, 12, 10], ['M', 14, 13, 15, 8, 7, 6, 11, 4, 3]]",6.624531030654907,519.7514403270493,"[8, 15, 14, 5, 1, 7, 9, 4, 10, 3, 2, 11, 12, 13, 6]","[[8, 14, 5, 1, 'M', 7, 10, 3, 11, 13], [15, 9, 4, 2, 12, 6, 'M'], ['M', 14, 1, 9, 4, 3, 2, 12, 6], [8, 15, 5, 7, 10, 11, 13, 'M'], [8, 15, 5, 9, 'M', 11, 6], ['M', 14, 1, 7, 4, 10, 3, 2, 12, 13]]",53.54173183441162
6,1092.139626011786,"[2, 9, 7, 8, 4, 13, 11, 10, 15, 1, 5, 6, 14, 3, 12]","[[9, 'M', 13, 11, 10, 15, 1, 5, 6, 3], [2, 7, 8, 4, 14, 12, 'M'], [9, 'M', 13, 1, 5, 6, 12], ['M', 2, 7, 8, 4, 11, 10, 15, 14, 3], [9, 7, 'M', 4, 13, 3, 12], ['M', 2, 8, 11, 10, 15, 1, 5, 6, 14]]",615.0477967321934,"[2, 13, 1, 7, 11, 9, 8, 3, 5, 14, 15, 12, 10, 4, 6]","[[9, 'M', 13, 11, 10, 15, 1, 5, 6, 3], [2, 7, 8, 4, 14, 12, 'M'], [9, 'M', 13, 1, 5, 6, 12], ['M', 2, 7, 8, 4, 11, 10, 15, 14, 3], [9, 7, 'M', 4, 13, 3, 12], ['M', 2, 8, 11, 10, 15, 1, 5, 6, 14]]",6.64440393447876,615.0477967321934,"[2, 13, 1, 7, 11, 9, 8, 3, 5, 14, 15, 12, 10, 4, 6]","[[9, 'M', 13, 11, 10, 15, 1, 5, 6, 3], [2, 7, 8, 4, 14, 12, 'M'], [9, 'M', 13, 1, 5, 6, 12], ['M', 2, 7, 8, 4, 11, 10, 15, 14, 3], [9, 7, 'M', 4, 13, 3, 12], ['M', 2, 8, 11, 10, 15, 1, 5, 6, 14]]",53.28666377067566
7,991.1793018260275,"[3, 6, 15, 13, 5, 14, 4, 11, 9, 2, 8, 10, 7, 12, 1]","[['M', 13, 4, 11, 2, 8, 7, 12, 1], [3, 6, 15, 5, 14, 9, 10, 'M'], [3, 15, 13, 'M', 11, 9, 8, 7, 12], ['M', 6, 5, 14, 4, 2, 10, 1], ['M', 6, 13, 14, 9, 2, 7, 12, 1], [3, 'M', 15, 5, 4, 11, 8, 10]]",630.9674036128284,"[3, 2, 8, 13, 5, 12, 6, 11, 14, 4, 9, 10, 7, 15, 1]","[['M', 13, 4, 11, 2, 8, 7, 12, 1], [3, 6, 15, 5, 14, 9, 10, 'M'], [3, 15, 13, 'M', 11, 9, 8, 7, 12], ['M', 6, 5, 14, 4, 2, 10, 1], ['M', 6, 13, 14, 9, 2, 7, 12, 1], [3, 'M', 15, 5, 4, 11, 8, 10]]",6.617533922195435,630.9674036128284,"[3, 2, 8, 13, 5, 12, 6, 11, 14, 4, 9, 10, 7, 15, 1]","[['M', 13, 4, 11, 2, 8, 7, 12, 1], [3, 6, 15, 5, 14, 9, 10, 'M'], [3, 15, 13, 'M', 11, 9, 8, 7, 12], ['M', 6, 5, 14, 4, 2, 10, 1], ['M', 6, 13, 14, 9, 2, 7, 12, 1], [3, 'M', 15, 5, 4, 11, 8, 10]]",54.264901876449585
8,1067.8832813489794,"[11, 4, 3, 6, 2, 7, 10, 1, 9, 12, 5, 14, 15, 8, 13]","[[11, 3, 'M', 2, 7, 9, 12, 5, 13], ['M', 4, 6, 10, 1, 14, 15, 8], ['M', 3, 6, 2, 7, 1, 5, 8, 13], [11, 4, 'M', 10, 9, 12, 14, 15], ['M', 4, 3, 6, 2, 7, 9, 15, 8], ['M', 11, 10, 1, 12, 5, 14, 13]]",513.4376732025182,"[1, 11, 6, 7, 10, 3, 9, 8, 14, 12, 2, 4, 15, 13, 5]","[[11, 3, 'M', 2, 7, 9, 12, 5, 13], ['M', 4, 6, 10, 1, 14, 15, 8], ['M', 3, 6, 2, 7, 1, 5, 8, 13], [11, 4, 'M', 10, 9, 12, 14, 15], ['M', 4, 3, 6, 2, 7, 9, 15, 8], ['M', 11, 10, 1, 12, 5, 14, 13]]",7.429871082305908,446.32418511808464,"[1, 11, 6, 7, 12, 5, 9, 14, 10, 3, 8, 15, 13, 4, 2]","[[1, 7, 5, 9, 3, 8, 13, 'M', 2], [11, 6, 12, 14, 10, 'M', 15, 4], ['M', 1, 6, 7, 5, 3, 8, 15, 2], [11, 12, 9, 14, 10, 13, 4, 'M'], ['M', 1, 6, 7, 5, 3, 8, 15, 4], ['M', 11, 12, 9, 14, 10, 13, 2]]",59.477618932724
9,1454.4386692780251,"[11, 4, 14, 8, 3, 7, 5, 6, 2, 15, 12, 1, 9, 10, 13]","[[11, 'M', 8, 2, 12, 1, 10, 13], [4, 14, 'M', 3, 7, 5, 6, 15, 9], [4, 14, 'M', 8, 3, 7, 6, 9, 13], ['M', 11, 5, 2, 15, 12, 1, 10], [11, 14, 'M', 7, 5, 6, 15, 9], [4, 8, 3, 'M', 2, 12, 1, 10, 13]]",648.447683938238,"[4, 8, 5, 11, 3, 6, 7, 14, 2, 9, 12, 1, 10, 15, 13]","[[11, 'M', 8, 2, 12, 1, 10, 13], [4, 14, 'M', 3, 7, 5, 6, 15, 9], [4, 14, 'M', 8, 3, 7, 6, 9, 13], ['M', 11, 5, 2, 15, 12, 1, 10], [11, 14, 'M', 7, 5, 6, 15, 9], [4, 8, 3, 'M', 2, 12, 1, 10, 13]]",7.515371084213257,648.447683938238,"[4, 8, 5, 11, 3, 6, 7, 14, 2, 9, 12, 1, 10, 15, 13]","[[11, 'M', 8, 2, 12, 1, 10, 13], [4, 14, 'M', 3, 7, 5, 6, 15, 9], [4, 14, 'M', 8, 3, 7, 6, 9, 13], ['M', 11, 5, 2, 15, 12, 1, 10], [11, 14, 'M', 7, 5, 6, 15, 9], [4, 8, 3, 'M', 2, 12, 1, 10, 13]]",56.24229907989502
10,1133.8018803440762,"[12, 9, 13, 10, 6, 4, 11, 15, 5, 8, 7, 14, 3, 2, 1]","[[12, 13, 6, 'M', 5, 7, 14, 1], [9, 'M', 10, 4, 11, 15, 8, 3, 2], [9, 'M', 6, 4, 11, 5, 8, 2], ['M', 12, 13, 10, 15, 7, 14, 3, 1], [12, 9, 13, 10, 6, 'M', 8, 7, 1], [4, 11, 15, 5, 14, 3, 2, 'M']]",767.7722953005941,"[12, 9, 5, 10, 7, 4, 11, 15, 13, 8, 6, 14, 3, 2, 1]","[[12, 13, 6, 'M', 5, 7, 14, 1], [9, 'M', 10, 4, 11, 15, 8, 3, 2], [9, 'M', 6, 4, 11, 5, 8, 2], ['M', 12, 13, 10, 15, 7, 14, 3, 1], [12, 9, 13, 10, 6, 'M', 8, 7, 1], [4, 11, 15, 5, 14, 3, 2, 'M']]",6.694738864898682,628.7137592877921,"[9, 10, 3, 14, 13, 8, 7, 5, 4, 2, 6, 1, 12, 11, 15]","[[3, 13, 5, 2, 6, 'M', 1, 12], [9, 10, 14, 8, 7, 4, 'M', 11, 15], [9, 3, 13, 5, 4, 11, 15, 'M'], ['M', 10, 14, 8, 7, 2, 6, 1, 12], ['M', 10, 3, 14, 13, 4, 6, 1, 12], [9, 8, 7, 5, 2, 11, 15, 'M']]",54.78780698776245
