,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,870.4321657071202,"[13, 10, 3, 4, 15, 14, 5, 11, 2, 9, 7, 12, 1, 8, 6]","[[10, 15, 'M', 11, 2, 9, 7, 6], [13, 3, 'M', 4, 14, 5, 12, 1, 8], ['M', 10, 3, 4, 14, 5, 2, 7, 12, 6], [13, 15, 11, 9, 1, 8, 'M'], [13, 15, 5, 'M', 9, 12, 6], ['M', 10, 3, 4, 14, 11, 2, 7, 1, 8]]",697.7666378117868,"[3, 10, 13, 4, 15, 14, 5, 11, 2, 9, 7, 12, 1, 8, 6]","[[10, 15, 'M', 11, 2, 9, 7, 6], [13, 3, 'M', 4, 14, 5, 12, 1, 8], ['M', 10, 3, 4, 14, 5, 2, 7, 12, 6], [13, 15, 11, 9, 1, 8, 'M'], [13, 15, 5, 'M', 9, 12, 6], ['M', 10, 3, 4, 14, 11, 2, 7, 1, 8]]",6.698845863342285,537.0771879454992,"[3, 10, 13, 4, 15, 14, 5, 11, 2, 6, 7, 12, 9, 1, 8]","[[10, 4, 11, 'M', 2, 7, 9, 1], [3, 13, 15, 14, 5, 6, 12, 8, 'M'], [3, 10, 4, 14, 5, 2, 12, 9, 1, 'M'], [13, 15, 11, 6, 7, 8, 'M'], ['M', 10, 15, 11, 6, 12, 9], ['M', 3, 13, 4, 14, 5, 2, 7, 1, 8]]",54.41439485549927
2,931.915458337761,"[14, 10, 5, 9, 12, 3, 8, 7, 13, 6, 2, 1, 11, 4, 15]","[[14, 10, 'M', 3, 8, 6, 11, 15], [5, 9, 12, 'M', 7, 13, 2, 1, 4], ['M', 5, 9, 3, 13, 2, 11, 4, 15], [14, 10, 12, 8, 7, 6, 1, 'M'], [14, 10, 9, 3, 7, 6, 2, 11, 'M'], ['M', 5, 12, 8, 13, 1, 4, 15]]",742.6465663686582,"[10, 14, 5, 3, 12, 9, 8, 7, 13, 6, 2, 1, 11, 4, 15]","[[14, 10, 'M', 3, 8, 6, 11, 15], [5, 9, 12, 'M', 7, 13, 2, 1, 4], ['M', 5, 9, 3, 13, 2, 11, 4, 15], [14, 10, 12, 8, 7, 6, 1, 'M'], [14, 10, 9, 3, 7, 6, 2, 11, 'M'], ['M', 5, 12, 8, 13, 1, 4, 15]]",6.632443189620972,572.4901509360027,"[10, 8, 12, 14, 7, 9, 2, 5, 3, 13, 6, 11, 15, 4, 1]","[[10, 8, 'M', 7, 2, 11, 15, 4], [12, 14, 9, 5, 3, 13, 6, 1, 'M'], ['M', 12, 14, 9, 2, 3, 13, 6, 15], [10, 8, 7, 5, 11, 4, 1, 'M'], [10, 8, 7, 9, 3, 13, 15, 1, 'M'], [12, 14, 'M', 2, 5, 6, 11, 4]]",54.936625719070435
3,1271.8222614624044,"[14, 11, 7, 13, 3, 15, 1, 12, 4, 5, 8, 9, 2, 6, 10]","[['M', 11, 13, 3, 12, 4, 5, 8, 2, 6], [14, 7, 15, 1, 9, 10, 'M'], ['M', 7, 15, 1, 12, 4, 5, 9], ['M', 14, 11, 13, 3, 8, 2, 6, 10], ['M', 13, 3, 15, 12, 4, 5, 8, 2], ['M', 14, 11, 7, 1, 9, 6, 10]]",548.2055660101898,"[11, 15, 4, 6, 2, 1, 5, 14, 8, 9, 3, 7, 13, 12, 10]","[['M', 11, 13, 3, 12, 4, 5, 8, 2, 6], [14, 7, 15, 1, 9, 10, 'M'], ['M', 7, 15, 1, 12, 4, 5, 9], ['M', 14, 11, 13, 3, 8, 2, 6, 10], ['M', 13, 3, 15, 12, 4, 5, 8, 2], ['M', 14, 11, 7, 1, 9, 6, 10]]",6.596189022064209,524.3014828782843,"[11, 15, 4, 6, 2, 1, 5, 14, 8, 9, 3, 13, 10, 7, 12]","[['M', 11, 4, 6, 2, 14, 8, 3, 13, 10], [15, 1, 5, 9, 7, 12, 'M'], [15, 4, 1, 5, 9, 13, 7, 'M'], [11, 6, 2, 14, 8, 3, 10, 'M', 12], ['M', 15, 4, 2, 5, 8, 9, 13, 12], ['M', 11, 6, 1, 14, 3, 10, 7]]",53.819154024124146
4,761.1101120347047,"[9, 5, 14, 7, 10, 8, 4, 13, 3, 6, 12, 15, 2, 11, 1]","[['M', 5, 14, 10, 8, 13, 6, 12, 2], [9, 7, 4, 3, 15, 11, 1, 'M'], ['M', 14, 10, 4, 13, 6, 12, 11], [9, 5, 7, 8, 'M', 3, 15, 2, 1], [14, 7, 10, 4, 'M', 2, 11, 1], [9, 5, 'M', 8, 13, 3, 6, 12, 15]]",451.66516799986573,"[11, 9, 14, 15, 10, 5, 3, 13, 7, 6, 12, 1, 2, 4, 8]","[['M', 5, 14, 10, 8, 13, 6, 12, 2], [9, 7, 4, 3, 15, 11, 1, 'M'], ['M', 14, 10, 4, 13, 6, 12, 11], [9, 5, 7, 8, 'M', 3, 15, 2, 1], [14, 7, 10, 4, 'M', 2, 11, 1], [9, 5, 'M', 8, 13, 3, 6, 12, 15]]",6.6323630809783936,405.32188933182823,"[9, 5, 14, 7, 15, 8, 3, 11, 10, 13, 1, 6, 12, 2, 4]","[[5, 7, 'M', 11, 10, 13, 6, 2, 4], [9, 14, 15, 8, 3, 1, 12, 'M'], [9, 5, 15, 11, 13, 1, 12, 'M'], ['M', 14, 7, 8, 3, 10, 6, 2, 4], [9, 5, 15, 3, 13, 6, 12, 'M'], ['M', 14, 7, 8, 11, 10, 1, 2, 4]]",54.845688819885254
5,890.9979814522194,"[13, 3, 4, 12, 5, 11, 1, 6, 2, 7, 15, 8, 14, 9, 10]","[[3, 12, 5, 'M', 11, 1, 6, 2, 8, 9], [13, 4, 'M', 7, 15, 14, 10], [4, 12, 1, 6, 2, 8, 14, 9, 'M'], [13, 3, 5, 11, 'M', 7, 15, 10], ['M', 3, 12, 5, 2, 15, 14, 9], ['M', 13, 4, 11, 1, 6, 7, 8, 10]]",515.0410801993054,"[4, 3, 6, 15, 12, 7, 11, 13, 2, 14, 5, 1, 8, 9, 10]","[[3, 12, 5, 'M', 11, 1, 6, 2, 8, 9], [13, 4, 'M', 7, 15, 14, 10], [4, 12, 1, 6, 2, 8, 14, 9, 'M'], [13, 3, 5, 11, 'M', 7, 15, 10], ['M', 3, 12, 5, 2, 15, 14, 9], ['M', 13, 4, 11, 1, 6, 7, 8, 10]]",6.652606964111328,480.9635355887334,"[13, 3, 6, 1, 2, 5, 7, 8, 11, 14, 15, 4, 9, 12, 10]","[[13, 6, 1, 2, 'M', 8, 11, 15, 9, 12], [3, 5, 7, 14, 4, 10, 'M'], [13, 6, 2, 7, 8, 14, 4, 12, 'M'], [3, 1, 5, 11, 15, 9, 10, 'M'], ['M', 3, 2, 5, 8, 14, 9, 10], ['M', 13, 6, 1, 7, 11, 15, 4, 12]]",54.30503010749817
6,1077.4183541626783,"[12, 1, 15, 14, 2, 10, 8, 11, 7, 3, 4, 9, 13, 6, 5]","[[1, 15, 2, 10, 8, 'M', 7, 4], [12, 14, 'M', 11, 3, 9, 13, 6, 5], ['M', 1, 2, 8, 11, 3, 4, 9, 13, 5], [12, 15, 14, 10, 7, 6, 'M'], ['M', 15, 2, 10, 8, 4, 9, 13, 6], [12, 1, 14, 11, 7, 3, 'M', 5]]",646.5153331470491,"[1, 2, 12, 8, 6, 3, 15, 11, 4, 14, 5, 10, 9, 7, 13]","[[1, 15, 2, 10, 8, 'M', 7, 4], [12, 14, 'M', 11, 3, 9, 13, 6, 5], ['M', 1, 2, 8, 11, 3, 4, 9, 13, 5], [12, 15, 14, 10, 7, 6, 'M'], ['M', 15, 2, 10, 8, 4, 9, 13, 6], [12, 1, 14, 11, 7, 3, 'M', 5]]",6.697425365447998,558.7062232831405,"[12, 1, 15, 14, 2, 3, 11, 6, 8, 10, 9, 13, 7, 4, 5]","[[12, 15, 2, 6, 10, 7, 'M', 4], [1, 14, 3, 11, 'M', 8, 9, 13, 5], ['M', 1, 14, 3, 11, 8, 9, 13, 4, 5], [12, 15, 2, 6, 10, 7, 'M'], ['M', 1, 2, 3, 11, 8, 9, 13, 5], [12, 15, 14, 6, 10, 7, 4, 'M']]",54.88815903663635
7,745.3374323925286,"[7, 13, 9, 6, 5, 11, 15, 14, 12, 8, 4, 2, 3, 1, 10]","[[5, 'M', 15, 14, 8, 2, 1, 10], [7, 13, 9, 6, 11, 12, 4, 3, 'M'], [13, 9, 15, 14, 8, 'M', 3, 1, 10], [7, 6, 5, 11, 12, 4, 2, 'M'], [7, 'M', 9, 5, 2, 3, 1, 10], ['M', 13, 6, 11, 15, 14, 12, 8, 4]]",391.7142382681963,"[13, 2, 3, 6, 7, 8, 1, 14, 4, 9, 11, 15, 5, 12, 10]","[[5, 'M', 15, 14, 8, 2, 1, 10], [7, 13, 9, 6, 11, 12, 4, 3, 'M'], [13, 9, 15, 14, 8, 'M', 3, 1, 10], [7, 6, 5, 11, 12, 4, 2, 'M'], [7, 'M', 9, 5, 2, 3, 1, 10], ['M', 13, 6, 11, 15, 14, 12, 8, 4]]",6.707204103469849,350.78752915709816,"[13, 2, 3, 7, 9, 6, 8, 1, 14, 11, 5, 10, 12, 15, 4]","[[2, 7, 8, 1, 14, 10, 'M', 15], [13, 3, 9, 6, 11, 5, 12, 4, 'M'], [13, 3, 9, 1, 14, 5, 12, 15, 'M'], [2, 7, 6, 8, 11, 10, 4, 'M'], ['M', 3, 7, 9, 1, 5, 12, 4], ['M', 13, 2, 6, 8, 14, 11, 10, 15]]",55.06192994117737
8,1103.6001063922868,"[13, 10, 1, 6, 7, 14, 15, 12, 11, 8, 9, 3, 2, 4, 5]","[[1, 'M', 14, 12, 8, 2, 4], [13, 10, 'M', 6, 7, 15, 11, 9, 3, 5], [13, 'M', 7, 15, 8, 9, 3, 4, 5], ['M', 10, 1, 6, 14, 12, 11, 2], [13, 10, 1, 7, 15, 11, 9, 4, 'M'], [6, 14, 12, 8, 'M', 3, 2, 5]]",611.2704877020446,"[11, 14, 13, 12, 15, 2, 9, 1, 10, 8, 5, 4, 6, 7, 3]","[[1, 'M', 14, 12, 8, 2, 4], [13, 10, 'M', 6, 7, 15, 11, 9, 3, 5], [13, 'M', 7, 15, 8, 9, 3, 4, 5], ['M', 10, 1, 6, 14, 12, 11, 2], [13, 10, 1, 7, 15, 11, 9, 4, 'M'], [6, 14, 12, 8, 'M', 3, 2, 5]]",6.76568603515625,483.70250680633734,"[13, 10, 1, 11, 14, 12, 15, 2, 9, 8, 5, 4, 6, 7, 3]","[[13, 10, 11, 15, 2, 'M', 4], [1, 14, 'M', 12, 9, 8, 5, 6, 7, 3], [13, 10, 11, 15, 2, 'M', 4, 6, 3], ['M', 1, 14, 12, 9, 8, 5, 7], [10, 1, 15, 9, 8, 4, 7, 3, 'M'], [13, 11, 14, 12, 2, 5, 6, 'M']]",55.13659429550171
9,1190.8750268433262,"[6, 5, 15, 13, 11, 4, 2, 12, 9, 8, 1, 14, 3, 10, 7]","[[6, 'M', 11, 4, 2, 9, 14, 3, 10], ['M', 5, 15, 13, 12, 8, 1, 7], ['M', 5, 15, 13, 11, 12, 9, 10], ['M', 6, 4, 2, 8, 1, 14, 3, 7], [6, 5, 13, 4, 2, 12, 'M', 14], [15, 'M', 11, 9, 8, 1, 3, 10, 7]]",590.6003246386555,"[6, 11, 3, 12, 15, 2, 4, 7, 9, 8, 5, 13, 1, 10, 14]","[[6, 'M', 11, 4, 2, 9, 14, 3, 10], ['M', 5, 15, 13, 12, 8, 1, 7], ['M', 5, 15, 13, 11, 12, 9, 10], ['M', 6, 4, 2, 8, 1, 14, 3, 7], [6, 5, 13, 4, 2, 12, 'M', 14], [15, 'M', 11, 9, 8, 1, 3, 10, 7]]",6.635465145111084,494.4752533330419,"[6, 11, 3, 12, 5, 15, 1, 13, 2, 9, 14, 7, 4, 10, 8]","[[11, 3, 15, 13, 2, 14, 7, 10, 'M'], [6, 12, 'M', 5, 1, 9, 4, 8], [11, 12, 15, 13, 9, 7, 10, 'M'], ['M', 6, 3, 5, 1, 2, 14, 4, 8], [11, 12, 15, 1, 2, 14, 4, 'M'], ['M', 6, 3, 5, 13, 9, 7, 10, 8]]",54.665283203125
10,899.0028891075755,"[1, 9, 12, 4, 10, 5, 7, 13, 3, 14, 11, 8, 2, 6, 15]","[[1, 9, 4, 5, 13, 3, 'M', 8, 6], [12, 10, 7, 'M', 14, 11, 2, 15], ['M', 4, 5, 7, 13, 3, 2, 15], [1, 9, 12, 10, 14, 11, 8, 6, 'M'], ['M', 12, 4, 10, 7, 3, 14, 6, 15], ['M', 1, 9, 5, 13, 11, 8, 2]]",699.2195188844865,"[15, 9, 11, 4, 10, 5, 12, 13, 7, 8, 3, 1, 14, 6, 2]","[[1, 9, 4, 5, 13, 3, 'M', 8, 6], [12, 10, 7, 'M', 14, 11, 2, 15], ['M', 4, 5, 7, 13, 3, 2, 15], [1, 9, 12, 10, 14, 11, 8, 6, 'M'], ['M', 12, 4, 10, 7, 3, 14, 6, 15], ['M', 1, 9, 5, 13, 11, 8, 2]]",6.650209903717041,492.0631460555661,"[7, 13, 2, 5, 1, 10, 14, 11, 6, 8, 12, 4, 9, 3, 15]","[[13, 5, 10, 14, 6, 4, 9, 15, 'M'], [7, 2, 1, 11, 8, 12, 3, 'M'], [7, 13, 2, 1, 11, 4, 3, 'M'], ['M', 5, 10, 14, 6, 8, 12, 9, 15], ['M', 5, 1, 14, 11, 8, 4, 9, 15], ['M', 7, 13, 2, 10, 6, 12, 3]]",54.83447003364563
11,1230.495279051448,"[11, 4, 1, 13, 8, 3, 9, 12, 5, 2, 10, 6, 15, 14, 7]","[[4, 13, 'M', 3, 9, 5, 2, 10, 7], [11, 1, 'M', 8, 12, 6, 15, 14], [11, 4, 3, 5, 2, 10, 6, 7, 'M'], ['M', 1, 13, 8, 9, 12, 15, 14], [4, 13, 8, 3, 5, 2, 'M', 14, 7], [11, 1, 9, 12, 'M', 10, 6, 15]]",799.5594617740281,"[15, 4, 11, 13, 1, 3, 9, 12, 5, 2, 10, 6, 8, 14, 7]","[[4, 13, 'M', 3, 9, 5, 2, 10, 7], [11, 1, 'M', 8, 12, 6, 15, 14], [11, 4, 3, 5, 2, 10, 6, 7, 'M'], ['M', 1, 13, 8, 9, 12, 15, 14], [4, 13, 8, 3, 5, 2, 'M', 14, 7], [11, 1, 9, 12, 'M', 10, 6, 15]]",6.749814033508301,681.5812842914546,"[15, 4, 11, 13, 5, 6, 1, 3, 2, 12, 9, 8, 14, 10, 7]","[[4, 13, 5, 3, 12, 9, 10, 7, 'M'], [15, 11, 6, 1, 'M', 2, 8, 14], [4, 11, 5, 3, 12, 8, 14, 7, 'M'], ['M', 15, 13, 6, 1, 2, 9, 10], ['M', 15, 11, 5, 3, 2, 8, 14, 7], [4, 'M', 13, 6, 1, 12, 9, 10]]",55.054733991622925
