,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,711.1466056132152,"[13, 10, 3, 4, 15, 14, 5, 11, 2, 9, 7, 12, 1, 8, 6]","[[3, 'M', 15, 11, 7, 1, 8], [13, 10, 4, 14, 5, 2, 9, 12, 6, 'M'], [13, 3, 15, 14, 2, 7, 12, 'M', 8], [10, 4, 'M', 5, 11, 9, 1, 6], [13, 4, 5, 9, 12, 8, 'M'], ['M', 10, 3, 15, 14, 11, 2, 7, 1, 6]]",571.4396804391754,"[10, 14, 3, 11, 4, 13, 5, 15, 2, 6, 9, 1, 12, 8, 7]","[[3, 'M', 15, 11, 7, 1, 8], [13, 10, 4, 14, 5, 2, 9, 12, 6, 'M'], [13, 3, 15, 14, 2, 7, 12, 'M', 8], [10, 4, 'M', 5, 11, 9, 1, 6], [13, 4, 5, 9, 12, 8, 'M'], ['M', 10, 3, 15, 14, 11, 2, 7, 1, 6]]",9.597320795059204,532.9064694097532,"[4, 10, 14, 3, 11, 13, 15, 5, 2, 6, 9, 8, 12, 1, 7]","[['M', 15, 2, 6, 8, 1, 7], [4, 10, 14, 3, 11, 13, 5, 9, 12, 'M'], ['M', 10, 3, 13, 2, 9, 12, 1, 7], [4, 14, 11, 15, 5, 6, 8, 'M'], [4, 10, 11, 13, 2, 8, 1, 'M'], ['M', 14, 3, 15, 5, 6, 9, 12, 7]]",31.480422496795654
2,782.5356339853035,"[14, 10, 5, 9, 12, 3, 8, 7, 13, 6, 2, 1, 11, 4, 15]","[[14, 'M', 9, 3, 7, 13, 2, 11, 15], [10, 5, 12, 8, 6, 1, 4, 'M'], ['M', 14, 5, 12, 8, 6, 2, 11], [10, 9, 3, 7, 13, 1, 4, 15, 'M'], [5, 12, 8, 7, 6, 1, 11, 15, 'M'], [14, 10, 'M', 9, 3, 13, 2, 4]]",599.6927859992277,"[10, 9, 2, 14, 12, 4, 8, 7, 13, 6, 5, 1, 11, 3, 15]","[[14, 'M', 9, 3, 7, 13, 2, 11, 15], [10, 5, 12, 8, 6, 1, 4, 'M'], ['M', 14, 5, 12, 8, 6, 2, 11], [10, 9, 3, 7, 13, 1, 4, 15, 'M'], [5, 12, 8, 7, 6, 1, 11, 15, 'M'], [14, 10, 'M', 9, 3, 13, 2, 4]]",9.63761043548584,599.6927859992277,"[10, 9, 2, 14, 12, 4, 8, 7, 13, 6, 5, 1, 11, 3, 15]","[[14, 'M', 9, 3, 7, 13, 2, 11, 15], [10, 5, 12, 8, 6, 1, 4, 'M'], ['M', 14, 5, 12, 8, 6, 2, 11], [10, 9, 3, 7, 13, 1, 4, 15, 'M'], [5, 12, 8, 7, 6, 1, 11, 15, 'M'], [14, 10, 'M', 9, 3, 13, 2, 4]]",31.564188480377197
3,704.4099200534572,"[14, 11, 7, 13, 3, 15, 1, 12, 4, 5, 8, 9, 2, 6, 10]","[[14, 7, 'M', 3, 15, 1, 4, 5, 9, 2], [11, 13, 12, 8, 6, 10, 'M'], [14, 7, 15, 1, 4, 5, 2, 10, 'M'], [11, 13, 3, 12, 8, 9, 6, 'M'], ['M', 11, 13, 1, 4, 5, 2, 6], ['M', 14, 7, 3, 15, 12, 8, 9, 10]]",490.3896484613909,"[11, 3, 4, 13, 15, 6, 10, 14, 8, 5, 9, 1, 12, 2, 7]","[[14, 7, 'M', 3, 15, 1, 4, 5, 9, 2], [11, 13, 12, 8, 6, 10, 'M'], [14, 7, 15, 1, 4, 5, 2, 10, 'M'], [11, 13, 3, 12, 8, 9, 6, 'M'], ['M', 11, 13, 1, 4, 5, 2, 6], ['M', 14, 7, 3, 15, 12, 8, 9, 10]]",9.58338975906372,472.98109848011916,"[11, 3, 4, 13, 15, 6, 14, 10, 8, 5, 7, 9, 1, 2, 12]","[[11, 3, 4, 'M', 15, 14, 10, 5, 7, 1, 12], [13, 6, 8, 9, 2, 'M'], [11, 4, 13, 6, 10, 8, 7, 2, 'M'], [3, 15, 14, 5, 9, 1, 12, 'M'], ['M', 11, 3, 15, 14, 9, 1, 12], ['M', 4, 13, 6, 10, 8, 5, 7, 2]]",30.73286485671997
4,478.26234240049195,"[9, 5, 14, 7, 10, 8, 4, 13, 3, 6, 12, 15, 2, 11, 1]","[[9, 14, 7, 'M', 8, 13, 3, 12, 2, 1], [5, 10, 4, 6, 15, 11, 'M'], [9, 5, 10, 4, 6, 15, 1, 'M'], [14, 'M', 7, 8, 13, 3, 12, 2, 11], [9, 14, 10, 4, 3, 12, 2, 'M'], ['M', 5, 7, 8, 13, 6, 15, 11, 1]]",374.3668272260021,"[9, 5, 2, 14, 8, 13, 12, 4, 3, 6, 11, 1, 10, 15, 7]","[[9, 14, 7, 'M', 8, 13, 3, 12, 2, 1], [5, 10, 4, 6, 15, 11, 'M'], [9, 5, 10, 4, 6, 15, 1, 'M'], [14, 'M', 7, 8, 13, 3, 12, 2, 11], [9, 14, 10, 4, 3, 12, 2, 'M'], ['M', 5, 7, 8, 13, 6, 15, 11, 1]]",9.543501138687134,350.9103984506535,"[9, 5, 2, 14, 8, 13, 12, 4, 3, 6, 11, 1, 7, 10, 15]","[[5, 2, 8, 12, 3, 11, 1, 10, 15, 'M'], [9, 14, 13, 4, 6, 7, 'M'], [9, 5, 14, 13, 12, 3, 6, 1, 10, 'M'], ['M', 2, 8, 4, 11, 7, 15], [9, 5, 2, 13, 12, 3, 'M', 10], ['M', 14, 8, 4, 6, 11, 1, 7, 15]]",30.908753871917725
5,724.6576327177453,"[13, 3, 4, 12, 5, 11, 1, 6, 2, 7, 15, 8, 14, 9, 10]","[[13, 12, 'M', 11, 1, 7, 8, 14, 10], [3, 4, 5, 'M', 6, 2, 15, 9], [13, 3, 12, 11, 1, 6, 7, 15, 14, 9, 'M'], [4, 5, 2, 8, 10, 'M'], ['M', 3, 12, 1, 2, 15, 14, 10], ['M', 13, 4, 5, 11, 6, 7, 8, 9]]",495.2586460515084,"[8, 13, 6, 12, 5, 11, 1, 4, 2, 7, 15, 3, 14, 9, 10]","[[13, 12, 'M', 11, 1, 7, 8, 14, 10], [3, 4, 5, 'M', 6, 2, 15, 9], [13, 3, 12, 11, 1, 6, 7, 15, 14, 9, 'M'], [4, 5, 2, 8, 10, 'M'], ['M', 3, 12, 1, 2, 15, 14, 10], ['M', 13, 4, 5, 11, 6, 7, 8, 9]]",9.590348720550537,424.17820066592805,"[8, 13, 6, 7, 3, 12, 5, 11, 1, 14, 4, 10, 15, 2, 9]","[[8, 13, 6, 12, 5, 1, 4, 15, 9, 'M'], [7, 3, 11, 14, 10, 2, 'M'], [8, 6, 3, 5, 14, 10, 15, 9, 'M'], [13, 7, 12, 11, 1, 4, 2, 'M'], [6, 3, 5, 14, 4, 2, 'M'], ['M', 8, 13, 7, 12, 11, 1, 10, 15, 9]]",31.103867053985596
6,870.5124902379127,"[12, 1, 15, 14, 2, 10, 8, 11, 7, 3, 4, 9, 13, 6, 5]","[[1, 2, 10, 'M', 7, 4, 6], [12, 'M', 15, 14, 8, 11, 3, 9, 13, 5], ['M', 1, 15, 2, 10, 8, 7, 9, 13, 5], [12, 'M', 14, 11, 3, 4, 6], ['M', 12, 15, 14, 10, 8, 7, 3, 9, 6, 5], [1, 2, 11, 'M', 4, 13]]",566.432815460154,"[15, 12, 1, 14, 2, 10, 8, 11, 9, 3, 6, 13, 5, 4, 7]","[[1, 2, 10, 'M', 7, 4, 6], [12, 'M', 15, 14, 8, 11, 3, 9, 13, 5], ['M', 1, 15, 2, 10, 8, 7, 9, 13, 5], [12, 'M', 14, 11, 3, 4, 6], ['M', 12, 15, 14, 10, 8, 7, 3, 9, 6, 5], [1, 2, 11, 'M', 4, 13]]",9.551482200622559,540.9186266252864,"[12, 1, 15, 14, 2, 10, 8, 11, 9, 3, 6, 13, 5, 7, 4]","[[12, 14, 2, 11, 6, 5, 'M', 4], [1, 'M', 15, 10, 8, 9, 3, 13, 7], ['M', 1, 15, 2, 10, 8, 9, 3, 13, 7], [12, 14, 11, 6, 5, 4, 'M'], ['M', 1, 15, 14, 10, 11, 9, 3, 13, 7], [12, 2, 8, 6, 5, 4, 'M']]",31.431013584136963
7,512.8154738994888,"[7, 13, 9, 6, 5, 11, 15, 14, 12, 8, 4, 2, 3, 1, 10]","[[13, 6, 5, 15, 12, 'M', 3, 1], [7, 9, 11, 14, 8, 4, 2, 10, 'M'], [9, 11, 'M', 14, 12, 4, 3], [7, 13, 6, 5, 15, 8, 2, 1, 10, 'M'], ['M', 13, 6, 11, 14, 8, 2, 10], [7, 'M', 9, 5, 15, 12, 4, 3, 1]]",362.9974312861218,"[14, 7, 9, 6, 5, 13, 15, 2, 10, 8, 1, 11, 3, 4, 12]","[[13, 6, 5, 15, 12, 'M', 3, 1], [7, 9, 11, 14, 8, 4, 2, 10, 'M'], [9, 11, 'M', 14, 12, 4, 3], [7, 13, 6, 5, 15, 8, 2, 1, 10, 'M'], ['M', 13, 6, 11, 14, 8, 2, 10], [7, 'M', 9, 5, 15, 12, 4, 3, 1]]",9.69310188293457,362.9974312861218,"[14, 7, 9, 6, 5, 13, 15, 2, 10, 8, 1, 11, 3, 4, 12]","[[13, 6, 5, 15, 12, 'M', 3, 1], [7, 9, 11, 14, 8, 4, 2, 10, 'M'], [9, 11, 'M', 14, 12, 4, 3], [7, 13, 6, 5, 15, 8, 2, 1, 10, 'M'], ['M', 13, 6, 11, 14, 8, 2, 10], [7, 'M', 9, 5, 15, 12, 4, 3, 1]]",31.444950819015503
8,806.8898979751689,"[13, 10, 1, 6, 7, 14, 15, 12, 11, 8, 9, 3, 2, 4, 5]","[[13, 10, 6, 'M', 14, 8, 3, 4], [1, 'M', 7, 15, 12, 11, 9, 2, 5], ['M', 10, 6, 14, 15, 12, 9, 2, 5], ['M', 13, 1, 7, 11, 8, 3, 4], [13, 6, 14, 12, 8, 3, 4, 'M'], [10, 1, 7, 15, 11, 9, 2, 5, 'M']]",521.5741719614293,"[10, 13, 1, 6, 11, 14, 7, 12, 15, 8, 9, 3, 2, 4, 5]","[[13, 10, 6, 'M', 14, 8, 3, 4], [1, 'M', 7, 15, 12, 11, 9, 2, 5], ['M', 10, 6, 14, 15, 12, 9, 2, 5], ['M', 13, 1, 7, 11, 8, 3, 4], [13, 6, 14, 12, 8, 3, 4, 'M'], [10, 1, 7, 15, 11, 9, 2, 5, 'M']]",9.627828359603882,521.5741719614293,"[10, 13, 1, 6, 11, 14, 7, 12, 15, 8, 9, 3, 2, 4, 5]","[[13, 10, 6, 'M', 14, 8, 3, 4], [1, 'M', 7, 15, 12, 11, 9, 2, 5], ['M', 10, 6, 14, 15, 12, 9, 2, 5], ['M', 13, 1, 7, 11, 8, 3, 4], [13, 6, 14, 12, 8, 3, 4, 'M'], [10, 1, 7, 15, 11, 9, 2, 5, 'M']]",31.680639505386353
9,554.7034897507443,"[6, 5, 15, 13, 11, 4, 2, 12, 9, 8, 1, 14, 3, 10, 7]","[[5, 13, 11, 2, 9, 1, 3, 10, 'M'], [6, 15, 'M', 4, 12, 8, 14, 7], [5, 11, 2, 8, 14, 10, 'M'], ['M', 6, 15, 13, 4, 12, 9, 1, 3, 7], [6, 11, 2, 12, 'M', 1, 14, 10], ['M', 5, 15, 13, 4, 9, 8, 3, 7]]",432.8883461155558,"[6, 5, 12, 2, 4, 1, 3, 15, 14, 7, 13, 9, 8, 10, 11]","[[5, 13, 11, 2, 9, 1, 3, 10, 'M'], [6, 15, 'M', 4, 12, 8, 14, 7], [5, 11, 2, 8, 14, 10, 'M'], ['M', 6, 15, 13, 4, 12, 9, 1, 3, 7], [6, 11, 2, 12, 'M', 1, 14, 10], ['M', 5, 15, 13, 4, 9, 8, 3, 7]]",9.439494132995605,432.8883461155558,"[6, 5, 12, 2, 4, 1, 3, 15, 14, 7, 13, 9, 8, 10, 11]","[[5, 13, 11, 2, 9, 1, 3, 10, 'M'], [6, 15, 'M', 4, 12, 8, 14, 7], [5, 11, 2, 8, 14, 10, 'M'], ['M', 6, 15, 13, 4, 12, 9, 1, 3, 7], [6, 11, 2, 12, 'M', 1, 14, 10], ['M', 5, 15, 13, 4, 9, 8, 3, 7]]",30.959551095962524
10,699.3554357237756,"[1, 9, 12, 4, 10, 5, 7, 13, 3, 14, 11, 8, 2, 6, 15]","[[9, 10, 5, 13, 14, 'M', 8, 2], [1, 12, 4, 7, 3, 11, 6, 15, 'M'], [1, 12, 4, 7, 13, 3, 11, 'M'], ['M', 9, 10, 5, 14, 8, 2, 6, 15], ['M', 9, 12, 4, 5, 7, 3, 11, 8, 6, 15], [1, 10, 'M', 13, 14, 2]]",490.9342123682472,"[12, 5, 6, 2, 10, 9, 13, 7, 3, 14, 11, 8, 1, 4, 15]","[[9, 10, 5, 13, 14, 'M', 8, 2], [1, 12, 4, 7, 3, 11, 6, 15, 'M'], [1, 12, 4, 7, 13, 3, 11, 'M'], ['M', 9, 10, 5, 14, 8, 2, 6, 15], ['M', 9, 12, 4, 5, 7, 3, 11, 8, 6, 15], [1, 10, 'M', 13, 14, 2]]",9.42525339126587,490.9342123682472,"[12, 5, 6, 2, 10, 9, 13, 7, 3, 14, 11, 8, 1, 4, 15]","[[9, 10, 5, 13, 14, 'M', 8, 2], [1, 12, 4, 7, 3, 11, 6, 15, 'M'], [1, 12, 4, 7, 13, 3, 11, 'M'], ['M', 9, 10, 5, 14, 8, 2, 6, 15], ['M', 9, 12, 4, 5, 7, 3, 11, 8, 6, 15], [1, 10, 'M', 13, 14, 2]]",31.00249171257019
