,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,648.034053421543,"[13, 8, 7, 4, 10, 2, 9, 12, 15, 11, 14, 6, 1, 3, 5]","[[4, 9, 15, 14, 'M', 5], [13, 8, 7, 10, 2, 12, 11, 6, 1, 3, 'M'], [13, 7, 9, 'M', 12, 15, 14, 1], [8, 4, 10, 2, 11, 6, 3, 5, 'M'], [13, 7, 4, 2, 12, 15, 6, 1, 5, 'M'], [8, 10, 9, 11, 14, 3, 'M']]",648.034053421543,"[13, 8, 7, 4, 10, 2, 9, 12, 15, 11, 14, 6, 1, 3, 5]","[[4, 9, 15, 14, 'M', 5], [13, 8, 7, 10, 2, 12, 11, 6, 1, 3, 'M'], [13, 7, 9, 'M', 12, 15, 14, 1], [8, 4, 10, 2, 11, 6, 3, 5, 'M'], [13, 7, 4, 2, 12, 15, 6, 1, 5, 'M'], [8, 10, 9, 11, 14, 3, 'M']]",9.303949356079102,567.3709308631572,"[8, 10, 7, 2, 9, 12, 6, 13, 14, 1, 15, 4, 5, 11, 3]","[[2, 12, 6, 15, 11, 'M'], [8, 10, 7, 9, 13, 14, 1, 4, 5, 3, 'M'], [7, 9, 13, 14, 15, 5, 'M'], [8, 10, 2, 12, 6, 1, 4, 11, 3, 'M'], ['M', 8, 2, 12, 6, 14, 15, 4, 5, 3], [10, 7, 9, 13, 1, 11, 'M']]",30.129157781600952
2,735.7680216630476,"[6, 2, 12, 7, 1, 13, 15, 14, 8, 3, 10, 5, 11, 9, 4]","[[6, 2, 7, 1, 15, 8, 10, 11, 4, 'M'], [12, 13, 14, 3, 5, 9, 'M'], [12, 7, 13, 14, 3, 10, 11, 9, 'M'], ['M', 6, 2, 1, 15, 8, 5, 4], [6, 12, 1, 15, 8, 10, 11, 4, 'M'], ['M', 2, 7, 13, 14, 3, 5, 9]]",635.104092529186,"[6, 2, 14, 3, 7, 4, 8, 15, 1, 13, 10, 5, 11, 9, 12]","[[6, 2, 7, 1, 15, 8, 10, 11, 4, 'M'], [12, 13, 14, 3, 5, 9, 'M'], [12, 7, 13, 14, 3, 10, 11, 9, 'M'], ['M', 6, 2, 1, 15, 8, 5, 4], [6, 12, 1, 15, 8, 10, 11, 4, 'M'], ['M', 2, 7, 13, 14, 3, 5, 9]]",9.518441438674927,573.3316683415096,"[3, 7, 14, 10, 6, 11, 9, 1, 8, 5, 13, 2, 4, 15, 12]","[[3, 14, 10, 9, 5, 2, 4, 15, 12, 'M'], [7, 6, 11, 1, 8, 13, 'M'], [14, 9, 5, 2, 4, 'M'], [3, 7, 10, 6, 11, 1, 8, 13, 15, 12, 'M'], [3, 7, 14, 10, 9, 5, 2, 15, 12, 'M'], ['M', 6, 11, 1, 8, 13, 4]]",30.748727321624756
3,798.8123803092551,"[3, 2, 10, 1, 5, 12, 11, 4, 7, 8, 9, 13, 6, 15, 14]","[[3, 10, 'M', 5, 12, 7, 9, 6], [2, 1, 'M', 11, 4, 8, 13, 15, 14], [3, 10, 5, 4, 7, 13, 6, 14, 'M'], [2, 1, 12, 11, 8, 9, 15, 'M'], [2, 10, 5, 12, 4, 6, 14, 'M'], [3, 1, 'M', 11, 7, 8, 9, 13, 15]]",695.2506947595464,"[3, 7, 12, 6, 13, 15, 8, 1, 5, 4, 9, 14, 2, 10, 11]","[[3, 10, 'M', 5, 12, 7, 9, 6], [2, 1, 'M', 11, 4, 8, 13, 15, 14], [3, 10, 5, 4, 7, 13, 6, 14, 'M'], [2, 1, 12, 11, 8, 9, 15, 'M'], [2, 10, 5, 12, 4, 6, 14, 'M'], [3, 1, 'M', 11, 7, 8, 9, 13, 15]]",9.477648973464966,610.2638064267774,"[7, 13, 5, 3, 1, 4, 8, 15, 2, 14, 11, 6, 12, 9, 10]","[[7, 13, 5, 3, 1, 2, 'M', 11, 12, 10], [4, 8, 15, 14, 6, 9, 'M'], [7, 3, 1, 2, 11, 12, 10, 'M'], [13, 5, 4, 8, 15, 14, 6, 9, 'M'], [7, 5, 4, 15, 6, 9, 'M'], ['M', 13, 3, 1, 8, 2, 14, 11, 12, 10]]",30.880042791366577
4,802.6360115572749,"[2, 4, 7, 13, 12, 5, 1, 6, 3, 14, 8, 11, 15, 9, 10]","[[2, 4, 12, 5, 6, 14, 8, 9, 'M'], [7, 13, 1, 3, 11, 15, 10, 'M'], ['M', 4, 13, 12, 6, 3, 8, 9], [2, 7, 5, 1, 14, 11, 15, 10, 'M'], [2, 7, 5, 6, 14, 15, 'M'], [4, 13, 12, 1, 3, 8, 11, 9, 10, 'M']]",802.6360115572749,"[2, 4, 7, 13, 12, 5, 1, 6, 3, 14, 8, 11, 15, 9, 10]","[[2, 4, 12, 5, 6, 14, 8, 9, 'M'], [7, 13, 1, 3, 11, 15, 10, 'M'], ['M', 4, 13, 12, 6, 3, 8, 9], [2, 7, 5, 1, 14, 11, 15, 10, 'M'], [2, 7, 5, 6, 14, 15, 'M'], [4, 13, 12, 1, 3, 8, 11, 9, 10, 'M']]",9.417809247970581,696.4830096625026,"[2, 6, 3, 5, 11, 4, 7, 13, 14, 15, 12, 10, 9, 1, 8]","[[2, 3, 11, 7, 14, 15, 12, 1, 8, 'M'], [6, 5, 4, 13, 10, 9, 'M'], ['M', 6, 5, 4, 13, 15, 10, 9, 8], [2, 3, 11, 7, 14, 12, 1, 'M'], [3, 11, 7, 14, 12, 10, 1, 8, 'M'], [2, 6, 5, 4, 13, 15, 9, 'M']]",30.965441942214966
5,669.0437629881632,"[4, 1, 12, 11, 3, 15, 5, 13, 6, 10, 2, 8, 7, 9, 14]","[[12, 3, 13, 6, 2, 7, 'M'], [4, 1, 11, 15, 5, 10, 8, 9, 14, 'M'], [12, 3, 5, 6, 2, 7, 14, 'M'], [4, 1, 11, 15, 13, 10, 8, 9, 'M'], ['M', 4, 12, 3, 5, 13, 10, 7, 14], ['M', 1, 11, 15, 6, 2, 8, 9]]",669.0437629881632,"[4, 1, 12, 11, 3, 15, 5, 13, 6, 10, 2, 8, 7, 9, 14]","[[12, 3, 13, 6, 2, 7, 'M'], [4, 1, 11, 15, 5, 10, 8, 9, 14, 'M'], [12, 3, 5, 6, 2, 7, 14, 'M'], [4, 1, 11, 15, 13, 10, 8, 9, 'M'], ['M', 4, 12, 3, 5, 13, 10, 7, 14], ['M', 1, 11, 15, 6, 2, 8, 9]]",9.559499025344849,540.1164647426788,"[14, 9, 12, 13, 8, 3, 4, 2, 1, 5, 11, 15, 10, 7, 6]","[[13, 3, 1, 15, 7, 'M'], [14, 9, 12, 8, 4, 2, 5, 11, 10, 6, 'M'], [9, 12, 3, 5, 15, 7, 'M'], [14, 13, 8, 4, 2, 1, 11, 10, 6, 'M'], ['M', 9, 13, 3, 5, 11, 10, 6], [14, 12, 8, 4, 2, 1, 15, 7, 'M']]",30.537780284881592
6,794.8646091709836,"[13, 7, 8, 4, 5, 11, 2, 3, 6, 9, 12, 10, 15, 1, 14]","[[7, 8, 5, 11, 6, 9, 10, 1, 'M'], [13, 4, 2, 3, 12, 15, 'M', 14], [13, 8, 5, 3, 6, 10, 1, 'M'], ['M', 7, 4, 11, 2, 9, 12, 15, 14], ['M', 8, 5, 2, 6, 12, 15, 14], [13, 7, 4, 11, 3, 9, 10, 1, 'M']]",794.8646091709836,"[13, 7, 8, 4, 5, 11, 2, 3, 6, 9, 12, 10, 15, 1, 14]","[[7, 8, 5, 11, 6, 9, 10, 1, 'M'], [13, 4, 2, 3, 12, 15, 'M', 14], [13, 8, 5, 3, 6, 10, 1, 'M'], ['M', 7, 4, 11, 2, 9, 12, 15, 14], ['M', 8, 5, 2, 6, 12, 15, 14], [13, 7, 4, 11, 3, 9, 10, 1, 'M']]",9.472662210464478,686.4200135601227,"[8, 3, 4, 5, 10, 2, 13, 14, 6, 9, 1, 7, 11, 15, 12]","[[3, 4, 10, 14, 9, 7, 11, 12, 'M'], [8, 5, 2, 13, 6, 1, 15, 'M'], [8, 5, 2, 14, 7, 12, 'M'], ['M', 3, 4, 10, 13, 6, 9, 1, 11, 15], ['M', 5, 2, 13, 14, 9, 7, 11, 12], [8, 3, 4, 10, 6, 1, 15, 'M']]",30.821236848831177
7,755.6119229105705,"[10, 13, 15, 12, 4, 5, 8, 6, 11, 3, 7, 9, 14, 1, 2]","[[10, 4, 8, 3, 9, 1, 'M'], [13, 15, 12, 5, 6, 11, 7, 14, 2, 'M'], [13, 15, 4, 5, 6, 11, 7, 14, 1, 2, 'M'], [10, 12, 8, 3, 9, 'M'], ['M', 10, 13, 12, 5, 8, 3, 7, 1], ['M', 15, 4, 6, 11, 9, 14, 2]]",523.9125843339087,"[13, 15, 10, 11, 6, 4, 7, 14, 1, 3, 5, 12, 8, 9, 2]","[[10, 4, 8, 3, 9, 1, 'M'], [13, 15, 12, 5, 6, 11, 7, 14, 2, 'M'], [13, 15, 4, 5, 6, 11, 7, 14, 1, 2, 'M'], [10, 12, 8, 3, 9, 'M'], ['M', 10, 13, 12, 5, 8, 3, 7, 1], ['M', 15, 4, 6, 11, 9, 14, 2]]",9.422962665557861,523.9125843339087,"[13, 15, 10, 11, 6, 4, 7, 14, 1, 3, 5, 12, 8, 9, 2]","[[10, 4, 8, 3, 9, 1, 'M'], [13, 15, 12, 5, 6, 11, 7, 14, 2, 'M'], [13, 15, 4, 5, 6, 11, 7, 14, 1, 2, 'M'], [10, 12, 8, 3, 9, 'M'], ['M', 10, 13, 12, 5, 8, 3, 7, 1], ['M', 15, 4, 6, 11, 9, 14, 2]]",30.904864072799683
8,1071.381576939312,"[10, 1, 12, 14, 6, 7, 15, 8, 9, 11, 4, 13, 5, 3, 2]","[[1, 14, 7, 'M', 9, 4, 5, 3], [10, 12, 'M', 6, 15, 8, 11, 13, 2], [1, 14, 7, 15, 11, 13, 5, 'M'], ['M', 10, 12, 6, 8, 9, 4, 3, 2], [12, 14, 7, 15, 11, 5, 'M'], [10, 1, 6, 8, 9, 4, 13, 3, 2, 'M']]",937.4232311296803,"[8, 1, 9, 14, 6, 7, 15, 10, 12, 11, 4, 13, 5, 3, 2]","[[1, 14, 7, 'M', 9, 4, 5, 3], [10, 12, 'M', 6, 15, 8, 11, 13, 2], [1, 14, 7, 15, 11, 13, 5, 'M'], ['M', 10, 12, 6, 8, 9, 4, 3, 2], [12, 14, 7, 15, 11, 5, 'M'], [10, 1, 6, 8, 9, 4, 13, 3, 2, 'M']]",9.514381647109985,791.2351029077338,"[15, 5, 1, 6, 9, 14, 8, 7, 3, 11, 10, 4, 2, 12, 13]","[[15, 5, 1, 6, 8, 3, 13, 'M'], [9, 14, 7, 11, 10, 4, 2, 12, 'M'], ['M', 1, 6, 14, 3, 10, 2, 12], [15, 5, 9, 8, 7, 11, 4, 13, 'M'], ['M', 1, 9, 8, 7, 3, 12], [15, 5, 6, 14, 11, 10, 4, 2, 13, 'M']]",30.79395866394043
9,675.6600448004104,"[10, 6, 5, 14, 1, 4, 3, 8, 9, 11, 13, 15, 2, 7, 12]","[[10, 14, 1, 3, 8, 11, 15, 2, 'M'], [6, 5, 4, 9, 13, 7, 12, 'M'], ['M', 10, 5, 14, 3, 8, 9, 15, 2, 7], [6, 1, 4, 11, 13, 12, 'M'], [6, 'M', 14, 4, 8, 11, 15, 7], [10, 5, 1, 3, 9, 13, 2, 12, 'M']]",396.02010315271343,"[14, 11, 6, 1, 3, 8, 15, 2, 4, 5, 12, 13, 10, 9, 7]","[[10, 14, 1, 3, 8, 11, 15, 2, 'M'], [6, 5, 4, 9, 13, 7, 12, 'M'], ['M', 10, 5, 14, 3, 8, 9, 15, 2, 7], [6, 1, 4, 11, 13, 12, 'M'], [6, 'M', 14, 4, 8, 11, 15, 7], [10, 5, 1, 3, 9, 13, 2, 12, 'M']]",9.565410614013672,396.02010315271343,"[14, 11, 6, 1, 3, 8, 15, 2, 4, 5, 12, 13, 10, 9, 7]","[[10, 14, 1, 3, 8, 11, 15, 2, 'M'], [6, 5, 4, 9, 13, 7, 12, 'M'], ['M', 10, 5, 14, 3, 8, 9, 15, 2, 7], [6, 1, 4, 11, 13, 12, 'M'], [6, 'M', 14, 4, 8, 11, 15, 7], [10, 5, 1, 3, 9, 13, 2, 12, 'M']]",30.25465154647827
10,878.4756915580331,"[9, 6, 12, 8, 2, 5, 3, 10, 1, 13, 11, 14, 7, 15, 4]","[[9, 6, 8, 5, 3, 11, 14, 7, 4, 'M'], [12, 2, 10, 1, 13, 15, 'M'], [9, 8, 2, 5, 10, 11, 7, 4, 'M'], [6, 12, 3, 1, 13, 14, 15, 'M'], ['M', 9, 6, 8, 5, 10, 1, 14, 7, 4], [12, 2, 3, 13, 11, 15, 'M']]",878.4756915580331,"[9, 6, 12, 8, 2, 5, 3, 10, 1, 13, 11, 14, 7, 15, 4]","[[9, 6, 8, 5, 3, 11, 14, 7, 4, 'M'], [12, 2, 10, 1, 13, 15, 'M'], [9, 8, 2, 5, 10, 11, 7, 4, 'M'], [6, 12, 3, 1, 13, 14, 15, 'M'], ['M', 9, 6, 8, 5, 10, 1, 14, 7, 4], [12, 2, 3, 13, 11, 15, 'M']]",9.649618864059448,697.7577914730026,"[1, 3, 8, 11, 5, 9, 15, 12, 7, 10, 14, 4, 13, 2, 6]","[[1, 3, 11, 15, 12, 10, 14, 4, 2, 6, 'M'], [8, 5, 9, 7, 13, 'M'], [1, 3, 8, 11, 15, 12, 13, 'M'], [5, 9, 7, 10, 14, 4, 2, 6, 'M'], ['M', 5, 9, 7, 10, 14, 4, 2], [1, 3, 8, 11, 15, 12, 13, 6, 'M']]",30.835626363754272
