,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,637.0361475374128,"[3, 2, 6, 9, 7, 1, 13, 4, 11, 12, 8, 15, 10, 14, 5]","[['M', 3, 2, 6, 9, 7, 1, 13, 4, 11, 12, 8, 15, 10, 14, 5], ['M', 3, 2, 6, 9, 7, 1, 13, 4, 11, 12, 8, 15, 10, 14, 5], ['M', 3, 2, 6, 9, 7, 1, 13, 4, 11, 12, 8, 15, 10, 14, 5]]",598.6006061515499,"[3, 2, 6, 9, 7, 1, 13, 4, 11, 12, 8, 15, 10, 14, 5]","[['M', 3, 2, 6, 9, 7, 1, 13, 4, 11, 12, 8, 15, 10, 14, 5], ['M', 3, 2, 6, 9, 7, 1, 13, 4, 11, 12, 8, 15, 10, 14, 5], ['M', 3, 2, 6, 9, 7, 1, 13, 4, 11, 12, 8, 15, 10, 14, 5]]",0.336810827255249,565.259419380326,"[1, 3, 2, 6, 7, 9, 12, 11, 10, 15, 13, 4, 14, 8, 5]","[['M', 1, 3, 2, 6, 7, 9, 12, 11, 10, 15, 13, 4, 14, 8, 5], ['M', 1, 3, 2, 6, 7, 9, 12, 11, 10, 15, 13, 4, 14, 8, 5], ['M', 1, 3, 2, 6, 7, 9, 12, 11, 10, 15, 13, 4, 14, 8, 5]]",3.5609517097473145
2,893.5187202826514,"[2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1]","[['M', 2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1], ['M', 2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1], ['M', 2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1]]",735.5403698915388,"[2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1]","[['M', 2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1], ['M', 2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1], ['M', 2, 15, 9, 4, 8, 10, 3, 13, 11, 7, 6, 14, 5, 12, 1]]",0.34181690216064453,596.6520601707239,"[2, 10, 15, 6, 14, 9, 4, 1, 12, 5, 3, 11, 7, 13, 8]","[['M', 2, 10, 15, 6, 14, 9, 4, 1, 12, 5, 3, 11, 7, 13, 8], ['M', 2, 10, 15, 6, 14, 9, 4, 1, 12, 5, 3, 11, 7, 13, 8], ['M', 2, 10, 15, 6, 14, 9, 4, 1, 12, 5, 3, 11, 7, 13, 8]]",3.604602098464966
3,901.0043175072223,"[14, 15, 10, 6, 8, 12, 1, 11, 9, 13, 2, 3, 5, 7, 4]","[['M', 14, 15, 10, 6, 8, 12, 1, 11, 9, 13, 2, 3, 5, 7, 4], ['M', 14, 15, 10, 6, 8, 12, 1, 11, 9, 13, 2, 3, 5, 7, 4], ['M', 14, 15, 10, 6, 8, 12, 1, 11, 9, 13, 2, 3, 5, 7, 4]]",811.4532811149143,"[14, 15, 10, 6, 8, 12, 1, 11, 9, 13, 2, 3, 5, 7, 4]","[['M', 14, 15, 10, 6, 8, 12, 1, 11, 9, 13, 2, 3, 5, 7, 4], ['M', 14, 15, 10, 6, 8, 12, 1, 11, 9, 13, 2, 3, 5, 7, 4], ['M', 14, 15, 10, 6, 8, 12, 1, 11, 9, 13, 2, 3, 5, 7, 4]]",0.34220170974731445,794.664711343753,"[1, 15, 11, 2, 10, 12, 4, 13, 7, 6, 3, 5, 8, 14, 9]","[['M', 1, 15, 11, 2, 10, 12, 4, 13, 7, 6, 3, 5, 8, 14, 9], ['M', 1, 15, 11, 2, 10, 12, 4, 13, 7, 6, 3, 5, 8, 14, 9], ['M', 1, 15, 11, 2, 10, 12, 4, 13, 7, 6, 3, 5, 8, 14, 9]]",3.644644021987915
4,600.5489539509114,"[11, 15, 2, 10, 13, 4, 8, 7, 9, 5, 14, 6, 12, 3, 1]","[['M', 11, 15, 2, 10, 13, 4, 8, 7, 9, 5, 14, 6, 12, 3, 1], ['M', 11, 15, 2, 10, 13, 4, 8, 7, 9, 5, 14, 6, 12, 3, 1], ['M', 11, 15, 2, 10, 13, 4, 8, 7, 9, 5, 14, 6, 12, 3, 1]]",566.0355698383054,"[11, 15, 2, 10, 13, 4, 8, 7, 9, 5, 14, 6, 12, 3, 1]","[['M', 11, 15, 2, 10, 13, 4, 8, 7, 9, 5, 14, 6, 12, 3, 1], ['M', 11, 15, 2, 10, 13, 4, 8, 7, 9, 5, 14, 6, 12, 3, 1], ['M', 11, 15, 2, 10, 13, 4, 8, 7, 9, 5, 14, 6, 12, 3, 1]]",0.3452751636505127,532.0847413094076,"[11, 15, 2, 10, 7, 4, 8, 9, 5, 13, 14, 12, 3, 1, 6]","[['M', 11, 15, 2, 10, 7, 4, 8, 9, 5, 13, 14, 12, 3, 1, 6], ['M', 11, 15, 2, 10, 7, 4, 8, 9, 5, 13, 14, 12, 3, 1, 6], ['M', 11, 15, 2, 10, 7, 4, 8, 9, 5, 13, 14, 12, 3, 1, 6]]",3.6803441047668457
5,756.1281120825073,"[5, 3, 11, 7, 10, 2, 4, 1, 14, 15, 9, 12, 6, 8, 13]","[['M', 5, 3, 11, 7, 10, 2, 4, 1, 14, 15, 9, 12, 6, 8, 13], ['M', 5, 3, 11, 7, 10, 2, 4, 1, 14, 15, 9, 12, 6, 8, 13], ['M', 5, 3, 11, 7, 10, 2, 4, 1, 14, 15, 9, 12, 6, 8, 13]]",655.8553281019215,"[5, 3, 11, 7, 10, 2, 4, 1, 14, 15, 9, 12, 6, 8, 13]","[['M', 5, 3, 11, 7, 10, 2, 4, 1, 14, 15, 9, 12, 6, 8, 13], ['M', 5, 3, 11, 7, 10, 2, 4, 1, 14, 15, 9, 12, 6, 8, 13], ['M', 5, 3, 11, 7, 10, 2, 4, 1, 14, 15, 9, 12, 6, 8, 13]]",0.34740471839904785,579.176110541124,"[11, 9, 5, 3, 2, 1, 7, 10, 15, 4, 12, 6, 8, 14, 13]","[['M', 11, 9, 5, 3, 2, 1, 7, 10, 15, 4, 12, 6, 8, 14, 13], ['M', 11, 9, 5, 3, 2, 1, 7, 10, 15, 4, 12, 6, 8, 14, 13], ['M', 11, 9, 5, 3, 2, 1, 7, 10, 15, 4, 12, 6, 8, 14, 13]]",3.0379230976104736
6,778.0195358733492,"[7, 6, 11, 13, 4, 10, 15, 5, 3, 8, 12, 14, 9, 2, 1]","[['M', 7, 6, 11, 13, 4, 10, 15, 5, 3, 8, 12, 14, 9, 2, 1], ['M', 7, 6, 11, 13, 4, 10, 15, 5, 3, 8, 12, 14, 9, 2, 1], ['M', 7, 6, 11, 13, 4, 10, 15, 5, 3, 8, 12, 14, 9, 2, 1]]",649.9956991519915,"[7, 6, 11, 13, 4, 10, 15, 5, 3, 8, 12, 14, 9, 2, 1]","[['M', 7, 6, 11, 13, 4, 10, 15, 5, 3, 8, 12, 14, 9, 2, 1], ['M', 7, 6, 11, 13, 4, 10, 15, 5, 3, 8, 12, 14, 9, 2, 1], ['M', 7, 6, 11, 13, 4, 10, 15, 5, 3, 8, 12, 14, 9, 2, 1]]",0.34453701972961426,608.4208416023318,"[11, 3, 7, 1, 15, 5, 6, 8, 10, 13, 14, 9, 12, 4, 2]","[['M', 11, 3, 7, 1, 15, 5, 6, 8, 10, 13, 14, 9, 12, 4, 2], ['M', 11, 3, 7, 1, 15, 5, 6, 8, 10, 13, 14, 9, 12, 4, 2], ['M', 11, 3, 7, 1, 15, 5, 6, 8, 10, 13, 14, 9, 12, 4, 2]]",3.6208999156951904
7,975.0212006165107,"[1, 14, 6, 12, 13, 3, 7, 10, 2, 11, 9, 5, 15, 4, 8]","[['M', 1, 14, 6, 12, 13, 3, 7, 10, 2, 11, 9, 5, 15, 4, 8], ['M', 1, 14, 6, 12, 13, 3, 7, 10, 2, 11, 9, 5, 15, 4, 8], ['M', 1, 14, 6, 12, 13, 3, 7, 10, 2, 11, 9, 5, 15, 4, 8]]",855.7046478745424,"[1, 14, 6, 12, 13, 3, 7, 10, 2, 11, 9, 5, 15, 4, 8]","[['M', 1, 14, 6, 12, 13, 3, 7, 10, 2, 11, 9, 5, 15, 4, 8], ['M', 1, 14, 6, 12, 13, 3, 7, 10, 2, 11, 9, 5, 15, 4, 8], ['M', 1, 14, 6, 12, 13, 3, 7, 10, 2, 11, 9, 5, 15, 4, 8]]",0.34348607063293457,695.7167954564102,"[12, 10, 14, 7, 2, 3, 5, 8, 13, 9, 6, 4, 1, 15, 11]","[['M', 12, 10, 14, 7, 2, 3, 5, 8, 13, 9, 6, 4, 1, 15, 11], ['M', 12, 10, 14, 7, 2, 3, 5, 8, 13, 9, 6, 4, 1, 15, 11], ['M', 12, 10, 14, 7, 2, 3, 5, 8, 13, 9, 6, 4, 1, 15, 11]]",3.6694440841674805
8,748.3925864441115,"[3, 1, 10, 8, 14, 13, 11, 6, 2, 4, 5, 7, 15, 9, 12]","[['M', 3, 1, 10, 8, 14, 13, 11, 6, 2, 4, 5, 7, 15, 9, 12], ['M', 3, 1, 10, 8, 14, 13, 11, 6, 2, 4, 5, 7, 15, 9, 12], ['M', 3, 1, 10, 8, 14, 13, 11, 6, 2, 4, 5, 7, 15, 9, 12]]",643.3037338600151,"[3, 1, 10, 8, 14, 13, 11, 6, 2, 4, 5, 7, 15, 9, 12]","[['M', 3, 1, 10, 8, 14, 13, 11, 6, 2, 4, 5, 7, 15, 9, 12], ['M', 3, 1, 10, 8, 14, 13, 11, 6, 2, 4, 5, 7, 15, 9, 12], ['M', 3, 1, 10, 8, 14, 13, 11, 6, 2, 4, 5, 7, 15, 9, 12]]",0.3481481075286865,615.9794022334642,"[11, 3, 12, 13, 8, 5, 1, 9, 7, 2, 10, 4, 14, 6, 15]","[['M', 11, 3, 12, 13, 8, 5, 1, 9, 7, 2, 10, 4, 14, 6, 15], ['M', 11, 3, 12, 13, 8, 5, 1, 9, 7, 2, 10, 4, 14, 6, 15], ['M', 11, 3, 12, 13, 8, 5, 1, 9, 7, 2, 10, 4, 14, 6, 15]]",3.029371976852417
9,1376.1917136838438,"[2, 10, 9, 4, 1, 7, 14, 11, 12, 6, 5, 3, 15, 8, 13]","[['M', 2, 10, 9, 4, 1, 7, 14, 11, 12, 6, 5, 3, 15, 8, 13], ['M', 2, 10, 9, 4, 1, 7, 14, 11, 12, 6, 5, 3, 15, 8, 13], ['M', 2, 10, 9, 4, 1, 7, 14, 11, 12, 6, 5, 3, 15, 8, 13]]",1244.1593815117099,"[2, 10, 9, 4, 1, 7, 14, 11, 12, 6, 5, 3, 15, 8, 13]","[['M', 2, 10, 9, 4, 1, 7, 14, 11, 12, 6, 5, 3, 15, 8, 13], ['M', 2, 10, 9, 4, 1, 7, 14, 11, 12, 6, 5, 3, 15, 8, 13], ['M', 2, 10, 9, 4, 1, 7, 14, 11, 12, 6, 5, 3, 15, 8, 13]]",0.33939695358276367,1107.4902624058236,"[15, 10, 2, 7, 9, 5, 14, 4, 3, 8, 12, 11, 13, 6, 1]","[['M', 15, 10, 2, 7, 9, 5, 14, 4, 3, 8, 12, 11, 13, 6, 1], ['M', 15, 10, 2, 7, 9, 5, 14, 4, 3, 8, 12, 11, 13, 6, 1], ['M', 15, 10, 2, 7, 9, 5, 14, 4, 3, 8, 12, 11, 13, 6, 1]]",3.649827718734741
10,534.8709938401521,"[6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13]","[['M', 6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13], ['M', 6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13], ['M', 6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13]]",457.4639087092372,"[6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13]","[['M', 6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13], ['M', 6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13], ['M', 6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13]]",0.33629393577575684,457.4639087092372,"[6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13]","[['M', 6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13], ['M', 6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13], ['M', 6, 7, 8, 14, 4, 5, 15, 1, 2, 10, 9, 11, 3, 12, 13]]",3.624680280685425
