,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,788.5745739118516,"[13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]","[[13, 15, 8, 5, 'M', 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]]",678.1857315237057,"[13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]","[[13, 15, 8, 5, 'M', 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]]",0.36629366874694824,620.0426788269223,"[4, 15, 13, 9, 14, 7, 2, 3, 1, 10, 8, 5, 12, 11, 6]","[[4, 15, 13, 9, 14, 7, 'M', 2, 3, 1, 10, 8, 5, 12, 11, 6], ['M', 4, 15, 13, 9, 14, 7, 2, 3, 1, 10, 8, 5, 12, 11, 6], ['M', 4, 15, 13, 9, 14, 7, 2, 3, 1, 10, 8, 5, 12, 11, 6]]",64.69193696975708
2,1065.315945006091,"[10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]","[[10, 8, 1, 'M', 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], [10, 8, 1, 2, 'M', 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], ['M', 10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]]",899.2983323498156,"[10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]","[[10, 8, 1, 'M', 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], [10, 8, 1, 2, 'M', 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], ['M', 10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]]",0.3464229106903076,821.0031830993161,"[2, 15, 9, 8, 3, 5, 1, 12, 7, 10, 4, 11, 14, 13, 6]","[[2, 15, 9, 'M', 8, 3, 5, 1, 12, 7, 10, 4, 11, 14, 13, 6], [2, 15, 9, 8, 3, 5, 1, 12, 7, 10, 4, 11, 14, 13, 6, 'M'], ['M', 2, 15, 9, 8, 3, 5, 1, 12, 7, 10, 4, 11, 14, 13, 6]]",32.527241945266724
3,845.1964377928758,"[13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]","[['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]]",799.4825192339601,"[13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]","[['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]]",0.34086084365844727,708.954056811102,"[13, 11, 2, 15, 5, 7, 14, 8, 6, 4, 10, 9, 1, 3, 12]","[[13, 11, 2, 'M', 15, 5, 7, 14, 8, 6, 4, 10, 9, 1, 3, 12], ['M', 13, 11, 2, 15, 5, 7, 14, 8, 6, 4, 10, 9, 1, 3, 12], ['M', 13, 11, 2, 15, 5, 7, 14, 8, 6, 4, 10, 9, 1, 3, 12]]",52.574947118759155
4,1160.245114018679,"[6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]","[[6, 5, 12, 13, 'M', 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9], [6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9, 'M'], ['M', 6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]]",1082.463701510451,"[6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]","[[6, 5, 12, 13, 'M', 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9], [6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9, 'M'], ['M', 6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]]",0.34628725051879883,958.0195551911539,"[6, 5, 12, 11, 7, 4, 1, 10, 8, 9, 13, 3, 15, 14, 2]","[[6, 5, 12, 11, 7, 4, 1, 10, 8, 9, 13, 3, 15, 14, 2, 'M'], [6, 5, 12, 11, 7, 4, 'M', 1, 10, 8, 9, 13, 3, 15, 14, 2], ['M', 6, 5, 12, 11, 7, 4, 1, 10, 8, 9, 13, 3, 15, 14, 2]]",62.134592056274414
5,835.499494102899,"[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], [11, 13, 12, 14, 15, 8, 9, 'M', 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",741.0590186237324,"[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], [11, 13, 12, 14, 15, 8, 9, 'M', 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",0.3351287841796875,741.0590186237324,"[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], [11, 13, 12, 14, 15, 8, 9, 'M', 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",52.37659025192261
6,1177.1995915252246,"[11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]","[[11, 8, 15, 10, 'M', 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]]",1064.1756224136332,"[11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]","[[11, 8, 15, 10, 'M', 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]]",0.34136080741882324,971.8952600899652,"[12, 15, 11, 8, 10, 1, 13, 4, 5, 2, 9, 3, 14, 6, 7]","[[12, 15, 11, 8, 10, 'M', 1, 13, 4, 5, 2, 9, 3, 14, 6, 7], [12, 15, 'M', 11, 8, 10, 1, 13, 4, 5, 2, 9, 3, 14, 6, 7], ['M', 12, 15, 11, 8, 10, 1, 13, 4, 5, 2, 9, 3, 14, 6, 7]]",52.429121017456055
7,891.6477738771491,"[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]","[[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10, 'M'], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]]",770.3601904121076,"[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]","[[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10, 'M'], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]]",0.34125280380249023,757.3171398198324,"[3, 6, 15, 12, 11, 8, 4, 13, 14, 2, 9, 5, 1, 7, 10]","[[3, 6, 15, 12, 11, 8, 4, 13, 14, 2, 9, 5, 1, 7, 10, 'M'], ['M', 3, 6, 15, 12, 11, 8, 4, 13, 14, 2, 9, 5, 1, 7, 10], ['M', 3, 6, 15, 12, 11, 8, 4, 13, 14, 2, 9, 5, 1, 7, 10]]",62.110759973526
8,1217.9228249490081,"[10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]","[[10, 15, 8, 5, 3, 9, 'M', 12, 1, 2, 14, 4, 11, 13, 7, 6], ['M', 10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6], [10, 15, 'M', 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]]",1052.9283537667473,"[10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]","[[10, 15, 8, 5, 3, 9, 'M', 12, 1, 2, 14, 4, 11, 13, 7, 6], ['M', 10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6], [10, 15, 'M', 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]]",0.3444359302520752,865.4201633340009,"[12, 9, 8, 2, 4, 11, 3, 15, 5, 13, 7, 14, 10, 1, 6]","[[12, 9, 8, 'M', 2, 4, 11, 3, 15, 5, 13, 7, 14, 10, 1, 6], ['M', 12, 9, 8, 2, 4, 11, 3, 15, 5, 13, 7, 14, 10, 1, 6], ['M', 12, 9, 8, 2, 4, 11, 3, 15, 5, 13, 7, 14, 10, 1, 6]]",51.939708948135376
9,613.6986778851101,"[1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",572.010708306662,"[1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",0.34035396575927734,545.9669473118761,"[1, 8, 9, 11, 5, 14, 3, 10, 2, 7, 6, 12, 15, 13, 4]","[[1, 8, 9, 11, 5, 14, 3, 10, 2, 7, 6, 12, 15, 13, 4, 'M'], ['M', 1, 8, 9, 11, 5, 14, 3, 10, 2, 7, 6, 12, 15, 13, 4], ['M', 1, 8, 9, 11, 5, 14, 3, 10, 2, 7, 6, 12, 15, 13, 4]]",51.77563500404358
10,792.3462723047611,"[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]","[[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7, 'M'], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",758.809608746541,"[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]","[[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7, 'M'], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",0.3379189968109131,758.809608746541,"[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]","[[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7, 'M'], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",43.423486948013306
