,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,1064.0948366526097,"[15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14]","[[15, 5, 3, 7, 10, 9, 13, 'M', 4, 2, 11, 6, 12, 1, 8, 14], ['M', 15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14], ['M', 15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14]]",951.7160930951723,"[15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14]","[[15, 5, 3, 7, 10, 9, 13, 'M', 4, 2, 11, 6, 12, 1, 8, 14], ['M', 15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14], ['M', 15, 5, 3, 7, 10, 9, 13, 4, 2, 11, 6, 12, 1, 8, 14]]",0.3299117088317871,797.371602642364,"[15, 5, 8, 7, 12, 2, 11, 3, 6, 10, 13, 1, 14, 9, 4]","[[15, 5, 8, 7, 12, 2, 11, 3, 6, 10, 13, 1, 14, 9, 'M', 4], ['M', 15, 5, 8, 7, 12, 2, 11, 3, 6, 10, 13, 1, 14, 9, 4], ['M', 15, 5, 8, 7, 12, 2, 11, 3, 6, 10, 13, 1, 14, 9, 4]]",4.2487969398498535
2,1834.5387871485216,"[9, 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8]","[[9, 'M', 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8], ['M', 9, 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8], [9, 'M', 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8]]",1692.496137232573,"[9, 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8]","[[9, 'M', 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8], ['M', 9, 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8], [9, 'M', 7, 14, 1, 3, 4, 6, 5, 11, 10, 12, 2, 13, 15, 8]]",0.33507776260375977,1597.1017226933295,"[7, 9, 14, 1, 3, 4, 11, 13, 8, 2, 5, 15, 12, 10, 6]","[[7, 'M', 9, 14, 1, 3, 4, 11, 13, 8, 2, 5, 15, 12, 10, 6], ['M', 7, 9, 14, 1, 3, 4, 11, 13, 8, 2, 5, 15, 12, 10, 6], [7, 'M', 9, 14, 1, 3, 4, 11, 13, 8, 2, 5, 15, 12, 10, 6]]",3.64198899269104
3,1359.974651008739,"[8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11]","[[8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 'M', 11], ['M', 8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11], ['M', 8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11]]",1192.421853461329,"[8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11]","[[8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 'M', 11], ['M', 8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11], ['M', 8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11]]",0.3476827144622803,1192.421853461329,"[8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11]","[[8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 'M', 11], ['M', 8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11], ['M', 8, 6, 9, 15, 12, 14, 10, 1, 3, 7, 2, 4, 13, 5, 11]]",4.763077020645142
4,882.2111052644367,"[11, 2, 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15]","[[11, 2, 'M', 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15], ['M', 11, 2, 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15], [11, 2, 'M', 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15]]",806.2006087011645,"[11, 2, 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15]","[[11, 2, 'M', 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15], ['M', 11, 2, 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15], [11, 2, 'M', 12, 14, 7, 4, 8, 6, 10, 5, 9, 13, 1, 3, 15]]",0.34211301803588867,743.7978416833437,"[11, 2, 12, 14, 6, 8, 10, 4, 3, 9, 13, 1, 15, 5, 7]","[[11, 2, 'M', 12, 14, 6, 8, 10, 4, 3, 9, 13, 1, 15, 5, 7], ['M', 11, 2, 12, 14, 6, 8, 10, 4, 3, 9, 13, 1, 15, 5, 7], [11, 2, 'M', 12, 14, 6, 8, 10, 4, 3, 9, 13, 1, 15, 5, 7]]",3.6500132083892822
5,1253.2740647037865,"[2, 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10]","[[2, 'M', 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10], ['M', 2, 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10], [2, 'M', 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10]]",1184.7478080993717,"[2, 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10]","[[2, 'M', 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10], ['M', 2, 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10], [2, 'M', 14, 4, 5, 11, 15, 12, 1, 8, 3, 9, 13, 6, 7, 10]]",0.35124778747558594,1110.9171911511626,"[11, 2, 14, 4, 5, 1, 15, 12, 6, 3, 8, 9, 13, 10, 7]","[[11, 2, 'M', 14, 4, 5, 1, 15, 12, 6, 3, 8, 9, 13, 10, 7], ['M', 11, 2, 14, 4, 5, 1, 15, 12, 6, 3, 8, 9, 13, 10, 7], [11, 'M', 2, 14, 4, 5, 1, 15, 12, 6, 3, 8, 9, 13, 10, 7]]",3.6745359897613525
6,1113.6613688632506,"[9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15]","[[9, 13, 8, 'M', 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15], ['M', 9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15], ['M', 9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15]]",1046.8145729607047,"[9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15]","[[9, 13, 8, 'M', 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15], ['M', 9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15], ['M', 9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15]]",0.34223484992980957,1046.8145729607047,"[9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15]","[[9, 13, 8, 'M', 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15], ['M', 9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15], ['M', 9, 13, 8, 5, 6, 3, 11, 1, 2, 7, 12, 14, 4, 10, 15]]",3.643181800842285
7,1243.539788789876,"[2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8]","[[2, 15, 4, 'M', 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8], ['M', 2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8], ['M', 2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8]]",1100.1550445812525,"[2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8]","[[2, 15, 4, 'M', 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8], ['M', 2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8], ['M', 2, 15, 4, 14, 3, 11, 6, 13, 9, 1, 12, 10, 7, 5, 8]]",0.34295082092285156,1066.7445397145991,"[2, 12, 11, 9, 14, 6, 15, 7, 4, 3, 13, 1, 5, 10, 8]","[[2, 12, 11, 9, 14, 6, 15, 7, 4, 'M', 3, 13, 1, 5, 10, 8], ['M', 2, 12, 11, 9, 14, 6, 15, 7, 4, 3, 13, 1, 5, 10, 8], ['M', 2, 12, 11, 9, 14, 6, 15, 7, 4, 3, 13, 1, 5, 10, 8]]",3.634204864501953
8,1274.2825704306208,"[11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9]","[[11, 14, 'M', 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9], ['M', 11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9], ['M', 11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9]]",1082.4744914887133,"[11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9]","[[11, 14, 'M', 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9], ['M', 11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9], ['M', 11, 14, 3, 12, 10, 2, 5, 1, 6, 7, 15, 8, 13, 4, 9]]",0.34259915351867676,844.8723180522513,"[11, 1, 7, 14, 3, 12, 5, 8, 13, 9, 6, 15, 4, 2, 10]","[[11, 1, 'M', 7, 14, 3, 12, 5, 8, 13, 9, 6, 15, 4, 2, 10], ['M', 11, 1, 7, 14, 3, 12, 5, 8, 13, 9, 6, 15, 4, 2, 10], ['M', 11, 1, 7, 14, 3, 12, 5, 8, 13, 9, 6, 15, 4, 2, 10]]",3.612851858139038
9,1377.3939185514735,"[2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9]","[[2, 8, 'M', 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9], ['M', 2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9], ['M', 2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9]]",1174.414708939202,"[2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9]","[[2, 8, 'M', 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9], ['M', 2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9], ['M', 2, 8, 15, 7, 11, 13, 4, 14, 12, 6, 3, 10, 1, 5, 9]]",0.3397402763366699,1067.3442855154888,"[2, 1, 7, 13, 11, 15, 12, 5, 6, 9, 10, 8, 14, 4, 3]","[[2, 1, 7, 13, 11, 15, 12, 5, 6, 9, 'M', 10, 8, 14, 4, 3], ['M', 2, 1, 7, 13, 11, 15, 12, 5, 6, 9, 10, 8, 14, 4, 3], ['M', 2, 1, 7, 13, 11, 15, 12, 5, 6, 9, 10, 8, 14, 4, 3]]",5.056415796279907
10,1202.0589493787104,"[2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5]","[[2, 1, 'M', 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5], ['M', 2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5], ['M', 2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5]]",1115.013644696774,"[2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5]","[[2, 1, 'M', 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5], ['M', 2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5], ['M', 2, 1, 13, 10, 6, 11, 15, 4, 9, 3, 12, 7, 14, 8, 5]]",0.3493351936340332,1063.3240036010452,"[10, 15, 13, 2, 6, 3, 14, 12, 8, 4, 1, 7, 5, 11, 9]","[[10, 15, 'M', 13, 2, 6, 3, 14, 12, 8, 4, 1, 7, 5, 11, 9], ['M', 10, 15, 13, 2, 6, 3, 14, 12, 8, 4, 1, 7, 5, 11, 9], [10, 'M', 15, 13, 2, 6, 3, 14, 12, 8, 4, 1, 7, 5, 11, 9]]",3.6376898288726807
