,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,926.1727787339449,"[11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4]","[[11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 'M', 1, 4], [11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4, 'M'], ['M', 11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4]]",885.5358681126511,"[11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4]","[[11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 'M', 1, 4], [11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4, 'M'], ['M', 11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4]]",0.3287479877471924,829.6965043093187,"[6, 11, 3, 9, 12, 7, 14, 10, 13, 1, 8, 2, 4, 15, 5]","[[6, 11, 3, 9, 12, 7, 14, 10, 13, 1, 8, 2, 4, 15, 5, 'M'], [6, 11, 3, 9, 12, 7, 14, 10, 13, 1, 8, 2, 4, 15, 5, 'M'], ['M', 6, 11, 3, 9, 12, 7, 14, 10, 13, 1, 8, 2, 4, 15, 5]]",3.5566320419311523
2,752.7520199012375,"[13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14]","[[13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14, 'M'], ['M', 13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14], ['M', 13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14]]",631.005736567518,"[13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14]","[[13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14, 'M'], ['M', 13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14], ['M', 13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14]]",0.32668519020080566,631.005736567518,"[13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14]","[[13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14, 'M'], ['M', 13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14], ['M', 13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14]]",4.1072680950164795
3,813.1886770358963,"[1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2]","[[1, 'M', 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2], ['M', 1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2], ['M', 1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2]]",592.9130482683428,"[1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2]","[[1, 'M', 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2], ['M', 1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2], ['M', 1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2]]",0.3326098918914795,535.3361218377712,"[8, 15, 4, 9, 7, 13, 1, 5, 14, 10, 3, 6, 11, 12, 2]","[[8, 'M', 15, 4, 9, 7, 13, 1, 5, 14, 10, 3, 6, 11, 12, 2], ['M', 8, 15, 4, 9, 7, 13, 1, 5, 14, 10, 3, 6, 11, 12, 2], ['M', 8, 15, 4, 9, 7, 13, 1, 5, 14, 10, 3, 6, 11, 12, 2]]",3.0916740894317627
4,1349.5562845694474,"[14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4]","[[14, 1, 15, 'M', 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4], [14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4, 'M'], ['M', 14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4]]",1181.4762159902955,"[14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4]","[[14, 1, 15, 'M', 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4], [14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4, 'M'], ['M', 14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4]]",0.33248090744018555,1017.2589517886472,"[13, 1, 15, 12, 3, 8, 2, 6, 14, 7, 9, 5, 11, 4, 10]","[[13, 1, 15, 12, 3, 8, 2, 6, 14, 7, 9, 5, 11, 4, 'M', 10], [13, 1, 15, 12, 3, 8, 2, 6, 14, 7, 9, 5, 11, 4, 10, 'M'], ['M', 13, 1, 15, 12, 3, 8, 2, 6, 14, 7, 9, 5, 11, 4, 10]]",4.503076076507568
5,980.9685238850045,"[12, 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 8, 7, 1]","[[12, 'M', 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 8, 7, 1], ['M', 12, 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 8, 7, 1], [12, 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 'M', 8, 7, 1]]",859.5998027528689,"[12, 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 8, 7, 1]","[[12, 'M', 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 8, 7, 1], ['M', 12, 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 8, 7, 1], [12, 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 'M', 8, 7, 1]]",0.3445119857788086,817.0272813695228,"[11, 12, 6, 10, 4, 9, 2, 14, 7, 15, 3, 1, 5, 13, 8]","[[11, 12, 6, 'M', 10, 4, 9, 2, 14, 7, 15, 3, 1, 5, 13, 8], ['M', 11, 12, 6, 10, 4, 9, 2, 14, 7, 15, 3, 1, 5, 13, 8], ['M', 11, 12, 6, 10, 4, 9, 2, 14, 7, 15, 3, 1, 5, 13, 8]]",3.972147226333618
6,1001.1500481500223,"[12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5]","[[12, 15, 1, 9, 'M', 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5], ['M', 12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5], ['M', 12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5]]",822.4804015398572,"[12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5]","[[12, 15, 1, 9, 'M', 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5], ['M', 12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5], ['M', 12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5]]",0.3280198574066162,735.2900900910188,"[12, 10, 15, 6, 14, 4, 9, 3, 5, 8, 1, 11, 13, 2, 7]","[[12, 10, 15, 6, 14, 4, 9, 3, 5, 8, 1, 11, 13, 2, 7, 'M'], ['M', 12, 10, 15, 6, 14, 4, 9, 3, 5, 8, 1, 11, 13, 2, 7], ['M', 12, 10, 15, 6, 14, 4, 9, 3, 5, 8, 1, 11, 13, 2, 7]]",3.6409318447113037
7,1204.6342760810048,"[11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9]","[[11, 4, 15, 'M', 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9], ['M', 11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9], ['M', 11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9]]",1047.4328451597387,"[11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9]","[[11, 4, 15, 'M', 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9], ['M', 11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9], ['M', 11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9]]",0.3352699279785156,930.3250435716764,"[7, 1, 11, 4, 14, 3, 2, 9, 10, 8, 15, 12, 6, 5, 13]","[[7, 1, 'M', 11, 4, 14, 3, 2, 9, 10, 8, 15, 12, 6, 5, 13], ['M', 7, 1, 11, 4, 14, 3, 2, 9, 10, 8, 15, 12, 6, 5, 13], [7, 'M', 1, 11, 4, 14, 3, 2, 9, 10, 8, 15, 12, 6, 5, 13]]",3.5965209007263184
8,1411.1567969740586,"[9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10]","[['M', 9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10], ['M', 9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10], [9, 7, 14, 'M', 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10]]",1225.3239576264339,"[9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10]","[['M', 9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10], ['M', 9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10], [9, 7, 14, 'M', 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10]]",0.34123778343200684,986.8003243126053,"[14, 1, 7, 4, 8, 6, 5, 15, 13, 2, 11, 9, 12, 10, 3]","[[14, 1, 7, 4, 8, 6, 5, 15, 13, 2, 11, 9, 12, 10, 3, 'M'], ['M', 14, 1, 7, 4, 8, 6, 5, 15, 13, 2, 11, 9, 12, 10, 3], ['M', 14, 1, 7, 4, 8, 6, 5, 15, 13, 2, 11, 9, 12, 10, 3]]",4.485459089279175
9,1274.5078657375172,"[7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10]","[[7, 15, 12, 'M', 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10], [7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10, 'M'], ['M', 7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10]]",1066.8028036498997,"[7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10]","[[7, 15, 12, 'M', 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10], [7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10, 'M'], ['M', 7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10]]",0.3377559185028076,979.7921402898037,"[1, 7, 12, 3, 5, 8, 6, 4, 11, 10, 15, 13, 2, 14, 9]","[[1, 7, 12, 3, 5, 8, 6, 4, 11, 10, 15, 13, 2, 14, 'M', 9], ['M', 1, 7, 12, 3, 5, 8, 6, 4, 11, 10, 15, 13, 2, 14, 9], ['M', 1, 7, 12, 3, 5, 8, 6, 4, 11, 10, 15, 13, 2, 14, 9]]",4.187341928482056
10,923.2746281702266,"[7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12]","[[7, 2, 6, 'M', 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12], ['M', 7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12], ['M', 7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12]]",880.2150189952029,"[7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12]","[[7, 2, 6, 'M', 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12], ['M', 7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12], ['M', 7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12]]",0.3288419246673584,755.4068377922438,"[8, 10, 2, 7, 9, 13, 4, 1, 15, 5, 3, 12, 14, 6, 11]","[['M', 8, 10, 2, 7, 9, 13, 4, 1, 15, 5, 3, 12, 14, 6, 11], ['M', 8, 10, 2, 7, 9, 13, 4, 1, 15, 5, 3, 12, 14, 6, 11], ['M', 8, 10, 2, 7, 9, 13, 4, 1, 15, 5, 3, 12, 14, 6, 11]]",3.712528944015503
