,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,1152.5940088690245,"[11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5]","[[11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5, 'M'], ['M', 11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5], ['M', 11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5]]",996.1521030116633,"[11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5]","[[11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5, 'M'], ['M', 11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5], ['M', 11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5]]",0.3414599895477295,970.0824015623227,"[7, 11, 9, 1, 2, 3, 8, 10, 4, 6, 14, 5, 12, 13, 15]","[[7, 11, 9, 1, 2, 3, 8, 10, 4, 6, 14, 5, 12, 13, 15, 'M'], [7, 11, 9, 1, 2, 3, 8, 10, 4, 6, 14, 5, 12, 13, 15, 'M'], ['M', 7, 11, 9, 1, 2, 3, 8, 10, 4, 6, 14, 5, 12, 13, 15]]",2.6606857776641846
2,1319.48948392193,"[10, 2, 3, 12, 8, 1, 6, 13, 9, 4, 7, 11, 5, 15, 14]","[[10, 2, 'M', 3, 12, 8, 1, 6, 13, 9, 4, 7, 11, 5, 15, 14], ['M', 10, 2, 3, 12, 8, 1, 6, 13, 9, 4, 7, 11, 5, 15, 14], [10, 2, 3, 12, 8, 1, 'M', 6, 13, 9, 4, 7, 11, 5, 15, 14]]",1109.91393793498,"[10, 2, 3, 12, 8, 1, 6, 13, 9, 4, 7, 11, 5, 15, 14]","[[10, 2, 'M', 3, 12, 8, 1, 6, 13, 9, 4, 7, 11, 5, 15, 14], ['M', 10, 2, 3, 12, 8, 1, 6, 13, 9, 4, 7, 11, 5, 15, 14], [10, 2, 3, 12, 8, 1, 'M', 6, 13, 9, 4, 7, 11, 5, 15, 14]]",0.3579089641571045,944.0904900490389,"[1, 8, 10, 3, 9, 6, 11, 15, 4, 5, 13, 2, 14, 7, 12]","[[1, 8, 10, 3, 9, 6, 11, 'M', 15, 4, 5, 13, 2, 14, 7, 12], ['M', 1, 8, 10, 3, 9, 6, 11, 15, 4, 5, 13, 2, 14, 7, 12], ['M', 1, 8, 10, 3, 9, 6, 11, 15, 4, 5, 13, 2, 14, 7, 12]]",3.6989831924438477
3,933.7477920830464,"[3, 15, 6, 9, 14, 12, 13, 10, 1, 7, 11, 2, 4, 8, 5]","[[3, 15, 6, 9, 14, 12, 13, 10, 1, 7, 11, 2, 4, 'M', 8, 5], ['M', 3, 15, 6, 9, 14, 12, 13, 10, 1, 7, 11, 2, 4, 8, 5], [3, 15, 6, 9, 14, 12, 13, 10, 1, 7, 11, 2, 4, 8, 5, 'M']]",866.0017352543432,"[3, 15, 6, 9, 14, 12, 13, 10, 1, 7, 11, 2, 4, 8, 5]","[[3, 15, 6, 9, 14, 12, 13, 10, 1, 7, 11, 2, 4, 'M', 8, 5], ['M', 3, 15, 6, 9, 14, 12, 13, 10, 1, 7, 11, 2, 4, 8, 5], [3, 15, 6, 9, 14, 12, 13, 10, 1, 7, 11, 2, 4, 8, 5, 'M']]",0.33831286430358887,773.0853075226546,"[8, 14, 3, 15, 6, 9, 12, 7, 13, 10, 1, 11, 4, 2, 5]","[[8, 14, 3, 15, 6, 9, 12, 7, 13, 10, 1, 11, 4, 2, 5, 'M'], [8, 14, 3, 15, 6, 9, 12, 7, 13, 10, 1, 11, 4, 2, 5, 'M'], [8, 14, 3, 15, 6, 9, 12, 7, 13, 10, 1, 11, 4, 2, 5, 'M']]",3.181709051132202
4,1197.775917810058,"[9, 12, 6, 11, 8, 3, 1, 10, 2, 4, 15, 5, 7, 13, 14]","[[9, 12, 6, 11, 8, 3, 1, 10, 2, 4, 15, 'M', 5, 7, 13, 14], [9, 12, 6, 11, 8, 3, 1, 10, 2, 4, 15, 5, 7, 13, 14, 'M'], ['M', 9, 12, 6, 11, 8, 3, 1, 10, 2, 4, 15, 5, 7, 13, 14]]",1034.116268845416,"[9, 12, 6, 11, 8, 3, 1, 10, 2, 4, 15, 5, 7, 13, 14]","[[9, 12, 6, 11, 8, 3, 1, 10, 2, 4, 15, 'M', 5, 7, 13, 14], [9, 12, 6, 11, 8, 3, 1, 10, 2, 4, 15, 5, 7, 13, 14, 'M'], ['M', 9, 12, 6, 11, 8, 3, 1, 10, 2, 4, 15, 5, 7, 13, 14]]",0.3448152542114258,901.8686712064926,"[2, 1, 7, 9, 13, 10, 4, 5, 3, 8, 11, 15, 6, 14, 12]","[[2, 1, 7, 9, 13, 10, 4, 5, 3, 8, 11, 15, 6, 14, 12, 'M'], [2, 1, 7, 9, 13, 10, 4, 5, 3, 8, 11, 15, 6, 14, 12, 'M'], ['M', 2, 1, 7, 9, 13, 10, 4, 5, 3, 8, 11, 15, 6, 14, 12]]",2.4942688941955566
5,741.8780733951667,"[12, 14, 15, 10, 2, 11, 1, 9, 5, 4, 13, 3, 6, 7, 8]","[[12, 14, 15, 10, 2, 'M', 11, 1, 9, 5, 4, 13, 3, 6, 7, 8], [12, 14, 15, 10, 2, 11, 1, 9, 5, 4, 13, 3, 6, 7, 8, 'M'], [12, 14, 15, 10, 2, 11, 1, 9, 5, 4, 13, 3, 6, 7, 8, 'M']]",697.5206191383043,"[12, 14, 15, 10, 2, 11, 1, 9, 5, 4, 13, 3, 6, 7, 8]","[[12, 14, 15, 10, 2, 'M', 11, 1, 9, 5, 4, 13, 3, 6, 7, 8], [12, 14, 15, 10, 2, 11, 1, 9, 5, 4, 13, 3, 6, 7, 8, 'M'], [12, 14, 15, 10, 2, 11, 1, 9, 5, 4, 13, 3, 6, 7, 8, 'M']]",0.3273351192474365,672.5590108112851,"[12, 14, 15, 10, 1, 4, 2, 9, 11, 5, 13, 7, 3, 6, 8]","[[12, 14, 15, 10, 1, 4, 2, 9, 11, 5, 13, 7, 3, 6, 8, 'M'], [12, 14, 15, 10, 1, 4, 2, 9, 11, 5, 13, 7, 3, 6, 8, 'M'], [12, 14, 15, 10, 1, 4, 2, 9, 11, 5, 13, 7, 3, 6, 8, 'M']]",2.528271198272705
6,926.3275932353097,"[9, 11, 12, 13, 5, 1, 4, 7, 14, 2, 10, 3, 8, 6, 15]","[[9, 11, 12, 13, 5, 1, 'M', 4, 7, 14, 2, 10, 3, 8, 6, 15], ['M', 9, 11, 12, 13, 5, 1, 4, 7, 14, 2, 10, 3, 8, 6, 15], [9, 11, 12, 13, 5, 1, 4, 7, 14, 2, 10, 3, 8, 6, 15, 'M']]",778.5276798369898,"[9, 11, 12, 13, 5, 1, 4, 7, 14, 2, 10, 3, 8, 6, 15]","[[9, 11, 12, 13, 5, 1, 'M', 4, 7, 14, 2, 10, 3, 8, 6, 15], ['M', 9, 11, 12, 13, 5, 1, 4, 7, 14, 2, 10, 3, 8, 6, 15], [9, 11, 12, 13, 5, 1, 4, 7, 14, 2, 10, 3, 8, 6, 15, 'M']]",0.3446199893951416,778.5276798369898,"[9, 11, 12, 13, 5, 1, 4, 7, 14, 2, 10, 3, 8, 6, 15]","[[9, 11, 12, 13, 5, 1, 'M', 4, 7, 14, 2, 10, 3, 8, 6, 15], ['M', 9, 11, 12, 13, 5, 1, 4, 7, 14, 2, 10, 3, 8, 6, 15], [9, 11, 12, 13, 5, 1, 4, 7, 14, 2, 10, 3, 8, 6, 15, 'M']]",2.938426971435547
7,1286.5511489583732,"[10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11]","[[10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11, 'M'], [10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11, 'M'], ['M', 10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11]]",1070.011552495615,"[10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11]","[[10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11, 'M'], [10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11, 'M'], ['M', 10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11]]",0.32984280586242676,982.3227641314063,"[4, 10, 12, 8, 7, 15, 9, 3, 14, 6, 2, 5, 11, 13, 1]","[[4, 10, 12, 8, 7, 15, 9, 3, 14, 6, 2, 5, 11, 13, 1, 'M'], [4, 10, 12, 8, 7, 15, 9, 3, 14, 6, 2, 5, 11, 13, 1, 'M'], ['M', 4, 10, 12, 8, 7, 15, 9, 3, 14, 6, 2, 5, 11, 13, 1]]",2.386133909225464
8,1042.7094265227952,"[14, 1, 11, 2, 6, 8, 15, 9, 7, 13, 5, 3, 4, 12, 10]","[[14, 1, 11, 2, 6, 8, 15, 9, 7, 13, 5, 3, 4, 12, 10, 'M'], [14, 1, 11, 'M', 2, 6, 8, 15, 9, 7, 13, 5, 3, 4, 12, 10], ['M', 14, 1, 11, 2, 6, 8, 15, 9, 7, 13, 5, 3, 4, 12, 10]]",979.4169764889559,"[14, 1, 11, 2, 6, 8, 15, 9, 7, 13, 5, 3, 4, 12, 10]","[[14, 1, 11, 2, 6, 8, 15, 9, 7, 13, 5, 3, 4, 12, 10, 'M'], [14, 1, 11, 'M', 2, 6, 8, 15, 9, 7, 13, 5, 3, 4, 12, 10], ['M', 14, 1, 11, 2, 6, 8, 15, 9, 7, 13, 5, 3, 4, 12, 10]]",0.3466029167175293,890.4901289996286,"[5, 8, 2, 11, 9, 3, 10, 15, 6, 1, 14, 7, 4, 13, 12]","[[5, 8, 2, 11, 9, 3, 10, 15, 6, 1, 14, 7, 4, 13, 12, 'M'], ['M', 5, 8, 2, 11, 9, 3, 10, 15, 6, 1, 14, 7, 4, 13, 12], [5, 8, 2, 11, 9, 3, 10, 15, 6, 1, 14, 7, 4, 13, 12, 'M']]",2.421470880508423
9,1034.83139802518,"[6, 12, 14, 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1]","[[6, 12, 'M', 14, 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1], ['M', 6, 12, 14, 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1], [6, 12, 14, 'M', 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1]]",884.8629749196225,"[6, 12, 14, 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1]","[[6, 12, 'M', 14, 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1], ['M', 6, 12, 14, 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1], [6, 12, 14, 'M', 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1]]",0.34280896186828613,665.1302143681668,"[3, 7, 12, 13, 5, 11, 15, 10, 2, 14, 8, 6, 4, 1, 9]","[[3, 7, 12, 13, 5, 11, 15, 10, 2, 'M', 14, 8, 6, 4, 1, 9], ['M', 3, 7, 12, 13, 5, 11, 15, 10, 2, 14, 8, 6, 4, 1, 9], [3, 'M', 7, 12, 13, 5, 11, 15, 10, 2, 14, 8, 6, 4, 1, 9]]",4.15526008605957
10,916.0182446397789,"[7, 14, 3, 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15]","[[7, 14, 3, 'M', 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15], ['M', 7, 14, 3, 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15], [7, 14, 3, 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15, 'M']]",788.7760540329064,"[7, 14, 3, 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15]","[[7, 14, 3, 'M', 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15], ['M', 7, 14, 3, 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15], [7, 14, 3, 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15, 'M']]",0.35671019554138184,734.9572133117107,"[7, 14, 3, 5, 13, 10, 9, 6, 12, 4, 1, 15, 8, 2, 11]","[[7, 14, 3, 'M', 5, 13, 10, 9, 6, 12, 4, 1, 15, 8, 2, 11], ['M', 7, 14, 3, 5, 13, 10, 9, 6, 12, 4, 1, 15, 8, 2, 11], [7, 14, 3, 5, 13, 10, 9, 6, 12, 4, 1, 15, 8, 2, 11, 'M']]",3.5036261081695557
11,1015.1521727037749,"[14, 4, 6, 5, 8, 9, 12, 7, 1, 11, 3, 15, 13, 10, 2]","[[14, 4, 6, 5, 8, 'M', 9, 12, 7, 1, 11, 3, 15, 13, 10, 2], [14, 4, 6, 5, 8, 9, 12, 7, 1, 11, 3, 15, 13, 10, 2, 'M'], ['M', 14, 4, 6, 5, 8, 9, 12, 7, 1, 11, 3, 15, 13, 10, 2]]",960.2920561870922,"[14, 4, 6, 5, 8, 9, 12, 7, 1, 11, 3, 15, 13, 10, 2]","[[14, 4, 6, 5, 8, 'M', 9, 12, 7, 1, 11, 3, 15, 13, 10, 2], [14, 4, 6, 5, 8, 9, 12, 7, 1, 11, 3, 15, 13, 10, 2, 'M'], ['M', 14, 4, 6, 5, 8, 9, 12, 7, 1, 11, 3, 15, 13, 10, 2]]",0.34545302391052246,910.3321429691789,"[15, 3, 14, 6, 13, 11, 1, 10, 4, 5, 9, 8, 12, 7, 2]","[[15, 3, 14, 6, 'M', 13, 11, 1, 10, 4, 5, 9, 8, 12, 7, 2], [15, 3, 14, 6, 13, 11, 1, 10, 4, 5, 9, 8, 12, 7, 2, 'M'], ['M', 15, 3, 14, 6, 13, 11, 1, 10, 4, 5, 9, 8, 12, 7, 2]]",2.6669230461120605
12,1125.9145438270568,"[8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4]","[[8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4, 'M'], ['M', 8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4], [8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4, 'M']]",989.311623982535,"[8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4]","[[8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4, 'M'], ['M', 8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4], [8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4, 'M']]",0.3289520740509033,937.9200365688787,"[3, 8, 13, 6, 1, 5, 12, 14, 10, 11, 9, 7, 2, 15, 4]","[[3, 8, 13, 6, 1, 5, 12, 14, 10, 11, 9, 7, 2, 15, 4, 'M'], ['M', 3, 8, 13, 6, 1, 5, 12, 14, 10, 11, 9, 7, 2, 15, 4], [3, 8, 13, 6, 1, 5, 12, 14, 10, 11, 9, 7, 2, 15, 4, 'M']]",2.369943857192993
13,959.5934755838858,"[9, 15, 3, 13, 14, 2, 12, 5, 6, 10, 1, 4, 7, 8, 11]","[[9, 15, 3, 13, 14, 2, 12, 5, 'M', 6, 10, 1, 4, 7, 8, 11], [9, 15, 3, 13, 14, 2, 12, 5, 6, 10, 1, 4, 7, 8, 11, 'M'], [9, 15, 3, 13, 14, 2, 12, 5, 6, 10, 1, 4, 7, 8, 11, 'M']]",866.4152222856676,"[9, 15, 3, 13, 14, 2, 12, 5, 6, 10, 1, 4, 7, 8, 11]","[[9, 15, 3, 13, 14, 2, 12, 5, 'M', 6, 10, 1, 4, 7, 8, 11], [9, 15, 3, 13, 14, 2, 12, 5, 6, 10, 1, 4, 7, 8, 11, 'M'], [9, 15, 3, 13, 14, 2, 12, 5, 6, 10, 1, 4, 7, 8, 11, 'M']]",0.328326940536499,813.5489174521273,"[10, 14, 9, 15, 2, 12, 1, 3, 13, 6, 8, 7, 11, 5, 4]","[[10, 14, 9, 15, 2, 12, 1, 3, 13, 6, 8, 7, 11, 'M', 5, 4], [10, 14, 9, 15, 2, 12, 1, 3, 13, 6, 8, 7, 11, 5, 4, 'M'], [10, 14, 9, 15, 2, 12, 1, 3, 13, 6, 8, 7, 11, 5, 4, 'M']]",2.4531681537628174
14,1336.4951174454561,"[12, 10, 15, 2, 11, 7, 6, 5, 3, 9, 4, 1, 8, 13, 14]","[[12, 10, 15, 2, 11, 7, 6, 5, 3, 9, 4, 1, 8, 13, 'M', 14], ['M', 12, 10, 15, 2, 11, 7, 6, 5, 3, 9, 4, 1, 8, 13, 14], [12, 10, 15, 2, 11, 7, 6, 5, 3, 9, 4, 1, 8, 13, 14, 'M']]",1211.9623669840503,"[12, 10, 15, 2, 11, 7, 6, 5, 3, 9, 4, 1, 8, 13, 14]","[[12, 10, 15, 2, 11, 7, 6, 5, 3, 9, 4, 1, 8, 13, 'M', 14], ['M', 12, 10, 15, 2, 11, 7, 6, 5, 3, 9, 4, 1, 8, 13, 14], [12, 10, 15, 2, 11, 7, 6, 5, 3, 9, 4, 1, 8, 13, 14, 'M']]",0.3341519832611084,1069.1420852955246,"[2, 5, 15, 3, 6, 7, 11, 8, 14, 1, 13, 4, 10, 12, 9]","[[2, 5, 15, 3, 6, 7, 11, 8, 14, 1, 13, 4, 10, 12, 9, 'M'], [2, 5, 15, 3, 6, 7, 11, 8, 14, 1, 13, 4, 10, 12, 9, 'M'], [2, 5, 15, 3, 6, 7, 11, 8, 14, 1, 13, 4, 10, 12, 9, 'M']]",2.8910598754882812
15,931.1114819817047,"[3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8]","[[3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8, 'M'], ['M', 3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8], [3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8, 'M']]",883.3982496514636,"[3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8]","[[3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8, 'M'], ['M', 3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8], [3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8, 'M']]",0.32593417167663574,864.9404100906336,"[15, 9, 3, 7, 1, 12, 10, 11, 14, 13, 4, 8, 6, 2, 5]","[[15, 9, 3, 7, 1, 12, 10, 11, 14, 13, 4, 8, 6, 2, 5, 'M'], ['M', 15, 9, 3, 7, 1, 12, 10, 11, 14, 13, 4, 8, 6, 2, 5], [15, 9, 3, 7, 1, 12, 10, 11, 14, 13, 4, 8, 6, 2, 5, 'M']]",2.4851481914520264
