,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,688.2954380102391,"[1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14]","[[1, 10, 15, 8, 'M', 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14], ['M', 1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14], ['M', 1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14]]",650.7898460830636,"[1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14]","[[1, 10, 15, 8, 'M', 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14], ['M', 1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14], ['M', 1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14]]",0.34003114700317383,650.7898460830636,"[1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14]","[[1, 10, 15, 8, 'M', 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14], ['M', 1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14], ['M', 1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14]]",3.645510196685791
2,1100.1717340865239,"[7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2]","[[7, 5, 3, 12, 9, 'M', 11, 13, 4, 1, 10, 14, 8, 15, 6, 2], ['M', 7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2], ['M', 7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2]]",884.3652135344819,"[7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2]","[[7, 5, 3, 12, 9, 'M', 11, 13, 4, 1, 10, 14, 8, 15, 6, 2], ['M', 7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2], ['M', 7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2]]",0.344681978225708,861.241720663181,"[1, 3, 11, 7, 2, 8, 13, 9, 10, 4, 14, 6, 5, 12, 15]","[[1, 3, 11, 7, 2, 'M', 8, 13, 9, 10, 4, 14, 6, 5, 12, 15], ['M', 1, 3, 11, 7, 2, 8, 13, 9, 10, 4, 14, 6, 5, 12, 15], ['M', 1, 3, 11, 7, 2, 8, 13, 9, 10, 4, 14, 6, 5, 12, 15]]",3.777646064758301
3,981.4617929780612,"[11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7]","[[11, 15, 'M', 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7], ['M', 11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7], [11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 'M', 1, 4, 14, 7]]",879.9209273655098,"[11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7]","[[11, 15, 'M', 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7], ['M', 11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7], [11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 'M', 1, 4, 14, 7]]",0.34346818923950195,834.896269432524,"[11, 15, 9, 10, 6, 5, 2, 3, 1, 8, 7, 13, 4, 12, 14]","[[11, 15, 9, 10, 'M', 6, 5, 2, 3, 1, 8, 7, 13, 4, 12, 14], ['M', 11, 15, 9, 10, 6, 5, 2, 3, 1, 8, 7, 13, 4, 12, 14], ['M', 11, 15, 9, 10, 6, 5, 2, 3, 1, 8, 7, 13, 4, 12, 14]]",4.173097133636475
4,1111.0533594300523,"[6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4]","[[6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 'M', 4], ['M', 6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4], ['M', 6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4]]",977.3644945150795,"[6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4]","[[6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 'M', 4], ['M', 6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4], ['M', 6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4]]",0.34650182723999023,844.6408544404943,"[9, 1, 14, 7, 12, 6, 13, 2, 5, 3, 15, 4, 10, 11, 8]","[[9, 1, 14, 7, 12, 6, 13, 2, 5, 3, 15, 4, 10, 11, 8, 'M'], ['M', 9, 1, 14, 7, 12, 6, 13, 2, 5, 3, 15, 4, 10, 11, 8], ['M', 9, 1, 14, 7, 12, 6, 13, 2, 5, 3, 15, 4, 10, 11, 8]]",3.611999988555908
5,748.5189808544169,"[3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9]","[[3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9, 'M'], [3, 'M', 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9], ['M', 3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9]]",680.1510373882016,"[3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9]","[[3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9, 'M'], [3, 'M', 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9], ['M', 3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9]]",0.33096909523010254,610.7410384972718,"[3, 4, 14, 15, 2, 12, 6, 1, 13, 11, 10, 7, 9, 8, 5]","[[3, 4, 14, 15, 2, 12, 6, 1, 13, 11, 10, 7, 9, 8, 5, 'M'], ['M', 3, 4, 14, 15, 2, 12, 6, 1, 13, 11, 10, 7, 9, 8, 5], ['M', 3, 4, 14, 15, 2, 12, 6, 1, 13, 11, 10, 7, 9, 8, 5]]",4.5451319217681885
6,1080.2459729171958,"[10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7]","[[10, 9, 4, 15, 14, 2, 13, 11, 6, 'M', 1, 12, 8, 3, 5, 7], ['M', 10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7], ['M', 10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7]]",980.2739061680974,"[10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7]","[[10, 9, 4, 15, 14, 2, 13, 11, 6, 'M', 1, 12, 8, 3, 5, 7], ['M', 10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7], ['M', 10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7]]",0.33966493606567383,897.2099530519288,"[5, 10, 3, 14, 1, 6, 8, 4, 9, 15, 7, 2, 11, 13, 12]","[[5, 10, 3, 14, 1, 6, 8, 4, 9, 15, 7, 2, 11, 13, 12, 'M'], ['M', 5, 10, 3, 14, 1, 6, 8, 4, 9, 15, 7, 2, 11, 13, 12], ['M', 5, 10, 3, 14, 1, 6, 8, 4, 9, 15, 7, 2, 11, 13, 12]]",4.0515358448028564
7,1113.6841063407167,"[15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10]","[[15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 'M', 13, 11, 5, 10], ['M', 15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10], ['M', 15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10]]",988.7360220801404,"[15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10]","[[15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 'M', 13, 11, 5, 10], ['M', 15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10], ['M', 15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10]]",0.34154796600341797,815.814980199877,"[3, 15, 13, 5, 9, 1, 11, 8, 4, 12, 10, 7, 14, 2, 6]","[[3, 15, 13, 5, 9, 1, 11, 8, 4, 12, 10, 7, 14, 2, 6, 'M'], ['M', 3, 15, 13, 5, 9, 1, 11, 8, 4, 12, 10, 7, 14, 2, 6], ['M', 3, 15, 13, 5, 9, 1, 11, 8, 4, 12, 10, 7, 14, 2, 6]]",3.7424819469451904
8,840.4841794602762,"[4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6]","[[4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6, 'M'], ['M', 4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6], ['M', 4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6]]",711.9974995875326,"[4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6]","[[4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6, 'M'], ['M', 4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6], ['M', 4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6]]",0.33197784423828125,710.2949680862864,"[3, 4, 12, 15, 2, 7, 5, 10, 8, 11, 13, 1, 9, 14, 6]","[[3, 4, 12, 15, 2, 7, 5, 10, 8, 11, 13, 1, 9, 14, 6, 'M'], [3, 'M', 4, 12, 15, 2, 7, 5, 10, 8, 11, 13, 1, 9, 14, 6], ['M', 3, 4, 12, 15, 2, 7, 5, 10, 8, 11, 13, 1, 9, 14, 6]]",3.790407180786133
9,881.736198190748,"[3, 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1]","[[3, 4, 'M', 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1], ['M', 3, 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1], [3, 'M', 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1]]",744.2913065433623,"[3, 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1]","[[3, 4, 'M', 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1], ['M', 3, 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1], [3, 'M', 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1]]",0.34612083435058594,626.9510102557293,"[2, 3, 1, 8, 11, 4, 6, 12, 13, 7, 10, 14, 15, 9, 5]","[[2, 3, 1, 8, 11, 4, 6, 12, 'M', 13, 7, 10, 14, 15, 9, 5], ['M', 2, 3, 1, 8, 11, 4, 6, 12, 13, 7, 10, 14, 15, 9, 5], ['M', 2, 3, 1, 8, 11, 4, 6, 12, 13, 7, 10, 14, 15, 9, 5]]",3.5532548427581787
10,804.6844450336085,"[4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12]","[[4, 9, 13, 6, 'M', 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12], ['M', 4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12], ['M', 4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12]]",669.2025757429052,"[4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12]","[[4, 9, 13, 6, 'M', 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12], ['M', 4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12], ['M', 4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12]]",0.35268688201904297,589.3037490714671,"[2, 10, 4, 9, 15, 11, 7, 5, 3, 8, 13, 1, 14, 6, 12]","[[2, 10, 4, 9, 15, 11, 7, 5, 3, 8, 13, 1, 14, 6, 'M', 12], ['M', 2, 10, 4, 9, 15, 11, 7, 5, 3, 8, 13, 1, 14, 6, 12], ['M', 2, 10, 4, 9, 15, 11, 7, 5, 3, 8, 13, 1, 14, 6, 12]]",4.0784571170806885
