,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,1351.8490082913634,"[11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3]","[[11, 14, 5, 'M', 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3], ['M', 11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3], ['M', 11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3]]",1214.8213426244247,"[11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3]","[[11, 14, 5, 'M', 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3], ['M', 11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3], ['M', 11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3]]",0.3529472351074219,1106.6771387114266,"[11, 12, 9, 15, 14, 8, 5, 1, 10, 3, 13, 2, 6, 7, 4]","[[11, 12, 9, 15, 14, 8, 5, 'M', 1, 10, 3, 13, 2, 6, 7, 4], ['M', 11, 12, 9, 15, 14, 8, 5, 1, 10, 3, 13, 2, 6, 7, 4], ['M', 11, 12, 9, 15, 14, 8, 5, 1, 10, 3, 13, 2, 6, 7, 4]]",3.690308094024658
2,1143.1205196851533,"[8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 13, 3]","[[8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 'M', 13, 3], [8, 4, 6, 'M', 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 13, 3], ['M', 8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 13, 3]]",1008.3359722143941,"[8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 13, 3]","[[8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 'M', 13, 3], [8, 4, 6, 'M', 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 13, 3], ['M', 8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 13, 3]]",0.3466489315032959,952.8479903713719,"[2, 8, 13, 4, 6, 15, 14, 11, 12, 5, 9, 1, 10, 7, 3]","[[2, 8, 13, 4, 6, 15, 14, 11, 12, 5, 9, 1, 10, 7, 3, 'M'], [2, 'M', 8, 13, 4, 6, 15, 14, 11, 12, 5, 9, 1, 10, 7, 3], ['M', 2, 8, 13, 4, 6, 15, 14, 11, 12, 5, 9, 1, 10, 7, 3]]",4.280457973480225
3,933.8843151709118,"[12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4]","[[12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4, 'M'], [12, 'M', 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4], ['M', 12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4]]",803.0619523964438,"[12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4]","[[12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4, 'M'], [12, 'M', 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4], ['M', 12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4]]",0.3362100124359131,674.5401702489439,"[12, 1, 3, 10, 2, 15, 13, 7, 6, 14, 11, 9, 5, 4, 8]","[[12, 1, 3, 10, 2, 15, 13, 7, 6, 14, 11, 9, 5, 4, 8, 'M'], [12, 1, 3, 10, 2, 15, 13, 7, 6, 14, 11, 9, 5, 4, 8, 'M'], ['M', 12, 1, 3, 10, 2, 15, 13, 7, 6, 14, 11, 9, 5, 4, 8]]",2.54607892036438
4,911.2932844277501,"[13, 4, 14, 6, 8, 7, 3, 5, 15, 10, 11, 12, 9, 1, 2]","[[13, 4, 14, 6, 8, 7, 3, 5, 15, 'M', 10, 11, 12, 9, 1, 2], [13, 4, 14, 6, 'M', 8, 7, 3, 5, 15, 10, 11, 12, 9, 1, 2], ['M', 13, 4, 14, 6, 8, 7, 3, 5, 15, 10, 11, 12, 9, 1, 2]]",844.2185100428131,"[13, 4, 14, 6, 8, 7, 3, 5, 15, 10, 11, 12, 9, 1, 2]","[[13, 4, 14, 6, 8, 7, 3, 5, 15, 'M', 10, 11, 12, 9, 1, 2], [13, 4, 14, 6, 'M', 8, 7, 3, 5, 15, 10, 11, 12, 9, 1, 2], ['M', 13, 4, 14, 6, 8, 7, 3, 5, 15, 10, 11, 12, 9, 1, 2]]",0.35007691383361816,802.0806390899488,"[14, 13, 4, 6, 3, 15, 12, 5, 9, 11, 8, 7, 10, 2, 1]","[[14, 13, 4, 6, 3, 15, 'M', 12, 5, 9, 11, 8, 7, 10, 2, 1], [14, 'M', 13, 4, 6, 3, 15, 12, 5, 9, 11, 8, 7, 10, 2, 1], [14, 'M', 13, 4, 6, 3, 15, 12, 5, 9, 11, 8, 7, 10, 2, 1]]",4.559468030929565
5,938.7129518563802,"[7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10]","[[7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10, 'M'], ['M', 7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10], ['M', 7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10]]",834.2750964742348,"[7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10]","[[7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10, 'M'], ['M', 7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10], ['M', 7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10]]",0.3437659740447998,668.0893115597133,"[13, 8, 11, 14, 7, 1, 4, 12, 9, 2, 6, 15, 3, 5, 10]","[[13, 8, 11, 14, 7, 1, 4, 12, 9, 2, 6, 15, 3, 5, 10, 'M'], ['M', 13, 8, 11, 14, 7, 1, 4, 12, 9, 2, 6, 15, 3, 5, 10], ['M', 13, 8, 11, 14, 7, 1, 4, 12, 9, 2, 6, 15, 3, 5, 10]]",3.0357251167297363
6,631.8038511852387,"[6, 15, 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7]","[[6, 15, 1, 9, 14, 11, 5, 13, 'M', 10, 4, 2, 8, 12, 3, 7], ['M', 6, 15, 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7], [6, 15, 'M', 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7]]",566.0893371906222,"[6, 15, 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7]","[[6, 15, 1, 9, 14, 11, 5, 13, 'M', 10, 4, 2, 8, 12, 3, 7], ['M', 6, 15, 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7], [6, 15, 'M', 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7]]",0.35409092903137207,516.8083175653205,"[6, 15, 1, 9, 5, 13, 14, 11, 12, 10, 8, 2, 3, 4, 7]","[[6, 15, 1, 9, 5, 13, 14, 11, 12, 10, 8, 2, 3, 4, 7, 'M'], ['M', 6, 15, 1, 9, 5, 13, 14, 11, 12, 10, 8, 2, 3, 4, 7], [6, 15, 'M', 1, 9, 5, 13, 14, 11, 12, 10, 8, 2, 3, 4, 7]]",4.230084180831909
7,1225.1621568832004,"[5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10]","[['M', 5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10], [5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10, 'M'], ['M', 5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10]]",1070.0267068219096,"[5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10]","[['M', 5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10], [5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10, 'M'], ['M', 5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10]]",0.3519399166107178,916.7110633572229,"[9, 6, 13, 3, 5, 1, 2, 15, 14, 12, 10, 11, 4, 7, 8]","[['M', 9, 6, 13, 3, 5, 1, 2, 15, 14, 12, 10, 11, 4, 7, 8], [9, 6, 13, 3, 5, 1, 2, 15, 14, 12, 10, 11, 4, 7, 8, 'M'], ['M', 9, 6, 13, 3, 5, 1, 2, 15, 14, 12, 10, 11, 4, 7, 8]]",3.818113088607788
8,820.8058111571353,"[5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8]","[[5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8, 'M'], [5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8, 'M'], ['M', 5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8]]",736.0580570202575,"[5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8]","[[5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8, 'M'], [5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8, 'M'], ['M', 5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8]]",0.3309462070465088,726.0230861932442,"[5, 4, 2, 13, 1, 15, 11, 8, 10, 3, 9, 14, 12, 6, 7]","[[5, 4, 2, 13, 1, 15, 11, 8, 10, 3, 9, 14, 12, 6, 7, 'M'], [5, 4, 2, 13, 1, 15, 11, 8, 10, 3, 9, 14, 12, 6, 7, 'M'], ['M', 5, 4, 2, 13, 1, 15, 11, 8, 10, 3, 9, 14, 12, 6, 7]]",3.436734914779663
9,1073.4231565785558,"[7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2]","[[7, 15, 'M', 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2], ['M', 7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2], ['M', 7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2]]",893.9848908738833,"[7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2]","[[7, 15, 'M', 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2], ['M', 7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2], ['M', 7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2]]",0.35220980644226074,817.8637928397196,"[4, 7, 15, 6, 12, 13, 1, 9, 14, 2, 3, 5, 11, 8, 10]","[[4, 7, 15, 'M', 6, 12, 13, 1, 9, 14, 2, 3, 5, 11, 8, 10], ['M', 4, 7, 15, 6, 12, 13, 1, 9, 14, 2, 3, 5, 11, 8, 10], ['M', 4, 7, 15, 6, 12, 13, 1, 9, 14, 2, 3, 5, 11, 8, 10]]",5.289776086807251
10,1053.4595415266806,"[9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14]","[['M', 9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14], ['M', 9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14], [9, 6, 'M', 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14]]",960.4832512884007,"[9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14]","[['M', 9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14], ['M', 9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14], [9, 6, 'M', 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14]]",0.34922003746032715,825.3357219228714,"[5, 15, 6, 12, 3, 2, 10, 4, 11, 8, 13, 9, 14, 1, 7]","[['M', 5, 15, 6, 12, 3, 2, 10, 4, 11, 8, 13, 9, 14, 1, 7], ['M', 5, 15, 6, 12, 3, 2, 10, 4, 11, 8, 13, 9, 14, 1, 7], ['M', 5, 15, 6, 12, 3, 2, 10, 4, 11, 8, 13, 9, 14, 1, 7]]",4.241302967071533
