,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,788.5745739118516,"[13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]","[[13, 15, 8, 5, 'M', 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]]",678.1857315237057,"[13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]","[[13, 15, 8, 5, 'M', 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]]",0.355438232421875,563.8239008073732,"[9, 13, 15, 12, 7, 1, 2, 14, 5, 4, 10, 8, 3, 11, 6]","[[9, 13, 15, 'M', 12, 7, 1, 2, 14, 5, 4, 10, 8, 3, 11, 6], ['M', 9, 13, 15, 12, 7, 1, 2, 14, 5, 4, 10, 8, 3, 11, 6], ['M', 9, 13, 15, 12, 7, 1, 2, 14, 5, 4, 10, 8, 3, 11, 6]]",16.320696115493774
2,1065.315945006091,"[10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]","[[10, 8, 1, 'M', 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], [10, 8, 1, 2, 'M', 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], ['M', 10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]]",899.2983323498156,"[10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]","[[10, 8, 1, 'M', 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], [10, 8, 1, 2, 'M', 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], ['M', 10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]]",0.33832383155822754,874.6072794109896,"[8, 1, 2, 5, 7, 6, 11, 4, 3, 15, 9, 12, 14, 10, 13]","[[8, 1, 2, 5, 7, 6, 'M', 11, 4, 3, 15, 9, 12, 14, 10, 13], ['M', 8, 1, 2, 5, 7, 6, 11, 4, 3, 15, 9, 12, 14, 10, 13], ['M', 8, 1, 2, 5, 7, 6, 11, 4, 3, 15, 9, 12, 14, 10, 13]]",13.083039999008179
3,845.1964377928758,"[13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]","[['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]]",799.4825192339601,"[13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]","[['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]]",0.33662986755371094,777.908823815439,"[13, 11, 5, 12, 6, 9, 2, 1, 4, 14, 8, 7, 15, 3, 10]","[['M', 13, 11, 5, 12, 6, 9, 2, 1, 4, 14, 8, 7, 15, 3, 10], ['M', 13, 11, 5, 12, 6, 9, 2, 1, 4, 14, 8, 7, 15, 3, 10], ['M', 13, 11, 5, 12, 6, 9, 2, 1, 4, 14, 8, 7, 15, 3, 10]]",15.748738050460815
4,1160.245114018679,"[6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]","[[6, 5, 12, 13, 'M', 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9], [6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9, 'M'], ['M', 6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]]",1082.463701510451,"[6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]","[[6, 5, 12, 13, 'M', 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9], [6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9, 'M'], ['M', 6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]]",0.3420569896697998,989.1782817005638,"[5, 12, 10, 4, 6, 8, 9, 7, 2, 15, 14, 11, 3, 1, 13]","[[5, 12, 10, 'M', 4, 6, 8, 9, 7, 2, 15, 14, 11, 3, 1, 13], ['M', 5, 12, 10, 4, 6, 8, 9, 7, 2, 15, 14, 11, 3, 1, 13], ['M', 5, 12, 10, 4, 6, 8, 9, 7, 2, 15, 14, 11, 3, 1, 13]]",16.15754795074463
5,835.499494102899,"[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], [11, 13, 12, 14, 15, 8, 9, 'M', 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",741.0590186237324,"[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], [11, 13, 12, 14, 15, 8, 9, 'M', 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",0.33016395568847656,735.339448981733,"[11, 13, 12, 2, 14, 5, 6, 9, 15, 8, 1, 7, 10, 4, 3]","[[11, 13, 12, 'M', 2, 14, 5, 6, 9, 15, 8, 1, 7, 10, 4, 3], [11, 13, 12, 2, 'M', 14, 5, 6, 9, 15, 8, 1, 7, 10, 4, 3], ['M', 11, 13, 12, 2, 14, 5, 6, 9, 15, 8, 1, 7, 10, 4, 3]]",27.247909784317017
6,1177.1995915252246,"[11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]","[[11, 8, 15, 10, 'M', 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]]",1064.1756224136332,"[11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]","[[11, 8, 15, 10, 'M', 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]]",0.3374919891357422,1034.3886402612752,"[12, 15, 5, 10, 13, 8, 6, 3, 4, 7, 14, 1, 11, 2, 9]","[[12, 15, 'M', 5, 10, 13, 8, 6, 3, 4, 7, 14, 1, 11, 2, 9], [12, 15, 'M', 5, 10, 13, 8, 6, 3, 4, 7, 14, 1, 11, 2, 9], ['M', 12, 15, 5, 10, 13, 8, 6, 3, 4, 7, 14, 1, 11, 2, 9]]",15.98869776725769
7,891.6477738771491,"[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]","[[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10, 'M'], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]]",770.3601904121076,"[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]","[[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10, 'M'], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]]",0.33459997177124023,763.0812326247394,"[4, 5, 3, 6, 12, 13, 11, 15, 7, 1, 9, 8, 14, 10, 2]","[[4, 5, 3, 6, 12, 13, 11, 15, 7, 1, 9, 8, 14, 10, 2, 'M'], [4, 'M', 5, 3, 6, 12, 13, 11, 15, 7, 1, 9, 8, 14, 10, 2], [4, 5, 3, 6, 12, 13, 11, 15, 7, 1, 9, 8, 14, 10, 2, 'M']]",12.956806182861328
8,1217.9228249490081,"[10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]","[[10, 15, 8, 5, 3, 9, 'M', 12, 1, 2, 14, 4, 11, 13, 7, 6], ['M', 10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6], [10, 15, 'M', 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]]",1052.9283537667473,"[10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]","[[10, 15, 8, 5, 3, 9, 'M', 12, 1, 2, 14, 4, 11, 13, 7, 6], ['M', 10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6], [10, 15, 'M', 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]]",0.34396791458129883,896.0319880809499,"[9, 10, 12, 8, 15, 14, 2, 4, 13, 3, 5, 11, 1, 7, 6]","[[9, 10, 12, 8, 15, 14, 'M', 2, 4, 13, 3, 5, 11, 1, 7, 6], ['M', 9, 10, 12, 8, 15, 14, 2, 4, 13, 3, 5, 11, 1, 7, 6], ['M', 9, 10, 12, 8, 15, 14, 2, 4, 13, 3, 5, 11, 1, 7, 6]]",15.867569208145142
9,613.6986778851101,"[1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",572.010708306662,"[1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",0.3352839946746826,561.7495381461715,"[1, 8, 11, 9, 3, 6, 7, 15, 2, 5, 12, 14, 4, 10, 13]","[[1, 8, 11, 9, 3, 6, 7, 15, 2, 5, 12, 14, 4, 10, 13, 'M'], ['M', 1, 8, 11, 9, 3, 6, 7, 15, 2, 5, 12, 14, 4, 10, 13], ['M', 1, 8, 11, 9, 3, 6, 7, 15, 2, 5, 12, 14, 4, 10, 13]]",15.746393203735352
10,792.3462723047611,"[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]","[[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7, 'M'], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",758.809608746541,"[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]","[[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7, 'M'], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",0.3324239253997803,758.809608746541,"[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]","[[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7, 'M'], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",18.837794065475464
