,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,788.5745739118516,"[13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]","[[13, 15, 8, 5, 'M', 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]]",678.1857315237057,"[13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]","[[13, 15, 8, 5, 'M', 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]]",0.3495981693267822,641.9309547501363,"[15, 3, 8, 5, 9, 14, 7, 13, 1, 12, 2, 4, 10, 11, 6]","[[15, 3, 8, 5, 'M', 9, 14, 7, 13, 1, 12, 2, 4, 10, 11, 6], ['M', 15, 3, 8, 5, 9, 14, 7, 13, 1, 12, 2, 4, 10, 11, 6], ['M', 15, 3, 8, 5, 9, 14, 7, 13, 1, 12, 2, 4, 10, 11, 6]]",11.489269971847534
2,1065.315945006091,"[10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]","[[10, 8, 1, 'M', 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], [10, 8, 1, 2, 'M', 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], ['M', 10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]]",899.2983323498156,"[10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]","[[10, 8, 1, 'M', 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], [10, 8, 1, 2, 'M', 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], ['M', 10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]]",0.3464069366455078,745.7297391361826,"[2, 1, 7, 11, 5, 14, 15, 12, 9, 10, 4, 3, 8, 13, 6]","[[2, 1, 7, 11, 5, 14, 15, 12, 9, 10, 4, 3, 8, 13, 'M', 6], [2, 1, 7, 11, 5, 14, 15, 12, 9, 10, 4, 3, 8, 13, 6, 'M'], ['M', 2, 1, 7, 11, 5, 14, 15, 12, 9, 10, 4, 3, 8, 13, 6]]",6.933342933654785
3,845.1964377928758,"[13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]","[['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]]",799.4825192339601,"[13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]","[['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]]",0.3454298973083496,737.8115672675577,"[13, 11, 5, 9, 6, 2, 4, 10, 8, 14, 3, 12, 15, 7, 1]","[[13, 11, 5, 9, 'M', 6, 2, 4, 10, 8, 14, 3, 12, 15, 7, 1], ['M', 13, 11, 5, 9, 6, 2, 4, 10, 8, 14, 3, 12, 15, 7, 1], ['M', 13, 11, 5, 9, 6, 2, 4, 10, 8, 14, 3, 12, 15, 7, 1]]",11.039730072021484
4,1160.245114018679,"[6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]","[[6, 5, 12, 13, 'M', 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9], [6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9, 'M'], ['M', 6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]]",1082.463701510451,"[6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]","[[6, 5, 12, 13, 'M', 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9], [6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9, 'M'], ['M', 6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]]",0.34831905364990234,1009.3991467028767,"[7, 6, 5, 12, 4, 11, 9, 2, 14, 15, 13, 3, 8, 1, 10]","[[7, 6, 5, 12, 4, 11, 9, 2, 14, 15, 13, 3, 8, 1, 10, 'M'], ['M', 7, 6, 5, 12, 4, 11, 9, 2, 14, 15, 13, 3, 8, 1, 10], [7, 'M', 6, 5, 12, 4, 11, 9, 2, 14, 15, 13, 3, 8, 1, 10]]",12.896846055984497
5,835.499494102899,"[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], [11, 13, 12, 14, 15, 8, 9, 'M', 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",741.0590186237324,"[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], [11, 13, 12, 14, 15, 8, 9, 'M', 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",0.3344278335571289,721.3085510520441,"[11, 13, 12, 2, 8, 6, 9, 5, 7, 14, 15, 10, 3, 1, 4]","[[11, 13, 12, 2, 8, 6, 9, 5, 7, 14, 15, 10, 3, 1, 4, 'M'], ['M', 11, 13, 12, 2, 8, 6, 9, 5, 7, 14, 15, 10, 3, 1, 4], ['M', 11, 13, 12, 2, 8, 6, 9, 5, 7, 14, 15, 10, 3, 1, 4]]",12.750098943710327
6,1177.1995915252246,"[11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]","[[11, 8, 15, 10, 'M', 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]]",1064.1756224136332,"[11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]","[[11, 8, 15, 10, 'M', 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]]",0.3415679931640625,992.6468030482762,"[11, 12, 8, 15, 4, 5, 2, 1, 10, 9, 13, 6, 14, 7, 3]","[[11, 12, 8, 15, 4, 'M', 5, 2, 1, 10, 9, 13, 6, 14, 7, 3], ['M', 11, 12, 8, 15, 4, 5, 2, 1, 10, 9, 13, 6, 14, 7, 3], ['M', 11, 12, 8, 15, 4, 5, 2, 1, 10, 9, 13, 6, 14, 7, 3]]",11.350106954574585
7,891.6477738771491,"[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]","[[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10, 'M'], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]]",770.3601904121076,"[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]","[[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10, 'M'], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]]",0.337238073348999,714.8401436005034,"[4, 11, 15, 6, 8, 3, 12, 13, 5, 1, 9, 14, 2, 10, 7]","[[4, 11, 15, 6, 8, 3, 12, 13, 5, 1, 9, 14, 2, 10, 7, 'M'], [4, 11, 'M', 15, 6, 8, 3, 12, 13, 5, 1, 9, 14, 2, 10, 7], ['M', 4, 11, 15, 6, 8, 3, 12, 13, 5, 1, 9, 14, 2, 10, 7]]",10.714030981063843
8,1217.9228249490081,"[10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]","[[10, 15, 8, 5, 3, 9, 'M', 12, 1, 2, 14, 4, 11, 13, 7, 6], ['M', 10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6], [10, 15, 'M', 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]]",1052.9283537667473,"[10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]","[[10, 15, 8, 5, 3, 9, 'M', 12, 1, 2, 14, 4, 11, 13, 7, 6], ['M', 10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6], [10, 15, 'M', 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]]",0.34377002716064453,914.1679951833571,"[12, 13, 9, 5, 15, 11, 4, 1, 8, 7, 14, 2, 3, 10, 6]","[[12, 13, 9, 5, 15, 11, 4, 1, 8, 7, 14, 2, 3, 10, 6, 'M'], ['M', 12, 13, 9, 5, 15, 11, 4, 1, 8, 7, 14, 2, 3, 10, 6], ['M', 12, 13, 9, 5, 15, 11, 4, 1, 8, 7, 14, 2, 3, 10, 6]]",10.55025601387024
9,613.6986778851101,"[1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",572.010708306662,"[1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",0.3419027328491211,572.010708306662,"[1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",10.824346780776978
10,792.3462723047611,"[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]","[[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7, 'M'], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",758.809608746541,"[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]","[[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7, 'M'], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",0.33978915214538574,742.4171267484938,"[11, 4, 1, 14, 10, 3, 6, 8, 9, 7, 13, 2, 12, 15, 5]","[[11, 4, 1, 14, 10, 3, 6, 8, 9, 7, 13, 2, 12, 15, 5, 'M'], ['M', 11, 4, 1, 14, 10, 3, 6, 8, 9, 7, 13, 2, 12, 15, 5], ['M', 11, 4, 1, 14, 10, 3, 6, 8, 9, 7, 13, 2, 12, 15, 5]]",12.58593487739563
