,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,788.5745739118516,"[13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]","[[13, 15, 8, 5, 'M', 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]]",678.1857315237057,"[13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]","[[13, 15, 8, 5, 'M', 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]]",0.36115288734436035,645.3423795927691,"[2, 3, 13, 15, 7, 12, 14, 4, 8, 5, 9, 1, 10, 6, 11]","[[2, 3, 13, 'M', 15, 7, 12, 14, 4, 8, 5, 9, 1, 10, 6, 11], ['M', 2, 3, 13, 15, 7, 12, 14, 4, 8, 5, 9, 1, 10, 6, 11], ['M', 2, 3, 13, 15, 7, 12, 14, 4, 8, 5, 9, 1, 10, 6, 11]]",32.6817729473114
2,1065.315945006091,"[10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]","[[10, 8, 1, 'M', 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], [10, 8, 1, 2, 'M', 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], ['M', 10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]]",899.2983323498156,"[10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]","[[10, 8, 1, 'M', 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], [10, 8, 1, 2, 'M', 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], ['M', 10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]]",0.3515608310699463,731.2684502100287,"[15, 2, 8, 7, 5, 1, 11, 4, 12, 9, 3, 14, 13, 10, 6]","[[15, 2, 8, 7, 5, 1, 11, 4, 12, 9, 3, 14, 13, 10, 'M', 6], [15, 2, 8, 7, 5, 1, 11, 4, 12, 9, 3, 14, 13, 10, 6, 'M'], ['M', 15, 2, 8, 7, 5, 1, 11, 4, 12, 9, 3, 14, 13, 10, 6]]",16.77712893486023
3,845.1964377928758,"[13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]","[['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]]",799.4825192339601,"[13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]","[['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]]",0.34444689750671387,743.9034743809968,"[13, 11, 5, 4, 9, 2, 3, 6, 7, 15, 14, 8, 12, 1, 10]","[['M', 13, 11, 5, 4, 9, 2, 3, 6, 7, 15, 14, 8, 12, 1, 10], ['M', 13, 11, 5, 4, 9, 2, 3, 6, 7, 15, 14, 8, 12, 1, 10], ['M', 13, 11, 5, 4, 9, 2, 3, 6, 7, 15, 14, 8, 12, 1, 10]]",31.39142417907715
4,1160.245114018679,"[6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]","[[6, 5, 12, 13, 'M', 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9], [6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9, 'M'], ['M', 6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]]",1082.463701510451,"[6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]","[[6, 5, 12, 13, 'M', 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9], [6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9, 'M'], ['M', 6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]]",0.3493499755859375,1006.0068396295254,"[12, 6, 8, 13, 15, 3, 4, 5, 14, 10, 2, 7, 11, 1, 9]","[[12, 6, 8, 13, 15, 3, 4, 5, 14, 10, 2, 7, 11, 1, 9, 'M'], ['M', 12, 6, 8, 13, 15, 3, 4, 5, 14, 10, 2, 7, 11, 1, 9], ['M', 12, 6, 8, 13, 15, 3, 4, 5, 14, 10, 2, 7, 11, 1, 9]]",32.45179295539856
5,835.499494102899,"[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], [11, 13, 12, 14, 15, 8, 9, 'M', 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",741.0590186237324,"[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], [11, 13, 12, 14, 15, 8, 9, 'M', 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",0.34957313537597656,677.5338413316892,"[11, 13, 12, 2, 6, 9, 15, 7, 5, 8, 10, 14, 3, 4, 1]","[[11, 13, 12, 2, 6, 9, 15, 7, 5, 8, 10, 14, 3, 4, 1, 'M'], [11, 13, 12, 2, 6, 9, 15, 7, 5, 8, 10, 14, 'M', 3, 4, 1], ['M', 11, 13, 12, 2, 6, 9, 15, 7, 5, 8, 10, 14, 3, 4, 1]]",36.8176748752594
6,1177.1995915252246,"[11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]","[[11, 8, 15, 10, 'M', 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]]",1064.1756224136332,"[11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]","[[11, 8, 15, 10, 'M', 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]]",0.34762096405029297,989.8333672555315,"[5, 12, 8, 15, 2, 1, 13, 6, 11, 4, 14, 10, 3, 7, 9]","[['M', 5, 12, 8, 15, 2, 1, 13, 6, 11, 4, 14, 10, 3, 7, 9], ['M', 5, 12, 8, 15, 2, 1, 13, 6, 11, 4, 14, 10, 3, 7, 9], ['M', 5, 12, 8, 15, 2, 1, 13, 6, 11, 4, 14, 10, 3, 7, 9]]",32.07272291183472
7,891.6477738771491,"[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]","[[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10, 'M'], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]]",770.3601904121076,"[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]","[[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10, 'M'], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]]",0.34837889671325684,717.8056016660884,"[4, 11, 15, 12, 3, 6, 5, 8, 9, 2, 10, 13, 14, 7, 1]","[[4, 11, 15, 12, 3, 6, 5, 8, 9, 2, 10, 13, 14, 7, 1, 'M'], [4, 11, 'M', 15, 12, 3, 6, 5, 8, 9, 2, 10, 13, 14, 7, 1], ['M', 4, 11, 15, 12, 3, 6, 5, 8, 9, 2, 10, 13, 14, 7, 1]]",27.008910179138184
8,1217.9228249490081,"[10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]","[[10, 15, 8, 5, 3, 9, 'M', 12, 1, 2, 14, 4, 11, 13, 7, 6], ['M', 10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6], [10, 15, 'M', 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]]",1052.9283537667473,"[10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]","[[10, 15, 8, 5, 3, 9, 'M', 12, 1, 2, 14, 4, 11, 13, 7, 6], ['M', 10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6], [10, 15, 'M', 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]]",0.35762786865234375,866.2953950668834,"[4, 3, 15, 9, 12, 5, 8, 11, 2, 13, 14, 7, 1, 10, 6]","[[4, 3, 15, 9, 'M', 12, 5, 8, 11, 2, 13, 14, 7, 1, 10, 6], ['M', 4, 3, 15, 9, 12, 5, 8, 11, 2, 13, 14, 7, 1, 10, 6], ['M', 4, 3, 15, 9, 12, 5, 8, 11, 2, 13, 14, 7, 1, 10, 6]]",26.843278169631958
9,613.6986778851101,"[1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",572.010708306662,"[1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",0.3515191078186035,572.010708306662,"[1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",27.17576003074646
10,792.3462723047611,"[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]","[[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7, 'M'], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",758.809608746541,"[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]","[[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7, 'M'], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",0.34391188621520996,723.7136565519545,"[11, 4, 1, 10, 2, 9, 6, 3, 12, 13, 8, 14, 5, 7, 15]","[[11, 4, 1, 10, 2, 9, 6, 3, 12, 13, 8, 14, 5, 7, 15, 'M'], ['M', 11, 4, 1, 10, 2, 9, 6, 3, 12, 13, 8, 14, 5, 7, 15], ['M', 11, 4, 1, 10, 2, 9, 6, 3, 12, 13, 8, 14, 5, 7, 15]]",22.007150888442993
