,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,788.5745739118516,"[13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]","[[13, 15, 8, 5, 'M', 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]]",678.1857315237057,"[13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]","[[13, 15, 8, 5, 'M', 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]]",0.36943888664245605,615.708232399979,"[12, 13, 15, 8, 7, 4, 5, 9, 14, 3, 1, 2, 10, 6, 11]","[[12, 13, 15, 8, 'M', 7, 4, 5, 9, 14, 3, 1, 2, 10, 6, 11], ['M', 12, 13, 15, 8, 7, 4, 5, 9, 14, 3, 1, 2, 10, 6, 11], ['M', 12, 13, 15, 8, 7, 4, 5, 9, 14, 3, 1, 2, 10, 6, 11]]",21.60301113128662
2,1065.315945006091,"[10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]","[[10, 8, 1, 'M', 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], [10, 8, 1, 2, 'M', 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], ['M', 10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]]",899.2983323498156,"[10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]","[[10, 8, 1, 'M', 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], [10, 8, 1, 2, 'M', 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], ['M', 10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]]",0.34096384048461914,754.71484317902,"[14, 2, 1, 7, 5, 12, 11, 15, 8, 13, 4, 3, 10, 9, 6]","[[14, 2, 1, 7, 5, 12, 11, 15, 8, 13, 4, 3, 10, 'M', 9, 6], [14, 2, 1, 7, 5, 12, 11, 15, 8, 13, 4, 3, 10, 9, 6, 'M'], ['M', 14, 2, 1, 7, 5, 12, 11, 15, 8, 13, 4, 3, 10, 9, 6]]",13.085920810699463
3,845.1964377928758,"[13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]","[['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]]",799.4825192339601,"[13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]","[['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]]",0.33906102180480957,758.2824292847553,"[13, 6, 9, 11, 15, 1, 14, 2, 4, 5, 8, 7, 10, 3, 12]","[[13, 6, 9, 11, 'M', 15, 1, 14, 2, 4, 5, 8, 7, 10, 3, 12], ['M', 13, 6, 9, 11, 15, 1, 14, 2, 4, 5, 8, 7, 10, 3, 12], ['M', 13, 6, 9, 11, 15, 1, 14, 2, 4, 5, 8, 7, 10, 3, 12]]",24.99788999557495
4,1160.245114018679,"[6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]","[[6, 5, 12, 13, 'M', 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9], [6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9, 'M'], ['M', 6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]]",1082.463701510451,"[6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]","[[6, 5, 12, 13, 'M', 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9], [6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9, 'M'], ['M', 6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]]",0.34769678115844727,1021.992777986761,"[6, 5, 12, 4, 1, 15, 11, 10, 3, 2, 7, 8, 14, 9, 13]","[[6, 5, 12, 4, 1, 15, 11, 10, 3, 2, 7, 8, 14, 9, 13, 'M'], [6, 5, 12, 4, 1, 'M', 15, 11, 10, 3, 2, 7, 8, 14, 9, 13], ['M', 6, 5, 12, 4, 1, 15, 11, 10, 3, 2, 7, 8, 14, 9, 13]]",28.66587495803833
5,835.499494102899,"[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], [11, 13, 12, 14, 15, 8, 9, 'M', 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",741.0590186237324,"[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], [11, 13, 12, 14, 15, 8, 9, 'M', 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",0.3309192657470703,725.4842740229287,"[11, 13, 12, 14, 15, 5, 8, 9, 2, 6, 7, 10, 3, 4, 1]","[[11, 13, 12, 14, 15, 5, 8, 9, 2, 6, 7, 10, 3, 4, 1, 'M'], [11, 13, 12, 14, 15, 5, 8, 9, 2, 6, 7, 'M', 10, 3, 4, 1], ['M', 11, 13, 12, 14, 15, 5, 8, 9, 2, 6, 7, 10, 3, 4, 1]]",28.99459981918335
6,1177.1995915252246,"[11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]","[[11, 8, 15, 10, 'M', 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]]",1064.1756224136332,"[11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]","[[11, 8, 15, 10, 'M', 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]]",0.34047698974609375,996.7178763746763,"[11, 8, 15, 3, 10, 1, 12, 2, 5, 4, 13, 9, 14, 6, 7]","[[11, 8, 15, 3, 10, 'M', 1, 12, 2, 5, 4, 13, 9, 14, 6, 7], ['M', 11, 8, 15, 3, 10, 1, 12, 2, 5, 4, 13, 9, 14, 6, 7], ['M', 11, 8, 15, 3, 10, 1, 12, 2, 5, 4, 13, 9, 14, 6, 7]]",21.50499391555786
7,891.6477738771491,"[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]","[[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10, 'M'], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]]",770.3601904121076,"[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]","[[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10, 'M'], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]]",0.3368558883666992,758.3073629574319,"[4, 15, 6, 12, 11, 7, 13, 5, 9, 8, 3, 2, 10, 1, 14]","[[4, 15, 6, 12, 11, 7, 13, 5, 9, 8, 3, 2, 10, 1, 14, 'M'], [4, 'M', 15, 6, 12, 11, 7, 13, 5, 9, 8, 3, 2, 10, 1, 14], [4, 'M', 15, 6, 12, 11, 7, 13, 5, 9, 8, 3, 2, 10, 1, 14]]",24.592342853546143
8,1217.9228249490081,"[10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]","[[10, 15, 8, 5, 3, 9, 'M', 12, 1, 2, 14, 4, 11, 13, 7, 6], ['M', 10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6], [10, 15, 'M', 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]]",1052.9283537667473,"[10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]","[[10, 15, 8, 5, 3, 9, 'M', 12, 1, 2, 14, 4, 11, 13, 7, 6], ['M', 10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6], [10, 15, 'M', 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]]",0.3406381607055664,888.8997726820696,"[10, 15, 12, 2, 4, 3, 13, 14, 5, 1, 9, 11, 8, 7, 6]","[[10, 15, 12, 2, 4, 3, 13, 14, 5, 1, 9, 11, 8, 7, 6, 'M'], ['M', 10, 15, 12, 2, 4, 3, 13, 14, 5, 1, 9, 11, 8, 7, 6], ['M', 10, 15, 12, 2, 4, 3, 13, 14, 5, 1, 9, 11, 8, 7, 6]]",20.776728630065918
9,613.6986778851101,"[1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",572.010708306662,"[1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",0.33968114852905273,521.9234305857898,"[8, 1, 11, 3, 9, 13, 2, 14, 5, 15, 6, 7, 10, 4, 12]","[[8, 1, 11, 3, 9, 13, 2, 14, 5, 15, 6, 7, 'M', 10, 4, 12], ['M', 8, 1, 11, 3, 9, 13, 2, 14, 5, 15, 6, 7, 10, 4, 12], ['M', 8, 1, 11, 3, 9, 13, 2, 14, 5, 15, 6, 7, 10, 4, 12]]",21.258481740951538
10,792.3462723047611,"[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]","[[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7, 'M'], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",758.809608746541,"[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]","[[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7, 'M'], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",0.3341047763824463,730.6975937442483,"[11, 4, 1, 14, 2, 10, 9, 8, 3, 6, 7, 13, 5, 12, 15]","[[11, 4, 1, 14, 2, 10, 9, 8, 3, 6, 7, 13, 5, 12, 15, 'M'], ['M', 11, 4, 1, 14, 2, 10, 9, 8, 3, 6, 7, 13, 5, 12, 15], ['M', 11, 4, 1, 14, 2, 10, 9, 8, 3, 6, 7, 13, 5, 12, 15]]",17.39060378074646
