,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,788.5745739118516,"[13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]","[[13, 15, 8, 5, 'M', 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]]",678.1857315237057,"[13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]","[[13, 15, 8, 5, 'M', 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]]",0.36123204231262207,624.3246353581769,"[2, 14, 3, 13, 15, 9, 5, 1, 4, 10, 12, 7, 8, 6, 11]","[[2, 14, 3, 13, 15, 9, 5, 1, 'M', 4, 10, 12, 7, 8, 6, 11], ['M', 2, 14, 3, 13, 15, 9, 5, 1, 4, 10, 12, 7, 8, 6, 11], ['M', 2, 14, 3, 13, 15, 9, 5, 1, 4, 10, 12, 7, 8, 6, 11]]",39.088053941726685
2,1065.315945006091,"[10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]","[[10, 8, 1, 'M', 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], [10, 8, 1, 2, 'M', 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], ['M', 10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]]",899.2983323498156,"[10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]","[[10, 8, 1, 'M', 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], [10, 8, 1, 2, 'M', 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], ['M', 10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]]",0.3459160327911377,794.620766907728,"[2, 5, 15, 14, 11, 7, 9, 12, 13, 3, 1, 4, 10, 8, 6]","[[2, 5, 15, 14, 11, 7, 9, 'M', 12, 13, 3, 1, 4, 10, 8, 6], [2, 5, 15, 14, 11, 7, 9, 12, 13, 3, 1, 4, 10, 8, 6, 'M'], ['M', 2, 5, 15, 14, 11, 7, 9, 12, 13, 3, 1, 4, 10, 8, 6]]",19.8191978931427
3,845.1964377928758,"[13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]","[['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]]",799.4825192339601,"[13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]","[['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]]",0.33959221839904785,688.7164677351875,"[13, 11, 6, 7, 9, 5, 4, 14, 1, 10, 2, 3, 8, 15, 12]","[[13, 11, 'M', 6, 7, 9, 5, 4, 14, 1, 10, 2, 3, 8, 15, 12], [13, 11, 'M', 6, 7, 9, 5, 4, 14, 1, 10, 2, 3, 8, 15, 12], ['M', 13, 11, 6, 7, 9, 5, 4, 14, 1, 10, 2, 3, 8, 15, 12]]",31.681334018707275
4,1160.245114018679,"[6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]","[[6, 5, 12, 13, 'M', 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9], [6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9, 'M'], ['M', 6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]]",1082.463701510451,"[6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]","[[6, 5, 12, 13, 'M', 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9], [6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9, 'M'], ['M', 6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]]",0.34645700454711914,983.9363914653532,"[5, 15, 10, 6, 7, 2, 11, 14, 12, 4, 3, 8, 9, 1, 13]","[[5, 15, 10, 6, 7, 2, 11, 14, 12, 4, 3, 8, 9, 1, 13, 'M'], ['M', 5, 15, 10, 6, 7, 2, 11, 14, 12, 4, 3, 8, 9, 1, 13], ['M', 5, 15, 10, 6, 7, 2, 11, 14, 12, 4, 3, 8, 9, 1, 13]]",31.341175079345703
5,835.499494102899,"[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], [11, 13, 12, 14, 15, 8, 9, 'M', 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",741.0590186237324,"[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], [11, 13, 12, 14, 15, 8, 9, 'M', 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",0.3360738754272461,741.0590186237324,"[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], [11, 13, 12, 14, 15, 8, 9, 'M', 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",43.175788164138794
6,1177.1995915252246,"[11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]","[[11, 8, 15, 10, 'M', 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]]",1064.1756224136332,"[11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]","[[11, 8, 15, 10, 'M', 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]]",0.3430941104888916,942.7377426866555,"[8, 5, 10, 15, 12, 3, 2, 4, 11, 1, 13, 14, 6, 7, 9]","[[8, 5, 10, 15, 'M', 12, 3, 2, 4, 11, 1, 13, 14, 6, 7, 9], ['M', 8, 5, 10, 15, 12, 3, 2, 4, 11, 1, 13, 14, 6, 7, 9], ['M', 8, 5, 10, 15, 12, 3, 2, 4, 11, 1, 13, 14, 6, 7, 9]]",31.73305916786194
7,891.6477738771491,"[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]","[[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10, 'M'], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]]",770.3601904121076,"[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]","[[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10, 'M'], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]]",0.3418567180633545,716.4652563438241,"[4, 11, 3, 12, 5, 6, 2, 8, 13, 14, 1, 10, 15, 9, 7]","[[4, 11, 3, 12, 5, 6, 2, 8, 13, 14, 1, 10, 15, 9, 7, 'M'], [4, 11, 3, 'M', 12, 5, 6, 2, 8, 13, 14, 1, 10, 15, 9, 7], ['M', 4, 11, 3, 12, 5, 6, 2, 8, 13, 14, 1, 10, 15, 9, 7]]",31.262514114379883
8,1217.9228249490081,"[10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]","[[10, 15, 8, 5, 3, 9, 'M', 12, 1, 2, 14, 4, 11, 13, 7, 6], ['M', 10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6], [10, 15, 'M', 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]]",1052.9283537667473,"[10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]","[[10, 15, 8, 5, 3, 9, 'M', 12, 1, 2, 14, 4, 11, 13, 7, 6], ['M', 10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6], [10, 15, 'M', 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]]",0.3443310260772705,876.5291066099311,"[11, 4, 9, 12, 15, 2, 3, 1, 7, 14, 13, 5, 10, 8, 6]","[[11, 4, 9, 'M', 12, 15, 2, 3, 1, 7, 14, 13, 5, 10, 8, 6], ['M', 11, 4, 9, 12, 15, 2, 3, 1, 7, 14, 13, 5, 10, 8, 6], [11, 4, 9, 12, 15, 2, 3, 1, 7, 14, 13, 5, 10, 8, 6, 'M']]",20.02852487564087
9,613.6986778851101,"[1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",572.010708306662,"[1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",0.34108519554138184,545.1303614015384,"[1, 8, 11, 9, 3, 5, 10, 15, 7, 14, 12, 13, 2, 6, 4]","[[1, 8, 11, 9, 3, 5, 10, 15, 7, 14, 12, 13, 2, 6, 'M', 4], ['M', 1, 8, 11, 9, 3, 5, 10, 15, 7, 14, 12, 13, 2, 6, 4], ['M', 1, 8, 11, 9, 3, 5, 10, 15, 7, 14, 12, 13, 2, 6, 4]]",31.67716670036316
10,792.3462723047611,"[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]","[[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7, 'M'], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",758.809608746541,"[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]","[[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7, 'M'], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",0.3387749195098877,716.2828149603337,"[11, 4, 1, 14, 8, 10, 2, 9, 6, 12, 3, 13, 7, 15, 5]","[[11, 4, 1, 14, 8, 10, 2, 9, 6, 12, 3, 13, 7, 15, 5, 'M'], ['M', 11, 4, 1, 14, 8, 10, 2, 9, 6, 12, 3, 13, 7, 15, 5], ['M', 11, 4, 1, 14, 8, 10, 2, 9, 6, 12, 3, 13, 7, 15, 5]]",38.28730487823486
