,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,no merge objective value,no merge shared job order,no merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,464.0790429102906,"[10, 3, 9, 12, 15, 2, 8, 6, 13, 11, 14, 5, 4, 1, 7]","[[9, 14, 5, 'M'], [10, 6, 4, 1, 'M'], [3, 12, 2, 13, 7, 'M'], [15, 8, 11, 'M'], ['M', 3, 2, 6, 7], [9, 12, 8, 11, 'M'], [14, 'M', 4, 1], ['M', 10, 15, 13, 5], [3, 12, 8, 11, 'M'], [10, 14, 'M', 1], ['M', 6, 13, 5, 4], ['M', 9, 15, 2, 7]]",310.3844822211825,"[8, 10, 6, 12, 2, 9, 3, 15, 13, 11, 14, 5, 4, 1, 7]","[[9, 14, 5, 'M'], [10, 6, 4, 1, 'M'], [3, 12, 2, 13, 7, 'M'], [15, 8, 11, 'M'], ['M', 3, 2, 6, 7], [9, 12, 8, 11, 'M'], [14, 'M', 4, 1], ['M', 10, 15, 13, 5], [3, 12, 8, 11, 'M'], [10, 14, 'M', 1], ['M', 6, 13, 5, 4], ['M', 9, 15, 2, 7]]",321.62216152211306,"[1, 12, 9, 10, 15, 2, 14, 6, 11, 13, 8, 5, 4, 3, 7]","[[9, 14, 5, 'M'], [1, 10, 6, 4, 'M'], [12, 2, 13, 3, 7, 'M'], [15, 11, 8, 'M'], ['M', 2, 6, 3, 7], [12, 9, 11, 8, 'M'], [1, 'M', 14, 4], ['M', 10, 15, 13, 5], [12, 11, 8, 3, 'M'], [1, 10, 'M', 14], ['M', 6, 13, 5, 4], ['M', 9, 15, 2, 7]]",70.39452695846558,310.3844822211825,"[8, 10, 6, 12, 2, 9, 3, 15, 13, 11, 14, 5, 4, 1, 7]","[[9, 14, 5, 'M'], [10, 6, 4, 1, 'M'], [3, 12, 2, 13, 7, 'M'], [15, 8, 11, 'M'], ['M', 3, 2, 6, 7], [9, 12, 8, 11, 'M'], [14, 'M', 4, 1], ['M', 10, 15, 13, 5], [3, 12, 8, 11, 'M'], [10, 14, 'M', 1], ['M', 6, 13, 5, 4], ['M', 9, 15, 2, 7]]",74.01426792144775
2,788.5009575713104,"[7, 8, 5, 10, 3, 2, 11, 9, 6, 1, 14, 13, 4, 15, 12]","[[9, 'M', 14, 12], [8, 'M', 6, 4, 15], [5, 3, 2, 'M'], [7, 10, 11, 1, 'M', 13], [11, 4, 12, 'M'], [5, 9, 15, 'M'], ['M', 3, 2, 6, 1, 13], [7, 8, 10, 14, 'M'], ['M', 3, 4, 15, 12], [10, 9, 6, 'M'], ['M', 7, 8, 11, 14], [5, 2, 1, 13, 'M']]",494.034152770413,"[13, 7, 5, 8, 9, 10, 1, 2, 6, 11, 4, 3, 14, 15, 12]","[[9, 'M', 14, 12], [8, 'M', 6, 4, 15], [5, 3, 2, 'M'], [7, 10, 11, 1, 'M', 13], [11, 4, 12, 'M'], [5, 9, 15, 'M'], ['M', 3, 2, 6, 1, 13], [7, 8, 10, 14, 'M'], ['M', 3, 4, 15, 12], [10, 9, 6, 'M'], ['M', 7, 8, 11, 14], [5, 2, 1, 13, 'M']]",505.6329619422674,"[3, 5, 7, 15, 2, 6, 9, 4, 10, 11, 13, 1, 14, 8, 12]","[[9, 'M', 14, 12], [15, 'M', 6, 4, 8], [3, 5, 2, 'M'], [7, 10, 11, 13, 'M', 1], [4, 11, 12, 'M'], [5, 15, 9, 'M'], ['M', 3, 2, 6, 13, 1], [7, 10, 14, 8, 'M'], ['M', 3, 15, 4, 12], [6, 9, 10, 'M'], ['M', 7, 11, 14, 8], [5, 2, 13, 1, 'M']]",71.08504390716553,494.034152770413,"[13, 7, 5, 8, 9, 10, 1, 2, 6, 11, 4, 3, 14, 15, 12]","[[9, 'M', 14, 12], [8, 'M', 6, 4, 15], [5, 3, 2, 'M'], [7, 10, 11, 1, 'M', 13], [11, 4, 12, 'M'], [5, 9, 15, 'M'], ['M', 3, 2, 6, 1, 13], [7, 8, 10, 14, 'M'], ['M', 3, 4, 15, 12], [10, 9, 6, 'M'], ['M', 7, 8, 11, 14], [5, 2, 1, 13, 'M']]",74.81413912773132
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,
