,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,no merge objective value,no merge shared job order,no merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,959.9428382864057,"[1, 12, 3, 7, 11, 15, 4, 5, 10, 13, 9, 14, 6, 8, 2]","[[1, 3, 'M', 10, 9], ['M', 15, 4, 13, 14, 8, 2], [12, 7, 11, 5, 6, 'M'], [1, 'M', 10, 13, 6, 8], [12, 3, 4, 5, 'M', 2], ['M', 7, 11, 15, 9, 14], ['M', 3, 15, 5, 10, 6, 8], [1, 12, 7, 11, 'M', 13], ['M', 4, 9, 14, 2]]",338.7615451586554,"[7, 12, 3, 1, 11, 15, 4, 5, 10, 13, 8, 9, 14, 6, 2]","[[1, 3, 'M', 10, 9], ['M', 15, 4, 13, 14, 8, 2], [12, 7, 11, 5, 6, 'M'], [1, 'M', 10, 13, 6, 8], [12, 3, 4, 5, 'M', 2], ['M', 7, 11, 15, 9, 14], ['M', 3, 15, 5, 10, 6, 8], [1, 12, 7, 11, 'M', 13], ['M', 4, 9, 14, 2]]",431.3505620645688,"[12, 4, 5, 1, 7, 15, 3, 8, 13, 10, 9, 14, 6, 11, 2]","[[1, 3, 'M', 10, 9], ['M', 4, 15, 8, 13, 14, 2], [12, 5, 7, 6, 11, 'M'], [1, 'M', 8, 13, 10, 6], [12, 4, 5, 3, 'M', 2], ['M', 7, 15, 9, 14, 11], ['M', 5, 15, 3, 8, 10, 6], [12, 1, 7, 13, 'M', 11], ['M', 4, 9, 14, 2]]",58.80313515663147,338.7615451586554,"[7, 12, 3, 1, 11, 15, 4, 5, 10, 13, 8, 9, 14, 6, 2]","[[1, 3, 'M', 10, 9], ['M', 15, 4, 13, 14, 8, 2], [12, 7, 11, 5, 6, 'M'], [1, 'M', 10, 13, 6, 8], [12, 3, 4, 5, 'M', 2], ['M', 7, 11, 15, 9, 14], ['M', 3, 15, 5, 10, 6, 8], [1, 12, 7, 11, 'M', 13], ['M', 4, 9, 14, 2]]",61.91037702560425
2,731.3767119960422,"[3, 10, 14, 2, 7, 12, 15, 6, 4, 13, 5, 9, 1, 8, 11]","[[3, 'M', 12, 15, 6, 9, 8], [10, 'M', 4, 13, 11], [14, 2, 7, 'M', 5, 1], [2, 12, 6, 13, 1, 'M'], [3, 'M', 15, 8, 11], ['M', 10, 14, 7, 4, 5, 9], [3, 2, 15, 'M', 9, 1], [10, 14, 6, 4, 13, 8, 'M'], [7, 12, 5, 11, 'M']]",352.3668092644787,"[12, 10, 3, 2, 15, 7, 1, 8, 5, 6, 13, 14, 9, 4, 11]","[[3, 'M', 12, 15, 6, 9, 8], [10, 'M', 4, 13, 11], [14, 2, 7, 'M', 5, 1], [2, 12, 6, 13, 1, 'M'], [3, 'M', 15, 8, 11], ['M', 10, 14, 7, 4, 5, 9], [3, 2, 15, 'M', 9, 1], [10, 14, 6, 4, 13, 8, 'M'], [7, 12, 5, 11, 'M']]",426.7450721350437,"[15, 10, 7, 3, 2, 12, 8, 4, 6, 9, 13, 5, 1, 14, 11]","[[15, 'M', 3, 12, 8, 6, 9], [10, 'M', 4, 13, 11], [7, 2, 5, 'M', 1, 14], [2, 12, 6, 13, 1, 'M'], [15, 'M', 3, 8, 11], ['M', 10, 7, 4, 9, 5, 14], [15, 3, 2, 'M', 9, 1], [10, 8, 4, 6, 13, 14, 'M'], [7, 12, 5, 11, 'M']]",57.319111824035645,352.3668092644787,"[12, 10, 3, 2, 15, 7, 1, 8, 5, 6, 13, 14, 9, 4, 11]","[[3, 'M', 12, 15, 6, 9, 8], [10, 'M', 4, 13, 11], [14, 2, 7, 'M', 5, 1], [2, 12, 6, 13, 1, 'M'], [3, 'M', 15, 8, 11], ['M', 10, 14, 7, 4, 5, 9], [3, 2, 15, 'M', 9, 1], [10, 14, 6, 4, 13, 8, 'M'], [7, 12, 5, 11, 'M']]",60.34912371635437
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,
