,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,1213.865340465194,"[13, 8, 7, 4, 10, 2, 9, 12, 15, 11, 14, 6, 1, 3, 5]","[[13, 2, 9, 12, 11, 'M', 1], ['M', 8, 7, 4, 10, 15, 14, 6, 3, 5], [13, 8, 'M', 9, 12, 6, 1, 5], ['M', 7, 4, 10, 2, 15, 11, 14, 3], [8, 7, 4, 11, 6, 1, 3, 5, 'M'], [13, 10, 2, 9, 12, 15, 14, 'M']]",670.7881452950654,"[13, 8, 7, 4, 10, 2, 9, 12, 15, 11, 14, 6, 1, 3, 5]","[[13, 2, 9, 12, 11, 'M', 1], ['M', 8, 7, 4, 10, 15, 14, 6, 3, 5], [13, 8, 'M', 9, 12, 6, 1, 5], ['M', 7, 4, 10, 2, 15, 11, 14, 3], [8, 7, 4, 11, 6, 1, 3, 5, 'M'], [13, 10, 2, 9, 12, 15, 14, 'M']]",2.4210569858551025,670.7881452950654,"[13, 8, 7, 4, 10, 2, 9, 12, 15, 11, 14, 6, 1, 3, 5]","[[13, 2, 9, 12, 11, 'M', 1], ['M', 8, 7, 4, 10, 15, 14, 6, 3, 5], [13, 8, 'M', 9, 12, 6, 1, 5], ['M', 7, 4, 10, 2, 15, 11, 14, 3], [8, 7, 4, 11, 6, 1, 3, 5, 'M'], [13, 10, 2, 9, 12, 15, 14, 'M']]",8.42386794090271
2,908.1749305756474,"[6, 2, 12, 7, 1, 13, 15, 14, 8, 3, 10, 5, 11, 9, 4]","[[2, 12, 1, 15, 8, 5, 11, 9, 'M'], [6, 7, 13, 14, 3, 10, 4, 'M'], [6, 2, 13, 3, 5, 11, 9, 'M'], ['M', 12, 7, 1, 15, 14, 8, 10, 4], [2, 1, 15, 3, 5, 9, 4, 'M'], [6, 12, 7, 13, 14, 8, 10, 11, 'M']]",632.7340384293494,"[6, 2, 12, 7, 1, 13, 15, 14, 8, 3, 10, 5, 11, 9, 4]","[[2, 12, 1, 15, 8, 5, 11, 9, 'M'], [6, 7, 13, 14, 3, 10, 4, 'M'], [6, 2, 13, 3, 5, 11, 9, 'M'], ['M', 12, 7, 1, 15, 14, 8, 10, 4], [2, 1, 15, 3, 5, 9, 4, 'M'], [6, 12, 7, 13, 14, 8, 10, 11, 'M']]",2.440242290496826,632.7340384293494,"[6, 2, 12, 7, 1, 13, 15, 14, 8, 3, 10, 5, 11, 9, 4]","[[2, 12, 1, 15, 8, 5, 11, 9, 'M'], [6, 7, 13, 14, 3, 10, 4, 'M'], [6, 2, 13, 3, 5, 11, 9, 'M'], ['M', 12, 7, 1, 15, 14, 8, 10, 4], [2, 1, 15, 3, 5, 9, 4, 'M'], [6, 12, 7, 13, 14, 8, 10, 11, 'M']]",8.056016683578491
3,1049.4116713860333,"[3, 2, 10, 1, 5, 12, 11, 4, 7, 8, 9, 13, 6, 15, 14]","[[2, 11, 'M', 4, 8, 9, 6, 15, 14], [3, 10, 1, 5, 12, 7, 'M', 13], [3, 10, 11, 4, 7, 9, 6, 'M'], [2, 1, 5, 12, 8, 13, 15, 14, 'M'], ['M', 5, 12, 4, 6, 15, 14], ['M', 3, 2, 10, 1, 11, 7, 8, 9, 13]]",704.4648522051382,"[3, 2, 10, 1, 5, 12, 11, 4, 7, 8, 9, 13, 6, 15, 14]","[[2, 11, 'M', 4, 8, 9, 6, 15, 14], [3, 10, 1, 5, 12, 7, 'M', 13], [3, 10, 11, 4, 7, 9, 6, 'M'], [2, 1, 5, 12, 8, 13, 15, 14, 'M'], ['M', 5, 12, 4, 6, 15, 14], ['M', 3, 2, 10, 1, 11, 7, 8, 9, 13]]",2.456279993057251,668.4186691447782,"[4, 13, 15, 8, 10, 3, 5, 1, 6, 12, 11, 7, 2, 9, 14]","[[4, 15, 8, 6, 11, 'M', 2, 9, 14], [13, 10, 3, 5, 1, 12, 7, 'M'], [4, 10, 3, 6, 11, 7, 9, 'M'], [13, 15, 8, 5, 1, 12, 2, 14, 'M'], [4, 15, 5, 6, 12, 'M', 14], ['M', 13, 8, 10, 3, 1, 11, 7, 2, 9]]",6.252668142318726
4,1150.3289319749003,"[2, 4, 7, 13, 12, 5, 1, 6, 3, 14, 8, 11, 15, 9, 10]","[[4, 7, 13, 'M', 6, 14, 15, 9, 10], [2, 12, 5, 1, 3, 8, 11, 'M'], ['M', 4, 7, 1, 14, 11, 9, 10], [2, 13, 12, 5, 6, 3, 8, 15, 'M'], [2, 4, 1, 8, 15, 9, 10, 'M'], [7, 13, 12, 5, 6, 3, 14, 11, 'M']]",659.0342704918819,"[2, 4, 7, 13, 12, 5, 1, 6, 3, 14, 8, 11, 15, 9, 10]","[[4, 7, 13, 'M', 6, 14, 15, 9, 10], [2, 12, 5, 1, 3, 8, 11, 'M'], ['M', 4, 7, 1, 14, 11, 9, 10], [2, 13, 12, 5, 6, 3, 8, 15, 'M'], [2, 4, 1, 8, 15, 9, 10, 'M'], [7, 13, 12, 5, 6, 3, 14, 11, 'M']]",2.3930652141571045,651.8360970830294,"[2, 14, 3, 10, 6, 15, 8, 7, 11, 4, 5, 12, 9, 13, 1]","[[14, 10, 6, 15, 7, 4, 9, 13, 'M'], [2, 3, 8, 11, 5, 12, 1, 'M'], [14, 10, 'M', 7, 11, 4, 9, 1], [2, 3, 6, 15, 8, 5, 12, 13, 'M'], ['M', 2, 10, 15, 8, 4, 9, 1], [14, 3, 6, 7, 11, 5, 12, 13, 'M']]",6.389533042907715
5,946.2772473978201,"[4, 1, 12, 11, 3, 15, 5, 13, 6, 10, 2, 8, 7, 9, 14]","[[4, 12, 15, 13, 'M', 2, 8], ['M', 1, 11, 3, 5, 6, 10, 7, 9, 14], [1, 12, 11, 15, 13, 7, 14, 'M'], [4, 'M', 3, 5, 6, 10, 2, 8, 9], ['M', 1, 12, 11, 13, 6, 2, 7, 9], [4, 3, 15, 5, 10, 8, 14, 'M']]",546.2694114004306,"[4, 1, 12, 11, 3, 15, 5, 13, 6, 10, 2, 8, 7, 9, 14]","[[4, 12, 15, 13, 'M', 2, 8], ['M', 1, 11, 3, 5, 6, 10, 7, 9, 14], [1, 12, 11, 15, 13, 7, 14, 'M'], [4, 'M', 3, 5, 6, 10, 2, 8, 9], ['M', 1, 12, 11, 13, 6, 2, 7, 9], [4, 3, 15, 5, 10, 8, 14, 'M']]",2.3595712184906006,546.2694114004306,"[4, 1, 12, 11, 3, 15, 5, 13, 6, 10, 2, 8, 7, 9, 14]","[[4, 12, 15, 13, 'M', 2, 8], ['M', 1, 11, 3, 5, 6, 10, 7, 9, 14], [1, 12, 11, 15, 13, 7, 14, 'M'], [4, 'M', 3, 5, 6, 10, 2, 8, 9], ['M', 1, 12, 11, 13, 6, 2, 7, 9], [4, 3, 15, 5, 10, 8, 14, 'M']]",6.775421857833862
6,1215.7152022983912,"[13, 7, 8, 4, 5, 11, 2, 3, 6, 9, 12, 10, 15, 1, 14]","[[13, 7, 4, 5, 11, 3, 6, 'M', 14], ['M', 8, 2, 9, 12, 10, 15, 1], [13, 7, 'M', 3, 9, 12, 10, 1], ['M', 8, 4, 5, 11, 2, 6, 15, 14], [7, 8, 4, 5, 6, 9, 'M', 10, 15], [13, 'M', 11, 2, 3, 12, 1, 14]]",720.3870954448101,"[13, 7, 8, 4, 5, 11, 2, 3, 6, 9, 12, 10, 15, 1, 14]","[[13, 7, 4, 5, 11, 3, 6, 'M', 14], ['M', 8, 2, 9, 12, 10, 15, 1], [13, 7, 'M', 3, 9, 12, 10, 1], ['M', 8, 4, 5, 11, 2, 6, 15, 14], [7, 8, 4, 5, 6, 9, 'M', 10, 15], [13, 'M', 11, 2, 3, 12, 1, 14]]",2.434318780899048,720.3870954448101,"[13, 7, 8, 4, 5, 11, 2, 3, 6, 9, 12, 10, 15, 1, 14]","[[13, 7, 4, 5, 11, 3, 6, 'M', 14], ['M', 8, 2, 9, 12, 10, 15, 1], [13, 7, 'M', 3, 9, 12, 10, 1], ['M', 8, 4, 5, 11, 2, 6, 15, 14], [7, 8, 4, 5, 6, 9, 'M', 10, 15], [13, 'M', 11, 2, 3, 12, 1, 14]]",6.963292121887207
7,1005.8808426998091,"[10, 13, 15, 12, 4, 5, 8, 6, 11, 3, 7, 9, 14, 1, 2]","[[12, 4, 5, 8, 6, 3, 9, 'M'], [10, 13, 15, 'M', 11, 7, 14, 1, 2], [10, 12, 4, 5, 7, 9, 14, 1, 'M'], [13, 15, 8, 6, 11, 3, 2, 'M'], ['M', 10, 15, 4, 5, 8, 11, 3, 9, 2], [13, 12, 'M', 6, 7, 14, 1]]",647.2023309372647,"[10, 13, 15, 12, 4, 5, 8, 6, 11, 3, 7, 9, 14, 1, 2]","[[12, 4, 5, 8, 6, 3, 9, 'M'], [10, 13, 15, 'M', 11, 7, 14, 1, 2], [10, 12, 4, 5, 7, 9, 14, 1, 'M'], [13, 15, 8, 6, 11, 3, 2, 'M'], ['M', 10, 15, 4, 5, 8, 11, 3, 9, 2], [13, 12, 'M', 6, 7, 14, 1]]",2.4301741123199463,647.2023309372647,"[10, 13, 15, 12, 4, 5, 8, 6, 11, 3, 7, 9, 14, 1, 2]","[[12, 4, 5, 8, 6, 3, 9, 'M'], [10, 13, 15, 'M', 11, 7, 14, 1, 2], [10, 12, 4, 5, 7, 9, 14, 1, 'M'], [13, 15, 8, 6, 11, 3, 2, 'M'], ['M', 10, 15, 4, 5, 8, 11, 3, 9, 2], [13, 12, 'M', 6, 7, 14, 1]]",10.204777002334595
8,1714.0961793244066,"[10, 1, 12, 14, 6, 7, 15, 8, 9, 11, 4, 13, 5, 3, 2]","[[10, 12, 14, 6, 11, 'M', 5], [1, 'M', 7, 15, 8, 9, 4, 13, 3, 2], [10, 1, 12, 'M', 8, 9, 4, 13, 3], ['M', 14, 6, 7, 15, 11, 5, 2], ['M', 12, 14, 6, 7, 13, 3, 2], [10, 1, 'M', 15, 8, 9, 11, 4, 5]]",857.1113161527534,"[10, 1, 12, 14, 6, 7, 15, 8, 9, 11, 4, 13, 5, 3, 2]","[[10, 12, 14, 6, 11, 'M', 5], [1, 'M', 7, 15, 8, 9, 4, 13, 3, 2], [10, 1, 12, 'M', 8, 9, 4, 13, 3], ['M', 14, 6, 7, 15, 11, 5, 2], ['M', 12, 14, 6, 7, 13, 3, 2], [10, 1, 'M', 15, 8, 9, 11, 4, 5]]",2.4186549186706543,794.6746460667206,"[15, 11, 3, 9, 2, 10, 14, 8, 4, 13, 5, 7, 12, 1, 6]","[[11, 10, 14, 5, 12, 6, 'M'], [15, 3, 9, 2, 8, 4, 13, 7, 'M', 1], ['M', 3, 9, 10, 8, 4, 13, 12, 1], [15, 11, 2, 14, 5, 7, 6, 'M'], ['M', 3, 2, 14, 13, 7, 12, 6], [15, 11, 9, 10, 8, 4, 5, 1, 'M']]",6.765422821044922
9,961.8288695397459,"[10, 6, 5, 14, 1, 4, 3, 8, 9, 11, 13, 15, 2, 7, 12]","[[10, 6, 8, 9, 11, 13, 12, 'M'], [5, 14, 1, 4, 3, 'M', 15, 2, 7], [10, 6, 5, 1, 3, 9, 11, 15, 7, 'M'], [14, 4, 8, 13, 2, 12, 'M'], ['M', 10, 1, 4, 3, 9, 2, 12], ['M', 6, 5, 14, 8, 11, 13, 15, 7]]",525.7066958238629,"[10, 6, 5, 14, 1, 4, 3, 8, 9, 11, 13, 15, 2, 7, 12]","[[10, 6, 8, 9, 11, 13, 12, 'M'], [5, 14, 1, 4, 3, 'M', 15, 2, 7], [10, 6, 5, 1, 3, 9, 11, 15, 7, 'M'], [14, 4, 8, 13, 2, 12, 'M'], ['M', 10, 1, 4, 3, 9, 2, 12], ['M', 6, 5, 14, 8, 11, 13, 15, 7]]",2.395174026489258,498.451192965057,"[3, 8, 2, 9, 14, 11, 12, 6, 1, 4, 7, 15, 13, 10, 5]","[[8, 9, 11, 12, 6, 13, 10, 'M'], [3, 2, 14, 1, 4, 7, 15, 5, 'M'], ['M', 3, 9, 11, 6, 1, 7, 15, 10, 5], [8, 2, 14, 12, 4, 13, 'M'], [3, 2, 9, 12, 1, 4, 10, 'M'], [8, 14, 11, 6, 7, 15, 13, 5, 'M']]",8.565654993057251
10,1209.8094009451186,"[9, 6, 12, 8, 2, 5, 3, 10, 1, 13, 11, 14, 7, 15, 4]","[[9, 12, 8, 3, 10, 1, 7, 15, 'M'], [6, 2, 5, 13, 11, 14, 4, 'M'], ['M', 3, 13, 11, 14, 7, 15, 4], [9, 6, 12, 8, 2, 5, 10, 1, 'M'], ['M', 9, 6, 8, 5, 3, 10, 13, 11, 15], [12, 2, 1, 14, 7, 4, 'M']]",747.2475409770877,"[9, 6, 12, 8, 2, 5, 3, 10, 1, 13, 11, 14, 7, 15, 4]","[[9, 12, 8, 3, 10, 1, 7, 15, 'M'], [6, 2, 5, 13, 11, 14, 4, 'M'], ['M', 3, 13, 11, 14, 7, 15, 4], [9, 6, 12, 8, 2, 5, 10, 1, 'M'], ['M', 9, 6, 8, 5, 3, 10, 13, 11, 15], [12, 2, 1, 14, 7, 4, 'M']]",2.3837671279907227,747.2475409770877,"[9, 6, 12, 8, 2, 5, 3, 10, 1, 13, 11, 14, 7, 15, 4]","[[9, 12, 8, 3, 10, 1, 7, 15, 'M'], [6, 2, 5, 13, 11, 14, 4, 'M'], ['M', 3, 13, 11, 14, 7, 15, 4], [9, 6, 12, 8, 2, 5, 10, 1, 'M'], ['M', 9, 6, 8, 5, 3, 10, 13, 11, 15], [12, 2, 1, 14, 7, 4, 'M']]",6.184987783432007
