,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,817.7451059529998,"[6, 3, 2, 4, 5, 8, 10, 9, 1, 14, 11, 12, 13, 15, 7]","[[4, 5, 'M', 9, 14, 11, 12, 15, 7], [6, 3, 2, 8, 10, 1, 13, 'M'], ['M', 3, 2, 5, 10, 9, 14, 11, 7], [6, 'M', 4, 8, 1, 12, 13, 15], ['M', 3, 8, 10, 1, 11, 12, 13, 15, 7], ['M', 6, 2, 4, 5, 9, 14]]",381.72267955965555,"[6, 3, 2, 4, 5, 8, 10, 9, 1, 14, 11, 12, 13, 15, 7]","[[4, 5, 'M', 9, 14, 11, 12, 15, 7], [6, 3, 2, 8, 10, 1, 13, 'M'], ['M', 3, 2, 5, 10, 9, 14, 11, 7], [6, 'M', 4, 8, 1, 12, 13, 15], ['M', 3, 8, 10, 1, 11, 12, 13, 15, 7], ['M', 6, 2, 4, 5, 9, 14]]",2.467686176300049,381.72267955965555,"[6, 3, 2, 4, 5, 8, 10, 9, 1, 14, 11, 12, 13, 15, 7]","[[4, 5, 'M', 9, 14, 11, 12, 15, 7], [6, 3, 2, 8, 10, 1, 13, 'M'], ['M', 3, 2, 5, 10, 9, 14, 11, 7], [6, 'M', 4, 8, 1, 12, 13, 15], ['M', 3, 8, 10, 1, 11, 12, 13, 15, 7], ['M', 6, 2, 4, 5, 9, 14]]",81.0381429195404
2,874.5605876708869,"[2, 10, 3, 7, 12, 6, 13, 15, 9, 1, 14, 5, 11, 8, 4]","[[2, 3, 12, 'M', 15, 14, 5, 8, 4], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 6, 1, 14, 5, 11, 8], ['M', 2, 3, 12, 13, 15, 9, 4], ['M', 2, 7, 13, 9, 14, 5, 4], ['M', 10, 3, 12, 6, 15, 1, 11, 8]]",592.2787751136889,"[2, 10, 3, 7, 12, 6, 13, 15, 9, 1, 14, 5, 11, 8, 4]","[[2, 3, 12, 'M', 15, 14, 5, 8, 4], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 6, 1, 14, 5, 11, 8], ['M', 2, 3, 12, 13, 15, 9, 4], ['M', 2, 7, 13, 9, 14, 5, 4], ['M', 10, 3, 12, 6, 15, 1, 11, 8]]",2.4762730598449707,535.417917160315,"[12, 10, 15, 9, 4, 14, 6, 11, 2, 1, 7, 3, 8, 13, 5]","[[12, 15, 4, 14, 2, 3, 8, 5, 'M'], [10, 9, 6, 11, 1, 7, 13, 'M'], ['M', 10, 14, 6, 11, 1, 7, 8, 5], [12, 15, 9, 4, 'M', 2, 3, 13], ['M', 9, 4, 14, 2, 7, 13, 5], ['M', 12, 10, 15, 6, 11, 1, 3, 8]]",67.80984592437744
3,1078.905811925891,"[5, 3, 9, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 12, 10, 7, 13, 'M', 15], [3, 9, 'M', 1, 11, 8, 6, 2, 4], [9, 14, 10, 13, 1, 11, 8, 4, 'M'], ['M', 5, 3, 12, 7, 15, 6, 2], ['M', 9, 14, 12, 7, 13, 11, 15, 4], ['M', 5, 3, 10, 1, 8, 6, 2]]",677.6819321986516,"[5, 3, 9, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 12, 10, 7, 13, 'M', 15], [3, 9, 'M', 1, 11, 8, 6, 2, 4], [9, 14, 10, 13, 1, 11, 8, 4, 'M'], ['M', 5, 3, 12, 7, 15, 6, 2], ['M', 9, 14, 12, 7, 13, 11, 15, 4], ['M', 5, 3, 10, 1, 8, 6, 2]]",2.4886622428894043,677.6819321986516,"[5, 3, 9, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 12, 10, 7, 13, 'M', 15], [3, 9, 'M', 1, 11, 8, 6, 2, 4], [9, 14, 10, 13, 1, 11, 8, 4, 'M'], ['M', 5, 3, 12, 7, 15, 6, 2], ['M', 9, 14, 12, 7, 13, 11, 15, 4], ['M', 5, 3, 10, 1, 8, 6, 2]]",111.25391507148743
4,940.4705442931943,"[9, 1, 10, 4, 7, 5, 3, 2, 8, 15, 11, 13, 6, 12, 14]","[[9, 10, 4, 7, 5, 8, 15, 14, 'M'], [1, 3, 2, 11, 13, 6, 12, 'M'], [9, 1, 5, 3, 8, 'M', 6, 12], [10, 4, 7, 2, 15, 11, 13, 'M', 14], ['M', 9, 1, 4, 5, 3, 8, 11, 13], ['M', 10, 7, 2, 15, 6, 12, 14]]",540.4361017777425,"[9, 1, 10, 4, 7, 5, 3, 2, 8, 15, 11, 13, 6, 12, 14]","[[9, 10, 4, 7, 5, 8, 15, 14, 'M'], [1, 3, 2, 11, 13, 6, 12, 'M'], [9, 1, 5, 3, 8, 'M', 6, 12], [10, 4, 7, 2, 15, 11, 13, 'M', 14], ['M', 9, 1, 4, 5, 3, 8, 11, 13], ['M', 10, 7, 2, 15, 6, 12, 14]]",2.4050450325012207,540.4361017777425,"[9, 1, 10, 4, 7, 5, 3, 2, 8, 15, 11, 13, 6, 12, 14]","[[9, 10, 4, 7, 5, 8, 15, 14, 'M'], [1, 3, 2, 11, 13, 6, 12, 'M'], [9, 1, 5, 3, 8, 'M', 6, 12], [10, 4, 7, 2, 15, 11, 13, 'M', 14], ['M', 9, 1, 4, 5, 3, 8, 11, 13], ['M', 10, 7, 2, 15, 6, 12, 14]]",61.077101945877075
5,1027.714210405804,"[5, 1, 14, 8, 4, 12, 6, 10, 3, 15, 9, 7, 13, 11, 2]","[[1, 'M', 4, 12, 6, 10, 9, 11], [5, 14, 8, 3, 15, 7, 13, 2, 'M'], [1, 'M', 12, 10, 3, 15, 7, 11, 2], [5, 14, 8, 4, 'M', 6, 9, 13], [8, 4, 12, 3, 15, 13, 'M'], ['M', 5, 1, 14, 6, 10, 9, 7, 11, 2]]",584.0146380973556,"[5, 1, 14, 8, 4, 12, 6, 10, 3, 15, 9, 7, 13, 11, 2]","[[1, 'M', 4, 12, 6, 10, 9, 11], [5, 14, 8, 3, 15, 7, 13, 2, 'M'], [1, 'M', 12, 10, 3, 15, 7, 11, 2], [5, 14, 8, 4, 'M', 6, 9, 13], [8, 4, 12, 3, 15, 13, 'M'], ['M', 5, 1, 14, 6, 10, 9, 7, 11, 2]]",2.395585775375366,584.0146380973556,"[5, 1, 14, 8, 4, 12, 6, 10, 3, 15, 9, 7, 13, 11, 2]","[[1, 'M', 4, 12, 6, 10, 9, 11], [5, 14, 8, 3, 15, 7, 13, 2, 'M'], [1, 'M', 12, 10, 3, 15, 7, 11, 2], [5, 14, 8, 4, 'M', 6, 9, 13], [8, 4, 12, 3, 15, 13, 'M'], ['M', 5, 1, 14, 6, 10, 9, 7, 11, 2]]",69.1272280216217
6,889.5311553679597,"[6, 1, 12, 5, 3, 2, 11, 9, 14, 8, 7, 15, 13, 10, 4]","[[6, 5, 11, 9, 14, 'M', 15, 13], [1, 12, 3, 2, 8, 7, 10, 4, 'M'], [1, 12, 5, 11, 9, 15, 10, 'M'], ['M', 6, 3, 2, 14, 8, 7, 13, 4], ['M', 12, 5, 3, 2, 11, 14, 13, 10], ['M', 6, 1, 9, 8, 7, 15, 4]]",554.3974617206414,"[6, 1, 12, 5, 3, 2, 11, 9, 14, 8, 7, 15, 13, 10, 4]","[[6, 5, 11, 9, 14, 'M', 15, 13], [1, 12, 3, 2, 8, 7, 10, 4, 'M'], [1, 12, 5, 11, 9, 15, 10, 'M'], ['M', 6, 3, 2, 14, 8, 7, 13, 4], ['M', 12, 5, 3, 2, 11, 14, 13, 10], ['M', 6, 1, 9, 8, 7, 15, 4]]",2.456231117248535,554.3974617206414,"[6, 1, 12, 5, 3, 2, 11, 9, 14, 8, 7, 15, 13, 10, 4]","[[6, 5, 11, 9, 14, 'M', 15, 13], [1, 12, 3, 2, 8, 7, 10, 4, 'M'], [1, 12, 5, 11, 9, 15, 10, 'M'], ['M', 6, 3, 2, 14, 8, 7, 13, 4], ['M', 12, 5, 3, 2, 11, 14, 13, 10], ['M', 6, 1, 9, 8, 7, 15, 4]]",115.5088357925415
7,823.4488611696543,"[3, 14, 8, 11, 15, 10, 13, 4, 12, 7, 1, 9, 5, 6, 2]","[[3, 14, 8, 'M', 10, 12, 7, 9, 2], [11, 15, 13, 4, 1, 5, 6, 'M'], ['M', 3, 8, 11, 10, 12, 7, 5], ['M', 14, 15, 13, 4, 1, 9, 6, 2], [8, 11, 10, 13, 4, 12, 7, 2, 'M'], ['M', 3, 14, 15, 1, 9, 5, 6]]",486.5253134318744,"[3, 14, 8, 11, 15, 10, 13, 4, 12, 7, 1, 9, 5, 6, 2]","[[3, 14, 8, 'M', 10, 12, 7, 9, 2], [11, 15, 13, 4, 1, 5, 6, 'M'], ['M', 3, 8, 11, 10, 12, 7, 5], ['M', 14, 15, 13, 4, 1, 9, 6, 2], [8, 11, 10, 13, 4, 12, 7, 2, 'M'], ['M', 3, 14, 15, 1, 9, 5, 6]]",2.458656072616577,466.42706843238483,"[15, 10, 5, 7, 13, 14, 8, 9, 11, 12, 6, 4, 3, 1, 2]","[[10, 7, 14, 8, 9, 12, 3, 2, 'M'], [15, 5, 13, 11, 6, 4, 1, 'M'], [10, 5, 7, 8, 11, 12, 3, 'M'], [15, 13, 14, 9, 6, 'M', 4, 1, 2], ['M', 10, 7, 13, 8, 11, 12, 4, 2], ['M', 15, 5, 14, 9, 6, 3, 1]]",66.49847602844238
8,803.6671542655328,"[8, 6, 3, 1, 15, 10, 5, 13, 9, 12, 2, 14, 4, 7, 11]","[[8, 6, 3, 'M', 5, 9, 14, 4, 7, 11], [1, 15, 10, 13, 12, 2, 'M'], ['M', 8, 10, 5, 9, 12, 7, 11], [6, 3, 1, 15, 'M', 13, 2, 14, 4], ['M', 8, 3, 1, 15, 5, 9, 4, 11], [6, 10, 13, 'M', 12, 2, 14, 7]]",448.3692239392483,"[8, 6, 3, 1, 15, 10, 5, 13, 9, 12, 2, 14, 4, 7, 11]","[[8, 6, 3, 'M', 5, 9, 14, 4, 7, 11], [1, 15, 10, 13, 12, 2, 'M'], ['M', 8, 10, 5, 9, 12, 7, 11], [6, 3, 1, 15, 'M', 13, 2, 14, 4], ['M', 8, 3, 1, 15, 5, 9, 4, 11], [6, 10, 13, 'M', 12, 2, 14, 7]]",2.469517230987549,425.11947434319285,"[6, 9, 7, 3, 13, 5, 14, 1, 12, 4, 2, 11, 8, 10, 15]","[[6, 9, 7, 3, 5, 14, 4, 11, 8, 'M'], [13, 1, 12, 2, 10, 15, 'M'], ['M', 9, 7, 5, 12, 11, 8, 10], [6, 3, 13, 14, 1, 4, 'M', 2, 15], ['M', 9, 3, 5, 1, 4, 11, 8, 15], [6, 'M', 7, 13, 14, 12, 2, 10]]",111.44492697715759
9,893.2722831814241,"[12, 3, 6, 10, 2, 7, 4, 8, 9, 15, 14, 13, 11, 5, 1]","[[6, 'M', 7, 4, 9, 14, 11, 1], ['M', 12, 3, 10, 2, 8, 15, 13, 5], ['M', 12, 3, 6, 2, 4, 8, 9, 1], [10, 7, 'M', 15, 14, 13, 11, 5], [3, 2, 4, 8, 9, 13, 11, 'M'], ['M', 12, 6, 10, 7, 15, 14, 5, 1]]",592.9687270887488,"[12, 3, 6, 10, 2, 7, 4, 8, 9, 15, 14, 13, 11, 5, 1]","[[6, 'M', 7, 4, 9, 14, 11, 1], ['M', 12, 3, 10, 2, 8, 15, 13, 5], ['M', 12, 3, 6, 2, 4, 8, 9, 1], [10, 7, 'M', 15, 14, 13, 11, 5], [3, 2, 4, 8, 9, 13, 11, 'M'], ['M', 12, 6, 10, 7, 15, 14, 5, 1]]",2.531690835952759,592.9687270887488,"[12, 3, 6, 10, 2, 7, 4, 8, 9, 15, 14, 13, 11, 5, 1]","[[6, 'M', 7, 4, 9, 14, 11, 1], ['M', 12, 3, 10, 2, 8, 15, 13, 5], ['M', 12, 3, 6, 2, 4, 8, 9, 1], [10, 7, 'M', 15, 14, 13, 11, 5], [3, 2, 4, 8, 9, 13, 11, 'M'], ['M', 12, 6, 10, 7, 15, 14, 5, 1]]",70.72411179542542
10,803.923232711403,"[10, 12, 6, 1, 2, 14, 15, 3, 13, 9, 5, 7, 8, 11, 4]","[[10, 12, 6, 'M', 15, 3, 13, 5, 7], [1, 2, 14, 9, 8, 11, 4, 'M'], [12, 6, 'M', 3, 13, 9, 11, 4], [10, 1, 2, 14, 15, 'M', 5, 7, 8], [10, 1, 14, 15, 'M', 7, 8, 11], ['M', 12, 6, 2, 3, 13, 9, 5, 4]]",655.3303464738549,"[10, 12, 6, 1, 2, 14, 15, 3, 13, 9, 5, 7, 8, 11, 4]","[[10, 12, 6, 'M', 15, 3, 13, 5, 7], [1, 2, 14, 9, 8, 11, 4, 'M'], [12, 6, 'M', 3, 13, 9, 11, 4], [10, 1, 2, 14, 15, 'M', 5, 7, 8], [10, 1, 14, 15, 'M', 7, 8, 11], ['M', 12, 6, 2, 3, 13, 9, 5, 4]]",2.4891159534454346,578.2548113807605,"[10, 12, 6, 1, 2, 15, 3, 14, 9, 8, 7, 4, 13, 5, 11]","[[10, 12, 6, 15, 3, 'M', 7, 13, 5], [1, 2, 14, 9, 8, 4, 11, 'M'], [12, 6, 3, 9, 4, 13, 11, 'M'], [10, 1, 2, 15, 14, 8, 7, 5, 'M'], ['M', 10, 1, 15, 14, 8, 7, 11], [12, 'M', 6, 2, 3, 9, 4, 13, 5]]",74.57618403434753
