,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
1,88.06586629988708,"[3, 7, 6, 9, 2, 4, 1, 8, 5, 10]","[['M', 3, 7, 6, 9, 4, 10], [2, 1, 8, 5, 'M'], ['M', 3, 6, 2, 4, 1, 8], [7, 9, 5, 10, 'M']]",16.58119827077841,"[3, 7, 6, 9, 2, 4, 1, 8, 5, 10]","[['M', 3, 7, 6, 9, 4, 10], [2, 1, 8, 5, 'M'], ['M', 3, 6, 2, 4, 1, 8], [7, 9, 5, 10, 'M']]",16.58119827077841,"[3, 7, 6, 9, 2, 4, 1, 8, 5, 10]","[['M', 3, 7, 6, 9, 4, 10], [2, 1, 8, 5, 'M'], ['M', 3, 6, 2, 4, 1, 8], [7, 9, 5, 10, 'M']]",4.019728183746338
2,180.12325446128762,"[10, 4, 2, 8, 9, 7, 3, 5, 6, 1]","[[10, 8, 9, 3, 6, 1, 'M'], [4, 2, 7, 5, 'M'], [10, 'M', 2, 7, 6], ['M', 4, 8, 9, 3, 5, 1]]",158.93283483717389,"[10, 4, 2, 8, 9, 7, 3, 5, 6, 1]","[[10, 8, 9, 3, 6, 1, 'M'], [4, 2, 7, 5, 'M'], [10, 'M', 2, 7, 6], ['M', 4, 8, 9, 3, 5, 1]]",158.93283483717389,"[10, 4, 2, 8, 9, 7, 3, 5, 6, 1]","[[10, 8, 9, 3, 6, 1, 'M'], [4, 2, 7, 5, 'M'], [10, 'M', 2, 7, 6], ['M', 4, 8, 9, 3, 5, 1]]",4.022137880325317
3,176.18831235088655,"[2, 3, 10, 6, 5, 4, 8, 9, 1, 7]","[[3, 6, 9, 1, 'M'], [2, 10, 5, 4, 8, 7, 'M'], [3, 10, 'M', 8, 9], [2, 'M', 6, 5, 4, 1, 7]]",131.7502744850738,"[2, 3, 10, 6, 5, 4, 8, 9, 1, 7]","[[3, 6, 9, 1, 'M'], [2, 10, 5, 4, 8, 7, 'M'], [3, 10, 'M', 8, 9], [2, 'M', 6, 5, 4, 1, 7]]",131.7502744850738,"[2, 3, 10, 6, 5, 4, 8, 9, 1, 7]","[[3, 6, 9, 1, 'M'], [2, 10, 5, 4, 8, 7, 'M'], [3, 10, 'M', 8, 9], [2, 'M', 6, 5, 4, 1, 7]]",4.031365871429443
4,320.2828732228241,"[1, 9, 2, 8, 3, 6, 10, 5, 4, 7]","[[1, 8, 3, 'M', 5, 7], [9, 2, 6, 10, 4, 'M'], ['M', 1, 9, 8, 6, 10], ['M', 2, 3, 5, 4, 7]]",215.7820985216563,"[1, 9, 2, 8, 3, 6, 10, 5, 4, 7]","[[1, 8, 3, 'M', 5, 7], [9, 2, 6, 10, 4, 'M'], ['M', 1, 9, 8, 6, 10], ['M', 2, 3, 5, 4, 7]]",215.7820985216563,"[1, 9, 2, 8, 3, 6, 10, 5, 4, 7]","[[1, 8, 3, 'M', 5, 7], [9, 2, 6, 10, 4, 'M'], ['M', 1, 9, 8, 6, 10], ['M', 2, 3, 5, 4, 7]]",4.2474141120910645
5,253.83758299027028,"[5, 9, 8, 3, 7, 2, 4, 1, 10, 6]","[[7, 2, 'M', 4, 1, 6], [5, 9, 8, 3, 10, 'M'], ['M', 5, 3, 7, 4, 6], [9, 8, 2, 1, 10, 'M']]",176.64953324573716,"[5, 9, 8, 3, 7, 2, 4, 1, 10, 6]","[[7, 2, 'M', 4, 1, 6], [5, 9, 8, 3, 10, 'M'], ['M', 5, 3, 7, 4, 6], [9, 8, 2, 1, 10, 'M']]",176.64953324573716,"[5, 9, 8, 3, 7, 2, 4, 1, 10, 6]","[[7, 2, 'M', 4, 1, 6], [5, 9, 8, 3, 10, 'M'], ['M', 5, 3, 7, 4, 6], [9, 8, 2, 1, 10, 'M']]",4.167436838150024
6,229.43782685050766,"[10, 5, 9, 3, 4, 2, 8, 6, 1, 7]","[[5, 9, 2, 6, 7, 'M'], [10, 3, 4, 8, 1, 'M'], ['M', 10, 9, 3, 2, 8, 1], [5, 'M', 4, 6, 7]]",197.21305760693502,"[10, 5, 9, 3, 4, 2, 8, 6, 1, 7]","[[5, 9, 2, 6, 7, 'M'], [10, 3, 4, 8, 1, 'M'], ['M', 10, 9, 3, 2, 8, 1], [5, 'M', 4, 6, 7]]",197.21305760693502,"[10, 5, 9, 3, 4, 2, 8, 6, 1, 7]","[[5, 9, 2, 6, 7, 'M'], [10, 3, 4, 8, 1, 'M'], ['M', 10, 9, 3, 2, 8, 1], [5, 'M', 4, 6, 7]]",4.1359429359436035
7,283.19660293601106,"[5, 7, 4, 10, 1, 9, 2, 3, 8, 6]","[[10, 'M', 9, 3, 6], [5, 7, 4, 1, 2, 'M', 8], ['M', 7, 10, 1, 9, 3, 8], [5, 4, 2, 6, 'M']]",165.19427351712596,"[5, 7, 4, 10, 1, 9, 2, 3, 8, 6]","[[10, 'M', 9, 3, 6], [5, 7, 4, 1, 2, 'M', 8], ['M', 7, 10, 1, 9, 3, 8], [5, 4, 2, 6, 'M']]",165.19427351712596,"[5, 7, 4, 10, 1, 9, 2, 3, 8, 6]","[[10, 'M', 9, 3, 6], [5, 7, 4, 1, 2, 'M', 8], ['M', 7, 10, 1, 9, 3, 8], [5, 4, 2, 6, 'M']]",4.0488598346710205
8,278.66583657163966,"[6, 3, 9, 2, 1, 4, 8, 5, 7, 10]","[[6, 3, 5, 7, 10, 'M'], [9, 2, 1, 4, 8, 'M'], ['M', 3, 9, 1, 4, 10], ['M', 6, 2, 8, 5, 7]]",173.00441603694293,"[6, 3, 9, 2, 1, 4, 8, 5, 7, 10]","[[6, 3, 5, 7, 10, 'M'], [9, 2, 1, 4, 8, 'M'], ['M', 3, 9, 1, 4, 10], ['M', 6, 2, 8, 5, 7]]",173.00441603694293,"[6, 3, 9, 2, 1, 4, 8, 5, 7, 10]","[[6, 3, 5, 7, 10, 'M'], [9, 2, 1, 4, 8, 'M'], ['M', 3, 9, 1, 4, 10], ['M', 6, 2, 8, 5, 7]]",4.182742118835449
9,168.00808951797234,"[1, 2, 8, 6, 7, 10, 9, 4, 3, 5]","[[1, 2, 8, 6, 4, 'M'], [7, 10, 9, 3, 5, 'M'], ['M', 1, 7, 10, 9, 3, 5], ['M', 2, 8, 6, 4]]",142.72859308649194,"[1, 2, 8, 6, 7, 10, 9, 4, 3, 5]","[[1, 2, 8, 6, 4, 'M'], [7, 10, 9, 3, 5, 'M'], ['M', 1, 7, 10, 9, 3, 5], ['M', 2, 8, 6, 4]]",142.72859308649194,"[1, 2, 8, 6, 7, 10, 9, 4, 3, 5]","[[1, 2, 8, 6, 4, 'M'], [7, 10, 9, 3, 5, 'M'], ['M', 1, 7, 10, 9, 3, 5], ['M', 2, 8, 6, 4]]",4.108771085739136
10,180.42538562252787,"[2, 3, 4, 7, 1, 6, 10, 5, 8, 9]","[[4, 1, 6, 10, 9, 'M'], [2, 3, 7, 5, 8, 'M'], ['M', 3, 4, 6, 10, 5, 9], [2, 7, 1, 8, 'M']]",108.90948796773975,"[2, 3, 4, 7, 1, 6, 10, 5, 8, 9]","[[4, 1, 6, 10, 9, 'M'], [2, 3, 7, 5, 8, 'M'], ['M', 3, 4, 6, 10, 5, 9], [2, 7, 1, 8, 'M']]",108.90948796773975,"[2, 3, 4, 7, 1, 6, 10, 5, 8, 9]","[[4, 1, 6, 10, 9, 'M'], [2, 3, 7, 5, 8, 'M'], ['M', 3, 4, 6, 10, 5, 9], [2, 7, 1, 8, 'M']]",4.132744073867798
