,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
1,271.0329327815513,"[10, 1, 9, 6, 4, 3, 7, 5, 2, 8]","[['M', 1, 3, 5, 2, 8], ['M', 10, 9, 6, 4, 7], ['M', 10, 1, 6, 2, 8], ['M', 9, 4, 3, 7, 5]]",70.44160114450207,"[10, 1, 9, 6, 4, 3, 7, 5, 2, 8]","[['M', 1, 3, 5, 2, 8], ['M', 10, 9, 6, 4, 7], ['M', 10, 1, 6, 2, 8], ['M', 9, 4, 3, 7, 5]]",70.44160114450207,"[10, 1, 9, 6, 4, 3, 7, 5, 2, 8]","[['M', 1, 3, 5, 2, 8], ['M', 10, 9, 6, 4, 7], ['M', 10, 1, 6, 2, 8], ['M', 9, 4, 3, 7, 5]]",4.250128984451294
2,264.08676259167106,"[3, 2, 1, 8, 4, 10, 7, 5, 9, 6]","[['M', 10, 5, 9, 6], ['M', 3, 2, 1, 8, 4, 7], ['M', 1, 8, 4, 5, 6], ['M', 3, 2, 10, 7, 9]]",110.13833120696718,"[3, 2, 1, 8, 4, 10, 7, 5, 9, 6]","[['M', 10, 5, 9, 6], ['M', 3, 2, 1, 8, 4, 7], ['M', 1, 8, 4, 5, 6], ['M', 3, 2, 10, 7, 9]]",110.13833120696718,"[3, 2, 1, 8, 4, 10, 7, 5, 9, 6]","[['M', 10, 5, 9, 6], ['M', 3, 2, 1, 8, 4, 7], ['M', 1, 8, 4, 5, 6], ['M', 3, 2, 10, 7, 9]]",4.106287240982056
3,463.6826630162447,"[6, 5, 10, 2, 9, 3, 4, 8, 7, 1]","[['M', 5, 10, 9, 3, 1], ['M', 6, 2, 4, 8, 7], ['M', 6, 10, 2, 9, 1], ['M', 5, 3, 4, 8, 7]]",198.39948854442025,"[6, 5, 10, 2, 9, 3, 4, 8, 7, 1]","[['M', 5, 10, 9, 3, 1], ['M', 6, 2, 4, 8, 7], ['M', 6, 10, 2, 9, 1], ['M', 5, 3, 4, 8, 7]]",198.39948854442025,"[6, 5, 10, 2, 9, 3, 4, 8, 7, 1]","[['M', 5, 10, 9, 3, 1], ['M', 6, 2, 4, 8, 7], ['M', 6, 10, 2, 9, 1], ['M', 5, 3, 4, 8, 7]]",4.240327835083008
4,56.97240683944506,"[9, 10, 5, 7, 3, 4, 8, 1, 6, 2]","[['M', 10, 7, 8, 1, 6], ['M', 9, 5, 3, 4, 2], ['M', 10, 7, 8, 1, 2], ['M', 9, 5, 3, 4, 6]]",24.747476982403548,"[9, 10, 5, 7, 3, 4, 8, 1, 6, 2]","[['M', 10, 7, 8, 1, 6], ['M', 9, 5, 3, 4, 2], ['M', 10, 7, 8, 1, 2], ['M', 9, 5, 3, 4, 6]]",24.747476982403548,"[9, 10, 5, 7, 3, 4, 8, 1, 6, 2]","[['M', 10, 7, 8, 1, 6], ['M', 9, 5, 3, 4, 2], ['M', 10, 7, 8, 1, 2], ['M', 9, 5, 3, 4, 6]]",4.300365209579468
5,167.5335971260705,"[3, 6, 10, 5, 4, 8, 7, 2, 9, 1]","[['M', 3, 10, 4, 2, 9, 1], ['M', 6, 5, 8, 7], ['M', 3, 6, 10, 5, 2], ['M', 4, 8, 7, 9, 1]]",97.191485863618,"[3, 6, 10, 5, 4, 8, 7, 2, 9, 1]","[['M', 3, 10, 4, 2, 9, 1], ['M', 6, 5, 8, 7], ['M', 3, 6, 10, 5, 2], ['M', 4, 8, 7, 9, 1]]",97.191485863618,"[3, 6, 10, 5, 4, 8, 7, 2, 9, 1]","[['M', 3, 10, 4, 2, 9, 1], ['M', 6, 5, 8, 7], ['M', 3, 6, 10, 5, 2], ['M', 4, 8, 7, 9, 1]]",4.305546998977661
6,170.09636158456252,"[6, 4, 2, 10, 8, 1, 9, 3, 7, 5]","[['M', 6, 4, 2, 9, 3], ['M', 10, 8, 1, 7, 5], ['M', 6, 4, 3, 7, 5], ['M', 2, 10, 8, 1, 9]]",78.8401088386631,"[6, 4, 2, 10, 8, 1, 9, 3, 7, 5]","[['M', 6, 4, 2, 9, 3], ['M', 10, 8, 1, 7, 5], ['M', 6, 4, 3, 7, 5], ['M', 2, 10, 8, 1, 9]]",78.8401088386631,"[6, 4, 2, 10, 8, 1, 9, 3, 7, 5]","[['M', 6, 4, 2, 9, 3], ['M', 10, 8, 1, 7, 5], ['M', 6, 4, 3, 7, 5], ['M', 2, 10, 8, 1, 9]]",4.353927850723267
7,343.6964908315763,"[2, 6, 7, 9, 8, 4, 10, 3, 5, 1]","[['M', 2, 7, 9, 4, 10, 3], ['M', 6, 8, 5, 1], ['M', 6, 7, 8, 3, 5], ['M', 2, 9, 4, 10, 1]]",153.23112211724347,"[2, 6, 7, 9, 8, 4, 10, 3, 5, 1]","[['M', 2, 7, 9, 4, 10, 3], ['M', 6, 8, 5, 1], ['M', 6, 7, 8, 3, 5], ['M', 2, 9, 4, 10, 1]]",153.23112211724347,"[2, 6, 7, 9, 8, 4, 10, 3, 5, 1]","[['M', 2, 7, 9, 4, 10, 3], ['M', 6, 8, 5, 1], ['M', 6, 7, 8, 3, 5], ['M', 2, 9, 4, 10, 1]]",4.297980785369873
8,175.28499616681685,"[4, 5, 6, 8, 1, 9, 10, 2, 3, 7]","[['M', 4, 5, 9, 10, 2], ['M', 6, 8, 1, 3, 7], ['M', 4, 6, 8, 2, 3], ['M', 5, 1, 9, 10, 7]]",60.585840352798044,"[4, 5, 6, 8, 1, 9, 10, 2, 3, 7]","[['M', 4, 5, 9, 10, 2], ['M', 6, 8, 1, 3, 7], ['M', 4, 6, 8, 2, 3], ['M', 5, 1, 9, 10, 7]]",60.585840352798044,"[4, 5, 6, 8, 1, 9, 10, 2, 3, 7]","[['M', 4, 5, 9, 10, 2], ['M', 6, 8, 1, 3, 7], ['M', 4, 6, 8, 2, 3], ['M', 5, 1, 9, 10, 7]]",4.341509819030762
9,210.70818785324394,"[3, 5, 2, 4, 6, 10, 9, 1, 7, 8]","[['M', 3, 5, 10, 8], ['M', 2, 4, 6, 9, 1, 7], ['M', 2, 4, 7, 8], ['M', 3, 5, 6, 10, 9, 1]]",69.05568656124943,"[3, 5, 2, 4, 6, 10, 9, 1, 7, 8]","[['M', 3, 5, 10, 8], ['M', 2, 4, 6, 9, 1, 7], ['M', 2, 4, 7, 8], ['M', 3, 5, 6, 10, 9, 1]]",69.05568656124943,"[3, 5, 2, 4, 6, 10, 9, 1, 7, 8]","[['M', 3, 5, 10, 8], ['M', 2, 4, 6, 9, 1, 7], ['M', 2, 4, 7, 8], ['M', 3, 5, 6, 10, 9, 1]]",4.193575143814087
10,146.5484494603357,"[9, 4, 6, 2, 3, 8, 1, 5, 7, 10]","[['M', 9, 4, 8, 1, 5], ['M', 6, 2, 3, 7, 10], ['M', 6, 2, 3, 10], ['M', 9, 4, 8, 1, 5, 7]]",48.42765302885171,"[9, 4, 6, 2, 3, 8, 1, 5, 7, 10]","[['M', 9, 4, 8, 1, 5], ['M', 6, 2, 3, 7, 10], ['M', 6, 2, 3, 10], ['M', 9, 4, 8, 1, 5, 7]]",48.42765302885171,"[9, 4, 6, 2, 3, 8, 1, 5, 7, 10]","[['M', 9, 4, 8, 1, 5], ['M', 6, 2, 3, 7, 10], ['M', 6, 2, 3, 10], ['M', 9, 4, 8, 1, 5, 7]]",4.241182088851929
