,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,1808.5281058297087,"[2, 4, 15, 8, 11, 12, 3, 10, 13, 9, 5, 14, 1, 7, 6]","[[2, 4, 15, 'M', 11, 12, 10, 14, 6], ['M', 8, 3, 13, 9, 5, 1, 7], ['M', 2, 4, 8, 10, 5, 14, 7, 6], ['M', 15, 11, 12, 3, 13, 9, 1], [2, 4, 15, 'M', 11, 3, 10, 13, 14], [8, 'M', 12, 9, 5, 1, 7, 6]]",990.2007534357181,"[12, 2, 9, 4, 11, 6, 14, 5, 3, 8, 1, 15, 7, 13, 10]","[[2, 4, 15, 'M', 11, 12, 10, 14, 6], ['M', 8, 3, 13, 9, 5, 1, 7], ['M', 2, 4, 8, 10, 5, 14, 7, 6], ['M', 15, 11, 12, 3, 13, 9, 1], [2, 4, 15, 'M', 11, 3, 10, 13, 14], [8, 'M', 12, 9, 5, 1, 7, 6]]",56.61045479774475,958.0778811629,"[1, 4, 12, 13, 9, 2, 14, 11, 6, 5, 3, 8, 15, 7, 10]","[[13, 'M', 2, 14, 6, 5, 3, 15, 10], [1, 4, 12, 9, 11, 8, 7, 'M'], ['M', 1, 13, 9, 6, 5, 3, 7, 10], ['M', 4, 12, 2, 14, 11, 8, 15], ['M', 4, 12, 2, 14, 11, 3, 7, 10], [1, 13, 9, 6, 'M', 5, 8, 15]]",78.22663927078247
2,1467.4357650739657,"[5, 4, 11, 13, 10, 15, 9, 14, 1, 7, 3, 6, 2, 8, 12]","[['M', 11, 13, 10, 15, 9, 1, 3, 2, 8], [5, 4, 14, 7, 6, 12, 'M'], ['M', 15, 9, 7, 3, 2, 8, 12], ['M', 5, 4, 11, 13, 10, 14, 1, 6], ['M', 13, 15, 9, 1, 7, 6, 2, 12], ['M', 5, 4, 11, 10, 14, 3, 8]]",548.4190620318136,"[7, 5, 4, 10, 11, 2, 9, 1, 14, 12, 15, 3, 13, 8, 6]","[['M', 11, 13, 10, 15, 9, 1, 3, 2, 8], [5, 4, 14, 7, 6, 12, 'M'], ['M', 15, 9, 7, 3, 2, 8, 12], ['M', 5, 4, 11, 13, 10, 14, 1, 6], ['M', 13, 15, 9, 1, 7, 6, 2, 12], ['M', 5, 4, 11, 10, 14, 3, 8]]",53.244887590408325,548.4190620318136,"[7, 5, 4, 10, 11, 2, 9, 1, 14, 12, 15, 3, 13, 8, 6]","[['M', 11, 13, 10, 15, 9, 1, 3, 2, 8], [5, 4, 14, 7, 6, 12, 'M'], ['M', 15, 9, 7, 3, 2, 8, 12], ['M', 5, 4, 11, 13, 10, 14, 1, 6], ['M', 13, 15, 9, 1, 7, 6, 2, 12], ['M', 5, 4, 11, 10, 14, 3, 8]]",74.69077754020691
3,1648.978504129557,"[2, 7, 8, 14, 15, 5, 13, 10, 4, 11, 9, 6, 12, 1, 3]","[['M', 7, 14, 15, 13, 10, 9, 1], [2, 'M', 8, 5, 4, 11, 6, 12, 3], ['M', 2, 7, 8, 14, 5, 10, 6], ['M', 15, 13, 4, 11, 9, 12, 1, 3], [8, 'M', 14, 15, 5, 13, 10, 6], [2, 7, 4, 11, 9, 12, 1, 3, 'M']]",651.9138824691802,"[7, 8, 2, 14, 12, 10, 11, 3, 1, 6, 5, 13, 9, 15, 4]","[['M', 7, 14, 15, 13, 10, 9, 1], [2, 'M', 8, 5, 4, 11, 6, 12, 3], ['M', 2, 7, 8, 14, 5, 10, 6], ['M', 15, 13, 4, 11, 9, 12, 1, 3], [8, 'M', 14, 15, 5, 13, 10, 6], [2, 7, 4, 11, 9, 12, 1, 3, 'M']]",54.77092385292053,594.3320029864851,"[2, 7, 8, 10, 15, 14, 9, 3, 11, 12, 1, 6, 5, 4, 13]","[[2, 15, 'M', 9, 11, 12, 1, 13], [7, 'M', 8, 10, 14, 3, 6, 5, 4], ['M', 7, 15, 14, 11, 6, 5, 13], ['M', 2, 8, 10, 9, 3, 12, 1, 4], [7, 10, 14, 3, 6, 'M', 5, 13], [2, 8, 15, 9, 11, 12, 1, 'M', 4]]",76.62510848045349
4,850.1150189774474,"[3, 7, 14, 4, 8, 10, 9, 2, 12, 6, 5, 11, 13, 1, 15]","[[3, 4, 8, 9, 'M', 11, 13, 1, 15], [7, 14, 'M', 10, 2, 12, 6, 5], ['M', 3, 8, 10, 2, 11, 13, 15], [7, 'M', 14, 4, 9, 12, 6, 5, 1], [3, 14, 8, 10, 'M', 5, 13, 1, 15], [7, 4, 9, 2, 12, 6, 11, 'M']]",511.7889867963648,"[7, 6, 14, 9, 4, 13, 10, 12, 2, 8, 5, 11, 15, 1, 3]","[[3, 4, 8, 9, 'M', 11, 13, 1, 15], [7, 14, 'M', 10, 2, 12, 6, 5], ['M', 3, 8, 10, 2, 11, 13, 15], [7, 'M', 14, 4, 9, 12, 6, 5, 1], [3, 14, 8, 10, 'M', 5, 13, 1, 15], [7, 4, 9, 2, 12, 6, 11, 'M']]",55.562466621398926,511.7889867963648,"[7, 6, 14, 9, 4, 13, 10, 12, 2, 8, 5, 11, 15, 1, 3]","[[3, 4, 8, 9, 'M', 11, 13, 1, 15], [7, 14, 'M', 10, 2, 12, 6, 5], ['M', 3, 8, 10, 2, 11, 13, 15], [7, 'M', 14, 4, 9, 12, 6, 5, 1], [3, 14, 8, 10, 'M', 5, 13, 1, 15], [7, 4, 9, 2, 12, 6, 11, 'M']]",77.29480695724487
5,1257.1999858920349,"[2, 8, 10, 11, 3, 6, 7, 15, 13, 5, 4, 12, 9, 14, 1]","[[2, 8, 'M', 7, 13, 5, 4, 12, 1], [10, 11, 3, 6, 15, 9, 14, 'M'], ['M', 8, 10, 11, 3, 6, 4, 1], [2, 'M', 7, 15, 13, 5, 12, 9, 14], ['M', 11, 15, 13, 5, 4, 12, 1], [2, 8, 10, 'M', 3, 6, 7, 9, 14]]",581.1409883735598,"[10, 2, 8, 9, 3, 7, 1, 15, 4, 13, 12, 5, 11, 6, 14]","[[2, 8, 'M', 7, 13, 5, 4, 12, 1], [10, 11, 3, 6, 15, 9, 14, 'M'], ['M', 8, 10, 11, 3, 6, 4, 1], [2, 'M', 7, 15, 13, 5, 12, 9, 14], ['M', 11, 15, 13, 5, 4, 12, 1], [2, 8, 10, 'M', 3, 6, 7, 9, 14]]",56.07289457321167,555.5200184050626,"[8, 2, 3, 10, 11, 5, 13, 15, 12, 9, 14, 4, 7, 6, 1]","[[8, 2, 'M', 5, 13, 12, 4, 7, 1], [3, 10, 11, 15, 9, 14, 6, 'M'], [8, 'M', 2, 10, 5, 12, 14, 1], ['M', 3, 11, 13, 15, 9, 4, 7, 6], [8, 3, 'M', 13, 15, 12, 4, 6], [2, 10, 11, 'M', 5, 9, 14, 7, 1]]",77.86867904663086
6,1128.2044970491386,"[2, 10, 11, 3, 7, 13, 6, 5, 9, 8, 14, 15, 12, 4, 1]","[[10, 11, 13, 6, 9, 'M', 8, 12, 4], [2, 3, 7, 'M', 5, 14, 15, 1], [10, 3, 7, 9, 'M', 15, 12, 1], ['M', 2, 11, 13, 6, 5, 8, 14, 4], ['M', 2, 10, 3, 7, 9, 8, 14, 4], ['M', 11, 13, 6, 5, 15, 12, 1]]",750.7462157772661,"[11, 2, 7, 10, 4, 13, 6, 15, 3, 1, 5, 8, 12, 14, 9]","[[10, 11, 13, 6, 9, 'M', 8, 12, 4], [2, 3, 7, 'M', 5, 14, 15, 1], [10, 3, 7, 9, 'M', 15, 12, 1], ['M', 2, 11, 13, 6, 5, 8, 14, 4], ['M', 2, 10, 3, 7, 9, 8, 14, 4], ['M', 11, 13, 6, 5, 15, 12, 1]]",56.97810959815979,679.3722667805389,"[3, 7, 10, 13, 6, 4, 15, 14, 1, 2, 12, 8, 5, 11, 9]","[[3, 10, 6, 4, 14, 'M', 12, 8, 9], [7, 13, 15, 1, 2, 5, 11, 'M'], ['M', 13, 6, 15, 1, 12, 8, 9], [3, 7, 10, 4, 14, 2, 5, 11, 'M'], [3, 7, 10, 4, 14, 2, 'M', 8, 11], ['M', 13, 6, 15, 1, 12, 5, 9]]",78.74806237220764
7,1069.942649292683,"[5, 10, 4, 2, 13, 11, 12, 9, 6, 7, 14, 15, 3, 8, 1]","[[10, 4, 'M', 11, 12, 7, 14, 3, 8], [5, 'M', 2, 13, 9, 6, 15, 1], ['M', 5, 10, 12, 7, 14, 8, 1], ['M', 4, 2, 13, 11, 9, 6, 15, 3], ['M', 4, 11, 12, 9, 7, 15, 3, 8, 1], [5, 10, 2, 13, 'M', 6, 14]]",536.563923685599,"[13, 10, 5, 2, 4, 6, 12, 1, 9, 8, 15, 7, 3, 11, 14]","[[10, 4, 'M', 11, 12, 7, 14, 3, 8], [5, 'M', 2, 13, 9, 6, 15, 1], ['M', 5, 10, 12, 7, 14, 8, 1], ['M', 4, 2, 13, 11, 9, 6, 15, 3], ['M', 4, 11, 12, 9, 7, 15, 3, 8, 1], [5, 10, 2, 13, 'M', 6, 14]]",55.51440477371216,526.0211958152863,"[2, 13, 10, 5, 4, 6, 12, 1, 9, 8, 15, 7, 3, 11, 14]","[[2, 10, 4, 12, 'M', 8, 7, 3, 14], [13, 5, 6, 1, 9, 15, 11, 'M'], ['M', 2, 5, 6, 12, 9, 7, 14], ['M', 13, 10, 4, 1, 8, 15, 3, 11], ['M', 13, 5, 6, 12, 1, 9, 7, 3, 14], [2, 10, 4, 'M', 8, 15, 11]]",76.9727942943573
8,682.1604706891491,"[5, 8, 6, 2, 13, 11, 1, 9, 4, 7, 10, 12, 15, 14, 3]","[[6, 13, 1, 'M', 4, 10, 14, 3], [5, 8, 'M', 2, 11, 9, 7, 12, 15], [8, 6, 'M', 1, 4, 10, 12, 15], ['M', 5, 2, 13, 11, 9, 7, 14, 3], [8, 13, 1, 9, 7, 12, 'M'], [5, 6, 2, 11, 'M', 4, 10, 15, 14, 3]]",370.78393769865687,"[11, 5, 8, 6, 13, 2, 15, 1, 12, 7, 10, 14, 3, 9, 4]","[[6, 13, 1, 'M', 4, 10, 14, 3], [5, 8, 'M', 2, 11, 9, 7, 12, 15], [8, 6, 'M', 1, 4, 10, 12, 15], ['M', 5, 2, 13, 11, 9, 7, 14, 3], [8, 13, 1, 9, 7, 12, 'M'], [5, 6, 2, 11, 'M', 4, 10, 15, 14, 3]]",55.35412311553955,370.78393769865687,"[11, 5, 8, 6, 13, 2, 15, 1, 12, 7, 10, 14, 3, 9, 4]","[[6, 13, 1, 'M', 4, 10, 14, 3], [5, 8, 'M', 2, 11, 9, 7, 12, 15], [8, 6, 'M', 1, 4, 10, 12, 15], ['M', 5, 2, 13, 11, 9, 7, 14, 3], [8, 13, 1, 9, 7, 12, 'M'], [5, 6, 2, 11, 'M', 4, 10, 15, 14, 3]]",76.85309982299805
9,1092.5592146174156,"[9, 14, 5, 10, 6, 12, 1, 15, 11, 2, 7, 3, 4, 13, 8]","[['M', 5, 6, 1, 15, 11, 2, 7, 4], [9, 14, 'M', 10, 12, 3, 13, 8], ['M', 9, 5, 12, 1, 2, 7, 3, 4], [14, 10, 6, 15, 11, 13, 8, 'M'], ['M', 14, 5, 1, 15, 11, 2, 13, 8], ['M', 9, 10, 6, 12, 7, 3, 4]]",606.5405458636112,"[6, 10, 15, 7, 2, 14, 1, 12, 8, 5, 11, 3, 13, 9, 4]","[['M', 5, 6, 1, 15, 11, 2, 7, 4], [9, 14, 'M', 10, 12, 3, 13, 8], ['M', 9, 5, 12, 1, 2, 7, 3, 4], [14, 10, 6, 15, 11, 13, 8, 'M'], ['M', 14, 5, 1, 15, 11, 2, 13, 8], ['M', 9, 10, 6, 12, 7, 3, 4]]",55.06670522689819,606.5405458636112,"[6, 10, 15, 7, 2, 14, 1, 12, 8, 5, 11, 3, 13, 9, 4]","[['M', 5, 6, 1, 15, 11, 2, 7, 4], [9, 14, 'M', 10, 12, 3, 13, 8], ['M', 9, 5, 12, 1, 2, 7, 3, 4], [14, 10, 6, 15, 11, 13, 8, 'M'], ['M', 14, 5, 1, 15, 11, 2, 13, 8], ['M', 9, 10, 6, 12, 7, 3, 4]]",76.84157633781433
10,1649.111945761671,"[3, 4, 8, 9, 1, 13, 11, 10, 14, 12, 2, 15, 5, 6, 7]","[['M', 1, 13, 14, 12, 2, 15], [3, 4, 8, 9, 11, 10, 5, 6, 7, 'M'], [4, 8, 1, 13, 10, 14, 'M', 6, 7], [3, 'M', 9, 11, 12, 2, 15, 5], [4, 'M', 1, 11, 12, 2, 5, 6, 7], ['M', 3, 8, 9, 13, 10, 14, 15]]",749.071442380684,"[4, 3, 1, 2, 7, 14, 9, 5, 13, 12, 6, 11, 15, 10, 8]","[['M', 1, 13, 14, 12, 2, 15], [3, 4, 8, 9, 11, 10, 5, 6, 7, 'M'], [4, 8, 1, 13, 10, 14, 'M', 6, 7], [3, 'M', 9, 11, 12, 2, 15, 5], [4, 'M', 1, 11, 12, 2, 5, 6, 7], ['M', 3, 8, 9, 13, 10, 14, 15]]",54.62813472747803,749.071442380684,"[4, 3, 1, 2, 7, 14, 9, 5, 13, 12, 6, 11, 15, 10, 8]","[['M', 1, 13, 14, 12, 2, 15], [3, 4, 8, 9, 11, 10, 5, 6, 7, 'M'], [4, 8, 1, 13, 10, 14, 'M', 6, 7], [3, 'M', 9, 11, 12, 2, 15, 5], [4, 'M', 1, 11, 12, 2, 5, 6, 7], ['M', 3, 8, 9, 13, 10, 14, 15]]",76.22100901603699
