,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,846.674732939297,"[2, 10, 4, 13, 5, 3, 15, 14, 6, 12, 7, 1, 11, 8, 9]","[['M', 4, 13, 3, 6, 7, 1, 11, 8, 9], ['M', 2, 10, 5, 15, 14, 12], ['M', 10, 13, 3, 11, 8, 9], ['M', 2, 4, 5, 15, 14, 6, 12, 7, 1], ['M', 2, 4, 13, 3, 6, 7, 11, 8], ['M', 10, 5, 15, 14, 12, 1, 9]]",623.9255470134103,"[2, 9, 4, 3, 15, 11, 12, 1, 7, 10, 6, 14, 13, 8, 5]","[['M', 4, 13, 3, 6, 7, 1, 11, 8, 9], ['M', 2, 10, 5, 15, 14, 12], ['M', 10, 13, 3, 11, 8, 9], ['M', 2, 4, 5, 15, 14, 6, 12, 7, 1], ['M', 2, 4, 13, 3, 6, 7, 11, 8], ['M', 10, 5, 15, 14, 12, 1, 9]]",9.600290536880493,506.24105958600563,"[14, 6, 4, 7, 15, 3, 2, 13, 9, 11, 12, 1, 10, 8, 5]","[['M', 6, 4, 7, 3, 13, 9, 11, 1, 8], ['M', 14, 15, 2, 12, 10, 5], ['M', 14, 15, 13, 11, 10, 5], ['M', 6, 4, 7, 3, 2, 9, 12, 1, 8], ['M', 6, 4, 3, 2, 13, 11, 10, 5], ['M', 14, 7, 15, 9, 12, 1, 8]]",31.05975890159607
2,708.7861890731335,"[2, 4, 14, 8, 9, 6, 3, 11, 15, 10, 5, 13, 1, 7, 12]","[['M', 2, 4, 9, 6, 3, 5, 13, 1, 12], ['M', 14, 8, 11, 15, 10, 7], ['M', 14, 9, 6, 3, 11, 10, 5, 13], ['M', 2, 4, 8, 15, 1, 7, 12], ['M', 4, 14, 9, 6, 3, 15, 10], ['M', 2, 8, 11, 5, 13, 1, 7, 12]]",572.8414487568989,"[2, 1, 14, 8, 9, 6, 3, 11, 15, 10, 5, 4, 13, 7, 12]","[['M', 2, 4, 9, 6, 3, 5, 13, 1, 12], ['M', 14, 8, 11, 15, 10, 7], ['M', 14, 9, 6, 3, 11, 10, 5, 13], ['M', 2, 4, 8, 15, 1, 7, 12], ['M', 4, 14, 9, 6, 3, 15, 10], ['M', 2, 8, 11, 5, 13, 1, 7, 12]]",9.38875961303711,329.88430322386046,"[13, 2, 4, 14, 8, 9, 6, 1, 5, 11, 10, 12, 7, 3, 15]","[['M', 2, 4, 14, 9, 6, 5, 12, 7, 3], ['M', 13, 8, 1, 11, 10, 15], ['M', 2, 14, 9, 1, 5, 11, 10, 15], ['M', 13, 4, 8, 6, 12, 7, 3], ['M', 2, 14, 8, 6, 12, 7, 3], ['M', 13, 4, 9, 1, 5, 11, 10, 15]]",30.64623236656189
3,665.0138774077232,"[13, 6, 11, 1, 3, 10, 8, 4, 12, 5, 2, 14, 9, 15, 7]","[['M', 11, 1, 3, 10, 8, 4, 7], ['M', 13, 6, 12, 5, 2, 14, 9, 15], ['M', 6, 11, 8, 4, 2, 9, 15, 7], ['M', 13, 1, 3, 10, 12, 5, 14], ['M', 11, 1, 10, 8, 4, 5, 2, 14], ['M', 13, 6, 3, 12, 9, 15, 7]]",437.8234293940798,"[1, 9, 8, 13, 3, 6, 11, 4, 12, 5, 2, 14, 10, 15, 7]","[['M', 11, 1, 3, 10, 8, 4, 7], ['M', 13, 6, 12, 5, 2, 14, 9, 15], ['M', 6, 11, 8, 4, 2, 9, 15, 7], ['M', 13, 1, 3, 10, 12, 5, 14], ['M', 11, 1, 10, 8, 4, 5, 2, 14], ['M', 13, 6, 3, 12, 9, 15, 7]]",9.36311411857605,274.56253400035814,"[10, 8, 1, 9, 2, 13, 6, 5, 12, 11, 7, 14, 4, 3, 15]","[['M', 1, 9, 2, 5, 11, 14, 3], ['M', 10, 8, 13, 6, 12, 7, 4, 15], ['M', 8, 9, 2, 6, 11, 14, 4, 15], ['M', 10, 1, 13, 5, 12, 7, 3], ['M', 8, 1, 2, 5, 11, 14, 4, 15], ['M', 10, 9, 13, 6, 12, 7, 3]]",30.956568956375122
4,827.2871368193553,"[8, 7, 5, 12, 6, 2, 3, 9, 11, 15, 13, 4, 10, 1, 14]","[['M', 5, 12, 3, 9, 11, 10, 14], ['M', 8, 7, 6, 2, 15, 13, 4, 1], ['M', 8, 7, 12, 2, 11, 4, 1], ['M', 5, 6, 3, 9, 15, 13, 10, 14], ['M', 12, 3, 9, 11, 15, 4, 10, 14], ['M', 8, 7, 5, 6, 2, 13, 1]]",458.93528150561997,"[5, 7, 15, 12, 13, 8, 3, 6, 11, 9, 2, 4, 10, 1, 14]","[['M', 5, 12, 3, 9, 11, 10, 14], ['M', 8, 7, 6, 2, 15, 13, 4, 1], ['M', 8, 7, 12, 2, 11, 4, 1], ['M', 5, 6, 3, 9, 15, 13, 10, 14], ['M', 12, 3, 9, 11, 15, 4, 10, 14], ['M', 8, 7, 5, 6, 2, 13, 1]]",9.598297834396362,405.9236995757721,"[5, 7, 15, 12, 8, 6, 13, 11, 2, 10, 4, 1, 3, 9, 14]","[['M', 5, 12, 6, 10, 3, 9, 14], ['M', 7, 15, 8, 13, 11, 2, 4, 1], ['M', 5, 12, 13, 11, 10, 4, 1], ['M', 7, 15, 8, 6, 2, 3, 9, 14], ['M', 7, 12, 13, 11, 2, 3, 9, 14], ['M', 5, 15, 8, 6, 10, 4, 1]]",31.403230667114258
5,596.8190085425069,"[3, 4, 10, 1, 14, 7, 11, 6, 8, 13, 2, 12, 9, 5, 15]","[['M', 3, 10, 1, 7, 11, 8, 12, 15], ['M', 4, 14, 6, 13, 2, 9, 5], ['M', 4, 14, 7, 11, 8, 2, 12, 9], ['M', 3, 10, 1, 6, 13, 5, 15], ['M', 3, 1, 14, 11, 6, 13, 2, 9], ['M', 4, 10, 7, 8, 12, 5, 15]]",340.4608812039476,"[3, 14, 4, 15, 7, 1, 11, 8, 6, 5, 12, 13, 9, 2, 10]","[['M', 3, 10, 1, 7, 11, 8, 12, 15], ['M', 4, 14, 6, 13, 2, 9, 5], ['M', 4, 14, 7, 11, 8, 2, 12, 9], ['M', 3, 10, 1, 6, 13, 5, 15], ['M', 3, 1, 14, 11, 6, 13, 2, 9], ['M', 4, 10, 7, 8, 12, 5, 15]]",9.354970932006836,282.7457774962712,"[3, 14, 4, 15, 7, 1, 11, 8, 6, 5, 12, 13, 9, 2, 10]","[['M', 3, 14, 15, 1, 11, 8, 12, 10], ['M', 4, 7, 6, 5, 13, 9, 2], ['M', 3, 4, 7, 11, 8, 13, 9, 10], ['M', 14, 15, 1, 6, 5, 12, 2], ['M', 3, 15, 1, 11, 8, 13, 9, 2], ['M', 14, 4, 7, 6, 5, 12, 10]]",30.782236337661743
6,664.9275654264618,"[5, 2, 3, 6, 14, 1, 15, 10, 12, 4, 9, 13, 8, 11, 7]","[['M', 5, 2, 3, 14, 10, 4, 9, 8, 11], [6, 1, 15, 12, 13, 7, 'M'], ['M', 2, 3, 14, 12, 4, 9, 8], ['M', 5, 6, 1, 15, 10, 13, 11, 7], ['M', 5, 3, 6, 12, 11, 7], ['M', 2, 14, 1, 15, 10, 4, 9, 13, 8]]",428.03175042230856,"[3, 5, 2, 6, 14, 1, 15, 10, 12, 8, 9, 7, 4, 11, 13]","[['M', 5, 2, 3, 14, 10, 4, 9, 8, 11], [6, 1, 15, 12, 13, 7, 'M'], ['M', 2, 3, 14, 12, 4, 9, 8], ['M', 5, 6, 1, 15, 10, 13, 11, 7], ['M', 5, 3, 6, 12, 11, 7], ['M', 2, 14, 1, 15, 10, 4, 9, 13, 8]]",9.613296747207642,382.6181396819373,"[5, 3, 2, 6, 14, 1, 15, 12, 8, 10, 9, 7, 11, 13, 4]","[['M', 3, 2, 14, 1, 15, 10, 9, 11, 4], ['M', 5, 6, 12, 8, 7, 13], ['M', 5, 2, 14, 12, 10, 9, 13], ['M', 3, 6, 1, 15, 8, 7, 11, 4], ['M', 3, 14, 12, 7, 11, 4], ['M', 5, 2, 6, 1, 15, 8, 10, 9, 13]]",30.96784257888794
7,868.0431139978759,"[15, 6, 14, 2, 9, 12, 8, 3, 4, 5, 13, 10, 7, 1, 11]","[['M', 15, 6, 2, 3, 10, 7, 11], [14, 9, 12, 8, 4, 5, 13, 1, 'M'], ['M', 6, 14, 8, 3, 4, 13, 7, 11], ['M', 15, 2, 9, 12, 5, 10, 1], ['M', 14, 9, 8, 3, 4, 5, 13], ['M', 15, 6, 2, 12, 10, 7, 1, 11]]",504.1758261637213,"[9, 15, 14, 5, 6, 12, 8, 3, 4, 2, 13, 10, 7, 1, 11]","[['M', 15, 6, 2, 3, 10, 7, 11], [14, 9, 12, 8, 4, 5, 13, 1, 'M'], ['M', 6, 14, 8, 3, 4, 13, 7, 11], ['M', 15, 2, 9, 12, 5, 10, 1], ['M', 14, 9, 8, 3, 4, 5, 13], ['M', 15, 6, 2, 12, 10, 7, 1, 11]]",9.426331520080566,369.22876607733315,"[15, 6, 14, 9, 5, 2, 12, 8, 3, 4, 13, 7, 1, 10, 11]","[['M', 14, 2, 8, 3, 7, 10, 11], ['M', 15, 6, 9, 5, 12, 4, 13, 1], ['M', 15, 14, 2, 8, 3, 7, 1, 11], ['M', 6, 9, 5, 12, 4, 13, 10], ['M', 15, 9, 5, 8, 4, 13, 11], ['M', 6, 14, 2, 12, 3, 7, 1, 10]]",31.26266884803772
8,596.0481693422686,"[4, 7, 2, 14, 10, 8, 1, 3, 13, 5, 15, 9, 6, 11, 12]","[['M', 4, 2, 10, 3, 15, 6, 11, 12], ['M', 7, 14, 8, 1, 13, 5, 9], ['M', 7, 10, 8, 3, 6, 11, 12], ['M', 4, 2, 14, 1, 13, 5, 15, 9], ['M', 7, 2, 14, 1, 3, 15, 9, 6], ['M', 4, 10, 8, 13, 5, 11, 12]]",445.7654544940881,"[2, 7, 4, 14, 10, 8, 6, 3, 13, 5, 15, 9, 1, 11, 12]","[['M', 4, 2, 10, 3, 15, 6, 11, 12], ['M', 7, 14, 8, 1, 13, 5, 9], ['M', 7, 10, 8, 3, 6, 11, 12], ['M', 4, 2, 14, 1, 13, 5, 15, 9], ['M', 7, 2, 14, 1, 3, 15, 9, 6], ['M', 4, 10, 8, 13, 5, 11, 12]]",9.565281629562378,339.8972106419086,"[2, 4, 13, 10, 14, 9, 6, 1, 7, 8, 12, 5, 15, 3, 11]","[['M', 4, 10, 6, 1, 12, 15, 3, 11], ['M', 2, 13, 14, 9, 7, 8, 5], ['M', 13, 14, 6, 1, 8, 5, 3], ['M', 2, 4, 10, 9, 7, 12, 15, 11], ['M', 4, 13, 9, 1, 7, 5, 15, 11], ['M', 2, 10, 14, 6, 8, 12, 3]]",31.26079297065735
9,647.6699290478067,"[8, 2, 4, 1, 5, 13, 14, 7, 11, 6, 12, 10, 9, 15, 3]","[['M', 2, 1, 5, 11, 12, 10, 15, 3], ['M', 8, 4, 13, 14, 7, 6, 9], ['M', 8, 2, 4, 5, 12, 10, 15], ['M', 1, 13, 14, 7, 11, 6, 9, 3], ['M', 8, 5, 13, 7, 6, 12, 10, 15], ['M', 2, 4, 1, 14, 11, 9, 3]]",406.24856524301794,"[11, 8, 4, 1, 5, 13, 14, 7, 2, 9, 12, 10, 6, 15, 3]","[['M', 2, 1, 5, 11, 12, 10, 15, 3], ['M', 8, 4, 13, 14, 7, 6, 9], ['M', 8, 2, 4, 5, 12, 10, 15], ['M', 1, 13, 14, 7, 11, 6, 9, 3], ['M', 8, 5, 13, 7, 6, 12, 10, 15], ['M', 2, 4, 1, 14, 11, 9, 3]]",9.537912368774414,293.6821013420529,"[10, 13, 11, 8, 4, 1, 5, 14, 2, 7, 3, 6, 9, 12, 15]","[['M', 10, 11, 1, 14, 2, 3, 12, 15], ['M', 13, 8, 4, 5, 7, 6, 9], ['M', 13, 11, 4, 5, 2, 3, 9], ['M', 10, 8, 1, 14, 7, 6, 12, 15], ['M', 13, 8, 1, 14, 7, 3, 9, 15], ['M', 10, 11, 4, 5, 2, 6, 12]]",30.93398427963257
10,869.5690839426358,"[1, 8, 5, 7, 14, 9, 13, 2, 10, 3, 4, 15, 6, 11, 12]","[['M', 1, 8, 5, 10, 3, 6, 11, 12], ['M', 7, 14, 9, 13, 2, 4, 15], ['M', 8, 5, 7, 9, 10, 6, 11], ['M', 1, 14, 13, 2, 3, 4, 15, 12], ['M', 7, 2, 10, 3, 4, 6, 11, 12], ['M', 1, 8, 5, 14, 9, 13, 15]]",375.5733226667886,"[8, 2, 3, 9, 6, 14, 11, 13, 4, 5, 15, 10, 12, 7, 1]","[['M', 1, 8, 5, 10, 3, 6, 11, 12], ['M', 7, 14, 9, 13, 2, 4, 15], ['M', 8, 5, 7, 9, 10, 6, 11], ['M', 1, 14, 13, 2, 3, 4, 15, 12], ['M', 7, 2, 10, 3, 4, 6, 11, 12], ['M', 1, 8, 5, 14, 9, 13, 15]]",9.49957799911499,303.7277133406225,"[8, 2, 3, 9, 6, 10, 5, 14, 4, 7, 15, 11, 1, 13, 12]","[['M', 8, 3, 10, 5, 14, 4, 1, 12], ['M', 2, 9, 6, 7, 15, 11, 13], ['M', 2, 3, 5, 4, 7, 1, 12], ['M', 8, 9, 6, 10, 14, 15, 11, 13], ['M', 8, 2, 6, 10, 4, 7, 1, 12], ['M', 3, 9, 5, 14, 15, 11, 13]]",30.958017826080322
