,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,870.4321657071202,"[13, 10, 3, 4, 15, 14, 5, 11, 2, 9, 7, 12, 1, 8, 6]","[[10, 15, 'M', 11, 2, 9, 7, 6], [13, 3, 'M', 4, 14, 5, 12, 1, 8], ['M', 10, 3, 4, 14, 5, 2, 7, 12, 6], [13, 15, 11, 9, 1, 8, 'M'], [13, 15, 5, 'M', 9, 12, 6], ['M', 10, 3, 4, 14, 11, 2, 7, 1, 8]]",529.2885302293467,"[15, 14, 5, 10, 13, 3, 11, 4, 2, 7, 9, 1, 12, 8, 6]","[[10, 15, 'M', 11, 2, 9, 7, 6], [13, 3, 'M', 4, 14, 5, 12, 1, 8], ['M', 10, 3, 4, 14, 5, 2, 7, 12, 6], [13, 15, 11, 9, 1, 8, 'M'], [13, 15, 5, 'M', 9, 12, 6], ['M', 10, 3, 4, 14, 11, 2, 7, 1, 8]]",54.89018654823303,507.1690264470593,"[11, 14, 13, 15, 5, 4, 10, 3, 1, 6, 2, 7, 8, 12, 9]","[[14, 5, 10, 3, 6, 7, 'M', 8], [11, 13, 15, 4, 1, 2, 12, 9, 'M'], ['M', 14, 15, 5, 4, 3, 6, 2, 12, 9], [11, 13, 10, 1, 7, 8, 'M'], [11, 15, 5, 10, 6, 12, 'M'], ['M', 14, 13, 4, 3, 1, 2, 7, 8, 9]]",76.59306168556213
2,931.915458337761,"[14, 10, 5, 9, 12, 3, 8, 7, 13, 6, 2, 1, 11, 4, 15]","[[14, 10, 'M', 3, 8, 6, 11, 15], [5, 9, 12, 'M', 7, 13, 2, 1, 4], ['M', 5, 9, 3, 13, 2, 11, 4, 15], [14, 10, 12, 8, 7, 6, 1, 'M'], [14, 10, 9, 3, 7, 6, 2, 11, 'M'], ['M', 5, 12, 8, 13, 1, 4, 15]]",585.0447227873865,"[10, 9, 3, 5, 12, 14, 8, 7, 13, 6, 2, 1, 15, 4, 11]","[[14, 10, 'M', 3, 8, 6, 11, 15], [5, 9, 12, 'M', 7, 13, 2, 1, 4], ['M', 5, 9, 3, 13, 2, 11, 4, 15], [14, 10, 12, 8, 7, 6, 1, 'M'], [14, 10, 9, 3, 7, 6, 2, 11, 'M'], ['M', 5, 12, 8, 13, 1, 4, 15]]",54.7051796913147,585.0447227873865,"[10, 9, 3, 5, 12, 14, 8, 7, 13, 6, 2, 1, 15, 4, 11]","[[14, 10, 'M', 3, 8, 6, 11, 15], [5, 9, 12, 'M', 7, 13, 2, 1, 4], ['M', 5, 9, 3, 13, 2, 11, 4, 15], [14, 10, 12, 8, 7, 6, 1, 'M'], [14, 10, 9, 3, 7, 6, 2, 11, 'M'], ['M', 5, 12, 8, 13, 1, 4, 15]]",76.52907061576843
3,1271.8222614624044,"[14, 11, 7, 13, 3, 15, 1, 12, 4, 5, 8, 9, 2, 6, 10]","[['M', 11, 13, 3, 12, 4, 5, 8, 2, 6], [14, 7, 15, 1, 9, 10, 'M'], ['M', 7, 15, 1, 12, 4, 5, 9], ['M', 14, 11, 13, 3, 8, 2, 6, 10], ['M', 13, 3, 15, 12, 4, 5, 8, 2], ['M', 14, 11, 7, 1, 9, 6, 10]]",541.31190120529,"[11, 14, 8, 13, 3, 15, 1, 10, 5, 9, 4, 2, 6, 7, 12]","[['M', 11, 13, 3, 12, 4, 5, 8, 2, 6], [14, 7, 15, 1, 9, 10, 'M'], ['M', 7, 15, 1, 12, 4, 5, 9], ['M', 14, 11, 13, 3, 8, 2, 6, 10], ['M', 13, 3, 15, 12, 4, 5, 8, 2], ['M', 14, 11, 7, 1, 9, 6, 10]]",54.26175928115845,540.7995766283991,"[15, 11, 5, 1, 14, 8, 13, 3, 10, 9, 4, 2, 6, 7, 12]","[['M', 15, 5, 1, 8, 3, 9, 4, 2, 6], [11, 14, 13, 10, 7, 12, 'M'], [11, 14, 13, 10, 9, 7, 12, 'M'], [15, 5, 1, 8, 3, 4, 2, 6, 'M'], ['M', 11, 1, 8, 13, 3, 9, 2, 6], ['M', 15, 5, 14, 10, 4, 7, 12]]",75.74260401725769
4,761.1101120347047,"[9, 5, 14, 7, 10, 8, 4, 13, 3, 6, 12, 15, 2, 11, 1]","[['M', 5, 14, 10, 8, 13, 6, 12, 2], [9, 7, 4, 3, 15, 11, 1, 'M'], ['M', 14, 10, 4, 13, 6, 12, 11], [9, 5, 7, 8, 'M', 3, 15, 2, 1], [14, 7, 10, 4, 'M', 2, 11, 1], [9, 5, 'M', 8, 13, 3, 6, 12, 15]]",432.415298714412,"[14, 9, 10, 8, 2, 7, 13, 4, 3, 6, 5, 15, 12, 11, 1]","[['M', 5, 14, 10, 8, 13, 6, 12, 2], [9, 7, 4, 3, 15, 11, 1, 'M'], ['M', 14, 10, 4, 13, 6, 12, 11], [9, 5, 7, 8, 'M', 3, 15, 2, 1], [14, 7, 10, 4, 'M', 2, 11, 1], [9, 5, 'M', 8, 13, 3, 6, 12, 15]]",55.522446632385254,410.6453600028889,"[14, 9, 10, 8, 6, 1, 2, 12, 3, 5, 13, 4, 15, 11, 7]","[[10, 8, 6, 2, 5, 13, 15, 'M', 11], [14, 9, 1, 12, 3, 4, 7, 'M'], [14, 10, 6, 2, 5, 15, 7, 'M'], ['M', 9, 8, 1, 12, 3, 13, 4, 11], [14, 'M', 8, 1, 2, 5, 4, 11], ['M', 9, 10, 6, 12, 3, 13, 15, 7]]",77.12934112548828
5,890.9979814522194,"[13, 3, 4, 12, 5, 11, 1, 6, 2, 7, 15, 8, 14, 9, 10]","[[3, 12, 5, 'M', 11, 1, 6, 2, 8, 9], [13, 4, 'M', 7, 15, 14, 10], [4, 12, 1, 6, 2, 8, 14, 9, 'M'], [13, 3, 5, 11, 'M', 7, 15, 10], ['M', 3, 12, 5, 2, 15, 14, 9], ['M', 13, 4, 11, 1, 6, 7, 8, 10]]",469.10493852580424,"[4, 3, 13, 8, 14, 11, 15, 12, 2, 5, 7, 6, 1, 9, 10]","[[3, 12, 5, 'M', 11, 1, 6, 2, 8, 9], [13, 4, 'M', 7, 15, 14, 10], [4, 12, 1, 6, 2, 8, 14, 9, 'M'], [13, 3, 5, 11, 'M', 7, 15, 10], ['M', 3, 12, 5, 2, 15, 14, 9], ['M', 13, 4, 11, 1, 6, 7, 8, 10]]",55.25574445724487,469.10493852580424,"[4, 3, 13, 8, 14, 11, 15, 12, 2, 5, 7, 6, 1, 9, 10]","[[3, 12, 5, 'M', 11, 1, 6, 2, 8, 9], [13, 4, 'M', 7, 15, 14, 10], [4, 12, 1, 6, 2, 8, 14, 9, 'M'], [13, 3, 5, 11, 'M', 7, 15, 10], ['M', 3, 12, 5, 2, 15, 14, 9], ['M', 13, 4, 11, 1, 6, 7, 8, 10]]",76.62610006332397
6,1077.4183541626783,"[12, 1, 15, 14, 2, 10, 8, 11, 7, 3, 4, 9, 13, 6, 5]","[[1, 15, 2, 10, 8, 'M', 7, 4], [12, 14, 'M', 11, 3, 9, 13, 6, 5], ['M', 1, 2, 8, 11, 3, 4, 9, 13, 5], [12, 15, 14, 10, 7, 6, 'M'], ['M', 15, 2, 10, 8, 4, 9, 13, 6], [12, 1, 14, 11, 7, 3, 'M', 5]]",532.5461758455585,"[2, 12, 15, 7, 8, 10, 4, 1, 5, 11, 9, 6, 3, 14, 13]","[[1, 15, 2, 10, 8, 'M', 7, 4], [12, 14, 'M', 11, 3, 9, 13, 6, 5], ['M', 1, 2, 8, 11, 3, 4, 9, 13, 5], [12, 15, 14, 10, 7, 6, 'M'], ['M', 15, 2, 10, 8, 4, 9, 13, 6], [12, 1, 14, 11, 7, 3, 'M', 5]]",54.76338768005371,490.64500587459645,"[2, 12, 1, 15, 10, 8, 11, 9, 3, 6, 13, 14, 7, 4, 5]","[[12, 1, 10, 'M', 9, 3, 13, 4], [2, 15, 8, 11, 6, 'M', 14, 7, 5], ['M', 2, 1, 10, 11, 9, 3, 14, 7, 5], [12, 15, 8, 6, 13, 4, 'M'], ['M', 2, 15, 10, 8, 9, 6, 13, 4], [12, 1, 11, 3, 14, 7, 5, 'M']]",76.67474341392517
7,745.3374323925286,"[7, 13, 9, 6, 5, 11, 15, 14, 12, 8, 4, 2, 3, 1, 10]","[[5, 'M', 15, 14, 8, 2, 1, 10], [7, 13, 9, 6, 11, 12, 4, 3, 'M'], [13, 9, 15, 14, 8, 'M', 3, 1, 10], [7, 6, 5, 11, 12, 4, 2, 'M'], [7, 'M', 9, 5, 2, 3, 1, 10], ['M', 13, 6, 11, 15, 14, 12, 8, 4]]",347.81479223516254,"[6, 7, 13, 9, 8, 11, 15, 14, 12, 5, 4, 1, 3, 2, 10]","[[5, 'M', 15, 14, 8, 2, 1, 10], [7, 13, 9, 6, 11, 12, 4, 3, 'M'], [13, 9, 15, 14, 8, 'M', 3, 1, 10], [7, 6, 5, 11, 12, 4, 2, 'M'], [7, 'M', 9, 5, 2, 3, 1, 10], ['M', 13, 6, 11, 15, 14, 12, 8, 4]]",55.01512360572815,347.81479223516254,"[6, 7, 13, 9, 8, 11, 15, 14, 12, 5, 4, 1, 3, 2, 10]","[[5, 'M', 15, 14, 8, 2, 1, 10], [7, 13, 9, 6, 11, 12, 4, 3, 'M'], [13, 9, 15, 14, 8, 'M', 3, 1, 10], [7, 6, 5, 11, 12, 4, 2, 'M'], [7, 'M', 9, 5, 2, 3, 1, 10], ['M', 13, 6, 11, 15, 14, 12, 8, 4]]",77.00828242301941
8,1103.6001063922868,"[13, 10, 1, 6, 7, 14, 15, 12, 11, 8, 9, 3, 2, 4, 5]","[[1, 'M', 14, 12, 8, 2, 4], [13, 10, 'M', 6, 7, 15, 11, 9, 3, 5], [13, 'M', 7, 15, 8, 9, 3, 4, 5], ['M', 10, 1, 6, 14, 12, 11, 2], [13, 10, 1, 7, 15, 11, 9, 4, 'M'], [6, 14, 12, 8, 'M', 3, 2, 5]]",474.4485878348947,"[12, 1, 13, 10, 7, 14, 15, 6, 11, 9, 5, 3, 8, 4, 2]","[[1, 'M', 14, 12, 8, 2, 4], [13, 10, 'M', 6, 7, 15, 11, 9, 3, 5], [13, 'M', 7, 15, 8, 9, 3, 4, 5], ['M', 10, 1, 6, 14, 12, 11, 2], [13, 10, 1, 7, 15, 11, 9, 4, 'M'], [6, 14, 12, 8, 'M', 3, 2, 5]]",55.990511655807495,474.4485878348947,"[12, 1, 13, 10, 7, 14, 15, 6, 11, 9, 5, 3, 8, 4, 2]","[[1, 'M', 14, 12, 8, 2, 4], [13, 10, 'M', 6, 7, 15, 11, 9, 3, 5], [13, 'M', 7, 15, 8, 9, 3, 4, 5], ['M', 10, 1, 6, 14, 12, 11, 2], [13, 10, 1, 7, 15, 11, 9, 4, 'M'], [6, 14, 12, 8, 'M', 3, 2, 5]]",77.98560070991516
9,1190.8750268433262,"[6, 5, 15, 13, 11, 4, 2, 12, 9, 8, 1, 14, 3, 10, 7]","[[6, 'M', 11, 4, 2, 9, 14, 3, 10], ['M', 5, 15, 13, 12, 8, 1, 7], ['M', 5, 15, 13, 11, 12, 9, 10], ['M', 6, 4, 2, 8, 1, 14, 3, 7], [6, 5, 13, 4, 2, 12, 'M', 14], [15, 'M', 11, 9, 8, 1, 3, 10, 7]]",469.13081439402674,"[15, 6, 9, 5, 12, 13, 2, 7, 10, 8, 14, 4, 11, 3, 1]","[[6, 'M', 11, 4, 2, 9, 14, 3, 10], ['M', 5, 15, 13, 12, 8, 1, 7], ['M', 5, 15, 13, 11, 12, 9, 10], ['M', 6, 4, 2, 8, 1, 14, 3, 7], [6, 5, 13, 4, 2, 12, 'M', 14], [15, 'M', 11, 9, 8, 1, 3, 10, 7]]",56.11360573768616,461.18902495449663,"[12, 6, 15, 11, 5, 4, 3, 2, 7, 1, 10, 14, 9, 13, 8]","[[12, 11, 4, 3, 7, 10, 9, 13, 'M'], [6, 15, 5, 'M', 2, 1, 14, 8], [12, 15, 5, 3, 10, 14, 13, 'M'], ['M', 6, 11, 4, 2, 7, 1, 9, 8], [12, 15, 5, 'M', 2, 7, 14, 13], ['M', 6, 11, 4, 3, 1, 10, 9, 8]]",77.88050556182861
10,899.0028891075755,"[1, 9, 12, 4, 10, 5, 7, 13, 3, 14, 11, 8, 2, 6, 15]","[[1, 9, 4, 5, 13, 3, 'M', 8, 6], [12, 10, 7, 'M', 14, 11, 2, 15], ['M', 4, 5, 7, 13, 3, 2, 15], [1, 9, 12, 10, 14, 11, 8, 6, 'M'], ['M', 12, 4, 10, 7, 3, 14, 6, 15], ['M', 1, 9, 5, 13, 11, 8, 2]]",482.64835458337393,"[10, 1, 14, 7, 5, 12, 6, 13, 9, 2, 8, 3, 11, 4, 15]","[[1, 9, 4, 5, 13, 3, 'M', 8, 6], [12, 10, 7, 'M', 14, 11, 2, 15], ['M', 4, 5, 7, 13, 3, 2, 15], [1, 9, 12, 10, 14, 11, 8, 6, 'M'], ['M', 12, 4, 10, 7, 3, 14, 6, 15], ['M', 1, 9, 5, 13, 11, 8, 2]]",55.529277086257935,482.64835458337393,"[10, 1, 14, 7, 5, 12, 6, 13, 9, 2, 8, 3, 11, 4, 15]","[[1, 9, 4, 5, 13, 3, 'M', 8, 6], [12, 10, 7, 'M', 14, 11, 2, 15], ['M', 4, 5, 7, 13, 3, 2, 15], [1, 9, 12, 10, 14, 11, 8, 6, 'M'], ['M', 12, 4, 10, 7, 3, 14, 6, 15], ['M', 1, 9, 5, 13, 11, 8, 2]]",77.49591326713562
