,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
1,691.834553494683,"[4, 14, 7, 6, 2, 9, 15, 12, 8, 13, 5, 11, 1, 3, 10]","[[14, 2, 12, 'M', 13, 11, 3, 10], [4, 7, 6, 9, 15, 8, 5, 1, 'M'], ['M', 14, 7, 6, 12, 8, 13, 11, 3], [4, 2, 9, 15, 5, 1, 10, 'M'], ['M', 14, 6, 2, 9, 12, 13, 1, 3], ['M', 4, 7, 15, 8, 5, 11, 10]]",516.6601749485818,"[4, 14, 7, 6, 2, 9, 15, 12, 8, 13, 5, 11, 1, 3, 10]","[[14, 2, 12, 'M', 13, 11, 3, 10], [4, 7, 6, 9, 15, 8, 5, 1, 'M'], ['M', 14, 7, 6, 12, 8, 13, 11, 3], [4, 2, 9, 15, 5, 1, 10, 'M'], ['M', 14, 6, 2, 9, 12, 13, 1, 3], ['M', 4, 7, 15, 8, 5, 11, 10]]",516.6601749485818,"[4, 14, 7, 6, 2, 9, 15, 12, 8, 13, 5, 11, 1, 3, 10]","[[14, 2, 12, 'M', 13, 11, 3, 10], [4, 7, 6, 9, 15, 8, 5, 1, 'M'], ['M', 14, 7, 6, 12, 8, 13, 11, 3], [4, 2, 9, 15, 5, 1, 10, 'M'], ['M', 14, 6, 2, 9, 12, 13, 1, 3], ['M', 4, 7, 15, 8, 5, 11, 10]]",62.896960735321045
2,718.346748735297,"[2, 3, 1, 8, 12, 10, 11, 13, 14, 7, 6, 4, 9, 5, 15]","[[2, 1, 8, 12, 13, 'M', 9, 5], [3, 'M', 10, 11, 14, 7, 6, 4, 15], [3, 'M', 1, 13, 14, 7, 4, 9, 5], [2, 8, 12, 10, 11, 6, 15, 'M'], ['M', 2, 8, 12, 10, 11, 14, 7, 4, 5], ['M', 3, 1, 13, 6, 9, 15]]",461.1653632876145,"[2, 3, 1, 8, 12, 10, 11, 13, 14, 7, 6, 4, 9, 5, 15]","[[2, 1, 8, 12, 13, 'M', 9, 5], [3, 'M', 10, 11, 14, 7, 6, 4, 15], [3, 'M', 1, 13, 14, 7, 4, 9, 5], [2, 8, 12, 10, 11, 6, 15, 'M'], ['M', 2, 8, 12, 10, 11, 14, 7, 4, 5], ['M', 3, 1, 13, 6, 9, 15]]",461.1653632876145,"[2, 3, 1, 8, 12, 10, 11, 13, 14, 7, 6, 4, 9, 5, 15]","[[2, 1, 8, 12, 13, 'M', 9, 5], [3, 'M', 10, 11, 14, 7, 6, 4, 15], [3, 'M', 1, 13, 14, 7, 4, 9, 5], [2, 8, 12, 10, 11, 6, 15, 'M'], ['M', 2, 8, 12, 10, 11, 14, 7, 4, 5], ['M', 3, 1, 13, 6, 9, 15]]",62.077418088912964
3,1016.9280238617682,"[14, 3, 6, 11, 15, 7, 13, 9, 1, 5, 8, 4, 2, 12, 10]","[[3, 6, 11, 15, 'M', 1, 5, 8, 4, 2], [14, 7, 13, 9, 12, 10, 'M'], [3, 'M', 1, 8, 2, 12, 10], ['M', 14, 6, 11, 15, 7, 13, 9, 5, 4], ['M', 6, 11, 13, 9, 1, 12, 10], ['M', 14, 3, 15, 7, 5, 8, 4, 2]]",700.1815114572344,"[14, 3, 6, 11, 15, 7, 13, 9, 1, 5, 8, 4, 2, 12, 10]","[[3, 6, 11, 15, 'M', 1, 5, 8, 4, 2], [14, 7, 13, 9, 12, 10, 'M'], [3, 'M', 1, 8, 2, 12, 10], ['M', 14, 6, 11, 15, 7, 13, 9, 5, 4], ['M', 6, 11, 13, 9, 1, 12, 10], ['M', 14, 3, 15, 7, 5, 8, 4, 2]]",700.1815114572344,"[14, 3, 6, 11, 15, 7, 13, 9, 1, 5, 8, 4, 2, 12, 10]","[[3, 6, 11, 15, 'M', 1, 5, 8, 4, 2], [14, 7, 13, 9, 12, 10, 'M'], [3, 'M', 1, 8, 2, 12, 10], ['M', 14, 6, 11, 15, 7, 13, 9, 5, 4], ['M', 6, 11, 13, 9, 1, 12, 10], ['M', 14, 3, 15, 7, 5, 8, 4, 2]]",61.11728000640869
4,887.2351066392399,"[8, 9, 10, 15, 3, 12, 4, 1, 14, 6, 7, 2, 11, 13, 5]","[[8, 15, 'M', 12, 14, 7, 2, 11, 13], [9, 10, 3, 4, 1, 6, 5, 'M'], [8, 3, 4, 14, 6, 7, 5, 'M'], [9, 'M', 10, 15, 12, 1, 2, 11, 13], ['M', 9, 10, 4, 1, 6, 7, 11, 13], ['M', 8, 15, 3, 12, 14, 2, 5]]",693.397512850533,"[8, 9, 10, 15, 3, 12, 4, 1, 14, 6, 7, 2, 11, 13, 5]","[[8, 15, 'M', 12, 14, 7, 2, 11, 13], [9, 10, 3, 4, 1, 6, 5, 'M'], [8, 3, 4, 14, 6, 7, 5, 'M'], [9, 'M', 10, 15, 12, 1, 2, 11, 13], ['M', 9, 10, 4, 1, 6, 7, 11, 13], ['M', 8, 15, 3, 12, 14, 2, 5]]",693.397512850533,"[8, 9, 10, 15, 3, 12, 4, 1, 14, 6, 7, 2, 11, 13, 5]","[[8, 15, 'M', 12, 14, 7, 2, 11, 13], [9, 10, 3, 4, 1, 6, 5, 'M'], [8, 3, 4, 14, 6, 7, 5, 'M'], [9, 'M', 10, 15, 12, 1, 2, 11, 13], ['M', 9, 10, 4, 1, 6, 7, 11, 13], ['M', 8, 15, 3, 12, 14, 2, 5]]",62.4654381275177
5,553.6663444534005,"[11, 12, 7, 5, 9, 2, 1, 3, 4, 10, 13, 14, 15, 6, 8]","[[11, 7, 5, 9, 'M', 10, 6, 8], [12, 2, 1, 3, 4, 13, 14, 15, 'M'], [12, 7, 5, 9, 3, 13, 'M', 8], [11, 2, 1, 4, 10, 14, 15, 6, 'M'], ['M', 11, 7, 9, 13, 14, 15, 6], [12, 5, 2, 1, 3, 4, 10, 8, 'M']]",406.7085670469474,"[11, 12, 7, 5, 9, 2, 1, 3, 4, 10, 13, 14, 15, 6, 8]","[[11, 7, 5, 9, 'M', 10, 6, 8], [12, 2, 1, 3, 4, 13, 14, 15, 'M'], [12, 7, 5, 9, 3, 13, 'M', 8], [11, 2, 1, 4, 10, 14, 15, 6, 'M'], ['M', 11, 7, 9, 13, 14, 15, 6], [12, 5, 2, 1, 3, 4, 10, 8, 'M']]",406.7085670469474,"[11, 12, 7, 5, 9, 2, 1, 3, 4, 10, 13, 14, 15, 6, 8]","[[11, 7, 5, 9, 'M', 10, 6, 8], [12, 2, 1, 3, 4, 13, 14, 15, 'M'], [12, 7, 5, 9, 3, 13, 'M', 8], [11, 2, 1, 4, 10, 14, 15, 6, 'M'], ['M', 11, 7, 9, 13, 14, 15, 6], [12, 5, 2, 1, 3, 4, 10, 8, 'M']]",62.53661012649536
6,949.4171957034863,"[4, 1, 6, 9, 3, 2, 14, 12, 8, 15, 13, 7, 10, 5, 11]","[[6, 'M', 9, 15, 13, 7, 10, 11], [4, 1, 'M', 3, 2, 14, 12, 8, 5], [1, 6, 9, 2, 12, 'M', 10, 11], [4, 'M', 3, 14, 8, 15, 13, 7, 5], [6, 9, 3, 2, 12, 15, 7, 5, 'M'], [4, 1, 'M', 14, 8, 13, 10, 11]]",680.5547415578471,"[4, 1, 6, 9, 3, 2, 14, 12, 8, 15, 13, 7, 10, 5, 11]","[[6, 'M', 9, 15, 13, 7, 10, 11], [4, 1, 'M', 3, 2, 14, 12, 8, 5], [1, 6, 9, 2, 12, 'M', 10, 11], [4, 'M', 3, 14, 8, 15, 13, 7, 5], [6, 9, 3, 2, 12, 15, 7, 5, 'M'], [4, 1, 'M', 14, 8, 13, 10, 11]]",680.5547415578471,"[4, 1, 6, 9, 3, 2, 14, 12, 8, 15, 13, 7, 10, 5, 11]","[[6, 'M', 9, 15, 13, 7, 10, 11], [4, 1, 'M', 3, 2, 14, 12, 8, 5], [1, 6, 9, 2, 12, 'M', 10, 11], [4, 'M', 3, 14, 8, 15, 13, 7, 5], [6, 9, 3, 2, 12, 15, 7, 5, 'M'], [4, 1, 'M', 14, 8, 13, 10, 11]]",62.47451305389404
7,1088.0859106768917,"[15, 6, 4, 10, 14, 9, 12, 13, 8, 11, 3, 7, 5, 1, 2]","[[15, 6, 4, 10, 'M', 14, 11, 3, 1, 2], [9, 12, 13, 8, 7, 5, 'M'], [15, 4, 9, 'M', 13, 7, 5, 1], ['M', 6, 10, 14, 12, 8, 11, 3, 2], [15, 6, 9, 12, 11, 7, 1, 'M'], ['M', 4, 10, 14, 13, 8, 3, 5, 2]]",647.8575011754264,"[15, 6, 4, 10, 14, 9, 12, 13, 8, 11, 3, 7, 5, 1, 2]","[[15, 6, 4, 10, 'M', 14, 11, 3, 1, 2], [9, 12, 13, 8, 7, 5, 'M'], [15, 4, 9, 'M', 13, 7, 5, 1], ['M', 6, 10, 14, 12, 8, 11, 3, 2], [15, 6, 9, 12, 11, 7, 1, 'M'], ['M', 4, 10, 14, 13, 8, 3, 5, 2]]",647.8575011754264,"[15, 6, 4, 10, 14, 9, 12, 13, 8, 11, 3, 7, 5, 1, 2]","[[15, 6, 4, 10, 'M', 14, 11, 3, 1, 2], [9, 12, 13, 8, 7, 5, 'M'], [15, 4, 9, 'M', 13, 7, 5, 1], ['M', 6, 10, 14, 12, 8, 11, 3, 2], [15, 6, 9, 12, 11, 7, 1, 'M'], ['M', 4, 10, 14, 13, 8, 3, 5, 2]]",61.91569471359253
8,1162.6823602510447,"[9, 10, 11, 6, 2, 7, 13, 15, 12, 8, 3, 1, 5, 14, 4]","[[10, 6, 2, 7, 13, 'M', 3, 5, 4], [9, 11, 'M', 15, 12, 8, 1, 14], ['M', 9, 10, 11, 6, 2, 7, 8, 4], ['M', 13, 15, 12, 3, 1, 5, 14], ['M', 10, 11, 7, 15, 5, 14], ['M', 9, 6, 2, 13, 12, 8, 3, 1, 4]]",909.6898426084376,"[9, 10, 11, 6, 2, 7, 13, 15, 12, 8, 3, 1, 5, 14, 4]","[[10, 6, 2, 7, 13, 'M', 3, 5, 4], [9, 11, 'M', 15, 12, 8, 1, 14], ['M', 9, 10, 11, 6, 2, 7, 8, 4], ['M', 13, 15, 12, 3, 1, 5, 14], ['M', 10, 11, 7, 15, 5, 14], ['M', 9, 6, 2, 13, 12, 8, 3, 1, 4]]",909.6898426084376,"[9, 10, 11, 6, 2, 7, 13, 15, 12, 8, 3, 1, 5, 14, 4]","[[10, 6, 2, 7, 13, 'M', 3, 5, 4], [9, 11, 'M', 15, 12, 8, 1, 14], ['M', 9, 10, 11, 6, 2, 7, 8, 4], ['M', 13, 15, 12, 3, 1, 5, 14], ['M', 10, 11, 7, 15, 5, 14], ['M', 9, 6, 2, 13, 12, 8, 3, 1, 4]]",62.07572603225708
9,873.0704420494601,"[4, 5, 3, 15, 11, 13, 1, 2, 12, 6, 9, 7, 10, 8, 14]","[[5, 3, 'M', 11, 1, 12, 10, 14], [4, 'M', 15, 13, 2, 6, 9, 7, 8], [4, 11, 2, 12, 7, 8, 14, 'M'], [5, 3, 15, 13, 1, 6, 9, 10, 'M'], ['M', 4, 3, 13, 2, 6, 9, 7, 10, 8], [5, 15, 11, 1, 12, 'M', 14]]",696.7179473186039,"[4, 5, 3, 15, 11, 13, 1, 2, 12, 6, 9, 7, 10, 8, 14]","[[5, 3, 'M', 11, 1, 12, 10, 14], [4, 'M', 15, 13, 2, 6, 9, 7, 8], [4, 11, 2, 12, 7, 8, 14, 'M'], [5, 3, 15, 13, 1, 6, 9, 10, 'M'], ['M', 4, 3, 13, 2, 6, 9, 7, 10, 8], [5, 15, 11, 1, 12, 'M', 14]]",696.7179473186039,"[4, 5, 3, 15, 11, 13, 1, 2, 12, 6, 9, 7, 10, 8, 14]","[[5, 3, 'M', 11, 1, 12, 10, 14], [4, 'M', 15, 13, 2, 6, 9, 7, 8], [4, 11, 2, 12, 7, 8, 14, 'M'], [5, 3, 15, 13, 1, 6, 9, 10, 'M'], ['M', 4, 3, 13, 2, 6, 9, 7, 10, 8], [5, 15, 11, 1, 12, 'M', 14]]",62.04868698120117
10,882.6241842578588,"[10, 1, 7, 9, 12, 14, 13, 11, 15, 2, 8, 5, 4, 6, 3]","[[10, 1, 9, 12, 'M', 14, 8, 5, 3], [7, 13, 11, 15, 2, 4, 6, 'M'], [10, 1, 7, 9, 14, 11, 'M', 5, 6], ['M', 12, 13, 15, 2, 8, 4, 3], ['M', 10, 1, 7, 9, 13, 2, 6, 3], ['M', 12, 14, 11, 15, 8, 5, 4]]",576.4699111440602,"[10, 1, 7, 9, 12, 14, 13, 11, 15, 2, 8, 5, 4, 6, 3]","[[10, 1, 9, 12, 'M', 14, 8, 5, 3], [7, 13, 11, 15, 2, 4, 6, 'M'], [10, 1, 7, 9, 14, 11, 'M', 5, 6], ['M', 12, 13, 15, 2, 8, 4, 3], ['M', 10, 1, 7, 9, 13, 2, 6, 3], ['M', 12, 14, 11, 15, 8, 5, 4]]",576.4699111440602,"[10, 1, 7, 9, 12, 14, 13, 11, 15, 2, 8, 5, 4, 6, 3]","[[10, 1, 9, 12, 'M', 14, 8, 5, 3], [7, 13, 11, 15, 2, 4, 6, 'M'], [10, 1, 7, 9, 14, 11, 'M', 5, 6], ['M', 12, 13, 15, 2, 8, 4, 3], ['M', 10, 1, 7, 9, 13, 2, 6, 3], ['M', 12, 14, 11, 15, 8, 5, 4]]",63.65895414352417
