,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,398.16072073611804,"[1, 2, 3, 5, 6, 4, 8, 7, 9, 10]","[[1, 6, 4, 8, 7, 'M'], [2, 3, 5, 9, 10, 'M'], ['M', 2, 3, 6, 4, 8], [1, 5, 'M', 7, 9, 10], ['M', 2, 3, 5, 6, 4, 8], [1, 'M', 7, 9, 10]]",290.1400226296415,"[1, 2, 3, 5, 6, 4, 8, 7, 9, 10]","[[1, 6, 4, 8, 7, 'M'], [2, 3, 5, 9, 10, 'M'], ['M', 2, 3, 6, 4, 8], [1, 5, 'M', 7, 9, 10], ['M', 2, 3, 5, 6, 4, 8], [1, 'M', 7, 9, 10]]",0.3890421390533447,290.1400226296415,"[1, 2, 3, 5, 6, 4, 8, 7, 9, 10]","[[1, 6, 4, 8, 7, 'M'], [2, 3, 5, 9, 10, 'M'], ['M', 2, 3, 6, 4, 8], [1, 5, 'M', 7, 9, 10], ['M', 2, 3, 5, 6, 4, 8], [1, 'M', 7, 9, 10]]",0.38945674896240234
2,544.8413047093886,"[3, 1, 9, 4, 6, 10, 7, 2, 5, 8]","[[1, 9, 4, 10, 'M', 5], [3, 6, 7, 2, 8, 'M'], [9, 'M', 6, 10, 7, 2], ['M', 3, 1, 4, 5, 8], ['M', 1, 9, 4, 6, 10], [3, 7, 2, 5, 8, 'M']]",324.49114718743766,"[3, 1, 9, 4, 6, 10, 7, 2, 5, 8]","[[1, 9, 4, 10, 'M', 5], [3, 6, 7, 2, 8, 'M'], [9, 'M', 6, 10, 7, 2], ['M', 3, 1, 4, 5, 8], ['M', 1, 9, 4, 6, 10], [3, 7, 2, 5, 8, 'M']]",0.3803849220275879,324.49114718743766,"[3, 1, 9, 4, 6, 10, 7, 2, 5, 8]","[[1, 9, 4, 10, 'M', 5], [3, 6, 7, 2, 8, 'M'], [9, 'M', 6, 10, 7, 2], ['M', 3, 1, 4, 5, 8], ['M', 1, 9, 4, 6, 10], [3, 7, 2, 5, 8, 'M']]",0.3807029724121094
3,403.2767217960212,"[4, 8, 1, 6, 5, 10, 3, 2, 7, 9]","[[4, 1, 6, 'M', 3, 9], [8, 5, 10, 2, 'M', 7], ['M', 8, 1, 5, 2, 9], [4, 'M', 6, 10, 3, 7], [4, 8, 6, 2, 'M', 7], ['M', 1, 5, 10, 3, 9]]",304.7520140859039,"[4, 8, 1, 6, 5, 10, 3, 2, 7, 9]","[[4, 1, 6, 'M', 3, 9], [8, 5, 10, 2, 'M', 7], ['M', 8, 1, 5, 2, 9], [4, 'M', 6, 10, 3, 7], [4, 8, 6, 2, 'M', 7], ['M', 1, 5, 10, 3, 9]]",0.3746681213378906,304.7520140859039,"[4, 8, 1, 6, 5, 10, 3, 2, 7, 9]","[[4, 1, 6, 'M', 3, 9], [8, 5, 10, 2, 'M', 7], ['M', 8, 1, 5, 2, 9], [4, 'M', 6, 10, 3, 7], [4, 8, 6, 2, 'M', 7], ['M', 1, 5, 10, 3, 9]]",0.3749728202819824
4,526.373451057498,"[1, 7, 5, 6, 9, 10, 3, 2, 8, 4]","[[1, 7, 5, 'M', 2, 4], [6, 9, 10, 3, 'M', 8], [1, 5, 6, 9, 10, 'M'], ['M', 7, 3, 2, 8, 4], [1, 7, 10, 4, 'M'], ['M', 5, 6, 9, 3, 2, 8]]",268.8037214562274,"[1, 7, 5, 6, 9, 10, 3, 2, 8, 4]","[[1, 7, 5, 'M', 2, 4], [6, 9, 10, 3, 'M', 8], [1, 5, 6, 9, 10, 'M'], ['M', 7, 3, 2, 8, 4], [1, 7, 10, 4, 'M'], ['M', 5, 6, 9, 3, 2, 8]]",0.3634459972381592,268.8037214562274,"[1, 7, 5, 6, 9, 10, 3, 2, 8, 4]","[[1, 7, 5, 'M', 2, 4], [6, 9, 10, 3, 'M', 8], [1, 5, 6, 9, 10, 'M'], ['M', 7, 3, 2, 8, 4], [1, 7, 10, 4, 'M'], ['M', 5, 6, 9, 3, 2, 8]]",0.36375999450683594
5,589.5114922462947,"[2, 9, 7, 8, 1, 4, 3, 5, 6, 10]","[[2, 9, 8, 'M', 4, 3, 10], [7, 1, 'M', 5, 6], ['M', 2, 8, 4, 3, 5], ['M', 9, 7, 1, 6, 10], [7, 4, 6, 10, 'M'], [2, 9, 8, 1, 3, 5, 'M']]",313.58622758058357,"[2, 9, 7, 8, 1, 4, 3, 5, 6, 10]","[[2, 9, 8, 'M', 4, 3, 10], [7, 1, 'M', 5, 6], ['M', 2, 8, 4, 3, 5], ['M', 9, 7, 1, 6, 10], [7, 4, 6, 10, 'M'], [2, 9, 8, 1, 3, 5, 'M']]",0.38472700119018555,313.58622758058357,"[2, 9, 7, 8, 1, 4, 3, 5, 6, 10]","[[2, 9, 8, 'M', 4, 3, 10], [7, 1, 'M', 5, 6], ['M', 2, 8, 4, 3, 5], ['M', 9, 7, 1, 6, 10], [7, 4, 6, 10, 'M'], [2, 9, 8, 1, 3, 5, 'M']]",0.3850691318511963
6,470.1680496857932,"[7, 1, 8, 4, 3, 6, 2, 10, 9, 5]","[[7, 1, 'M', 6, 9], ['M', 8, 4, 3, 2, 10, 5], [1, 6, 2, 9, 5, 'M'], ['M', 7, 8, 4, 3, 10], ['M', 1, 4, 3, 10, 9, 5], [7, 8, 6, 2, 'M']]",306.7923751630945,"[7, 1, 8, 4, 3, 6, 2, 10, 9, 5]","[[7, 1, 'M', 6, 9], ['M', 8, 4, 3, 2, 10, 5], [1, 6, 2, 9, 5, 'M'], ['M', 7, 8, 4, 3, 10], ['M', 1, 4, 3, 10, 9, 5], [7, 8, 6, 2, 'M']]",0.4481160640716553,306.7923751630945,"[7, 1, 8, 4, 3, 6, 2, 10, 9, 5]","[[7, 1, 'M', 6, 9], ['M', 8, 4, 3, 2, 10, 5], [1, 6, 2, 9, 5, 'M'], ['M', 7, 8, 4, 3, 10], ['M', 1, 4, 3, 10, 9, 5], [7, 8, 6, 2, 'M']]",0.4484140872955322
7,486.7721409033471,"[4, 1, 2, 5, 3, 8, 9, 10, 7, 6]","[[4, 'M', 9, 10, 7, 6], [1, 2, 5, 3, 8, 'M'], [4, 'M', 3, 8, 9, 6], [1, 2, 5, 'M', 10, 7], ['M', 4, 1, 2, 5, 3, 9], [8, 10, 7, 6, 'M']]",233.63748111795985,"[4, 1, 2, 5, 3, 8, 9, 10, 7, 6]","[[4, 'M', 9, 10, 7, 6], [1, 2, 5, 3, 8, 'M'], [4, 'M', 3, 8, 9, 6], [1, 2, 5, 'M', 10, 7], ['M', 4, 1, 2, 5, 3, 9], [8, 10, 7, 6, 'M']]",0.39328479766845703,233.63748111795985,"[4, 1, 2, 5, 3, 8, 9, 10, 7, 6]","[[4, 'M', 9, 10, 7, 6], [1, 2, 5, 3, 8, 'M'], [4, 'M', 3, 8, 9, 6], [1, 2, 5, 'M', 10, 7], ['M', 4, 1, 2, 5, 3, 9], [8, 10, 7, 6, 'M']]",0.3936431407928467
8,520.5724890040079,"[1, 4, 7, 9, 6, 3, 2, 10, 8, 5]","[['M', 7, 9, 3, 2, 10], [1, 4, 'M', 6, 8, 5], ['M', 1, 4, 10, 8, 5], ['M', 7, 9, 6, 3, 2], [1, 'M', 9, 3, 2, 5], ['M', 4, 7, 6, 10, 8]]",283.7682243920575,"[1, 4, 7, 9, 6, 3, 2, 10, 8, 5]","[['M', 7, 9, 3, 2, 10], [1, 4, 'M', 6, 8, 5], ['M', 1, 4, 10, 8, 5], ['M', 7, 9, 6, 3, 2], [1, 'M', 9, 3, 2, 5], ['M', 4, 7, 6, 10, 8]]",0.41170525550842285,283.7682243920575,"[1, 4, 7, 9, 6, 3, 2, 10, 8, 5]","[['M', 7, 9, 3, 2, 10], [1, 4, 'M', 6, 8, 5], ['M', 1, 4, 10, 8, 5], ['M', 7, 9, 6, 3, 2], [1, 'M', 9, 3, 2, 5], ['M', 4, 7, 6, 10, 8]]",0.4119911193847656
9,387.95039463557123,"[9, 1, 6, 7, 3, 2, 8, 4, 10, 5]","[[9, 6, 7, 4, 'M', 10], [1, 'M', 3, 2, 8, 5], ['M', 9, 1, 3, 4, 10], ['M', 6, 7, 2, 8, 5], ['M', 1, 3, 2, 8, 10, 5], ['M', 9, 6, 7, 4]]",276.16368806870025,"[9, 1, 6, 7, 3, 2, 8, 4, 10, 5]","[[9, 6, 7, 4, 'M', 10], [1, 'M', 3, 2, 8, 5], ['M', 9, 1, 3, 4, 10], ['M', 6, 7, 2, 8, 5], ['M', 1, 3, 2, 8, 10, 5], ['M', 9, 6, 7, 4]]",0.40041279792785645,276.16368806870025,"[9, 1, 6, 7, 3, 2, 8, 4, 10, 5]","[[9, 6, 7, 4, 'M', 10], [1, 'M', 3, 2, 8, 5], ['M', 9, 1, 3, 4, 10], ['M', 6, 7, 2, 8, 5], ['M', 1, 3, 2, 8, 10, 5], ['M', 9, 6, 7, 4]]",0.40069580078125
10,644.9291747041104,"[4, 6, 7, 10, 8, 3, 1, 9, 2, 5]","[[6, 'M', 7, 3, 1, 9], [4, 10, 'M', 8, 2, 5], [4, 6, 7, 8, 'M'], ['M', 10, 3, 1, 9, 2, 5], [6, 10, 3, 1, 'M'], ['M', 4, 7, 8, 9, 2, 5]]",290.0076997650481,"[4, 6, 7, 10, 8, 3, 1, 9, 2, 5]","[[6, 'M', 7, 3, 1, 9], [4, 10, 'M', 8, 2, 5], [4, 6, 7, 8, 'M'], ['M', 10, 3, 1, 9, 2, 5], [6, 10, 3, 1, 'M'], ['M', 4, 7, 8, 9, 2, 5]]",0.37174081802368164,290.0076997650481,"[4, 6, 7, 10, 8, 3, 1, 9, 2, 5]","[[6, 'M', 7, 3, 1, 9], [4, 10, 'M', 8, 2, 5], [4, 6, 7, 8, 'M'], ['M', 10, 3, 1, 9, 2, 5], [6, 10, 3, 1, 'M'], ['M', 4, 7, 8, 9, 2, 5]]",0.372089147567749
