,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,2418.3525678319875,"[12, 21, 11, 4, 14, 24, 23, 1, 20, 8, 5, 22, 16, 19, 9, 2, 17, 10, 15, 3, 25, 18, 13, 7, 6]","[['M', 4, 14, 23, 1, 20, 22, 16, 19, 9, 3, 25, 6], [12, 21, 11, 'M', 24, 8, 5, 2, 17, 10, 15, 18, 13, 7], ['M', 4, 23, 20, 5, 16, 19, 9, 2, 10, 15, 3, 18, 6], [12, 21, 11, 14, 24, 1, 8, 22, 'M', 17, 25, 13, 7], ['M', 21, 11, 4, 14, 23, 20, 5, 22, 16, 19, 9, 17, 3], [12, 'M', 24, 1, 8, 2, 10, 15, 25, 18, 13, 7, 6]]",1591.1979306934786,"[12, 21, 11, 4, 14, 24, 23, 1, 20, 8, 5, 22, 16, 19, 9, 2, 17, 10, 15, 3, 25, 18, 13, 7, 6]","[['M', 4, 14, 23, 1, 20, 22, 16, 19, 9, 3, 25, 6], [12, 21, 11, 'M', 24, 8, 5, 2, 17, 10, 15, 18, 13, 7], ['M', 4, 23, 20, 5, 16, 19, 9, 2, 10, 15, 3, 18, 6], [12, 21, 11, 14, 24, 1, 8, 22, 'M', 17, 25, 13, 7], ['M', 21, 11, 4, 14, 23, 20, 5, 22, 16, 19, 9, 17, 3], [12, 'M', 24, 1, 8, 2, 10, 15, 25, 18, 13, 7, 6]]",29.750264167785645,1591.1979306934786,"[12, 21, 11, 4, 14, 24, 23, 1, 20, 8, 5, 22, 16, 19, 9, 2, 17, 10, 15, 3, 25, 18, 13, 7, 6]","[['M', 4, 14, 23, 1, 20, 22, 16, 19, 9, 3, 25, 6], [12, 21, 11, 'M', 24, 8, 5, 2, 17, 10, 15, 18, 13, 7], ['M', 4, 23, 20, 5, 16, 19, 9, 2, 10, 15, 3, 18, 6], [12, 21, 11, 14, 24, 1, 8, 22, 'M', 17, 25, 13, 7], ['M', 21, 11, 4, 14, 23, 20, 5, 22, 16, 19, 9, 17, 3], [12, 'M', 24, 1, 8, 2, 10, 15, 25, 18, 13, 7, 6]]",29.75063991546631
2,1935.1656500547667,"[4, 10, 20, 11, 7, 3, 2, 17, 8, 13, 15, 23, 18, 25, 12, 5, 24, 14, 21, 22, 16, 1, 9, 6, 19]","[[10, 20, 7, 2, 'M', 15, 23, 12, 5, 24, 21, 16, 9, 19], [4, 11, 3, 17, 8, 13, 18, 25, 14, 22, 1, 6, 'M'], ['M', 20, 11, 7, 3, 13, 12, 5, 21, 22, 16, 1, 6, 19], [4, 10, 'M', 2, 17, 8, 15, 23, 18, 25, 24, 14, 9], ['M', 10, 20, 7, 3, 8, 13, 15, 25, 14, 21, 22, 6], ['M', 4, 11, 2, 17, 23, 18, 12, 5, 24, 16, 1, 9, 19]]",1179.0478297347324,"[4, 10, 20, 11, 7, 3, 2, 17, 8, 13, 15, 23, 18, 25, 12, 5, 24, 14, 21, 22, 16, 1, 9, 6, 19]","[[10, 20, 7, 2, 'M', 15, 23, 12, 5, 24, 21, 16, 9, 19], [4, 11, 3, 17, 8, 13, 18, 25, 14, 22, 1, 6, 'M'], ['M', 20, 11, 7, 3, 13, 12, 5, 21, 22, 16, 1, 6, 19], [4, 10, 'M', 2, 17, 8, 15, 23, 18, 25, 24, 14, 9], ['M', 10, 20, 7, 3, 8, 13, 15, 25, 14, 21, 22, 6], ['M', 4, 11, 2, 17, 23, 18, 12, 5, 24, 16, 1, 9, 19]]",28.590428829193115,1179.0478297347324,"[4, 10, 20, 11, 7, 3, 2, 17, 8, 13, 15, 23, 18, 25, 12, 5, 24, 14, 21, 22, 16, 1, 9, 6, 19]","[[10, 20, 7, 2, 'M', 15, 23, 12, 5, 24, 21, 16, 9, 19], [4, 11, 3, 17, 8, 13, 18, 25, 14, 22, 1, 6, 'M'], ['M', 20, 11, 7, 3, 13, 12, 5, 21, 22, 16, 1, 6, 19], [4, 10, 'M', 2, 17, 8, 15, 23, 18, 25, 24, 14, 9], ['M', 10, 20, 7, 3, 8, 13, 15, 25, 14, 21, 22, 6], ['M', 4, 11, 2, 17, 23, 18, 12, 5, 24, 16, 1, 9, 19]]",28.59088110923767
3,2581.984758280554,"[16, 10, 5, 11, 20, 15, 1, 17, 24, 7, 25, 4, 19, 21, 8, 12, 13, 9, 2, 6, 18, 14, 22, 3, 23]","[[5, 'M', 1, 17, 24, 7, 4, 21, 9, 2, 6, 14, 22, 23], [16, 10, 11, 20, 15, 25, 19, 8, 12, 13, 'M', 18, 3], ['M', 16, 10, 20, 17, 24, 25, 4, 8, 12, 14, 3, 23], [5, 'M', 11, 15, 1, 7, 19, 21, 13, 9, 2, 6, 18, 22], [16, 5, 11, 'M', 25, 4, 19, 8, 12, 6, 18, 14, 22, 3], ['M', 10, 20, 15, 1, 17, 24, 7, 21, 13, 9, 2, 23]]",1397.713474032347,"[16, 10, 5, 11, 20, 15, 1, 17, 24, 7, 25, 4, 19, 21, 8, 12, 13, 9, 2, 6, 18, 14, 22, 3, 23]","[[5, 'M', 1, 17, 24, 7, 4, 21, 9, 2, 6, 14, 22, 23], [16, 10, 11, 20, 15, 25, 19, 8, 12, 13, 'M', 18, 3], ['M', 16, 10, 20, 17, 24, 25, 4, 8, 12, 14, 3, 23], [5, 'M', 11, 15, 1, 7, 19, 21, 13, 9, 2, 6, 18, 22], [16, 5, 11, 'M', 25, 4, 19, 8, 12, 6, 18, 14, 22, 3], ['M', 10, 20, 15, 1, 17, 24, 7, 21, 13, 9, 2, 23]]",28.357070207595825,1397.713474032347,"[16, 10, 5, 11, 20, 15, 1, 17, 24, 7, 25, 4, 19, 21, 8, 12, 13, 9, 2, 6, 18, 14, 22, 3, 23]","[[5, 'M', 1, 17, 24, 7, 4, 21, 9, 2, 6, 14, 22, 23], [16, 10, 11, 20, 15, 25, 19, 8, 12, 13, 'M', 18, 3], ['M', 16, 10, 20, 17, 24, 25, 4, 8, 12, 14, 3, 23], [5, 'M', 11, 15, 1, 7, 19, 21, 13, 9, 2, 6, 18, 22], [16, 5, 11, 'M', 25, 4, 19, 8, 12, 6, 18, 14, 22, 3], ['M', 10, 20, 15, 1, 17, 24, 7, 21, 13, 9, 2, 23]]",28.357640027999878
4,2083.767182806921,"[22, 3, 23, 2, 1, 6, 7, 19, 9, 13, 18, 25, 21, 20, 15, 11, 14, 16, 4, 10, 5, 8, 17, 24, 12]","[[3, 2, 7, 19, 13, 'M', 21, 20, 4, 10, 8, 17, 12], [22, 23, 1, 6, 'M', 9, 18, 25, 15, 11, 14, 16, 5, 24], [22, 23, 2, 7, 19, 21, 20, 11, 'M', 16, 4, 10, 17], ['M', 3, 1, 6, 9, 13, 18, 25, 15, 14, 5, 8, 24, 12], ['M', 3, 23, 2, 1, 19, 9, 15, 11, 14, 16, 4, 5, 17], [22, 'M', 6, 7, 13, 18, 25, 21, 20, 10, 8, 24, 12]]",1372.9363208569032,"[22, 3, 23, 2, 1, 6, 7, 19, 9, 13, 18, 25, 21, 20, 15, 11, 14, 16, 4, 10, 5, 8, 17, 24, 12]","[[3, 2, 7, 19, 13, 'M', 21, 20, 4, 10, 8, 17, 12], [22, 23, 1, 6, 'M', 9, 18, 25, 15, 11, 14, 16, 5, 24], [22, 23, 2, 7, 19, 21, 20, 11, 'M', 16, 4, 10, 17], ['M', 3, 1, 6, 9, 13, 18, 25, 15, 14, 5, 8, 24, 12], ['M', 3, 23, 2, 1, 19, 9, 15, 11, 14, 16, 4, 5, 17], [22, 'M', 6, 7, 13, 18, 25, 21, 20, 10, 8, 24, 12]]",28.237125873565674,1372.9363208569032,"[22, 3, 23, 2, 1, 6, 7, 19, 9, 13, 18, 25, 21, 20, 15, 11, 14, 16, 4, 10, 5, 8, 17, 24, 12]","[[3, 2, 7, 19, 13, 'M', 21, 20, 4, 10, 8, 17, 12], [22, 23, 1, 6, 'M', 9, 18, 25, 15, 11, 14, 16, 5, 24], [22, 23, 2, 7, 19, 21, 20, 11, 'M', 16, 4, 10, 17], ['M', 3, 1, 6, 9, 13, 18, 25, 15, 14, 5, 8, 24, 12], ['M', 3, 23, 2, 1, 19, 9, 15, 11, 14, 16, 4, 5, 17], [22, 'M', 6, 7, 13, 18, 25, 21, 20, 10, 8, 24, 12]]",28.237450122833252
5,2295.589902784548,"[3, 18, 7, 15, 2, 11, 23, 21, 10, 12, 4, 17, 8, 19, 1, 5, 14, 25, 24, 22, 13, 20, 9, 16, 6]","[[18, 7, 'M', 23, 10, 12, 4, 17, 19, 24, 22, 9, 16], [3, 15, 2, 11, 21, 'M', 8, 1, 5, 14, 25, 13, 20, 6], [3, 18, 2, 23, 21, 12, 4, 1, 14, 24, 22, 13, 20, 6, 'M'], [7, 15, 11, 10, 17, 8, 19, 5, 25, 9, 16, 'M'], [15, 2, 'M', 4, 8, 19, 1, 14, 24, 20, 9, 16], ['M', 3, 18, 7, 11, 23, 21, 10, 12, 17, 5, 25, 22, 13, 6]]",1636.1977711610668,"[3, 18, 7, 15, 2, 11, 23, 21, 10, 12, 4, 17, 8, 19, 1, 5, 14, 25, 24, 22, 13, 20, 9, 16, 6]","[[18, 7, 'M', 23, 10, 12, 4, 17, 19, 24, 22, 9, 16], [3, 15, 2, 11, 21, 'M', 8, 1, 5, 14, 25, 13, 20, 6], [3, 18, 2, 23, 21, 12, 4, 1, 14, 24, 22, 13, 20, 6, 'M'], [7, 15, 11, 10, 17, 8, 19, 5, 25, 9, 16, 'M'], [15, 2, 'M', 4, 8, 19, 1, 14, 24, 20, 9, 16], ['M', 3, 18, 7, 11, 23, 21, 10, 12, 17, 5, 25, 22, 13, 6]]",27.73457384109497,1636.1977711610668,"[3, 18, 7, 15, 2, 11, 23, 21, 10, 12, 4, 17, 8, 19, 1, 5, 14, 25, 24, 22, 13, 20, 9, 16, 6]","[[18, 7, 'M', 23, 10, 12, 4, 17, 19, 24, 22, 9, 16], [3, 15, 2, 11, 21, 'M', 8, 1, 5, 14, 25, 13, 20, 6], [3, 18, 2, 23, 21, 12, 4, 1, 14, 24, 22, 13, 20, 6, 'M'], [7, 15, 11, 10, 17, 8, 19, 5, 25, 9, 16, 'M'], [15, 2, 'M', 4, 8, 19, 1, 14, 24, 20, 9, 16], ['M', 3, 18, 7, 11, 23, 21, 10, 12, 17, 5, 25, 22, 13, 6]]",27.73503303527832
6,2917.9270506685693,"[20, 25, 17, 15, 23, 12, 8, 13, 11, 16, 2, 24, 3, 19, 5, 18, 6, 14, 9, 4, 10, 22, 21, 7, 1]","[[20, 25, 23, 12, 'M', 8, 11, 16, 2, 19, 5, 18, 10, 1], [17, 15, 13, 24, 3, 6, 14, 9, 4, 22, 21, 7, 'M'], [20, 'M', 11, 16, 2, 3, 18, 6, 9, 10, 22, 21], ['M', 25, 17, 15, 23, 12, 8, 13, 24, 19, 5, 14, 4, 7, 1], [20, 23, 12, 8, 'M', 13, 11, 5, 6, 14, 9, 4, 10], ['M', 25, 17, 15, 16, 2, 24, 3, 19, 18, 22, 21, 7, 1]]",1462.890248548881,"[20, 25, 17, 15, 23, 12, 8, 13, 11, 16, 2, 24, 3, 19, 5, 18, 6, 14, 9, 4, 10, 22, 21, 7, 1]","[[20, 25, 23, 12, 'M', 8, 11, 16, 2, 19, 5, 18, 10, 1], [17, 15, 13, 24, 3, 6, 14, 9, 4, 22, 21, 7, 'M'], [20, 'M', 11, 16, 2, 3, 18, 6, 9, 10, 22, 21], ['M', 25, 17, 15, 23, 12, 8, 13, 24, 19, 5, 14, 4, 7, 1], [20, 23, 12, 8, 'M', 13, 11, 5, 6, 14, 9, 4, 10], ['M', 25, 17, 15, 16, 2, 24, 3, 19, 18, 22, 21, 7, 1]]",27.926247119903564,1462.890248548881,"[20, 25, 17, 15, 23, 12, 8, 13, 11, 16, 2, 24, 3, 19, 5, 18, 6, 14, 9, 4, 10, 22, 21, 7, 1]","[[20, 25, 23, 12, 'M', 8, 11, 16, 2, 19, 5, 18, 10, 1], [17, 15, 13, 24, 3, 6, 14, 9, 4, 22, 21, 7, 'M'], [20, 'M', 11, 16, 2, 3, 18, 6, 9, 10, 22, 21], ['M', 25, 17, 15, 23, 12, 8, 13, 24, 19, 5, 14, 4, 7, 1], [20, 23, 12, 8, 'M', 13, 11, 5, 6, 14, 9, 4, 10], ['M', 25, 17, 15, 16, 2, 24, 3, 19, 18, 22, 21, 7, 1]]",27.926798105239868
7,2638.705967152804,"[21, 9, 1, 3, 6, 22, 18, 20, 17, 19, 25, 24, 23, 10, 7, 13, 14, 5, 11, 2, 16, 4, 8, 12, 15]","[[21, 9, 1, 'M', 3, 19, 24, 23, 10, 7, 13, 14, 11], ['M', 6, 22, 18, 20, 17, 25, 5, 2, 16, 4, 8, 12, 15], ['M', 21, 1, 3, 22, 18, 17, 19, 23, 7, 13, 14, 5, 2, 8, 15], [9, 6, 'M', 20, 25, 24, 10, 11, 16, 4, 12], ['M', 1, 6, 22, 18, 19, 24, 23, 10, 7, 13, 14, 5, 11, 4], [21, 9, 3, 20, 17, 25, 'M', 2, 16, 8, 12, 15]]",1517.1651571115574,"[21, 9, 1, 3, 6, 22, 18, 20, 17, 19, 25, 24, 23, 10, 7, 13, 14, 5, 11, 2, 16, 4, 8, 12, 15]","[[21, 9, 1, 'M', 3, 19, 24, 23, 10, 7, 13, 14, 11], ['M', 6, 22, 18, 20, 17, 25, 5, 2, 16, 4, 8, 12, 15], ['M', 21, 1, 3, 22, 18, 17, 19, 23, 7, 13, 14, 5, 2, 8, 15], [9, 6, 'M', 20, 25, 24, 10, 11, 16, 4, 12], ['M', 1, 6, 22, 18, 19, 24, 23, 10, 7, 13, 14, 5, 11, 4], [21, 9, 3, 20, 17, 25, 'M', 2, 16, 8, 12, 15]]",28.16906428337097,1517.1651571115574,"[21, 9, 1, 3, 6, 22, 18, 20, 17, 19, 25, 24, 23, 10, 7, 13, 14, 5, 11, 2, 16, 4, 8, 12, 15]","[[21, 9, 1, 'M', 3, 19, 24, 23, 10, 7, 13, 14, 11], ['M', 6, 22, 18, 20, 17, 25, 5, 2, 16, 4, 8, 12, 15], ['M', 21, 1, 3, 22, 18, 17, 19, 23, 7, 13, 14, 5, 2, 8, 15], [9, 6, 'M', 20, 25, 24, 10, 11, 16, 4, 12], ['M', 1, 6, 22, 18, 19, 24, 23, 10, 7, 13, 14, 5, 11, 4], [21, 9, 3, 20, 17, 25, 'M', 2, 16, 8, 12, 15]]",28.169522762298584
8,3492.0072256361605,"[4, 22, 5, 21, 25, 12, 6, 1, 23, 13, 7, 24, 16, 2, 11, 20, 19, 15, 14, 8, 9, 17, 10, 18, 3]","[[4, 22, 5, 21, 25, 12, 6, 1, 7, 24, 'M', 15, 18, 3], ['M', 23, 13, 16, 2, 11, 20, 19, 14, 8, 9, 17, 10], ['M', 4, 22, 25, 12, 6, 1, 23, 13, 24, 19, 14, 17, 3], ['M', 5, 21, 7, 16, 2, 11, 20, 15, 8, 9, 10, 18], ['M', 22, 5, 6, 23, 13, 24, 11, 15, 14, 8, 17, 3], ['M', 4, 21, 25, 12, 1, 7, 16, 2, 20, 19, 9, 10, 18]]",1703.6671334989583,"[4, 22, 5, 21, 25, 12, 6, 1, 23, 13, 7, 24, 16, 2, 11, 20, 19, 15, 14, 8, 9, 17, 10, 18, 3]","[[4, 22, 5, 21, 25, 12, 6, 1, 7, 24, 'M', 15, 18, 3], ['M', 23, 13, 16, 2, 11, 20, 19, 14, 8, 9, 17, 10], ['M', 4, 22, 25, 12, 6, 1, 23, 13, 24, 19, 14, 17, 3], ['M', 5, 21, 7, 16, 2, 11, 20, 15, 8, 9, 10, 18], ['M', 22, 5, 6, 23, 13, 24, 11, 15, 14, 8, 17, 3], ['M', 4, 21, 25, 12, 1, 7, 16, 2, 20, 19, 9, 10, 18]]",27.615790843963623,1703.6671334989583,"[4, 22, 5, 21, 25, 12, 6, 1, 23, 13, 7, 24, 16, 2, 11, 20, 19, 15, 14, 8, 9, 17, 10, 18, 3]","[[4, 22, 5, 21, 25, 12, 6, 1, 7, 24, 'M', 15, 18, 3], ['M', 23, 13, 16, 2, 11, 20, 19, 14, 8, 9, 17, 10], ['M', 4, 22, 25, 12, 6, 1, 23, 13, 24, 19, 14, 17, 3], ['M', 5, 21, 7, 16, 2, 11, 20, 15, 8, 9, 10, 18], ['M', 22, 5, 6, 23, 13, 24, 11, 15, 14, 8, 17, 3], ['M', 4, 21, 25, 12, 1, 7, 16, 2, 20, 19, 9, 10, 18]]",27.616515159606934
9,2353.1352665999275,"[8, 9, 25, 13, 24, 15, 19, 12, 22, 1, 14, 21, 7, 10, 6, 11, 3, 17, 23, 16, 2, 18, 20, 5, 4]","[[8, 9, 'M', 12, 22, 14, 21, 7, 10, 6, 23, 16, 20, 5], [25, 13, 24, 15, 19, 'M', 1, 11, 3, 17, 2, 18, 4], [9, 25, 24, 15, 19, 14, 7, 'M', 3, 17, 2, 18], [8, 13, 12, 22, 1, 21, 'M', 10, 6, 11, 23, 16, 20, 5, 4], ['M', 8, 9, 25, 13, 15, 12, 14, 21, 10, 3, 16, 18, 4], ['M', 24, 19, 22, 1, 7, 6, 11, 17, 23, 2, 20, 5]]",1147.8138213005025,"[8, 9, 25, 13, 24, 15, 19, 12, 22, 1, 14, 21, 7, 10, 6, 11, 3, 17, 23, 16, 2, 18, 20, 5, 4]","[[8, 9, 'M', 12, 22, 14, 21, 7, 10, 6, 23, 16, 20, 5], [25, 13, 24, 15, 19, 'M', 1, 11, 3, 17, 2, 18, 4], [9, 25, 24, 15, 19, 14, 7, 'M', 3, 17, 2, 18], [8, 13, 12, 22, 1, 21, 'M', 10, 6, 11, 23, 16, 20, 5, 4], ['M', 8, 9, 25, 13, 15, 12, 14, 21, 10, 3, 16, 18, 4], ['M', 24, 19, 22, 1, 7, 6, 11, 17, 23, 2, 20, 5]]",27.85201096534729,1147.8138213005025,"[8, 9, 25, 13, 24, 15, 19, 12, 22, 1, 14, 21, 7, 10, 6, 11, 3, 17, 23, 16, 2, 18, 20, 5, 4]","[[8, 9, 'M', 12, 22, 14, 21, 7, 10, 6, 23, 16, 20, 5], [25, 13, 24, 15, 19, 'M', 1, 11, 3, 17, 2, 18, 4], [9, 25, 24, 15, 19, 14, 7, 'M', 3, 17, 2, 18], [8, 13, 12, 22, 1, 21, 'M', 10, 6, 11, 23, 16, 20, 5, 4], ['M', 8, 9, 25, 13, 15, 12, 14, 21, 10, 3, 16, 18, 4], ['M', 24, 19, 22, 1, 7, 6, 11, 17, 23, 2, 20, 5]]",27.852526903152466
10,1840.0327956234323,"[12, 19, 16, 3, 2, 21, 23, 1, 14, 24, 22, 25, 17, 7, 5, 11, 4, 18, 10, 9, 15, 20, 6, 13, 8]","[['M', 12, 16, 3, 21, 23, 24, 22, 7, 4, 10, 9, 20, 6, 13], [19, 'M', 2, 1, 14, 25, 17, 5, 11, 18, 15, 8], ['M', 19, 3, 2, 1, 24, 22, 17, 7, 11, 4, 9], [12, 16, 21, 23, 14, 'M', 25, 5, 18, 10, 15, 20, 6, 13, 8], [19, 16, 'M', 2, 1, 17, 5, 11, 4, 9, 20, 6, 8], ['M', 12, 3, 21, 23, 14, 24, 22, 25, 7, 18, 10, 15, 13]]",1339.7795759554645,"[12, 19, 16, 3, 2, 21, 23, 1, 14, 24, 22, 25, 17, 7, 5, 11, 4, 18, 10, 9, 15, 20, 6, 13, 8]","[['M', 12, 16, 3, 21, 23, 24, 22, 7, 4, 10, 9, 20, 6, 13], [19, 'M', 2, 1, 14, 25, 17, 5, 11, 18, 15, 8], ['M', 19, 3, 2, 1, 24, 22, 17, 7, 11, 4, 9], [12, 16, 21, 23, 14, 'M', 25, 5, 18, 10, 15, 20, 6, 13, 8], [19, 16, 'M', 2, 1, 17, 5, 11, 4, 9, 20, 6, 8], ['M', 12, 3, 21, 23, 14, 24, 22, 25, 7, 18, 10, 15, 13]]",27.7174289226532,1339.7795759554645,"[12, 19, 16, 3, 2, 21, 23, 1, 14, 24, 22, 25, 17, 7, 5, 11, 4, 18, 10, 9, 15, 20, 6, 13, 8]","[['M', 12, 16, 3, 21, 23, 24, 22, 7, 4, 10, 9, 20, 6, 13], [19, 'M', 2, 1, 14, 25, 17, 5, 11, 18, 15, 8], ['M', 19, 3, 2, 1, 24, 22, 17, 7, 11, 4, 9], [12, 16, 21, 23, 14, 'M', 25, 5, 18, 10, 15, 20, 6, 13, 8], [19, 16, 'M', 2, 1, 17, 5, 11, 4, 9, 20, 6, 8], ['M', 12, 3, 21, 23, 14, 24, 22, 25, 7, 18, 10, 15, 13]]",27.71795916557312
