,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
1,1152.5940088690245,"[11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5]","[[11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5, 'M'], ['M', 11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5], ['M', 11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5]]",859.4185074491494,"[11, 6, 7, 8, 3, 5, 10, 12, 9, 14, 1, 13, 2, 4, 15]","[[11, 6, 7, 8, 3, 5, 10, 12, 9, 14, 1, 13, 2, 4, 15, 'M'], ['M', 11, 6, 7, 8, 3, 5, 10, 12, 9, 14, 1, 13, 2, 4, 15], ['M', 11, 6, 7, 8, 3, 5, 10, 12, 9, 14, 1, 13, 2, 4, 15]]",859.4185074491494,"[11, 6, 7, 8, 3, 5, 10, 12, 9, 14, 1, 13, 2, 4, 15]","[[11, 6, 7, 8, 3, 5, 10, 12, 9, 14, 1, 13, 2, 4, 15, 'M'], ['M', 11, 6, 7, 8, 3, 5, 10, 12, 9, 14, 1, 13, 2, 4, 15], ['M', 11, 6, 7, 8, 3, 5, 10, 12, 9, 14, 1, 13, 2, 4, 15]]",1.8959167003631592
2,1319.48948392193,"[10, 2, 3, 12, 8, 1, 6, 13, 9, 4, 7, 11, 5, 15, 14]","[[10, 2, 'M', 3, 12, 8, 1, 6, 13, 9, 4, 7, 11, 5, 15, 14], ['M', 10, 2, 3, 12, 8, 1, 6, 13, 9, 4, 7, 11, 5, 15, 14], [10, 2, 3, 12, 8, 1, 'M', 6, 13, 9, 4, 7, 11, 5, 15, 14]]",868.4634683276497,"[10, 8, 3, 1, 6, 9, 11, 4, 15, 14, 5, 7, 2, 13, 12]","[[10, 8, 3, 1, 6, 9, 11, 4, 15, 14, 5, 7, 'M', 2, 13, 12], ['M', 10, 8, 3, 1, 6, 9, 11, 4, 15, 14, 5, 7, 2, 13, 12], ['M', 10, 8, 3, 1, 6, 9, 11, 4, 15, 14, 5, 7, 2, 13, 12]]",868.4634683276497,"[10, 8, 3, 1, 6, 9, 11, 4, 15, 14, 5, 7, 2, 13, 12]","[[10, 8, 3, 1, 6, 9, 11, 4, 15, 14, 5, 7, 'M', 2, 13, 12], ['M', 10, 8, 3, 1, 6, 9, 11, 4, 15, 14, 5, 7, 2, 13, 12], ['M', 10, 8, 3, 1, 6, 9, 11, 4, 15, 14, 5, 7, 2, 13, 12]]",2.989955186843872
3,933.7477920830464,"[3, 15, 6, 9, 14, 12, 13, 10, 1, 7, 11, 2, 4, 8, 5]","[[3, 15, 6, 9, 14, 12, 13, 10, 1, 7, 11, 2, 4, 'M', 8, 5], ['M', 3, 15, 6, 9, 14, 12, 13, 10, 1, 7, 11, 2, 4, 8, 5], [3, 15, 6, 9, 14, 12, 13, 10, 1, 7, 11, 2, 4, 8, 5, 'M']]",816.9181866676923,"[9, 3, 6, 7, 14, 12, 15, 13, 8, 1, 10, 4, 2, 11, 5]","[[9, 3, 6, 7, 14, 12, 15, 13, 8, 1, 10, 4, 2, 'M', 11, 5], ['M', 9, 3, 6, 7, 14, 12, 15, 13, 8, 1, 10, 4, 2, 11, 5], [9, 3, 6, 7, 14, 12, 15, 13, 8, 1, 10, 4, 2, 11, 5, 'M']]",816.9181866676923,"[9, 3, 6, 7, 14, 12, 15, 13, 8, 1, 10, 4, 2, 11, 5]","[[9, 3, 6, 7, 14, 12, 15, 13, 8, 1, 10, 4, 2, 'M', 11, 5], ['M', 9, 3, 6, 7, 14, 12, 15, 13, 8, 1, 10, 4, 2, 11, 5], [9, 3, 6, 7, 14, 12, 15, 13, 8, 1, 10, 4, 2, 11, 5, 'M']]",1.450774908065796
4,1197.775917810058,"[9, 12, 6, 11, 8, 3, 1, 10, 2, 4, 15, 5, 7, 13, 14]","[[9, 12, 6, 11, 8, 3, 1, 10, 2, 4, 15, 'M', 5, 7, 13, 14], [9, 12, 6, 11, 8, 3, 1, 10, 2, 4, 15, 5, 7, 13, 14, 'M'], ['M', 9, 12, 6, 11, 8, 3, 1, 10, 2, 4, 15, 5, 7, 13, 14]]",727.9864068698233,"[5, 9, 11, 7, 8, 6, 4, 10, 2, 1, 15, 13, 14, 3, 12]","[[5, 9, 11, 7, 8, 6, 4, 10, 2, 1, 15, 13, 14, 3, 12, 'M'], [5, 9, 11, 7, 8, 6, 4, 10, 2, 1, 15, 13, 14, 3, 12, 'M'], ['M', 5, 9, 11, 7, 8, 6, 4, 10, 2, 1, 15, 13, 14, 3, 12]]",727.9864068698233,"[5, 9, 11, 7, 8, 6, 4, 10, 2, 1, 15, 13, 14, 3, 12]","[[5, 9, 11, 7, 8, 6, 4, 10, 2, 1, 15, 13, 14, 3, 12, 'M'], [5, 9, 11, 7, 8, 6, 4, 10, 2, 1, 15, 13, 14, 3, 12, 'M'], ['M', 5, 9, 11, 7, 8, 6, 4, 10, 2, 1, 15, 13, 14, 3, 12]]",3.4722847938537598
5,741.8780733951667,"[12, 14, 15, 10, 2, 11, 1, 9, 5, 4, 13, 3, 6, 7, 8]","[[12, 14, 15, 10, 2, 'M', 11, 1, 9, 5, 4, 13, 3, 6, 7, 8], [12, 14, 15, 10, 2, 11, 1, 9, 5, 4, 13, 3, 6, 7, 8, 'M'], [12, 14, 15, 10, 2, 11, 1, 9, 5, 4, 13, 3, 6, 7, 8, 'M']]",639.3322424843642,"[12, 14, 9, 10, 2, 11, 1, 4, 5, 7, 3, 15, 6, 8, 13]","[[12, 14, 9, 10, 2, 'M', 11, 1, 4, 5, 7, 3, 15, 6, 8, 13], [12, 14, 9, 10, 2, 11, 1, 4, 5, 7, 3, 15, 6, 8, 13, 'M'], [12, 14, 9, 10, 2, 11, 1, 4, 5, 7, 3, 15, 6, 8, 13, 'M']]",639.3322424843642,"[12, 14, 9, 10, 2, 11, 1, 4, 5, 7, 3, 15, 6, 8, 13]","[[12, 14, 9, 10, 2, 'M', 11, 1, 4, 5, 7, 3, 15, 6, 8, 13], [12, 14, 9, 10, 2, 11, 1, 4, 5, 7, 3, 15, 6, 8, 13, 'M'], [12, 14, 9, 10, 2, 11, 1, 4, 5, 7, 3, 15, 6, 8, 13, 'M']]",1.0848278999328613
6,926.3275932353097,"[9, 11, 12, 13, 5, 1, 4, 7, 14, 2, 10, 3, 8, 6, 15]","[[9, 11, 12, 13, 5, 1, 'M', 4, 7, 14, 2, 10, 3, 8, 6, 15], ['M', 9, 11, 12, 13, 5, 1, 4, 7, 14, 2, 10, 3, 8, 6, 15], [9, 11, 12, 13, 5, 1, 4, 7, 14, 2, 10, 3, 8, 6, 15, 'M']]",731.5213264725004,"[2, 9, 12, 11, 14, 5, 4, 3, 6, 13, 7, 1, 10, 15, 8]","[[2, 9, 12, 11, 14, 5, 'M', 4, 3, 6, 13, 7, 1, 10, 15, 8], ['M', 2, 9, 12, 11, 14, 5, 4, 3, 6, 13, 7, 1, 10, 15, 8], [2, 9, 12, 11, 14, 5, 4, 3, 6, 13, 7, 1, 10, 15, 8, 'M']]",731.5213264725004,"[2, 9, 12, 11, 14, 5, 4, 3, 6, 13, 7, 1, 10, 15, 8]","[[2, 9, 12, 11, 14, 5, 'M', 4, 3, 6, 13, 7, 1, 10, 15, 8], ['M', 2, 9, 12, 11, 14, 5, 4, 3, 6, 13, 7, 1, 10, 15, 8], [2, 9, 12, 11, 14, 5, 4, 3, 6, 13, 7, 1, 10, 15, 8, 'M']]",1.8886780738830566
7,1286.5511489583732,"[10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11]","[[10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11, 'M'], [10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11, 'M'], ['M', 10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11]]",905.5895329326913,"[10, 14, 2, 4, 9, 3, 8, 13, 15, 11, 12, 6, 5, 1, 7]","[[10, 14, 2, 4, 9, 3, 8, 13, 15, 11, 12, 6, 5, 1, 7, 'M'], [10, 14, 2, 4, 9, 3, 8, 13, 15, 11, 12, 6, 5, 1, 7, 'M'], ['M', 10, 14, 2, 4, 9, 3, 8, 13, 15, 11, 12, 6, 5, 1, 7]]",905.5895329326913,"[10, 14, 2, 4, 9, 3, 8, 13, 15, 11, 12, 6, 5, 1, 7]","[[10, 14, 2, 4, 9, 3, 8, 13, 15, 11, 12, 6, 5, 1, 7, 'M'], [10, 14, 2, 4, 9, 3, 8, 13, 15, 11, 12, 6, 5, 1, 7, 'M'], ['M', 10, 14, 2, 4, 9, 3, 8, 13, 15, 11, 12, 6, 5, 1, 7]]",2.196672201156616
8,1042.7094265227952,"[14, 1, 11, 2, 6, 8, 15, 9, 7, 13, 5, 3, 4, 12, 10]","[[14, 1, 11, 2, 6, 8, 15, 9, 7, 13, 5, 3, 4, 12, 10, 'M'], [14, 1, 11, 'M', 2, 6, 8, 15, 9, 7, 13, 5, 3, 4, 12, 10], ['M', 14, 1, 11, 2, 6, 8, 15, 9, 7, 13, 5, 3, 4, 12, 10]]",875.3904392273037,"[14, 1, 11, 5, 2, 8, 6, 15, 10, 9, 13, 7, 12, 3, 4]","[[14, 1, 11, 5, 2, 8, 6, 15, 10, 9, 13, 7, 12, 3, 4, 'M'], [14, 1, 11, 'M', 5, 2, 8, 6, 15, 10, 9, 13, 7, 12, 3, 4], ['M', 14, 1, 11, 5, 2, 8, 6, 15, 10, 9, 13, 7, 12, 3, 4]]",875.3904392273037,"[14, 1, 11, 5, 2, 8, 6, 15, 10, 9, 13, 7, 12, 3, 4]","[[14, 1, 11, 5, 2, 8, 6, 15, 10, 9, 13, 7, 12, 3, 4, 'M'], [14, 1, 11, 'M', 5, 2, 8, 6, 15, 10, 9, 13, 7, 12, 3, 4], ['M', 14, 1, 11, 5, 2, 8, 6, 15, 10, 9, 13, 7, 12, 3, 4]]",1.1945500373840332
9,1034.83139802518,"[6, 12, 14, 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1]","[[6, 12, 'M', 14, 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1], ['M', 6, 12, 14, 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1], [6, 12, 14, 'M', 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1]]",630.2101114813186,"[11, 7, 12, 15, 13, 5, 3, 8, 10, 2, 4, 1, 14, 9, 6]","[[11, 7, 12, 15, 13, 5, 3, 8, 10, 2, 4, 'M', 1, 14, 9, 6], ['M', 11, 7, 12, 15, 13, 5, 3, 8, 10, 2, 4, 1, 14, 9, 6], [11, 'M', 7, 12, 15, 13, 5, 3, 8, 10, 2, 4, 1, 14, 9, 6]]",630.2101114813186,"[11, 7, 12, 15, 13, 5, 3, 8, 10, 2, 4, 1, 14, 9, 6]","[[11, 7, 12, 15, 13, 5, 3, 8, 10, 2, 4, 'M', 1, 14, 9, 6], ['M', 11, 7, 12, 15, 13, 5, 3, 8, 10, 2, 4, 1, 14, 9, 6], [11, 'M', 7, 12, 15, 13, 5, 3, 8, 10, 2, 4, 1, 14, 9, 6]]",3.521904945373535
10,916.0182446397789,"[7, 14, 3, 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15]","[[7, 14, 3, 'M', 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15], ['M', 7, 14, 3, 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15], [7, 14, 3, 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15, 'M']]",655.5192033692886,"[7, 3, 2, 5, 10, 1, 9, 4, 13, 12, 8, 6, 14, 15, 11]","[[7, 3, 2, 'M', 5, 10, 1, 9, 4, 13, 12, 8, 6, 14, 15, 11], ['M', 7, 3, 2, 5, 10, 1, 9, 4, 13, 12, 8, 6, 14, 15, 11], [7, 3, 2, 5, 10, 1, 9, 4, 13, 12, 8, 6, 14, 15, 11, 'M']]",655.5192033692886,"[7, 3, 2, 5, 10, 1, 9, 4, 13, 12, 8, 6, 14, 15, 11]","[[7, 3, 2, 'M', 5, 10, 1, 9, 4, 13, 12, 8, 6, 14, 15, 11], ['M', 7, 3, 2, 5, 10, 1, 9, 4, 13, 12, 8, 6, 14, 15, 11], [7, 3, 2, 5, 10, 1, 9, 4, 13, 12, 8, 6, 14, 15, 11, 'M']]",1.8846368789672852
