,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
1,1351.8490082913634,"[11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3]","[[11, 14, 5, 'M', 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3], ['M', 11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3], ['M', 11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3]]",1029.6365927806032,"[11, 15, 14, 1, 12, 13, 8, 10, 3, 9, 6, 2, 7, 4, 5]","[[11, 15, 14, 'M', 1, 12, 13, 8, 10, 3, 9, 6, 2, 7, 4, 5], ['M', 11, 15, 14, 1, 12, 13, 8, 10, 3, 9, 6, 2, 7, 4, 5], ['M', 11, 15, 14, 1, 12, 13, 8, 10, 3, 9, 6, 2, 7, 4, 5]]",1029.6365927806032,"[11, 15, 14, 1, 12, 13, 8, 10, 3, 9, 6, 2, 7, 4, 5]","[[11, 15, 14, 'M', 1, 12, 13, 8, 10, 3, 9, 6, 2, 7, 4, 5], ['M', 11, 15, 14, 1, 12, 13, 8, 10, 3, 9, 6, 2, 7, 4, 5], ['M', 11, 15, 14, 1, 12, 13, 8, 10, 3, 9, 6, 2, 7, 4, 5]]",1.5813109874725342
2,1143.1205196851533,"[8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 13, 3]","[[8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 'M', 13, 3], [8, 4, 6, 'M', 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 13, 3], ['M', 8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 13, 3]]",876.7779072060547,"[2, 4, 6, 9, 14, 12, 15, 5, 8, 11, 10, 13, 1, 7, 3]","[[2, 4, 6, 9, 14, 12, 15, 5, 8, 11, 10, 13, 1, 7, 3, 'M'], [2, 4, 6, 'M', 9, 14, 12, 15, 5, 8, 11, 10, 13, 1, 7, 3], ['M', 2, 4, 6, 9, 14, 12, 15, 5, 8, 11, 10, 13, 1, 7, 3]]",876.7779072060547,"[2, 4, 6, 9, 14, 12, 15, 5, 8, 11, 10, 13, 1, 7, 3]","[[2, 4, 6, 9, 14, 12, 15, 5, 8, 11, 10, 13, 1, 7, 3, 'M'], [2, 4, 6, 'M', 9, 14, 12, 15, 5, 8, 11, 10, 13, 1, 7, 3], ['M', 2, 4, 6, 9, 14, 12, 15, 5, 8, 11, 10, 13, 1, 7, 3]]",2.5926897525787354
3,933.8843151709118,"[12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4]","[[12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4, 'M'], [12, 'M', 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4], ['M', 12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4]]",629.4903728093195,"[15, 6, 2, 12, 10, 13, 11, 3, 1, 14, 9, 7, 8, 5, 4]","[[15, 6, 2, 12, 10, 13, 11, 3, 1, 14, 9, 7, 8, 5, 4, 'M'], [15, 'M', 6, 2, 12, 10, 13, 11, 3, 1, 14, 9, 7, 8, 5, 4], ['M', 15, 6, 2, 12, 10, 13, 11, 3, 1, 14, 9, 7, 8, 5, 4]]",629.4903728093195,"[15, 6, 2, 12, 10, 13, 11, 3, 1, 14, 9, 7, 8, 5, 4]","[[15, 6, 2, 12, 10, 13, 11, 3, 1, 14, 9, 7, 8, 5, 4, 'M'], [15, 'M', 6, 2, 12, 10, 13, 11, 3, 1, 14, 9, 7, 8, 5, 4], ['M', 15, 6, 2, 12, 10, 13, 11, 3, 1, 14, 9, 7, 8, 5, 4]]",1.893383264541626
4,911.2932844277501,"[13, 4, 14, 6, 8, 7, 3, 5, 15, 10, 11, 12, 9, 1, 2]","[[13, 4, 14, 6, 8, 7, 3, 5, 15, 'M', 10, 11, 12, 9, 1, 2], [13, 4, 14, 6, 'M', 8, 7, 3, 5, 15, 10, 11, 12, 9, 1, 2], ['M', 13, 4, 14, 6, 8, 7, 3, 5, 15, 10, 11, 12, 9, 1, 2]]",801.266376486232,"[13, 8, 14, 12, 4, 5, 3, 7, 10, 11, 9, 15, 6, 1, 2]","[[13, 8, 14, 12, 4, 5, 3, 7, 10, 'M', 11, 9, 15, 6, 1, 2], [13, 8, 14, 12, 'M', 4, 5, 3, 7, 10, 11, 9, 15, 6, 1, 2], ['M', 13, 8, 14, 12, 4, 5, 3, 7, 10, 11, 9, 15, 6, 1, 2]]",801.266376486232,"[13, 8, 14, 12, 4, 5, 3, 7, 10, 11, 9, 15, 6, 1, 2]","[[13, 8, 14, 12, 4, 5, 3, 7, 10, 'M', 11, 9, 15, 6, 1, 2], [13, 8, 14, 12, 'M', 4, 5, 3, 7, 10, 11, 9, 15, 6, 1, 2], ['M', 13, 8, 14, 12, 4, 5, 3, 7, 10, 11, 9, 15, 6, 1, 2]]",1.5765981674194336
5,938.7129518563802,"[7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10]","[[7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10, 'M'], ['M', 7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10], ['M', 7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10]]",637.9494628919324,"[1, 7, 9, 8, 13, 12, 6, 11, 14, 2, 4, 15, 3, 5, 10]","[[1, 7, 9, 8, 13, 12, 6, 11, 14, 2, 4, 15, 3, 5, 10, 'M'], ['M', 1, 7, 9, 8, 13, 12, 6, 11, 14, 2, 4, 15, 3, 5, 10], ['M', 1, 7, 9, 8, 13, 12, 6, 11, 14, 2, 4, 15, 3, 5, 10]]",637.9494628919324,"[1, 7, 9, 8, 13, 12, 6, 11, 14, 2, 4, 15, 3, 5, 10]","[[1, 7, 9, 8, 13, 12, 6, 11, 14, 2, 4, 15, 3, 5, 10, 'M'], ['M', 1, 7, 9, 8, 13, 12, 6, 11, 14, 2, 4, 15, 3, 5, 10], ['M', 1, 7, 9, 8, 13, 12, 6, 11, 14, 2, 4, 15, 3, 5, 10]]",1.8727731704711914
6,631.8038511852387,"[6, 15, 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7]","[[6, 15, 1, 9, 14, 11, 5, 13, 'M', 10, 4, 2, 8, 12, 3, 7], ['M', 6, 15, 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7], [6, 15, 'M', 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7]]",539.3941171508312,"[15, 6, 1, 9, 14, 11, 5, 8, 12, 10, 4, 7, 3, 13, 2]","[[15, 6, 1, 9, 14, 11, 5, 8, 'M', 12, 10, 4, 7, 3, 13, 2], ['M', 15, 6, 1, 9, 14, 11, 5, 8, 12, 10, 4, 7, 3, 13, 2], [15, 6, 'M', 1, 9, 14, 11, 5, 8, 12, 10, 4, 7, 3, 13, 2]]",539.3941171508312,"[15, 6, 1, 9, 14, 11, 5, 8, 12, 10, 4, 7, 3, 13, 2]","[[15, 6, 1, 9, 14, 11, 5, 8, 'M', 12, 10, 4, 7, 3, 13, 2], ['M', 15, 6, 1, 9, 14, 11, 5, 8, 12, 10, 4, 7, 3, 13, 2], [15, 6, 'M', 1, 9, 14, 11, 5, 8, 12, 10, 4, 7, 3, 13, 2]]",1.9526309967041016
7,1225.1621568832004,"[5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10]","[['M', 5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10], [5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10, 'M'], ['M', 5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10]]",846.628844075444,"[5, 13, 3, 4, 6, 1, 2, 15, 14, 10, 11, 12, 9, 7, 8]","[['M', 5, 13, 3, 4, 6, 1, 2, 15, 14, 10, 11, 12, 9, 7, 8], [5, 13, 3, 4, 6, 1, 2, 15, 14, 10, 11, 12, 9, 7, 8, 'M'], ['M', 5, 13, 3, 4, 6, 1, 2, 15, 14, 10, 11, 12, 9, 7, 8]]",846.628844075444,"[5, 13, 3, 4, 6, 1, 2, 15, 14, 10, 11, 12, 9, 7, 8]","[['M', 5, 13, 3, 4, 6, 1, 2, 15, 14, 10, 11, 12, 9, 7, 8], [5, 13, 3, 4, 6, 1, 2, 15, 14, 10, 11, 12, 9, 7, 8, 'M'], ['M', 5, 13, 3, 4, 6, 1, 2, 15, 14, 10, 11, 12, 9, 7, 8]]",1.566175937652588
8,820.8058111571353,"[5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8]","[[5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8, 'M'], [5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8, 'M'], ['M', 5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8]]",624.1906738319478,"[11, 14, 1, 10, 5, 3, 4, 8, 9, 2, 15, 13, 6, 12, 7]","[[11, 14, 1, 10, 5, 3, 4, 8, 9, 2, 15, 13, 6, 12, 7, 'M'], [11, 14, 1, 10, 5, 3, 4, 8, 9, 2, 15, 13, 6, 12, 7, 'M'], ['M', 11, 14, 1, 10, 5, 3, 4, 8, 9, 2, 15, 13, 6, 12, 7]]",624.1906738319478,"[11, 14, 1, 10, 5, 3, 4, 8, 9, 2, 15, 13, 6, 12, 7]","[[11, 14, 1, 10, 5, 3, 4, 8, 9, 2, 15, 13, 6, 12, 7, 'M'], [11, 14, 1, 10, 5, 3, 4, 8, 9, 2, 15, 13, 6, 12, 7, 'M'], ['M', 11, 14, 1, 10, 5, 3, 4, 8, 9, 2, 15, 13, 6, 12, 7]]",1.946018934249878
9,1073.4231565785558,"[7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2]","[[7, 15, 'M', 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2], ['M', 7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2], ['M', 7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2]]",673.8709600502227,"[4, 1, 13, 7, 3, 12, 2, 11, 6, 9, 8, 5, 15, 14, 10]","[[4, 1, 13, 'M', 7, 3, 12, 2, 11, 6, 9, 8, 5, 15, 14, 10], ['M', 4, 1, 13, 7, 3, 12, 2, 11, 6, 9, 8, 5, 15, 14, 10], ['M', 4, 1, 13, 7, 3, 12, 2, 11, 6, 9, 8, 5, 15, 14, 10]]",673.8709600502227,"[4, 1, 13, 7, 3, 12, 2, 11, 6, 9, 8, 5, 15, 14, 10]","[[4, 1, 13, 'M', 7, 3, 12, 2, 11, 6, 9, 8, 5, 15, 14, 10], ['M', 4, 1, 13, 7, 3, 12, 2, 11, 6, 9, 8, 5, 15, 14, 10], ['M', 4, 1, 13, 7, 3, 12, 2, 11, 6, 9, 8, 5, 15, 14, 10]]",2.860083818435669
10,1053.4595415266806,"[9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14]","[['M', 9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14], ['M', 9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14], [9, 6, 'M', 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14]]",824.2799809052229,"[6, 11, 15, 5, 8, 12, 1, 3, 4, 10, 2, 13, 14, 9, 7]","[['M', 6, 11, 15, 5, 8, 12, 1, 3, 4, 10, 2, 13, 14, 9, 7], ['M', 6, 11, 15, 5, 8, 12, 1, 3, 4, 10, 2, 13, 14, 9, 7], [6, 11, 'M', 15, 5, 8, 12, 1, 3, 4, 10, 2, 13, 14, 9, 7]]",824.2799809052229,"[6, 11, 15, 5, 8, 12, 1, 3, 4, 10, 2, 13, 14, 9, 7]","[['M', 6, 11, 15, 5, 8, 12, 1, 3, 4, 10, 2, 13, 14, 9, 7], ['M', 6, 11, 15, 5, 8, 12, 1, 3, 4, 10, 2, 13, 14, 9, 7], [6, 11, 'M', 15, 5, 8, 12, 1, 3, 4, 10, 2, 13, 14, 9, 7]]",1.19417405128479
