,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,788.5745739118516,"[13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]","[[13, 15, 8, 5, 'M', 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]]",512.8201391173804,"[9, 13, 15, 7, 12, 5, 14, 2, 4, 1, 3, 10, 8, 6, 11]","[[13, 15, 8, 5, 'M', 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]]",7.706409931182861,512.8201391173804,"[9, 13, 15, 7, 12, 5, 14, 2, 4, 1, 3, 10, 8, 6, 11]","[[13, 15, 8, 5, 'M', 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10], ['M', 13, 15, 8, 5, 7, 9, 14, 3, 1, 12, 4, 11, 6, 2, 10]]",11.15217113494873
2,1065.315945006091,"[10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]","[[10, 8, 1, 'M', 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], [10, 8, 1, 2, 'M', 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], ['M', 10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]]",705.6713089403654,"[2, 1, 5, 14, 9, 7, 4, 15, 12, 13, 3, 11, 8, 6, 10]","[[10, 8, 1, 'M', 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], [10, 8, 1, 2, 'M', 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], ['M', 10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]]",7.810109853744507,705.6713089403654,"[2, 1, 5, 14, 9, 7, 4, 15, 12, 13, 3, 11, 8, 6, 10]","[[10, 8, 1, 'M', 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], [10, 8, 1, 2, 'M', 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13], ['M', 10, 8, 1, 2, 14, 7, 5, 15, 6, 11, 3, 12, 4, 9, 13]]",11.212340354919434
3,845.1964377928758,"[13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]","[['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]]",845.1964377928758,"[13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]","[['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3], ['M', 13, 11, 5, 12, 6, 9, 2, 7, 4, 1, 15, 14, 8, 10, 3]]",7.689470052719116,793.6123617098584,"[13, 11, 5, 4, 2, 15, 9, 7, 14, 8, 1, 6, 10, 3, 12]","[[13, 11, 5, 4, 2, 15, 'M', 9, 7, 14, 8, 1, 6, 10, 3, 12], ['M', 13, 11, 5, 4, 2, 15, 9, 7, 14, 8, 1, 6, 10, 3, 12], ['M', 13, 11, 5, 4, 2, 15, 9, 7, 14, 8, 1, 6, 10, 3, 12]]",11.0003080368042
4,1160.245114018679,"[6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]","[[6, 5, 12, 13, 'M', 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9], [6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9, 'M'], ['M', 6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]]",1160.245114018679,"[6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]","[[6, 5, 12, 13, 'M', 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9], [6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9, 'M'], ['M', 6, 5, 12, 13, 11, 7, 15, 10, 1, 8, 4, 3, 14, 2, 9]]",7.789091348648071,977.3141930872639,"[6, 5, 12, 4, 10, 15, 11, 3, 7, 2, 1, 14, 8, 13, 9]","[[6, 5, 12, 4, 10, 15, 11, 3, 7, 2, 1, 14, 8, 13, 'M', 9], [6, 5, 12, 4, 10, 15, 11, 3, 7, 2, 1, 14, 8, 13, 9, 'M'], ['M', 6, 5, 12, 4, 10, 15, 11, 3, 7, 2, 1, 14, 8, 13, 9]]",11.080495834350586
5,849.9534662962878,"[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",672.4655056083509,"[2, 12, 13, 15, 11, 9, 6, 5, 8, 10, 7, 14, 3, 4, 1]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",7.4798665046691895,672.4655056083509,"[2, 12, 13, 15, 11, 9, 6, 5, 8, 10, 7, 14, 3, 4, 1]","[[11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4, 'M'], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4], ['M', 11, 13, 12, 14, 15, 8, 9, 10, 6, 2, 5, 3, 7, 1, 4]]",10.736682176589966
6,1177.1995915252246,"[11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]","[[11, 8, 15, 10, 'M', 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]]",986.6369069141911,"[12, 8, 15, 10, 1, 3, 4, 5, 6, 14, 7, 11, 2, 9, 13]","[[11, 8, 15, 10, 'M', 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4], ['M', 11, 8, 15, 10, 12, 9, 13, 5, 6, 14, 7, 1, 2, 3, 4]]",7.5058958530426025,979.9937924984268,"[12, 8, 15, 10, 9, 11, 1, 3, 4, 5, 6, 14, 7, 2, 13]","[['M', 12, 8, 15, 10, 9, 11, 1, 3, 4, 5, 6, 14, 7, 2, 13], ['M', 12, 8, 15, 10, 9, 11, 1, 3, 4, 5, 6, 14, 7, 2, 13], ['M', 12, 8, 15, 10, 9, 11, 1, 3, 4, 5, 6, 14, 7, 2, 13]]",10.803622961044312
7,975.0197694260441,"[6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]","[[6, 15, 4, 12, 5, 1, 'M', 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]]",695.6110872316455,"[15, 4, 6, 3, 12, 9, 8, 11, 14, 13, 5, 10, 2, 1, 7]","[[6, 15, 4, 12, 5, 1, 'M', 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]]",7.594691276550293,695.6110872316455,"[15, 4, 6, 3, 12, 9, 8, 11, 14, 13, 5, 10, 2, 1, 7]","[[6, 15, 4, 12, 5, 1, 'M', 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10], ['M', 6, 15, 4, 12, 5, 1, 11, 9, 8, 3, 2, 13, 14, 7, 10]]",11.018859148025513
8,1217.9228249490081,"[10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]","[[10, 15, 8, 5, 3, 9, 'M', 12, 1, 2, 14, 4, 11, 13, 7, 6], ['M', 10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6], [10, 15, 'M', 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]]",807.5539621110057,"[12, 8, 5, 15, 2, 11, 4, 9, 13, 14, 7, 1, 3, 6, 10]","[[10, 15, 8, 5, 3, 9, 'M', 12, 1, 2, 14, 4, 11, 13, 7, 6], ['M', 10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6], [10, 15, 'M', 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]]",7.417768478393555,807.5539621110057,"[12, 8, 5, 15, 2, 11, 4, 9, 13, 14, 7, 1, 3, 6, 10]","[[10, 15, 8, 5, 3, 9, 'M', 12, 1, 2, 14, 4, 11, 13, 7, 6], ['M', 10, 15, 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6], [10, 15, 'M', 8, 5, 3, 9, 12, 1, 2, 14, 4, 11, 13, 7, 6]]",10.712709188461304
9,613.6986778851101,"[1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",488.5550447874167,"[8, 1, 9, 11, 3, 5, 10, 14, 2, 7, 15, 12, 6, 13, 4]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",7.517826318740845,488.5550447874167,"[8, 1, 9, 11, 3, 5, 10, 14, 2, 7, 15, 12, 6, 13, 4]","[[1, 8, 11, 9, 3, 7, 10, 'M', 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13], ['M', 1, 8, 11, 9, 3, 7, 10, 6, 2, 5, 15, 4, 14, 12, 13]]",10.872703790664673
10,832.6454357493759,"[11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]","[[11, 4, 1, 14, 'M', 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",704.3122369112602,"[11, 4, 1, 12, 10, 14, 2, 3, 13, 6, 8, 9, 7, 15, 5]","[[11, 4, 1, 14, 'M', 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",7.428160667419434,704.3122369112602,"[11, 4, 1, 12, 10, 14, 2, 3, 13, 6, 8, 9, 7, 15, 5]","[[11, 4, 1, 14, 'M', 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7], ['M', 11, 4, 1, 14, 10, 9, 8, 6, 13, 2, 15, 3, 5, 12, 7]]",10.733481884002686
