,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,1152.5940088690245,"[11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5]","[[11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5, 'M'], ['M', 11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5], ['M', 11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5]]",846.7591978427201,"[7, 11, 14, 9, 3, 6, 10, 5, 4, 12, 13, 8, 2, 1, 15]","[[11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5, 'M'], ['M', 11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5], ['M', 11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5]]",7.506207466125488,846.7591978427201,"[7, 11, 14, 9, 3, 6, 10, 5, 4, 12, 13, 8, 2, 1, 15]","[[11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5, 'M'], ['M', 11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5], ['M', 11, 6, 15, 14, 3, 7, 9, 2, 8, 10, 4, 12, 13, 1, 5]]",10.949975490570068
2,1319.48948392193,"[10, 2, 3, 12, 8, 1, 6, 13, 9, 4, 7, 11, 5, 15, 14]","[[10, 2, 'M', 3, 12, 8, 1, 6, 13, 9, 4, 7, 11, 5, 15, 14], ['M', 10, 2, 3, 12, 8, 1, 6, 13, 9, 4, 7, 11, 5, 15, 14], [10, 2, 3, 12, 8, 1, 'M', 6, 13, 9, 4, 7, 11, 5, 15, 14]]",932.794403544575,"[8, 10, 1, 3, 6, 4, 11, 15, 9, 7, 14, 5, 2, 13, 12]","[[10, 2, 'M', 3, 12, 8, 1, 6, 13, 9, 4, 7, 11, 5, 15, 14], ['M', 10, 2, 3, 12, 8, 1, 6, 13, 9, 4, 7, 11, 5, 15, 14], [10, 2, 3, 12, 8, 1, 'M', 6, 13, 9, 4, 7, 11, 5, 15, 14]]",7.7019360065460205,893.8279606778124,"[8, 10, 1, 3, 9, 6, 4, 11, 15, 7, 14, 13, 5, 2, 12]","[[8, 10, 1, 3, 9, 6, 4, 11, 15, 'M', 7, 14, 13, 5, 2, 12], ['M', 8, 10, 1, 3, 9, 6, 4, 11, 15, 7, 14, 13, 5, 2, 12], ['M', 8, 10, 1, 3, 9, 6, 4, 11, 15, 7, 14, 13, 5, 2, 12]]",11.115160465240479
3,933.7477920830464,"[3, 15, 6, 9, 14, 12, 13, 10, 1, 7, 11, 2, 4, 8, 5]","[[3, 15, 6, 9, 14, 12, 13, 10, 1, 7, 11, 2, 4, 'M', 8, 5], ['M', 3, 15, 6, 9, 14, 12, 13, 10, 1, 7, 11, 2, 4, 8, 5], [3, 15, 6, 9, 14, 12, 13, 10, 1, 7, 11, 2, 4, 8, 5, 'M']]",811.6511846238378,"[9, 3, 6, 7, 14, 12, 15, 13, 8, 1, 10, 11, 4, 2, 5]","[[3, 15, 6, 9, 14, 12, 13, 10, 1, 7, 11, 2, 4, 'M', 8, 5], ['M', 3, 15, 6, 9, 14, 12, 13, 10, 1, 7, 11, 2, 4, 8, 5], [3, 15, 6, 9, 14, 12, 13, 10, 1, 7, 11, 2, 4, 8, 5, 'M']]",7.494247198104858,791.6880807853772,"[9, 3, 15, 6, 14, 7, 12, 13, 8, 1, 10, 11, 4, 2, 5]","[[9, 3, 15, 6, 14, 7, 12, 13, 8, 1, 10, 11, 4, 2, 'M', 5], ['M', 9, 3, 15, 6, 14, 7, 12, 13, 8, 1, 10, 11, 4, 2, 5], [9, 3, 15, 6, 14, 7, 12, 13, 8, 1, 10, 11, 4, 2, 5, 'M']]",10.930298089981079
4,1197.775917810058,"[9, 12, 6, 11, 8, 3, 1, 10, 2, 4, 15, 5, 7, 13, 14]","[[9, 12, 6, 11, 8, 3, 1, 10, 2, 4, 15, 'M', 5, 7, 13, 14], [9, 12, 6, 11, 8, 3, 1, 10, 2, 4, 15, 5, 7, 13, 14, 'M'], ['M', 9, 12, 6, 11, 8, 3, 1, 10, 2, 4, 15, 5, 7, 13, 14]]",762.1360520824238,"[5, 9, 6, 4, 10, 1, 2, 11, 7, 8, 13, 12, 15, 3, 14]","[[9, 12, 6, 11, 8, 3, 1, 10, 2, 4, 15, 'M', 5, 7, 13, 14], [9, 12, 6, 11, 8, 3, 1, 10, 2, 4, 15, 5, 7, 13, 14, 'M'], ['M', 9, 12, 6, 11, 8, 3, 1, 10, 2, 4, 15, 5, 7, 13, 14]]",7.379672527313232,755.8464810724854,"[5, 9, 6, 4, 10, 1, 2, 11, 7, 15, 8, 13, 14, 3, 12]","[[5, 9, 6, 4, 10, 1, 2, 11, 7, 15, 8, 13, 14, 3, 12, 'M'], [5, 9, 6, 4, 10, 1, 2, 11, 7, 15, 8, 13, 14, 3, 12, 'M'], ['M', 5, 9, 6, 4, 10, 1, 2, 11, 7, 15, 8, 13, 14, 3, 12]]",10.715244054794312
5,741.8780733951667,"[12, 14, 15, 10, 2, 11, 1, 9, 5, 4, 13, 3, 6, 7, 8]","[[12, 14, 15, 10, 2, 'M', 11, 1, 9, 5, 4, 13, 3, 6, 7, 8], [12, 14, 15, 10, 2, 11, 1, 9, 5, 4, 13, 3, 6, 7, 8, 'M'], [12, 14, 15, 10, 2, 11, 1, 9, 5, 4, 13, 3, 6, 7, 8, 'M']]",608.012076325427,"[12, 14, 15, 9, 2, 11, 4, 1, 7, 10, 5, 6, 3, 8, 13]","[[12, 14, 15, 10, 2, 'M', 11, 1, 9, 5, 4, 13, 3, 6, 7, 8], [12, 14, 15, 10, 2, 11, 1, 9, 5, 4, 13, 3, 6, 7, 8, 'M'], [12, 14, 15, 10, 2, 11, 1, 9, 5, 4, 13, 3, 6, 7, 8, 'M']]",7.242027044296265,608.012076325427,"[12, 14, 15, 9, 2, 11, 4, 1, 7, 10, 5, 6, 3, 8, 13]","[[12, 14, 15, 10, 2, 'M', 11, 1, 9, 5, 4, 13, 3, 6, 7, 8], [12, 14, 15, 10, 2, 11, 1, 9, 5, 4, 13, 3, 6, 7, 8, 'M'], [12, 14, 15, 10, 2, 11, 1, 9, 5, 4, 13, 3, 6, 7, 8, 'M']]",10.494951725006104
6,926.3275932353097,"[9, 11, 12, 13, 5, 1, 4, 7, 14, 2, 10, 3, 8, 6, 15]","[[9, 11, 12, 13, 5, 1, 'M', 4, 7, 14, 2, 10, 3, 8, 6, 15], ['M', 9, 11, 12, 13, 5, 1, 4, 7, 14, 2, 10, 3, 8, 6, 15], [9, 11, 12, 13, 5, 1, 4, 7, 14, 2, 10, 3, 8, 6, 15, 'M']]",635.2804488120073,"[14, 12, 9, 13, 1, 5, 11, 2, 4, 6, 15, 10, 3, 7, 8]","[[9, 11, 12, 13, 5, 1, 'M', 4, 7, 14, 2, 10, 3, 8, 6, 15], ['M', 9, 11, 12, 13, 5, 1, 4, 7, 14, 2, 10, 3, 8, 6, 15], [9, 11, 12, 13, 5, 1, 4, 7, 14, 2, 10, 3, 8, 6, 15, 'M']]",7.596942186355591,618.2368446162502,"[14, 12, 9, 13, 1, 5, 11, 2, 4, 3, 6, 15, 7, 10, 8]","[[14, 12, 9, 13, 1, 'M', 5, 11, 2, 4, 3, 6, 15, 7, 10, 8], [14, 12, 9, 13, 1, 5, 11, 2, 4, 3, 6, 15, 7, 10, 8, 'M'], [14, 12, 9, 13, 1, 5, 11, 2, 4, 3, 6, 15, 7, 10, 8, 'M']]",10.941899299621582
7,1286.5511489583732,"[10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11]","[[10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11, 'M'], [10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11, 'M'], ['M', 10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11]]",996.5450068173811,"[8, 3, 10, 14, 5, 2, 15, 13, 12, 4, 9, 11, 6, 1, 7]","[[10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11, 'M'], [10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11, 'M'], ['M', 10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11]]",7.373434066772461,996.5450068173811,"[8, 3, 10, 14, 5, 2, 15, 13, 12, 4, 9, 11, 6, 1, 7]","[[10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11, 'M'], [10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11, 'M'], ['M', 10, 5, 1, 6, 4, 2, 7, 14, 15, 3, 13, 12, 8, 9, 11]]",10.765721321105957
8,1042.7094265227952,"[14, 1, 11, 2, 6, 8, 15, 9, 7, 13, 5, 3, 4, 12, 10]","[[14, 1, 11, 2, 6, 8, 15, 9, 7, 13, 5, 3, 4, 12, 10, 'M'], [14, 1, 11, 'M', 2, 6, 8, 15, 9, 7, 13, 5, 3, 4, 12, 10], ['M', 14, 1, 11, 2, 6, 8, 15, 9, 7, 13, 5, 3, 4, 12, 10]]",851.3795781024814,"[15, 2, 6, 1, 11, 8, 5, 10, 9, 13, 12, 4, 7, 14, 3]","[[14, 1, 11, 2, 6, 8, 15, 9, 7, 13, 5, 3, 4, 12, 10, 'M'], [14, 1, 11, 'M', 2, 6, 8, 15, 9, 7, 13, 5, 3, 4, 12, 10], ['M', 14, 1, 11, 2, 6, 8, 15, 9, 7, 13, 5, 3, 4, 12, 10]]",7.616688251495361,822.4488241482476,"[15, 2, 6, 1, 11, 8, 5, 14, 10, 9, 13, 7, 12, 4, 3]","[[15, 2, 6, 1, 11, 8, 5, 14, 10, 9, 13, 7, 12, 4, 3, 'M'], [15, 2, 6, 1, 11, 8, 5, 14, 10, 9, 13, 7, 12, 4, 3, 'M'], [15, 2, 6, 1, 11, 8, 5, 14, 10, 9, 13, 7, 12, 4, 3, 'M']]",11.020585536956787
9,1034.83139802518,"[6, 12, 14, 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1]","[[6, 12, 'M', 14, 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1], ['M', 6, 12, 14, 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1], [6, 12, 14, 'M', 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1]]",647.516105198713,"[13, 3, 15, 12, 14, 11, 5, 8, 10, 2, 4, 1, 7, 9, 6]","[[6, 12, 'M', 14, 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1], ['M', 6, 12, 14, 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1], [6, 12, 14, 'M', 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1]]",7.587369203567505,647.516105198713,"[13, 3, 15, 12, 14, 11, 5, 8, 10, 2, 4, 1, 7, 9, 6]","[[6, 12, 'M', 14, 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1], ['M', 6, 12, 14, 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1], [6, 12, 14, 'M', 9, 7, 4, 5, 15, 13, 8, 11, 2, 3, 10, 1]]",11.008296489715576
10,916.0182446397789,"[7, 14, 3, 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15]","[[7, 14, 3, 'M', 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15], ['M', 7, 14, 3, 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15], [7, 14, 3, 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15, 'M']]",665.857366008185,"[7, 3, 4, 5, 10, 12, 9, 1, 8, 13, 6, 14, 15, 2, 11]","[[7, 14, 3, 'M', 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15], ['M', 7, 14, 3, 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15], [7, 14, 3, 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15, 'M']]",7.621196985244751,665.857366008185,"[7, 3, 4, 5, 10, 12, 9, 1, 8, 13, 6, 14, 15, 2, 11]","[[7, 14, 3, 'M', 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15], ['M', 7, 14, 3, 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15], [7, 14, 3, 5, 11, 1, 6, 2, 9, 8, 12, 10, 13, 4, 15, 'M']]",11.016698837280273
