,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,1351.8490082913634,"[11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3]","[[11, 14, 5, 'M', 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3], ['M', 11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3], ['M', 11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3]]",1004.9636714337465,"[11, 12, 15, 14, 1, 8, 13, 10, 3, 9, 6, 2, 7, 4, 5]","[[11, 14, 5, 'M', 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3], ['M', 11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3], ['M', 11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3]]",7.714658737182617,1004.9636714337465,"[11, 12, 15, 14, 1, 8, 13, 10, 3, 9, 6, 2, 7, 4, 5]","[[11, 14, 5, 'M', 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3], ['M', 11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3], ['M', 11, 14, 5, 9, 1, 15, 12, 2, 13, 7, 6, 8, 10, 4, 3]]",11.200517892837524
2,1186.9341185286655,"[8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 13, 3]","[[8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 'M', 11, 10, 7, 13, 3], ['M', 8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 13, 3], ['M', 8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 13, 3]]",1006.0389574146329,"[6, 5, 2, 15, 14, 13, 4, 9, 8, 11, 12, 1, 10, 7, 3]","[[8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 'M', 11, 10, 7, 13, 3], ['M', 8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 13, 3], ['M', 8, 4, 6, 15, 1, 12, 9, 5, 2, 14, 11, 10, 7, 13, 3]]",7.781518220901489,924.3396070954383,"[2, 8, 5, 6, 15, 14, 13, 4, 9, 11, 1, 12, 10, 7, 3]","[[2, 8, 5, 6, 15, 14, 'M', 13, 4, 9, 11, 1, 12, 10, 7, 3], [2, 'M', 8, 5, 6, 15, 14, 13, 4, 9, 11, 1, 12, 10, 7, 3], ['M', 2, 8, 5, 6, 15, 14, 13, 4, 9, 11, 1, 12, 10, 7, 3]]",11.326504230499268
3,933.8843151709118,"[12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4]","[[12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4, 'M'], [12, 'M', 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4], ['M', 12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4]]",611.1949967024132,"[5, 1, 6, 15, 12, 2, 10, 13, 3, 11, 7, 14, 9, 8, 4]","[[12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4, 'M'], [12, 'M', 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4], ['M', 12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4]]",7.4363179206848145,611.1949967024132,"[5, 1, 6, 15, 12, 2, 10, 13, 3, 11, 7, 14, 9, 8, 4]","[[12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4, 'M'], [12, 'M', 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4], ['M', 12, 6, 5, 1, 2, 13, 15, 10, 14, 8, 3, 7, 11, 9, 4]]",10.814728260040283
4,911.2932844277501,"[13, 4, 14, 6, 8, 7, 3, 5, 15, 10, 11, 12, 9, 1, 2]","[[13, 4, 14, 6, 8, 7, 3, 5, 15, 'M', 10, 11, 12, 9, 1, 2], [13, 4, 14, 6, 'M', 8, 7, 3, 5, 15, 10, 11, 12, 9, 1, 2], ['M', 13, 4, 14, 6, 8, 7, 3, 5, 15, 10, 11, 12, 9, 1, 2]]",773.6285098451385,"[13, 8, 14, 12, 4, 5, 3, 7, 15, 6, 11, 9, 1, 10, 2]","[[13, 4, 14, 6, 8, 7, 3, 5, 15, 'M', 10, 11, 12, 9, 1, 2], [13, 4, 14, 6, 'M', 8, 7, 3, 5, 15, 10, 11, 12, 9, 1, 2], ['M', 13, 4, 14, 6, 8, 7, 3, 5, 15, 10, 11, 12, 9, 1, 2]]",7.709817409515381,765.1160751765359,"[4, 13, 8, 14, 12, 5, 3, 7, 15, 6, 11, 9, 10, 1, 2]","[[4, 13, 8, 'M', 14, 12, 5, 3, 7, 15, 6, 11, 9, 10, 1, 2], ['M', 4, 13, 8, 14, 12, 5, 3, 7, 15, 6, 11, 9, 10, 1, 2], ['M', 4, 13, 8, 14, 12, 5, 3, 7, 15, 6, 11, 9, 10, 1, 2]]",11.147134780883789
5,938.7129518563802,"[7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10]","[[7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10, 'M'], ['M', 7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10], ['M', 7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10]]",629.038939320639,"[1, 7, 8, 14, 4, 12, 11, 6, 9, 2, 13, 15, 3, 5, 10]","[[7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10, 'M'], ['M', 7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10], ['M', 7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10]]",7.436930418014526,629.038939320639,"[1, 7, 8, 14, 4, 12, 11, 6, 9, 2, 13, 15, 3, 5, 10]","[[7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10, 'M'], ['M', 7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10], ['M', 7, 8, 1, 11, 9, 14, 5, 6, 13, 12, 15, 2, 3, 4, 10]]",10.843032836914062
6,631.8038511852387,"[6, 15, 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7]","[[6, 15, 1, 9, 14, 11, 5, 13, 'M', 10, 4, 2, 8, 12, 3, 7], ['M', 6, 15, 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7], [6, 15, 'M', 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7]]",497.49080128069124,"[15, 1, 9, 6, 14, 11, 5, 12, 10, 8, 3, 4, 13, 2, 7]","[[6, 15, 1, 9, 14, 11, 5, 13, 'M', 10, 4, 2, 8, 12, 3, 7], ['M', 6, 15, 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7], [6, 15, 'M', 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7]]",7.761831521987915,497.49080128069124,"[15, 1, 9, 6, 14, 11, 5, 12, 10, 8, 3, 4, 13, 2, 7]","[[6, 15, 1, 9, 14, 11, 5, 13, 'M', 10, 4, 2, 8, 12, 3, 7], ['M', 6, 15, 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7], [6, 15, 'M', 1, 9, 14, 11, 5, 13, 10, 4, 2, 8, 12, 3, 7]]",11.222611904144287
7,1225.1621568832004,"[5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10]","[['M', 5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10], [5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10, 'M'], ['M', 5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10]]",825.4008769797479,"[5, 3, 4, 13, 6, 14, 1, 2, 15, 10, 11, 12, 9, 7, 8]","[['M', 5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10], [5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10, 'M'], ['M', 5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10]]",7.489192962646484,825.4008769797479,"[5, 3, 4, 13, 6, 14, 1, 2, 15, 10, 11, 12, 9, 7, 8]","[['M', 5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10], [5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10, 'M'], ['M', 5, 13, 11, 4, 3, 9, 6, 14, 12, 1, 7, 8, 15, 2, 10]]",10.867843866348267
8,820.8058111571353,"[5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8]","[[5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8, 'M'], [5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8, 'M'], ['M', 5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8]]",624.1906738319478,"[11, 14, 1, 10, 5, 3, 4, 8, 9, 2, 15, 13, 6, 12, 7]","[[5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8, 'M'], [5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8, 'M'], ['M', 5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8]]",7.229016304016113,624.1906738319478,"[11, 14, 1, 10, 5, 3, 4, 8, 9, 2, 15, 13, 6, 12, 7]","[[5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8, 'M'], [5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8, 'M'], ['M', 5, 1, 13, 14, 6, 3, 4, 12, 15, 10, 2, 7, 11, 9, 8]]",10.604758501052856
9,1073.4231565785558,"[7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2]","[[7, 15, 'M', 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2], ['M', 7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2], ['M', 7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2]]",635.1797357155981,"[11, 7, 9, 3, 12, 13, 2, 1, 4, 6, 5, 15, 14, 10, 8]","[[7, 15, 'M', 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2], ['M', 7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2], ['M', 7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2]]",7.671257019042969,635.1797357155981,"[11, 7, 9, 3, 12, 13, 2, 1, 4, 6, 5, 15, 14, 10, 8]","[[7, 15, 'M', 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2], ['M', 7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2], ['M', 7, 15, 1, 11, 4, 9, 12, 13, 3, 6, 10, 5, 14, 8, 2]]",11.048028230667114
10,1053.4595415266806,"[9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14]","[['M', 9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14], ['M', 9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14], [9, 6, 'M', 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14]]",802.4062656968085,"[3, 4, 12, 5, 15, 1, 6, 11, 13, 10, 2, 9, 7, 14, 8]","[['M', 9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14], ['M', 9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14], [9, 6, 'M', 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14]]",7.7141358852386475,802.4062656968085,"[3, 4, 12, 5, 15, 1, 6, 11, 13, 10, 2, 9, 7, 14, 8]","[['M', 9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14], ['M', 9, 6, 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14], [9, 6, 'M', 1, 5, 3, 12, 15, 11, 4, 10, 2, 7, 8, 13, 14]]",11.082231760025024
